"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.29,80.6,14.57,30.12,21.72,0.86,3.32
"2012-01-02",5.13,85.44,11.25,28.75,21.98,0.91,2.6
"2012-01-03",12.91,89.52,8,26.69,21.31,0.66,1.9
"2012-01-04",12.66,84.63,12.28,28.31,20.78,0.73,2.72
"2012-01-05",1.78,77.55,19.18,30.92,21.56,0.77,4.19
"2012-01-06",0.78,73.56,18.68,31.23,22,0.83,4.16
"2012-01-07",4.26,80.96,12.07,29.03,21.47,0.66,2.77
"2012-01-08",4.18,74.68,20.11,32.47,20.44,0.96,4.46
"2012-01-09",0.21,67.28,22.59,32.62,21.92,1,5.04
"2012-01-10",4.97,71.26,18.39,31.62,21.67,1.09,4.29
"2012-01-11",17.12,70.61,20.45,31.56,21.06,0.91,4.51
"2012-01-12",0.47,68.31,25.64,32.56,20.72,1.28,5.56
"2012-01-13",0.73,69.91,19.3,31.55,22.42,1.24,4.54
"2012-01-14",4.91,69.25,20.68,31.67,21.75,1.08,4.68
"2012-01-15",2.24,72.84,18.33,31.72,21.66,0.8,4.1
"2012-01-16",1.19,75.99,15.37,29.66,21.2,0.81,3.58
"2012-01-17",8.93,76.22,20.73,30.73,20.05,0.83,4.38
"2012-01-18",2.36,80.32,17.5,30.06,21.25,0.81,3.78
"2012-01-19",7.38,84.35,10.96,26.12,21.09,0.66,2.47
"2012-01-20",3.19,79.79,17.89,30.31,20.67,0.86,3.86
"2012-01-21",3.33,75,18.88,32.09,21.39,0.86,4.19
"2012-01-22",5.7,87.12,8.87,26.2,21.59,0.64,2.09
"2012-01-23",9.6,82.68,16.75,29.95,20.73,0.61,3.6
"2012-01-24",14.36,83.07,15.08,28.75,21.69,0.73,3.41
"2012-01-25",22.66,80.97,14.33,29.75,20.55,0.55,3.17
"2012-01-26",5.61,84.7,9.15,28.36,21.08,0.55,2.22
"2012-01-27",8.94,79.64,14.57,29.41,20.94,0.6,3.21
"2012-01-28",1.99,79.74,13.29,30.5,22.12,0.75,3.09
"2012-01-29",0.8,82.76,14.6,30.94,21.73,0.61,3.29
"2012-01-30",12.61,85.02,11.6,28.66,20.83,0.63,2.59
"2012-01-31",8.91,81.31,17.87,31.38,20.39,0.75,3.82
"2012-02-01",13.55,84.02,11.33,26.38,20.45,0.85,2.63
"2012-02-02",3.32,81.5,13.94,29.75,21.44,0.68,3.15
