"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-24",9.02,77.63,18.73,31.16,24.22,1.25,4.07
"2013-07-23",13.45,83.29,15.33,29.89,23.5,1.05,3.33
"2013-07-22",0.19,80.8,14.41,30.05,24.19,1.3,3.35
"2013-07-21",3.26,75.58,21.36,32.06,23.86,1.43,4.61
"2013-07-20",13.23,76.51,19.71,31.11,24.33,1.71,4.38
"2013-07-19",0.3,81.2,15.16,31.44,24.02,1.38,3.5
"2013-07-18",0.14,77.18,20.34,31.94,24.17,1.36,4.36
"2013-07-17",0,76.36,21.32,31.38,23.03,1.53,4.52
"2013-07-16",9.73,75.72,22.61,31.92,24.23,1.6,4.84
"2013-07-15",10.34,82.24,15.33,30.56,23.11,1.1,3.3
"2013-07-14",0.2,77.89,18.37,30.95,22.89,1.2,3.99
"2013-07-13",4.66,77.17,17.8,30.66,23.58,1.52,3.98
"2013-07-12",3.85,77.05,18.77,31.72,23.3,1.16,4.05
"2013-07-11",6.75,80.14,16.25,30.25,22.77,1.07,3.39
"2013-07-10",8.48,82.35,16.17,30.88,22.48,0.85,3.33
"2013-07-09",3.84,83.51,11.74,30.34,23.91,1.39,2.8
"2013-07-08",19.62,79.71,17.39,31.03,23.28,1.36,3.81
"2013-07-07",8.66,81.81,18.34,31.44,22.5,0.93,3.71
"2013-07-06",1.22,77.62,20.85,30.95,23.22,1.21,4.32
"2013-07-05",4.93,78.78,19.79,31.62,23.11,1.26,4.13
"2013-07-04",7.53,80.14,16.28,31.09,22.91,1.21,3.44
"2013-07-03",14.6,84.18,14.01,30.73,22.83,1,3.1
"2013-07-02",9.53,81.6,17.15,30.88,23.52,1.04,3.65
"2013-07-01",9.41,85.29,11.57,28.33,22.94,0.77,2.62
"2013-06-30",0.42,79.82,18.59,31.56,23.88,0.96,3.83
"2013-06-29",2.25,77.36,20.33,31.66,24.97,1.66,4.43
"2013-06-28",15.76,78.91,18.04,30.97,23.86,1.66,3.98
"2013-06-27",1.17,81.74,14.26,32.03,23.39,1.02,3.22
"2013-06-26",11.16,78.76,19.84,32.25,22.89,1.01,4.15
"2013-06-25",0.63,77.83,17.57,32.06,23.95,1.21,3.67
"2013-06-24",0,77.58,19.75,31.8,24.64,1.45,4.31
"2013-06-23",13.38,78.31,19.83,31.83,23.33,1.34,4.19
"2013-06-22",10.65,80.08,18.32,31.12,23.44,1.22,3.89
"2013-06-21",0.58,77.17,17.9,32.28,24.11,1.56,4.1
"2013-06-20",0.35,74.75,19.67,32.5,25.09,1.49,4.4
"2013-06-19",0.2,77.71,19.12,32.25,24.38,1.34,4.19
"2013-06-18",2.38,76.31,19.71,31.84,25,1.77,4.51
"2013-06-17",0.12,77.04,18.32,31.33,25.39,1.72,4.2
"2013-06-16",0.97,76.38,20.44,32.47,24.12,1.37,4.43
"2013-06-15",1.69,79.17,18.12,31.47,23.69,1.23,3.91
"2013-06-14",12.91,78.27,19.79,31.64,24.41,1.43,4.28
"2013-06-13",1.69,79.44,18.15,31.94,24.3,1.28,3.95
"2013-06-12",13.14,80.82,18.66,31.59,23.62,1.13,3.91
"2013-06-11",8.35,82.62,13.44,31.52,23.41,1.17,3.06
"2013-06-10",9.34,80.26,17.72,32.25,23.86,1.04,3.76
"2013-06-09",0,76.68,19.86,32.62,23.59,1.16,4.24
"2013-06-08",0.31,74.77,19.81,33.09,24.09,1.18,4.32
"2013-06-07",1.52,76.31,20.02,32.59,24.52,1.3,4.42
"2013-06-06",2.84,79.24,18.9,32.34,23.69,1.54,4.15
"2013-06-05",6.39,81.12,16.06,31.02,23.5,1.26,3.55
"2013-06-04",5.49,79.12,19.46,32.28,23.84,1.12,4.15
"2013-06-03",0.34,79.53,19.7,31.58,24.17,1.35,4.2
"2013-06-02",0,76.45,21.72,32.22,24.41,1.28,4.64
"2013-06-01",0,75.45,20.37,32.59,24.56,1.37,4.48
"2013-05-31",0.13,75.28,22.82,33.41,24.5,1.63,4.98
"2013-05-30",0,74.04,21.34,33.03,24.31,1.26,4.66
"2013-05-29",0.15,74.9,20.53,32.81,24.52,1.46,4.57
"2013-05-28",0.33,74.26,21.93,33.28,24.41,1.45,4.81
"2013-05-27",3.59,75.23,17.63,32.38,23.95,1.62,4.14
"2013-05-26",11.76,79.12,17.65,31.81,23.95,1.66,4.05
"2013-05-25",12.72,82.59,17.3,32.22,23.31,0.97,3.65
"2013-05-24",9.41,81.49,16.67,32.31,24.53,1.1,3.75
"2013-05-23",23.61,82.21,19.08,32.62,23.48,1.19,4.09
"2013-05-22",7.18,84.09,13.6,31.2,24.42,0.89,3.03
"2013-05-21",0.82,78.74,19.77,31.17,24.81,1.58,4.27
"2013-05-20",14.03,81.05,17.62,31.53,24.12,1.13,3.77
"2013-05-19",13.27,82.97,13.8,31.67,23.89,1.11,3.1
"2013-05-18",1.5,80.87,18.38,31.91,24.91,1.34,4.06
"2013-05-17",0.98,77.35,21.03,33.09,25.17,1.19,4.55
"2013-05-16",4.06,78.98,19.62,33.16,24.2,1.18,4.21
"2013-05-15",30.14,83.92,15.54,31.67,24.25,1.11,3.38
"2013-05-14",5.97,82.49,15.86,31.83,24,1.07,3.46
"2013-05-13",4.2,79.99,15.57,32.09,24.28,1.16,3.47
"2013-05-12",12.52,78.38,20.26,33.31,24.09,1.17,4.31
"2013-05-11",28.36,86.03,14.57,40.59,23.95,0.91,3.4
"2013-05-10",7.39,82.99,17.47,42.53,24.06,1.22,3.98
"2013-05-09",7.94,79.05,16.03,30.69,24.98,1.36,4.23
"2013-05-08",4.5,79.44,17.25,31.14,25.27,1.37,4.19
"2013-05-07",1.68,78.06,19.67,31.52,25.11,1.42,4.48
"2013-05-06",15.91,81.06,15.62,30.72,23.38,1.19,3.64
"2013-05-05",17.03,85.52,10.68,28.91,23.94,1.01,2.82
"2013-05-04",12.13,78.2,17.28,30.88,25.02,1.21,4.49
"2013-05-03",7.45,79.37,15.97,31.23,24.47,1.19,4.1
"2013-05-02",1.24,74.42,21.32,32.28,25.12,1.61,5.05
"2013-05-01",10.05,82.16,18.43,31.47,24.08,1.41,3.98
"2013-04-30",12.77,81.27,18.77,30.31,24.23,1.21,4.02
"2013-04-29",13.53,82.53,16.14,30.64,24.22,1.02,3.49
"2013-04-28",38.69,81.93,17.05,29.42,24.36,0.94,3.66
"2013-04-27",26.98,83.92,13.89,29.11,23.88,0.99,3.16
"2013-04-26",16.58,85.7,13.39,30.02,24.42,1.35,3.24
"2013-04-25",2.43,81.18,15.61,30.78,24.86,1.11,3.93
"2013-04-24",13.75,81.61,16.13,30.59,24.22,1.17,3.56
"2013-04-23",31.48,79.48,19.02,31.12,23.19,1.03,4.2
"2013-04-22",8.14,81.69,19.4,30.52,24.41,0.99,4.1
"2013-04-21",15.77,82.59,18.88,30.72,23.73,0.9,3.91
"2013-04-20",24.84,86.47,13.24,29.72,23.59,1,2.89
"2013-04-19",13.59,84.73,15.68,29.97,23.58,0.94,3.75
"2013-04-18",9.85,82.41,14.11,30.19,24.56,1.17,3.89
"2013-04-17",11.91,81.12,13.14,30.16,25.31,1.36,4.08
"2013-04-16",6.97,79.88,16.16,31.34,25.73,1.77,4.27
"2013-04-15",2.43,77.42,18.96,31.06,25.62,1.88,4.65
"2013-04-14",0.05,74.35,21.61,31.47,25.53,1.68,5.39
"2013-04-13",0.18,74.04,23.14,32.56,25.98,1.82,5.47
"2013-04-12",5.22,76.28,18.98,31.52,24.3,1.65,4.89
"2013-04-11",4.55,76.16,18.08,30.38,24.34,1.68,4.48
"2013-04-10",4.62,78.98,18.49,31.14,25.39,1.82,4.61
"2013-04-09",9.7,80.03,16.11,30.89,25.05,1.58,3.75
"2013-04-08",2.45,78.55,17.55,30.97,25.38,1.25,4.19
"2013-04-07",7.54,78.56,20.94,31.53,24.81,1.16,4.57
"2013-04-06",6.18,78.59,17.99,30.98,25.08,1.5,4.47
"2013-04-05",9.66,79.62,21.09,30.97,25.05,1.57,4.71
"2013-04-04",13.66,77.37,18.91,30.09,25.31,1.89,4.89
"2013-04-03",5.44,76.47,16.62,30.23,25.31,1.7,4.84
"2013-04-02",3.09,74.66,18.46,30.97,24.86,1.83,4.82
"2013-04-01",7.53,80.55,20.37,31.16,23.75,1.36,4.61
"2013-03-31",69.44,83.35,13.88,28.88,23.38,0.85,3.32
"2013-03-30",19.45,85.74,8.46,28.34,24,0.99,2.97
"2013-03-29",3.31,78.39,16.61,30.95,25.39,1.73,4.49
"2013-03-28",3.44,76.64,23.53,31.56,25.97,1.93,5.25
"2013-03-27",0.9,76.87,18.4,30.58,25.53,1.67,4.85
"2013-03-26",9.88,81.44,18.97,31.42,24.23,1.28,4.37
"2013-03-25",4.59,80.49,19.02,31.27,24.53,1.6,4.19
"2013-03-24",12.71,79.32,16.76,30.05,25.14,1.92,4.42
"2013-03-23",1.73,76.87,17.74,30.17,25.09,2.06,4.82
"2013-03-22",18.44,78.55,18.71,31.17,24.33,1.75,4.54
"2013-03-21",5.03,82.73,14.47,29.7,23.75,1.12,4.03
"2013-03-20",31.62,84.56,10.45,28.03,23.62,0.91,3.27
"2013-03-19",26.08,86.96,9.53,28.05,23.86,1.36,2.57
"2013-03-18",3.5,86.98,14.06,30.02,24.83,1.89,3.18
"2013-03-17",7.83,84.38,20.57,31.77,24.22,1.47,4.47
"2013-03-16",3.53,85.16,15.38,30.14,25.3,1.97,3.47
"2013-03-15",12.28,83.59,16.12,31.31,24.92,1.86,3.75
"2013-03-14",3.3,82.61,18.77,31.16,25.8,1.81,4.24
"2013-03-13",2.36,81.52,13.6,30.72,25.34,2.16,3.49
"2013-03-12",0.3,80.06,17.84,31.59,26.34,2.25,4.3
"2013-03-11",4.29,80.13,20.93,32.09,25.23,1.98,4.77
"2013-03-10",6.86,82.04,20.54,32.09,24.28,1.87,4.52
"2013-03-09",0.16,79.44,18.38,31.02,25.7,2.19,4.33
"2013-03-08",1.44,77.22,18.67,31.42,25.94,2.23,4.5
"2013-03-07",2.04,78.99,20.06,31.44,26.34,2.71,4.71
"2013-03-06",1.33,80.88,18.17,31.3,26.11,2.54,4.28
"2013-03-05",3.66,79.5,20.2,31.98,26.09,2.24,4.7
"2013-03-04",0.18,78.48,21.53,32.84,26.58,2.53,5.05
"2013-03-03",15.42,76.9,23.76,33.22,25.95,2.52,5.5
"2013-03-02",0.73,80.73,17.1,30.77,25.77,2.57,4.15
