"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",15.63,90.43,14.89,21.86,15.7,2.13,2.92
"2012-01-02",2.88,81.48,22.88,23.89,14.2,1.83,4.3
"2012-01-03",1.37,67.96,33.66,25.84,12.48,1.78,5.91
"2012-01-04",0.43,78,20.5,25.45,15.02,1.36,4.19
"2012-01-05",10.77,84.56,12.97,21.69,15.48,1.29,2.71
"2012-01-06",2.81,83.19,23.53,26.64,16.41,2.32,4.58
"2012-01-07",7.26,80.69,23.91,26.47,16.02,1.52,4.9
"2012-01-08",2.21,83.28,22.39,25.84,17.61,1.54,4.42
"2012-01-09",10.16,82.8,23.86,25.22,17.66,1.57,4.59
"2012-01-10",4.8,86.96,16.88,24.41,16.59,1.74,3.38
"2012-01-11",7.71,85.31,19.12,24.83,17.59,2.57,3.62
"2012-01-12",1.6,81.93,23.89,27.36,17.97,2.13,4.64
"2012-01-13",6.72,86.77,15.77,25.14,18.08,1.47,3.38
"2012-01-14",62.34,93.99,10.23,22.48,17.98,1.19,2.13
"2012-01-15",26.89,83.65,22.87,26.09,16.81,1.68,4.5
"2012-01-16",2.56,83.45,19.67,26.5,16.75,1.53,3.89
"2012-01-17",7.81,87.66,15.92,24.41,17.78,1.16,3.23
"2012-01-18",8.88,86.5,15.07,23.98,16.39,1.09,3.12
"2012-01-19",12.49,80.12,24.61,25.7,15.28,1.07,4.73
"2012-01-20",0.07,79.19,25.76,28.39,16.77,1.73,5.26
"2012-01-21",0.25,79.49,21.74,28.14,18.12,1.27,4.56
"2012-01-22",3.35,82.21,23.24,27.22,17.5,1.61,4.66
"2012-01-23",19.09,83.37,22.02,27.81,18.45,1.86,4.46
"2012-01-24",6.11,83.69,25.41,29.36,18.75,2.59,5.1
"2012-01-25",18.77,86.66,11.84,24.95,17.3,2.63,2.89
"2012-01-26",12.98,85.52,15.06,20.94,15.27,2.72,3.01
"2012-01-27",1.8,84.63,14.67,20.36,14.09,1.44,2.83
"2012-01-28",0.87,78.79,26.56,23.88,12.88,1.31,4.81
"2012-01-29",0.13,74.65,27.48,25.44,13.82,1.06,5.09
"2012-01-30",1.07,74.64,28.22,26.83,15.49,1.43,5.39
"2012-01-31",0.16,75.75,26.75,27.31,17.17,1.76,5.31
"2012-02-01",0.75,74.53,30.12,28.28,17.36,1.92,5.75
"2012-02-02",0,74.17,29.08,29.31,17.11,1.84,5.7
"2012-02-03",0,77.78,25.17,28.94,19.75,2.3,5.1
"2012-02-04",4.79,80.55,21.88,29.94,20.09,2.17,4.68
"2012-02-05",10.27,80.55,20.31,29.45,19.94,2.01,4.49
"2012-02-06",10.41,79.57,19.29,29.19,19.03,1.51,4.3
"2012-02-07",17.3,81.51,18.17,28.97,18.48,1.66,3.93
"2012-02-08",17.33,80.44,13.78,27.97,18.77,1.35,3.2
"2012-02-09",6.95,82.82,18.27,30.12,19.19,1.95,4.23
"2012-02-10",21.59,92.43,7.49,21.41,16.77,1.21,1.66
"2012-02-11",14.49,80.6,25.9,25.72,15.03,1.4,4.8
"2012-02-12",1.59,78.56,25.51,27.03,16.38,1.72,4.85
"2012-02-13",2.53,77.83,27.85,26.58,16.38,1.4,5.19
"2012-02-14",0.94,87.91,8.88,24.31,17.95,1.91,2.02
"2012-02-15",5.08,83.07,22.01,27.28,18.3,2.49,4.36
"2012-02-16",0.03,79.18,24.62,27.88,18.8,2.07,4.83
"2012-02-17",0.01,77.66,28.02,27.58,16.67,2.09,5.22
"2012-02-18",0,77.72,27.12,27.89,17.8,1.86,5.18
"2012-02-19",0.34,77.18,25.76,30.44,19.66,1.88,5.38
"2012-02-20",1.37,74.85,24.79,29.67,18.02,1.81,5.06
"2012-02-21",1.21,75.46,26.71,28.61,17.75,1.95,5.4
"2012-02-22",8.52,81.37,17.47,27.34,18.58,1.9,3.63
"2012-02-23",1.44,81.82,24.46,27.53,17.95,1.5,4.87
"2012-02-24",0.58,80.4,17.69,26.11,17.34,1.08,3.61
"2012-02-25",2.94,89.6,7.05,22.47,18.64,1.32,1.64
"2012-02-26",18.94,84.24,17.01,27.94,18.86,2.31,3.57
"2012-02-27",0.16,83.83,17.61,27.39,18.44,1.14,3.56
"2012-02-28",0.7,88.05,9.44,22.89,19.19,2.57,2.07
"2012-02-29",2.28,82.32,23.18,28.8,19.19,2.57,4.63
"2012-03-01",1.34,81.7,20.03,29.33,17.94,2.62,4.22
"2012-03-02",3.58,78.29,23.79,25.39,16.88,1.75,4.49
"2012-03-03",0.19,81.95,18.01,25.2,16.42,1.2,3.47
"2012-03-04",0.11,80.19,21.81,26.97,17.44,1.53,4.21
"2012-03-05",1.81,75.15,26.44,28.72,17.66,1.55,5.09
"2012-03-06",0.01,70.69,27.63,28.84,16.66,1.54,5.27
"2012-03-07",0.01,75.38,25.99,28.23,16.91,1.69,4.88
"2012-03-08",0.01,73.96,26.96,28.33,16.58,1.59,5.06
"2012-03-09",0.01,71.76,25.28,27.73,16.28,1.77,4.94
"2012-03-10",0.01,72.39,26.09,28.05,15.22,1.69,4.83
"2012-03-11",0,71.91,25.83,30.09,17.42,1.37,5.02
"2012-03-12",0.01,70.85,25.1,29.66,16.77,1.29,4.85
"2012-03-13",0.56,70.9,23.86,31.09,17.58,1.35,4.9
"2012-03-14",2.23,77.29,20.36,29.89,17.45,2.39,4.29
"2012-03-15",10.04,88.19,8.81,21.72,16.88,1.7,2.03
"2012-03-16",2.46,77.99,18.29,23.2,13.73,1.36,3.43
"2012-03-17",0.06,79.38,20.44,24.27,13.66,1.1,3.58
"2012-03-18",0.18,78.82,18.58,24.23,15.15,1.07,3.28
"2012-03-19",0.13,78.71,21.57,24.88,14.6,1.85,3.71
"2012-03-20",0.08,78.27,24.42,26.41,14.4,1.16,4.22
"2012-03-21",1.27,80.04,19.82,27.98,14.86,1.7,3.8
"2012-03-22",7.71,84.14,10.6,23.97,16.23,1.46,2.3
"2012-03-23",19.89,86.01,17.69,24.78,15.33,0.89,3.24
"2012-03-24",2.72,84.34,18.58,23.55,14.59,1.53,3.43
"2012-03-25",0.11,82.49,15.75,23.73,13.77,1.58,2.81
"2012-03-26",0.11,81.98,20.27,26.75,15.73,1.82,3.65
"2012-03-27",7.3,82.25,9.45,21.66,15.16,2.14,2.05
"2012-03-28",0.08,56.49,25.04,20.03,7.38,2.21,3.9
"2012-03-29",0.01,70.81,23.53,21.64,7.14,1.33,3.57
"2012-03-30",0,76.7,21.38,23.61,11.86,1.13,3.59
"2012-03-31",0.08,83.65,15.69,22.83,13.64,1.19,2.8
"2012-04-01",0.3,80.67,19.02,24.38,12.77,1.09,3.18
"2012-04-02",0.6,77.68,21.11,25.25,14.41,1.05,3.6
"2012-04-03",0,77.04,20.24,25.41,14.71,1.23,3.57
"2012-04-04",0,76.95,21.01,26.16,14.39,1.21,3.71
"2012-04-05",0.89,80.37,16.49,26.78,14.61,2.86,3.29
"2012-04-06",5.91,73.53,20.34,25.53,13.75,2.06,3.63
"2012-04-07",0.25,77.67,19.05,25.02,14.3,1.7,3.28
"2012-04-08",1.58,89.07,9.4,24.11,17.81,1.4,1.85
"2012-04-09",3.34,76.98,15.62,23.36,14.9,1.23,2.75
"2012-04-10",0.97,89.34,9.95,23.14,15.87,1.54,1.87
"2012-04-11",1.6,90.75,9.04,23.3,17.91,1.9,1.79
"2012-04-12",3.68,86.25,15.7,26.45,17.52,1.53,2.93
"2012-04-13",5.41,88.36,12.08,25.84,17.5,1.45,2.25
"2012-04-14",6.22,93.94,5.14,21.83,17.94,2.26,1.17
"2012-04-15",2.01,82.55,12.84,22.12,15.39,1.89,2.48
"2012-04-16",0.02,81.09,18.78,22.55,11.69,1.05,2.88
"2012-04-17",0.01,82.89,17.6,22.89,12.61,1.64,2.79
"2012-04-18",0.02,81.6,17.3,24.03,14.48,1.25,3
"2012-04-19",0.11,82.48,15.45,24.12,14.72,1.27,2.63
"2012-04-20",0.22,84,13.94,24.08,15.47,1.06,2.51
"2012-04-21",3.29,87.91,9.61,21.61,15.71,1.6,1.9
"2012-04-22",1.35,83.17,13,19.66,12.26,1.52,2.25
"2012-04-23",0.07,81.04,15.05,21.97,12.78,2.4,2.56
"2012-04-24",0.31,79.66,7.07,18.03,12.84,2,1.62
"2012-04-25",2.96,88.2,7.09,18.11,12.68,1.53,1.23
"2012-04-26",33.53,95.78,3.94,16.17,13.19,1.59,0.86
"2012-04-27",5.89,85.73,17.37,20.83,11.49,2.16,2.57
"2012-04-28",4.02,90.69,3.3,14.8,11.67,1.93,0.89
"2012-04-29",18.12,81.1,13.59,17.64,10.68,2.38,2.06
"2012-04-30",3.23,75.56,13.54,14.53,6.01,1.76,1.94
"2012-05-01",0.33,77.29,13.12,16.41,3.66,2.31,1.93
"2012-05-02",0.14,82.46,17.29,19.02,8.12,1.59,2.23
"2012-05-03",0.17,91.39,10.12,19.88,10.34,1.6,1.53
"2012-05-04",1.91,85.33,15.53,21.72,14.02,1.63,2.26
"2012-05-05",0.66,85.18,15.74,22.47,12.37,1.51,2.32
"2012-05-06",0.1,86.29,15.54,21.16,12.04,1.55,2.23
"2012-05-07",0.75,85.43,15.8,22.44,13.01,1.47,2.3
"2012-05-08",0.03,83.69,14.76,22.11,13.45,1.61,2.24
"2012-05-09",0.01,77.58,17.03,22.86,13.27,1.28,2.6
"2012-05-10",0.01,84.79,12.54,21.59,12.23,1.68,2.07
"2012-05-11",0.01,83.56,9.2,21.08,13.21,1.92,1.65
"2012-05-12",0.07,80.79,13.44,20.64,11.62,2.21,2.18
"2012-05-13",0.04,68.16,17.62,18.56,7.98,1.75,2.46
"2012-05-14",0,68.72,13.75,17.34,8.27,1.41,2.03
"2012-05-15",0,76.42,14.72,18.16,7,1.44,2.04
"2012-05-16",0.13,87.26,8.34,17.27,10.05,0.95,1.33
"2012-05-17",0.26,87.89,11.49,18.17,10.23,1.29,1.64
"2012-05-18",0.52,87.52,13.33,19.22,9.42,1.33,1.71
"2012-05-19",2.78,89.49,9.49,17.97,10.3,1.5,1.35
"2012-05-20",2.93,89.62,6.7,18.42,12.93,1.69,1.14
"2012-05-21",6.62,88.67,13.15,19.97,11.5,1.31,1.71
"2012-05-22",0.34,87.23,14.34,20.61,11.26,1.58,1.8
"2012-05-23",0.01,82.57,12.7,20.61,11.59,1.19,1.84
"2012-05-24",4.48,88.29,5.38,18.42,13.26,0.87,1.12
"2012-05-25",26.64,94.84,3.1,15.84,12.67,2.19,0.81
"2012-05-26",8.15,88.1,13.27,20.06,12.36,1.82,1.79
"2012-05-27",0.04,87.23,14.35,21.2,12.01,1.06,1.87
"2012-05-28",0.01,86,14,24.03,13.96,2.02,2.12
"2012-05-29",1.92,85.44,13.9,25.69,15.66,1.9,2.22
"2012-05-30",0.38,85.3,4.54,20.67,14.59,2.94,1.39
"2012-05-31",0.5,74.62,8.02,16.55,10.56,1.69,1.56
"2012-06-01",0,71.29,13.76,18.44,9.3,1.42,1.94
"2012-06-02",0.2,84.78,9.45,17.64,9.94,2.62,1.53
"2012-06-03",12.33,84.37,10.84,20.89,13.3,2.38,1.63
"2012-06-04",16.34,91.77,2.41,14.78,10.02,1.81,0.84
"2012-06-05",14.24,90.12,4.8,12.64,9.03,1.14,0.87
"2012-06-06",0.67,83.48,6.89,13.54,7.2,1.86,1.09
"2012-06-07",0,66.85,15.68,12.61,3.85,2.49,1.9
"2012-06-08",0.01,72.6,12.12,13.8,2.34,1.33,1.49
"2012-06-09",0,77.36,11.13,13.1,4.63,1.41,1.32
"2012-06-10",3.33,91.53,4.57,13.99,7.92,2.25,0.78
"2012-06-11",14.32,89.65,11.71,18.88,11.48,1.88,1.51
"2012-06-12",0.04,88.57,10.97,20.44,11.85,1.19,1.44
"2012-06-13",1.29,73.49,11.88,20.72,14.12,1.31,1.95
"2012-06-14",0,76.57,12.8,20.94,13.3,1.36,1.95
"2012-06-15",0.05,76.18,11.31,20.97,12.47,1.77,2.04
"2012-06-16",0.11,80.57,11.04,21.06,10.01,1.52,1.8
"2012-06-17",4.46,94.35,3.08,15.75,12.77,1.37,0.73
"2012-06-18",44.59,93.94,4.85,17.55,13.47,2.4,0.9
"2012-06-19",5.81,93.11,6.73,18.16,12.41,1.65,1.01
