"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-30",0.01,72.5,27.49,26.33,12.27,1.18,4.87
"2013-10-29",5.14,70.83,28.81,24.42,10.29,1.3,4.81
"2013-10-28",1.48,70.27,29.94,24.02,10.09,1.22,4.89
"2013-10-27",5.89,70.09,30.5,26.75,16.38,2.04,5.64
"2013-10-26",1.27,90.53,7.69,20.78,14.95,0.69,1.73
"2013-10-25",16.78,90.26,6.04,18.91,15.55,1.42,1.42
"2013-10-24",7.78,94.19,4.83,21.75,17.86,0.92,1.26
"2013-10-23",0.19,84.61,16.74,27.03,15.23,1.04,3.36
"2013-10-22",15.4,89.5,5.83,19.88,15.71,1.26,1.42
"2013-10-21",2.18,84.48,10.02,26.84,15.98,1.54,2.49
"2013-10-20",3.95,72.87,25.18,29.55,15.2,1.03,4.79
"2013-10-19",0,73.47,25.98,27.33,13.59,0.94,4.64
"2013-10-18",3.12,75.71,25.7,26.42,14.45,1.24,4.6
"2013-10-17",9.09,90.27,10.04,20.5,14.08,1.04,1.96
"2013-10-16",7.39,87.72,4.64,20.27,16.11,1.22,1.3
"2013-10-15",0.22,77.05,18.58,25.47,16.17,1.12,3.57
"2013-10-14",4.59,78.45,22.66,29.73,15.96,0.79,4.38
"2013-10-13",1.52,80.53,16.2,26.92,16.12,1.1,3.27
"2013-10-12",0.32,78.56,17.19,24.89,16.14,1.34,3.35
"2013-10-11",0.03,75.51,18.93,25.14,14.81,1.25,3.58
"2013-10-10",0,77.15,17.63,23.19,10.79,1.13,3.13
"2013-10-09",0,76.04,24.21,23.92,8.6,1.33,3.95
"2013-10-08",0,72.96,22.82,21.11,7.64,1.74,3.67
"2013-10-07",0.21,70.56,21.68,21.5,10.91,1.76,3.7
"2013-10-06",1.38,75.43,20.5,22.09,11.15,1.14,3.44
"2013-10-05",0.3,64.45,27.7,22.73,9.39,1.4,4.4
"2013-10-04",19.92,79.46,17.57,25.56,16.2,1.29,3.35
"2013-10-03",15.98,92.61,4.4,18.89,15.35,0.84,1.12
"2013-10-02",5.25,85.67,13.09,22.48,14.48,0.81,2.42
"2013-10-01",5.91,82.58,17.92,24.22,14.39,0.94,3.18
"2013-09-30",7.75,88.61,10.6,21.7,14.08,0.54,2
"2013-09-29",5.95,90.2,8.17,17.56,12.07,0.69,1.55
"2013-09-28",2.64,87.14,4.69,15.28,11.8,1.21,1.18
"2013-09-27",0.01,77.68,22.29,20.31,6.18,1.28,3.29
"2013-09-26",0,72.2,25.45,20.39,8.05,0.78,3.62
"2013-09-25",0,68.19,21.36,19.91,6.77,1.53,3.34
"2013-09-24",0.7,70.77,20.56,16.69,9.39,2.4,3.22
"2013-09-23",33.66,91.64,7.88,19.03,13.74,0.71,1.54
"2013-09-22",71.62,96.84,2.25,16.27,14.11,1.39,0.74
"2013-09-21",45.5,93.44,7.41,20.28,15.3,1.16,1.52
"2013-09-20",20.41,96.14,3.19,15.8,11.7,1.01,0.86
"2013-09-19",1.36,90.67,6.41,14.52,10.02,1.11,1.25
"2013-09-18",4.68,77.92,14.02,15.91,4.18,1.19,2.13
"2013-09-17",38.38,85.59,9.63,18.06,11.68,1.49,1.79
"2013-09-16",27.8,92.64,1.29,21.39,16.11,0.87,0.76
"2013-09-15",0,68.32,19.95,31.59,13.05,0.96,3.91
"2013-09-14",0,71.34,21.13,31.2,13.56,0.65,3.83
"2013-09-13",0.03,73.76,21.69,30.52,13.13,0.79,3.92
"2013-09-12",0.03,79.08,19.2,27.94,14.55,0.76,3.38
"2013-09-11",0.03,80.2,20.86,25.14,12.13,0.94,3.4
"2013-09-10",0.03,77.61,22.14,28.33,12.57,0.72,3.72
"2013-09-09",0,79.27,22,28.58,12.15,0.75,3.7
"2013-09-08",0,80.83,17.71,25.3,15.15,0.92,3.08
"2013-09-07",0,83.1,12.41,21.25,13.58,1.09,2.22
"2013-09-06",0.01,86.49,10.19,19.92,13.09,0.93,1.81
"2013-09-05",0.08,87.62,6.58,15.93,9.44,0.81,1.27
"2013-09-04",6.93,91.27,4.39,16.73,10.48,1.42,1.06
"2013-09-03",7,82.77,12.87,23.7,14.69,0.92,2.31
"2013-09-02",9.15,84.32,13.62,23.75,11.03,1.01,2.33
"2013-09-01",4.42,92.19,6.94,21.05,10.26,1.16,1.45
"2013-08-31",0.02,81.27,17.03,25.48,8.18,0.52,2.63
"2013-08-30",0.04,78.91,20.06,24,4.53,0.56,2.83
"2013-08-29",1.01,78.83,20.95,22.31,3.38,0.54,2.71
"2013-08-28",0.02,76.93,21.74,17.66,0.4,0.98,2.55
"2013-08-27",21.39,83.13,11.64,11.13,5.64,1.93,1.59
"2013-08-26",46.69,94.03,2.3,15.04,10.51,1.23,0.73
"2013-08-25",5.9,90.67,5.33,17.91,13.05,0.68,1.16
"2013-08-24",0.37,90.62,5.13,16.42,11.02,1.16,1.08
"2013-08-23",0.37,86.27,5.87,20.11,13.73,0.96,1.36
"2013-08-22",0.03,73.71,18.74,28.78,10.14,0.85,3.07
"2013-08-21",0,76.11,17.7,25.27,11.48,0.91,2.75
"2013-08-20",0,81.95,14.7,21.17,11.82,0.93,2.24
"2013-08-19",1.96,87.86,8.95,18.03,10.52,0.96,1.5
"2013-08-18",0.16,85.25,7.61,16.44,9.77,1.23,1.36
"2013-08-17",0.02,85.5,8.72,16.31,9.95,1.12,1.41
"2013-08-16",0,84.05,10.62,16.52,3.66,0.7,1.47
"2013-08-15",1.5,76.5,17.1,15.99,1.33,1.21,2
"2013-08-14",4.85,72.63,10.97,13.76,6.8,1.9,1.53
"2013-08-13",0.48,88.94,8.39,19.23,7.83,0.61,1.52
"2013-08-12",0.02,83.74,17.37,20.19,5.36,0.55,2.12
"2013-08-11",10.01,73.37,16.08,16.78,6.51,1.59,2.07
"2013-08-10",33.78,94.34,2.04,16.02,9.49,1.86,0.76
"2013-08-09",9.2,91.54,5.72,19.92,13.45,0.63,1.36
"2013-08-08",1.11,87.89,11.65,23.91,12.12,0.72,1.87
"2013-08-07",6.35,86.19,11.38,20.31,11.76,0.71,1.79
"2013-08-06",19.86,95.62,3.65,17.27,12.27,0.92,0.88
"2013-08-05",4.47,87.82,12.71,19.17,4.69,0.84,1.8
"2013-08-04",21.12,80.78,13.38,23.17,12.34,1.63,2.24
"2013-08-03",0,77.98,14.17,25.16,13.3,1.07,2.35
"2013-08-02",0.73,76.28,15.38,28.73,9.57,1.14,3
"2013-08-01",2.51,81.43,15.94,26.81,7.13,0.68,2.31
"2013-07-31",0.02,83.25,15.14,23.62,5.88,0.68,2.33
"2013-07-30",0.04,84.15,15.36,23.59,5.21,0.54,1.99
"2013-07-29",0.09,83.82,15.77,22,5.3,0.46,1.92
"2013-07-28",0.02,84.55,15.19,22.83,3.91,0.51,1.86
"2013-07-27",0.01,82.11,15.66,18.7,4.55,0.59,1.75
"2013-07-26",0.04,84.98,14.83,16.97,0.7,0.99,1.63
"2013-07-25",5.95,84.13,11.09,14.86,2.88,0.79,1.28
"2013-07-24",4.77,80.26,16.57,12.34,-1.5,0.75,1.47
"2013-07-23",13.91,75.1,12.61,8.27,0.37,2.02,1.32
"2013-07-22",18.27,93.25,1.93,12.17,5.46,1.59,0.68
"2013-07-21",37.03,94.61,2.77,15.45,11.7,1.56,0.76
"2013-07-20",23.7,96.05,3.4,14.77,10.58,1.28,0.8
"2013-07-19",10.42,91.54,2.26,19.23,11.22,1.08,0.76
"2013-07-18",0.03,76.22,11.97,25.19,6.32,1.14,2.12
"2013-07-17",0.03,81.06,15.44,22.52,3.82,0.59,1.93
"2013-07-16",0.66,78.57,14.19,18.22,6,0.76,1.6
"2013-07-15",0.47,82.13,10.24,19.59,11.09,1.21,1.52
"2013-07-14",0.03,87.4,9.38,22.84,10.56,0.73,1.49
"2013-07-13",0.04,87.68,13.16,22.64,9.48,0.64,1.76
"2013-07-12",0,83.94,12.65,21.66,12.35,1.06,1.71
"2013-07-11",0.01,89.59,6.62,17.05,12.52,0.68,1.14
"2013-07-10",0.15,91.07,6.13,16.97,13.52,0.46,1.08
"2013-07-09",1.68,93.19,6.32,16.2,11.8,0.83,1.04
"2013-07-08",1.1,94.13,2.42,18.27,11.5,1.28,0.72
"2013-07-07",0.07,85.66,11.32,23.92,13.35,0.83,1.7
"2013-07-06",0.04,88.57,12.2,23.86,11.37,0.74,1.77
"2013-07-05",0.02,86.07,12.88,23.23,13.36,0.66,1.81
"2013-07-04",0.09,90.41,9.73,19.97,14.13,0.45,1.43
"2013-07-03",0.01,87.3,10.65,19.27,9.41,0.71,1.43
"2013-07-02",0.04,88.41,7.68,15.73,9.94,0.78,1.07
"2013-07-01",2.19,92.18,3.57,13.27,10.05,1.21,0.74
"2013-06-30",9.99,96.14,2.6,16.98,11.01,0.81,0.7
"2013-06-29",13.61,95.65,3.65,19.41,14.7,0.91,0.81
"2013-06-28",2.35,89.35,9.63,20.41,13.67,0.64,1.38
"2013-06-27",3.22,92.12,7.18,19.8,13.7,0.67,1.12
"2013-06-26",1.17,94.8,3.41,18.84,14.95,0.94,0.8
"2013-06-25",24.08,96.03,1.95,17.69,13.68,0.77,0.67
"2013-06-24",14.47,96.79,1.3,13.45,11.16,0.64,0.61
"2013-06-23",0.37,91.19,8.99,15.16,4.18,0.57,1.08
"2013-06-22",26.45,73.62,11.95,17.06,9.2,2.17,1.72
"2013-06-21",49.16,96.51,1.26,16.56,13.59,1.38,0.61
"2013-06-20",18.27,95.97,1.36,17.08,13.79,1.83,0.63
"2013-06-19",28.55,95.18,4.17,18.25,14.11,0.68,0.86
"2013-06-18",0.19,91.6,8.26,18.83,11.96,0.49,1.15
"2013-06-17",19.3,88.95,7.46,20.41,13.01,0.86,1.16
"2013-06-16",3.1,95.51,2.59,15.34,12.73,0.92,0.7
"2013-06-15",0.88,95.01,2.81,14.7,10.26,0.56,0.74
"2013-06-14",0.07,88.19,12.45,21.5,9.5,0.53,1.54
"2013-06-13",0.02,87.46,9.08,21.17,12.52,0.55,1.26
"2013-06-12",0.04,90.35,9.74,22.27,15.27,0.46,1.51
"2013-06-11",0.07,92.15,6.19,19.55,13.51,0.71,1.03
"2013-06-10",0.02,92.51,5.97,17.94,11.29,0.46,1.05
"2013-06-09",0,85.68,11.63,21.02,11.17,0.8,1.54
"2013-06-08",0.04,90.51,11.18,20.25,10.21,0.44,1.46
"2013-06-07",0.04,88.5,13.42,22.41,7.8,0.45,1.57
"2013-06-06",0.02,82.73,14.04,22.95,8.4,1.32,1.89
"2013-06-05",0.02,93.33,10.95,17.56,8.65,0.99,1.42
"2013-06-04",0.02,87.67,11.92,19.7,9.38,0.82,1.53
"2013-06-03",0.04,84.79,14.32,21.55,9.9,0.6,1.69
"2013-06-02",24.98,91.57,7.69,21.75,14.2,0.74,1.24
"2013-06-01",15.68,93.13,6.42,18.14,9.63,0.77,1.08
"2013-05-31",0.02,85.52,13.55,18.77,2.64,0.73,1.59
"2013-05-30",2.95,71.96,15.7,18.34,8.25,1.55,2.02
"2013-05-29",5.04,89.27,10.21,23.77,13.16,1.47,1.65
"2013-05-28",4.16,95.12,3.51,17.97,13.21,0.89,0.81
"2013-05-27",2.54,92.68,5.34,18.89,12.66,0.56,0.98
"2013-05-26",0.02,86.4,10.43,20.77,10.9,0.72,1.49
"2013-05-25",0.01,86.92,13.01,21.14,11.79,0.49,1.68
"2013-05-24",4.1,89.68,7.25,19.44,12.37,0.39,1.17
"2013-05-23",0.24,88.67,9.75,19.75,11.62,0.85,1.4
"2013-05-22",1.94,94.88,4.57,18.45,13.65,0.41,0.91
"2013-05-21",0.22,88.98,12.37,22.14,11.97,0.43,1.7
"2013-05-20",6.47,89.87,11.91,24.11,14.92,0.72,1.83
"2013-05-19",1.57,95.63,3.22,17.23,13.73,0.27,0.8
"2013-05-18",0.43,94.41,3.4,14.41,11.69,0.58,0.78
"2013-05-17",1.18,88.8,5.4,14.17,8.78,0.91,0.97
"2013-05-16",5.46,87.67,8.82,22.05,13.75,1.15,1.53
"2013-05-15",1.34,91.85,3.17,21.22,14.59,0.92,0.91
"2013-05-14",5.47,90.54,8.59,23.39,16.09,0.73,1.51
"2013-05-13",0.94,91.47,7.4,22.52,14.47,0.33,1.33
"2013-05-12",0.02,89.41,9.73,20.56,11.52,0.61,1.54
"2013-05-11",0.02,83.77,15.21,23.41,8.42,0.64,2.07
"2013-05-10",0.02,76.41,18.25,24.77,2.52,0.68,2.35
"2013-05-09",0.02,76.31,18.38,25.3,1.86,0.6,2.32
"2013-05-08",0.02,70.33,18.8,20.31,1.33,0.65,2.14
"2013-05-07",0.97,74.9,15.92,20.7,5.04,1.75,2.4
"2013-05-06",16.89,78.93,18.69,20.22,8.23,0.89,2.32
"2013-05-05",0.61,92.69,2.04,19.53,14.75,0.51,0.76
"2013-05-04",0.02,81.18,13.13,28.03,15.06,1.03,2.45
"2013-05-03",0.02,86.2,13.84,28.34,16.64,0.53,2.38
"2013-05-02",0.07,86.27,10.88,26.73,18.66,0.44,1.98
"2013-05-01",0.02,90.37,5.23,21.95,16.31,0.5,1.16
"2013-04-30",0.03,82.34,17.54,28.11,13.17,0.54,2.76
"2013-04-29",0.02,88.17,11.45,25.86,14.01,0.57,1.99
"2013-04-28",0,84.29,15.42,24.56,13.98,0.53,2.39
"2013-04-27",0.02,84.44,15.61,25.94,12.16,0.56,2.51
"2013-04-26",0.03,83.7,15.9,25.22,12.31,0.54,2.45
"2013-04-25",0,82.02,14.14,24.05,13.8,0.48,2.23
"2013-04-24",0.31,85.34,10.74,22.5,14.43,0.58,1.84
"2013-04-23",0.02,85.92,14.3,23.14,9.02,0.74,2.19
"2013-04-22",0.02,82.97,12.51,21.69,10.85,0.81,2.03
"2013-04-21",0.02,83.8,16.57,22.98,10.36,0.72,2.46
"2013-04-20",0.73,79.84,19.9,24.48,10.26,0.71,2.9
"2013-04-19",0.02,82.84,17.44,23.72,10.88,0.7,2.64
"2013-04-18",0,82.25,17.47,22.64,9.58,0.62,2.54
"2013-04-17",0.02,75.26,21.51,23.27,4.59,0.63,2.86
"2013-04-16",0,68.72,20.73,23.7,9.2,1.51,3.33
"2013-04-15",0.03,72.88,21.74,24.73,6.83,1.07,3.24
"2013-04-14",0.13,77.08,22.02,22.86,6.88,0.76,3
"2013-04-13",8.87,87.19,9.9,22.08,14.68,1.07,1.86
"2013-04-12",4.39,88.66,5.5,24.58,17.44,1.2,1.44
"2013-04-11",0.84,83.26,13.58,25.67,15.98,1.12,2.55
"2013-04-10",0.02,85.08,15.36,25.55,14.71,0.91,2.69
"2013-04-09",1.11,84.33,17.87,25.2,15.58,0.87,3.01
"2013-04-08",0.1,89.1,6.66,21.62,16.59,0.92,1.48
"2013-04-07",0.02,81.42,20.14,27.45,12.41,0.75,3.36
"2013-04-06",0.15,79.13,22.55,25.89,10.65,0.72,3.49
"2013-04-05",20.23,75.6,20.55,25.78,16.77,2.17,3.82
"2013-04-04",5.59,87.88,10.67,25.98,19.05,0.71,2.19
"2013-04-03",6.37,91.93,8.32,23.75,17.77,0.84,1.74
"2013-04-02",9.61,92.54,4.55,21.47,18.56,0.8,1.17
"2013-04-01",3.16,82.78,17.4,27.08,16.81,0.65,3.16
"2013-03-31",0.03,80.92,19.14,27.5,16.77,0.65,3.4
"2013-03-30",0.04,84.49,13.95,24.28,15.28,1.03,2.58
"2013-03-29",0.03,74.38,18.61,24.88,13.2,1.22,3.32
"2013-03-28",3.03,74.09,22.61,25.89,12.08,1.13,3.66
"2013-03-27",1.44,72.78,24.34,25.05,13.12,1.2,4.03
"2013-03-26",0.17,86.78,14.02,26.67,17.89,0.59,2.68
"2013-03-25",11.9,88.42,13.72,24.3,14.73,0.74,2.49
"2013-03-24",2.9,89.74,4.31,19.83,15.29,1.04,1.15
"2013-03-23",0.01,81.09,16.81,25.75,15.2,0.97,3.05
"2013-03-22",1.58,79.61,22.71,27.02,13.28,0.86,3.89
"2013-03-21",14.66,84.45,17.69,26.62,17.91,1.12,3.28
"2013-03-20",9.75,95.42,3.96,19.95,16.12,0.81,1.03
"2013-03-19",1.78,90.76,5.79,18.98,15.24,1.44,1.33
"2013-03-18",2.23,81.75,15.06,21.34,14.18,1.52,2.69
"2013-03-17",8.66,88.56,9.63,20.8,14.87,1.17,1.87
"2013-03-16",7.13,92.14,10.1,25.39,18.14,0.94,2.06
"2013-03-15",3.68,93.51,5.23,19.34,15.98,0.98,1.22
"2013-03-14",1.06,85.26,8.31,22.16,16.61,1.42,1.82
"2013-03-13",11.52,86.01,15.16,27.69,19.09,1.04,3.03
"2013-03-12",3.54,87.06,12.49,28.19,20.12,1.1,2.66
"2013-03-11",0.21,85.11,19.11,28.34,16.97,0.68,3.59
"2013-03-10",13.62,83.85,18.45,30.62,19.2,1.41,3.82
"2013-03-09",8,92.64,5.78,23.73,19.25,0.48,1.41
"2013-03-08",2.57,86.58,17.57,28.5,19.5,0.67,3.47
"2013-03-07",0.1,90.06,8.58,25.58,18.95,0.72,1.92
"2013-03-06",25.28,87.98,15.43,26.67,16.88,0.7,2.97
"2013-03-05",9.11,93.4,3.61,22.89,18.05,1.01,1.09
"2013-03-04",0,83.32,13.75,28.64,19.02,0.88,2.93
"2013-03-03",0,78.6,22.45,30.81,19.28,0.81,4.45
"2013-03-02",0,75.91,25.41,29.88,16.17,0.97,4.76
"2013-03-01",0,76.15,24.46,29.67,18.89,1.1,4.75
"2013-02-28",0.01,78.43,19.44,28.45,17.91,1.16,3.89
"2013-02-27",0.05,77.96,24.22,29.36,18.03,0.94,4.63
"2013-02-26",2.75,83.04,18.66,29.33,19.47,0.87,3.73
"2013-02-25",0.04,83.36,17.72,30.55,19.69,1.04,3.71
"2013-02-24",0,79.2,21.35,29.41,17.97,0.98,4.22
"2013-02-23",0.08,78.53,20.08,26.72,16.33,1.44,3.87
"2013-02-22",5.49,82.25,20.41,29,19.16,1.11,4.04
"2013-02-21",15.92,84.89,19.83,30.22,19.52,1.14,4.08
"2013-02-20",4.15,85.17,18.62,29.48,20.2,0.91,3.81
"2013-02-19",6.25,83.99,20.53,29.33,19.91,0.7,4.14
"2013-02-18",11.47,84.6,18.16,29.88,19.08,1.13,3.85
"2013-02-17",16.31,85.06,22.73,32.59,19.34,1.07,4.69
"2013-02-16",7.85,89.37,17.37,28.45,20.52,1.03,3.56
"2013-02-15",13.27,89.72,14.92,28.03,19.69,1.08,3.08
"2013-02-14",2.85,89.33,14.66,28.25,19.36,1.03,3.05
"2013-02-13",28.67,85.49,20.88,29.05,19.45,1.24,4.19
"2013-02-12",8.52,90.06,12.42,28.05,19,1.15,2.64
"2013-02-11",1.42,81.45,23.12,30.84,18.06,0.97,4.62
"2013-02-10",7.29,89.21,12.02,25.73,18.73,0.85,2.51
"2013-02-09",0.82,90.47,12.06,24.72,18.56,0.69,2.47
"2013-02-08",4.56,91.03,8.72,23.05,16.22,0.87,1.88
"2013-02-07",5.48,91.07,5.87,20.16,16.38,1.32,1.43
"2013-02-06",1.41,85.98,12.2,24.06,17.84,1.39,2.59
"2013-02-05",0.27,78.26,14.93,25.39,16.02,1.12,3.11
"2013-02-04",1.91,79.12,22,26.02,16.11,1.18,4.13
"2013-02-03",12.5,86.07,16.26,27.77,17.94,0.91,3.32
"2013-02-02",0,82.17,15.25,31.03,19.72,1.08,3.47
"2013-02-01",0,74.73,25.01,32.41,20.75,1.06,5.31
"2013-01-31",0,73.94,24.66,30.45,17.95,1.03,4.99
"2013-01-30",0,75.05,27.65,29.33,15.02,1.2,5.21
"2013-01-29",0,73.31,26.57,29.58,16.02,1.12,5.16
"2013-01-28",0.02,76.14,24.91,29.47,17.75,1.08,4.95
"2013-01-27",0.07,81.34,13.06,23.98,16.98,1.3,2.75
"2013-01-26",0,76.75,25.13,29.2,16.64,1.14,4.88
"2013-01-25",3.71,78.21,20.54,31.53,18.7,1.07,4.43
"2013-01-24",0,76.62,27.52,30.14,17.95,0.96,5.41
"2013-01-23",0.19,80.19,21.69,27.25,16.28,0.86,4.17
"2013-01-22",0.06,78.64,20.6,25.36,14.62,1.47,3.91
"2013-01-21",2.75,78.61,21.75,25.59,16.2,1.77,4.15
"2013-01-20",10.82,80.21,25.98,27.3,15.59,1.39,4.79
"2013-01-19",7.34,82.64,24.82,28,17.36,0.83,4.74
"2013-01-18",4.95,88.12,16.06,27,17.12,0.98,3.28
"2013-01-17",2.21,79.9,27.79,30.62,17.11,0.96,5.42
"2013-01-16",11.88,83.69,18.74,26.91,17.39,0.96,3.71
"2013-01-15",1.5,77.83,24.87,29.64,17.2,1.27,4.94
"2013-01-14",0,80.43,18.86,27.3,16.98,1.29,3.84
"2013-01-13",0,76.1,26.88,27.84,15.04,1.26,5.06
"2013-01-12",0,72.33,31.61,26.72,12.39,1.18,5.55
"2013-01-11",0,71.99,29.97,25.69,12.51,1.53,5.27
"2013-01-10",0.77,73.29,31.62,28.41,14.6,1.6,5.81
"2013-01-09",8.87,85.45,19.74,28.34,19.66,1.01,4
"2013-01-08",13.24,88.36,11.67,28.2,20.17,1.19,2.62
"2013-01-07",22.62,86.61,21.51,29.44,17.36,1.2,4.32
"2013-01-06",14.62,90.68,9.4,25.17,18.72,1.08,2.14
"2013-01-05",1.17,83.05,20.02,28.95,18.42,1.04,4.11
"2013-01-04",0.12,89.22,9.48,23.06,16.78,0.84,2.07
"2013-01-03",0.23,87.17,9.58,20.92,15.68,1.23,2.03
"2013-01-02",3.49,89.36,10.53,20.89,16.58,1.23,2.13
