"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-24",0,73.93,17.18,9.63,-1.69,1.04,1.5
"2013-07-23",0.01,74.94,13.96,5.47,-0.87,1.76,1.27
"2013-07-22",1.87,87.62,6.48,5.8,1,1.63,0.83
"2013-07-21",25.73,97.92,2.89,11.4,5.64,1.51,0.63
"2013-07-20",18.19,98.28,1.84,16.05,9.98,1.46,0.6
"2013-07-19",10.73,95.75,3.27,17.83,10.39,1.03,0.78
"2013-07-18",0.3,68.39,7.14,21.31,12.14,3.32,2.44
"2013-07-17",0,59.94,16.29,22.03,7.54,1.59,2.33
"2013-07-16",0.12,72.58,15.75,17.31,4.57,0.82,1.69
"2013-07-15",1.97,82.73,12.79,17.06,9.91,1.68,1.61
"2013-07-14",0.26,80,8.44,20.94,13.38,1.38,1.52
"2013-07-13",0.21,78.94,10.96,22.62,12.37,1.67,1.82
"2013-07-12",0.01,78.36,14.74,23.02,11.07,1.89,2.1
"2013-07-11",0.01,77.61,14.09,25.06,12.09,1.86,2.1
"2013-07-10",0,78.25,14.83,23.58,12.48,2.42,2.2
"2013-07-09",0.17,86.9,10.2,21.27,11.18,2.66,1.58
"2013-07-08",10.04,95.36,6.68,18.41,11.98,1.1,1.05
"2013-07-07",0.95,82.28,10.57,23.81,14.21,1.89,1.82
"2013-07-06",0,78.2,13.68,24.09,14.48,2.83,2.45
"2013-07-05",0,71.94,14.46,24.84,14.05,3.29,2.93
"2013-07-04",0.03,76.72,13.43,24.27,14.05,3.48,2.64
"2013-07-03",0,74.96,15.14,23.25,8.54,2.73,2.29
"2013-07-02",0.03,80.92,14.83,18,5.84,1.7,1.66
"2013-07-01",0.02,89.21,8.49,14.86,8.7,1.15,1.12
"2013-06-30",4.56,93.61,7.75,17.11,9.8,1.04,1.06
"2013-06-29",9.04,93.14,4.28,18.34,13.71,2.49,0.95
"2013-06-28",0.83,92.19,8.03,21.19,12.71,2.01,1.26
"2013-06-27",1.23,92.18,11.32,20.06,10.13,1.14,1.39
"2013-06-26",8.09,98.25,2.78,14.97,11.4,1.05,0.65
"2013-06-25",22.7,98.01,1.56,15.88,13.84,2.31,0.55
"2013-06-24",17.86,96.15,1.65,15.18,11.14,3.36,0.6
"2013-06-23",0.62,84.45,10.49,17.39,4.55,2.15,1.42
"2013-06-22",12.16,90.24,8.25,11.95,6.09,2.01,1.02
"2013-06-21",41.69,96.91,2.36,14.68,9.02,3.19,0.63
"2013-06-20",8.38,96.4,2.27,16.34,12.52,1.86,0.65
"2013-06-19",48.78,95.28,3.66,17.84,13.52,1.43,0.79
"2013-06-18",0.18,85.53,9.95,20.16,11.56,1.75,1.5
"2013-06-17",4.38,91.42,7.87,19.59,12.98,0.8,1.18
"2013-06-16",2.9,92.18,2.32,15.18,12.27,1.85,0.73
"2013-06-15",0.22,84.09,3.76,15.26,11.7,1.86,1.05
"2013-06-14",0.04,73.75,12.08,19.75,8.27,0.92,1.59
"2013-06-13",0.48,80.68,14.22,20.67,8.66,0.97,1.75
"2013-06-12",0.1,88.17,12.66,20.81,11.78,1.12,1.61
"2013-06-11",0.05,88.72,13.62,20.94,12.24,0.8,1.69
"2013-06-10",0.27,84.91,7.8,19.72,13,1.09,1.31
"2013-06-09",0,78.1,13.73,22.16,11.36,2.02,2.04
"2013-06-08",0.01,78.87,13.67,21.92,10.77,0.84,1.74
"2013-06-07",0.01,78.76,14.92,21.94,11.03,1.22,1.93
"2013-06-06",0.01,81,13.33,19.91,9.73,1.79,1.85
"2013-06-05",0.04,82.6,15.29,20.83,9.59,1.78,1.86
"2013-06-04",0,74.51,15.24,20.3,7.77,1.7,1.99
"2013-06-03",0.08,83.58,15.29,19.02,8.79,1.04,1.75
"2013-06-02",49.34,92.92,9.54,19.62,12.66,1,1.33
"2013-06-01",16.88,92.69,1.34,17.06,12.34,2.74,0.77
"2013-05-31",0.11,70.54,14.75,20.3,4.25,2.11,2.16
"2013-05-30",3.53,75.85,15.25,14.24,5.82,1.83,1.75
"2013-05-29",10.34,89.51,6.01,21.77,13.98,3.78,1.53
"2013-05-28",7.07,93.21,3.67,18.98,13.88,2.89,0.91
"2013-05-27",3.26,87.36,7.26,18.78,12.39,1.51,1.29
"2013-05-26",0.03,76.86,15.09,18.84,9.39,2.03,2.12
"2013-05-25",0.14,85.76,12.61,18.97,10.19,0.98,1.62
"2013-05-24",0.02,89.05,11.56,19.58,11.95,1.36,1.61
"2013-05-23",4.27,94.19,8.5,18.8,12.19,0.9,1.28
"2013-05-22",9.09,94.15,4.23,17.23,14.05,0.62,0.9
"2013-05-21",0.25,89.76,9.04,21.48,13.27,0.68,1.42
"2013-05-20",0.45,92.15,7.78,20.52,15.61,1.62,1.38
"2013-05-19",0.17,89.58,5.1,20.41,14.16,2.35,1.21
"2013-05-18",0.03,90.14,8.05,19.8,10.53,2.3,1.38
"2013-05-17",0.44,84.83,16.44,17.8,3.9,1.74,1.99
"2013-05-16",52.53,94.75,6.92,16.36,7.77,1.95,1.04
"2013-05-15",19.84,94.35,1.25,17.36,15.05,2.64,0.74
"2013-05-14",6.43,89.87,5.27,19.73,14.12,2.98,1.23
"2013-05-13",4.84,86.94,6.58,20.61,14.05,2.23,1.47
"2013-05-12",0.7,74.17,6.38,19.16,12.14,1.86,1.78
"2013-05-11",0,55.23,16.56,23.98,11.72,2.93,3.81
"2013-05-10",0,38.48,18.43,26.58,10.53,2.59,4.22
"2013-05-09",0,46.32,18.37,23.89,8.42,1.44,3.02
"2013-05-08",0,59.34,18.59,21.39,2.88,1.2,2.5
"2013-05-07",0.38,75.2,14.07,15.76,6.29,2.04,2.02
"2013-05-06",0.27,79.35,18.05,17.52,7.72,1.03,2.18
"2013-05-05",2.78,89.82,8.05,19.09,13.54,1.21,1.39
"2013-05-04",1.18,83.73,2.87,22,15.45,2.06,1.31
"2013-05-03",0.02,73.97,17.06,26.53,17.11,2.68,3.45
"2013-05-02",0,75.85,17.33,28.42,17.66,2.29,3.41
"2013-05-01",0.14,78.43,16.94,28.34,16.42,1.1,2.93
"2013-04-30",5.02,82.32,14.57,25.84,13.79,1.02,2.42
"2013-04-29",1.38,89.38,4.24,22.11,15.53,2.13,1.24
"2013-04-28",0,73.55,17.57,28.06,16.28,1.76,3.25
"2013-04-27",0,71.35,17.41,26.02,14.34,1.33,3.01
"2013-04-26",0,69.03,17.39,24.56,13.13,1.29,2.89
"2013-04-25",0,68.56,18.65,23.78,12.31,1.7,3.18
"2013-04-24",0,70.82,18.29,24.31,11.51,1.48,2.9
"2013-04-23",0.07,70.95,20.15,22.47,10.08,1.75,3.09
"2013-04-22",0.01,71.5,20.28,23.81,10.73,1.94,3.19
"2013-04-21",0,69.64,20.43,23.34,11.09,1.66,3.26
"2013-04-20",0,66,20.6,23.69,11.43,1.36,3.3
"2013-04-19",0,65.11,20.58,23.08,10.82,1.14,3.25
