"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",17.75,86.85,16.31,21.98,13.28,1.68,3.15
"2012-01-02",10.32,75.01,28.15,24.06,11.91,1.13,5.04
"2012-01-03",0,60.08,32.42,26.58,9.21,1.08,5.89
"2012-01-04",0.51,58.47,28.26,27.38,11.35,1.48,5.77
"2012-01-05",0.59,73.87,22.97,26.02,13.55,2.01,4.84
"2012-01-06",6.42,72.68,25.31,28.16,14.55,1.85,5.44
"2012-01-07",2.12,72.47,26.42,28.03,13.34,1.56,5.41
"2012-01-08",1.89,69.27,26.39,26.92,16.48,2.61,5.69
"2012-01-09",1.08,66.33,27.45,26.52,16.09,3.01,5.93
"2012-01-10",0.02,70.49,25.76,26.69,13.8,2.24,5.38
"2012-01-11",5.12,70.54,26.39,27,16.3,2.64,5.65
"2012-01-12",0.02,74.43,22.48,26.2,16.23,2.13,4.84
"2012-01-13",13.62,92.49,6.05,19.53,16.39,1.3,1.5
"2012-01-14",45.31,89.35,17.82,23,15.55,1.32,3.39
"2012-01-15",1.99,74.01,24.1,24.84,13.52,1.03,4.6
"2012-01-16",0.28,70.49,27.63,27.16,13.51,1.37,5.46
"2012-01-17",8.2,80.81,18.8,25,14.34,1.99,3.9
"2012-01-18",6.44,78.76,22.2,24.77,14.84,1.91,4.43
"2012-01-19",6.25,72.73,27.21,27.14,14.88,1.41,5.38
"2012-01-20",4.57,72.35,26.35,28.41,14.6,1.74,5.46
"2012-01-21",11.39,82.05,18.55,25.7,14.3,1.46,3.77
"2012-01-22",7.91,81.01,21.89,27.41,15.16,1.49,4.47
"2012-01-23",11.79,82.75,20.31,25.81,16.55,1.5,4.15
"2012-01-24",21.67,82.87,19.74,27.17,16.92,1.82,4.17
"2012-01-25",9.1,86.83,15.17,24.53,17.02,0.85,3.13
"2012-01-26",9.23,75.47,25.08,23.47,12.83,1.56,4.6
"2012-01-27",0,72.76,24.48,23.67,11.9,2.1,4.69
"2012-01-28",0.13,69.47,24.95,24.73,11.86,1.69,4.84
"2012-01-29",0.81,69.99,24.66,26.12,12.71,1.62,4.95
"2012-01-30",0.09,67.32,25.74,28.02,14.29,1.22,5.24
"2012-01-31",0,69.01,25.6,28.81,15.07,1.35,5.36
"2012-02-01",1.45,69.11,23.99,28.75,16.12,1.46,5.21
"2012-02-02",0.86,62.57,27.98,29.61,16.98,1.73,6.12
"2012-02-03",0.76,67.72,25.29,30.5,17.05,1.92,5.81
"2012-02-04",1.12,72.31,24.09,30.41,17.78,2.14,5.48
"2012-02-05",4.12,79.76,18.87,29.19,17.97,1.47,4.28
"2012-02-06",0.92,68.63,25.59,30.91,18.02,1.55,5.73
"2012-02-07",0,68.21,21.47,30.61,17.08,1.27,4.94
"2012-02-08",2.24,71.51,17.7,30.44,17.45,1.3,4.31
"2012-02-09",1.46,79.01,14.52,27.95,17.36,1.29,3.37
"2012-02-10",7.91,78.2,18.17,24.62,16.58,1.08,3.77
"2012-02-11",0.16,66,27.16,25.83,12.78,1.23,5.14
"2012-02-12",0.06,64.61,26.67,28.28,10.76,1.29,5.3
"2012-02-13",0.1,61.35,25.39,29.02,15.8,1.91,5.67
"2012-02-14",0.06,76.33,16.82,26.56,14.59,2.31,3.97
"2012-02-15",2.36,73.42,19.95,27.38,15.29,1.94,4.44
"2012-02-16",1.67,71.89,20.84,28.16,16.39,2,4.74
"2012-02-17",4.69,66.15,24.89,29.47,16.14,1.78,5.49
"2012-02-18",0,64.34,26.22,30.67,16.39,1.81,5.9
"2012-02-19",3.7,67.35,24.63,32.06,15.54,2.11,5.81
"2012-02-20",15.57,74.93,19.46,27.88,14.64,1.51,4.26
"2012-02-21",6.06,76.57,20.16,28.05,14.7,1.87,4.48
"2012-02-22",16.19,84.2,18.91,23.89,15.41,1.87,3.61
"2012-02-23",0.13,79.73,17.6,25.89,15.14,0.6,3.48
"2012-02-24",1.08,84.65,15.77,25.67,15.48,1.24,3.28
"2012-02-25",26.59,88.88,11.46,24.41,17.25,1.83,2.51
"2012-02-26",30.78,85.57,19.99,25.91,16.52,1.87,3.88
"2012-02-27",0.69,87.69,12.96,25.08,15.77,1.04,2.72
"2012-02-28",10.14,86.84,9.68,23.03,16.23,1.92,2.29
"2012-02-29",2.81,80.44,14.97,26.78,16.97,1.97,3.49
"2012-03-01",10.09,84.56,16.79,26.5,15.62,2.21,3.5
"2012-03-02",4.1,75.08,26.28,23.72,13.21,0.88,4.56
"2012-03-03",0.04,76.61,23.12,27.16,12.1,1.33,4.46
"2012-03-04",0,70.7,24.87,28.05,16.88,1.69,5.14
"2012-03-05",0,69.95,25.99,28.38,15.62,1.7,5.28
"2012-03-06",0,69.17,25.44,28.86,15.4,1.57,5.25
"2012-03-07",0,63.49,26.45,29.11,14.5,1.23,5.29
"2012-03-08",0,62.2,25.83,28.88,14.14,1.06,5.07
"2012-03-09",0,63.82,21.62,28.5,13.94,1.37,4.66
"2012-03-10",0,64.76,22.86,28.97,14.2,1.65,4.99
"2012-03-11",0.52,67.47,23.82,29.31,14.59,1.06,4.75
"2012-03-12",0.17,63.86,23.29,30.83,15.03,1.41,5.07
"2012-03-13",0.51,60.98,23.62,30.47,14.3,1.15,4.91
"2012-03-14",1.79,76.29,15.79,27.97,15.16,1.65,3.63
"2012-03-15",2.11,81.48,15.1,24.86,15.77,0.75,3.01
"2012-03-16",0.19,76.6,17.02,23.78,13.33,1.57,3.41
"2012-03-17",0,70.69,20.48,25.14,13.76,1.8,4.14
"2012-03-18",0,71.77,21.58,24.25,11.41,1.9,4.11
"2012-03-19",0,65.58,24.73,26.27,12.3,1.71,4.78
"2012-03-20",0,63.16,23.53,28.42,11.55,1.35,4.69
"2012-03-21",1.66,71.72,16.15,28.06,11.82,1.84,3.81
"2012-03-22",14.56,87.27,9.58,21.64,14.05,0.92,2
"2012-03-23",3.85,81.11,17.67,23.77,12.88,0.88,3.19
"2012-03-24",0.01,76.7,19.35,22.25,10.19,0.72,3.21
"2012-03-25",0.02,67.7,22.53,25.16,10.49,1.5,4.16
"2012-03-26",0.63,74.35,15.11,26.73,10.09,1.54,3.3
"2012-03-27",7.76,79.69,13.98,19.75,11.56,2.03,2.66
"2012-03-28",0.97,62.52,24.63,16.91,2.92,1.12,3.35
"2012-03-29",0,67.21,22.89,21.91,2.96,1.26,3.64
"2012-03-30",0,69.19,20.91,23.33,7.89,1.18,3.6
"2012-03-31",0,68.35,21.14,23.25,10.38,1.32,3.71
"2012-04-01",0,65.34,21.67,24.84,11.21,1.32,3.93
"2012-04-02",0.36,63.92,20.65,25.72,10.98,1.23,3.89
"2012-04-03",0,62.62,21.25,26.58,10.84,1.08,3.91
