"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.1,75.91,24.74,29.64,17.38,1.48,4.93
"2012-01-02",1.55,65.62,30.16,29.67,17.22,1.91,6.04
"2012-01-03",0,50.23,31.56,32.19,16.23,1.31,6.36
"2012-01-04",0,44.66,30.28,33.31,19.39,1.39,6.66
"2012-01-05",0,56.02,28.36,33.62,18.12,1.88,6.5
"2012-01-06",0.17,53.57,28.57,34.31,21.3,2.08,6.84
"2012-01-07",0.71,64.36,26.78,33.59,20.28,1.48,6.03
"2012-01-08",0.52,63.29,26.18,34.22,21.77,1.79,6.11
"2012-01-09",1.47,54.11,28.11,33.53,21.48,1.81,6.53
"2012-01-10",0,52.58,30.45,33.69,19.44,1.7,6.75
"2012-01-11",0,55.25,27.59,33.81,22.09,2.44,6.76
"2012-01-12",0.86,67.14,22.55,32.75,22.2,2.47,5.52
"2012-01-13",35.34,94.29,7.4,24.27,20.78,1.44,1.71
"2012-01-14",41.53,82.09,18.16,27.95,19.92,2.14,3.86
"2012-01-15",0.18,68.64,28.91,29.62,17.42,1.35,5.56
"2012-01-16",0,57.89,29.88,31.72,18.7,1.33,6.12
"2012-01-17",0.5,62.99,27.44,32.47,19.47,1.6,5.94
"2012-01-18",0.71,62.89,29.46,31.98,20.06,1.54,6.14
"2012-01-19",0,63.1,27.16,32.62,20.17,1.47,5.82
"2012-01-20",0,69.16,23.82,32.75,20.78,1.83,5.38
"2012-01-21",3.34,72.83,20.2,30.64,20.59,1.85,4.57
"2012-01-22",6.28,73.98,22.21,31.22,21.34,1.74,4.83
"2012-01-23",0.09,76.55,22.76,31.92,22.06,1.67,4.91
"2012-01-24",6.52,83.14,16.92,30.83,22.36,2.03,3.83
"2012-01-25",8.06,79.41,19.33,29.61,22.08,1.52,4.12
"2012-01-26",0.99,62.33,30.19,28.39,17.97,2.47,6.1
