"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-26",51.12,95.67,2.85,12.48,9.92,4.45,0.64
"2013-08-25",10.39,96.04,1.62,16.25,11.3,2.74,0.65
"2013-08-24",51.62,95.05,3.83,13.13,11.27,2.65,0.74
"2013-08-23",15.48,92.27,2.07,18.72,12.74,3.26,0.92
"2013-08-22",0.76,73.82,17.64,31.39,16.67,3.01,3.23
"2013-08-21",0.14,77.35,18.34,28.08,14.52,4.52,2.91
"2013-08-20",0.06,82.8,18.18,23.3,13.08,5.22,2.45
"2013-08-19",0.14,85.93,15.42,22.5,13.23,4.68,2.09
"2013-08-18",0.07,84.96,12.05,19.23,10.71,2.16,1.76
"2013-08-17",0,82.07,12.98,17.88,9.42,1.55,1.65
"2013-08-16",0.01,80.57,18.94,19.77,6.85,1.58,2.07
"2013-08-15",0.79,86.17,14.76,16.83,7.73,1.77,1.75
"2013-08-14",14.96,84.94,8.7,14,8.2,3.44,1.54
"2013-08-13",2.52,89.78,2.5,14.91,9.77,2.87,0.86
"2013-08-12",0.13,80.45,18.16,20.84,9.21,2.08,2.13
"2013-08-11",38.81,83.67,14.05,16.98,9.55,4.19,1.84
"2013-08-10",86.75,96.5,1.4,13.45,11.23,2.62,0.58
"2013-08-09",4.54,90.85,2.91,21.72,12.8,3.83,1
"2013-08-08",0.07,78.63,12.98,27.88,16.05,4.71,2.13
"2013-08-07",0.05,83.06,16.34,24.3,12.39,3.23,2.15
"2013-08-06",4.82,82.9,9.87,20,13.94,3.15,1.63
"2013-08-05",0.07,67.36,17.43,20.67,8.2,3.28,2.57
"2013-08-04",38.09,86.02,12.95,18.2,11.44,4.45,1.71
"2013-08-03",0.01,82.11,13.42,20.31,14.72,4.56,2
"2013-08-02",0.02,66.84,15.03,32.75,16.58,4.42,3.59
"2013-08-01",0.02,65.97,16.02,30.67,13.02,2.88,3.03
"2013-07-31",0.02,67.59,15.06,23.77,13.78,3.34,2.84
"2013-07-30",0.02,69.21,15.03,23.06,12.12,1.82,2.25
"2013-07-29",0.02,65.76,15.99,23.38,10.82,1.12,2.03
"2013-07-28",0.02,65.21,15.97,21.62,9.81,1.62,2.12
"2013-07-27",0.02,63.55,16.27,20.19,7.35,1.5,2.02
"2013-07-26",0,82.86,15.29,18.5,7.84,1.58,1.56
"2013-07-25",0.41,80.59,12.98,15.01,6.32,1.95,1.38
"2013-07-24",0.02,70.77,16.04,12.77,2.58,2.39,1.6
"2013-07-23",2.93,69.84,15.99,12.19,3.4,3.45,1.72
"2013-07-22",4.01,83.9,5.11,12.09,6.84,2.45,1.04
"2013-07-21",10.02,91.54,3.98,13.88,11.8,3.31,0.85
"2013-07-20",6.2,93.5,2.95,15.23,11.37,2.9,0.67
"2013-07-19",12.63,87.6,3.5,15.2,11.3,2.93,1.05
"2013-07-18",1.08,72.79,9.9,27.81,13.51,3.89,2.37
"2013-07-17",0.02,65.13,15.41,24.69,10.91,1.98,2.23
"2013-07-16",0,70.13,15.12,19.77,7.58,2.46,1.93
"2013-07-15",16.64,81.9,12.76,17.8,11.28,3.38,1.65
"2013-07-14",1.03,86.52,9.5,25.69,15.44,2.2,1.46
"2013-07-13",0.02,87.8,9.04,22.91,14.41,2.09,1.33
"2013-07-12",0,73.18,13.07,26.22,14.63,1.42,1.83
"2013-07-11",0,75.93,13.51,26.45,16.58,2.47,1.97
"2013-07-10",0.08,86.3,11.77,25.53,14.55,2.87,1.69
"2013-07-09",0.17,88.93,8.08,19.73,12.47,3.18,1.16
"2013-07-08",7.17,84.63,11.54,17.88,11.65,2.75,1.46
"2013-07-07",0.36,89.22,4.11,21.38,15.57,3.06,1.14
"2013-07-06",0.02,81.15,12.13,27.55,15.49,2.48,1.95
"2013-07-05",0.47,75.49,13.79,28.3,14.48,3.5,2.11
"2013-07-04",0,82.03,13.29,26.39,14.1,3.93,1.89
"2013-07-03",0.1,85.47,13.33,22.17,10.13,4.53,1.55
"2013-07-02",0.02,78.29,13.9,18.22,8.5,1.79,1.48
"2013-07-01",0.1,79.16,9.43,18.17,9.75,1.86,1.34
"2013-06-30",0.14,69.2,11.55,18.67,10.99,2.15,1.71
"2013-06-29",22.03,88.52,10.01,25.44,15.91,3.32,1.57
"2013-06-28",0.07,87.87,11.5,22.95,14.16,1.75,1.4
"2013-06-27",1.29,90.45,6.33,16.66,13.63,2.09,0.96
"2013-06-26",0.6,93.77,2.52,19.22,15.3,2.65,0.72
"2013-06-25",6.67,94.55,2.77,21.47,16.03,3.75,0.68
"2013-06-24",2.88,93.1,2.14,16.42,11.64,3.26,0.55
"2013-06-23",0.1,75.39,12.8,19,8.77,1.77,1.43
"2013-06-22",3.99,72.07,12.64,20.84,11.8,4.6,2.13
"2013-06-21",19.56,95.7,1.86,17.47,13.78,2.95,0.61
"2013-06-20",9.49,95.16,1.72,15.31,13.38,2.82,0.59
"2013-06-19",7.33,93.86,4.76,20.33,14.86,3.01,0.89
"2013-06-18",1.09,88.4,11.96,23.41,14.72,2.13,1.43
"2013-06-17",4.83,93.53,4.75,18.67,15.44,2.01,0.82
"2013-06-16",1.43,91.2,3.82,19.02,14.55,2.28,0.78
"2013-06-15",0.98,88.59,4.65,17.48,13.98,2.34,0.98
"2013-06-14",0,72.58,12.33,24.09,13.87,1.73,1.8
"2013-06-13",0.06,86.4,11.64,23.45,14.76,1.33,1.42
"2013-06-12",0.09,90.15,7.56,20.78,16.39,1.5,1.1
"2013-06-11",0.61,91.9,6.95,19.98,14.91,1.32,0.99
"2013-06-10",0.32,92.78,2.73,18.98,14.5,1.77,0.72
"2013-06-09",0.02,85.59,11.43,21.39,11.96,2.46,1.38
