"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.52,75.48,24.05,29.38,17.8,1.43,4.78
"2012-01-02",2.37,67.94,30.1,29.38,17.05,1.53,5.85
"2012-01-03",0.35,50.93,31.74,31.77,17,1.05,6.17
"2012-01-04",0,42.33,29.37,33.16,20.59,1.24,6.36
"2012-01-05",0,57.26,27.62,33.44,18.7,1.81,6.22
"2012-01-06",0.71,54.17,28.37,33.91,21.62,2.34,6.82
"2012-01-07",0.4,63.96,25.56,33.69,20.38,1.24,5.63
"2012-01-08",0.6,63.39,26.28,33.91,21.72,1.7,5.98
"2012-01-09",2.81,54.54,28.11,33.31,21.48,1.74,6.4
"2012-01-10",1.02,54.62,29.43,33.47,19.27,1.63,6.44
"2012-01-11",0.15,57.2,27.33,33.28,22.16,2.43,6.56
"2012-01-12",0.8,70.59,21.07,31.94,21.89,2.53,5.1
"2012-01-13",29.36,95.69,6.73,23.59,20.88,1.54,1.56
"2012-01-14",45.25,84.34,18.58,27.75,20.06,1.6,3.81
"2012-01-15",0.59,70.16,28.64,29.67,17.88,1.03,5.43
"2012-01-16",0.19,57.81,30.21,31.53,19.27,1.19,6.06
"2012-01-17",1.11,64.72,26.23,31.73,19.92,1.37,5.56
"2012-01-18",1.16,65.21,28.77,31.73,20.02,1.46,5.9
"2012-01-19",0.15,65.98,26.86,32.09,20.17,1.52,5.64
"2012-01-20",1.05,67.95,25.01,32.31,21.2,1.79,5.5
"2012-01-21",3.97,73.27,20.22,30.52,20.72,1.8,4.47
"2012-01-22",4.55,74.18,22.14,30.91,21.64,1.92,4.78
"2012-01-23",0.29,77.53,21.26,31.34,22.38,1.64,4.58
"2012-01-24",5.95,82.94,16.77,30.53,22.48,2.2,3.78
"2012-01-25",8.16,81.1,18.87,29.56,22.11,1.29,3.95
"2012-01-26",0.65,63.68,30.08,28.61,18.19,1.95,5.91
"2012-01-27",1.2,63.62,27.2,29.42,16.72,1.36,5.33
"2012-01-28",0,62.21,24.27,29.89,17.94,1.48,5.06
"2012-01-29",0,59.04,24.53,31.25,19.59,1.54,5.34
"2012-01-30",0,55.92,26.64,33.06,21.64,1.05,5.68
"2012-01-31",0,54.89,24.63,33.62,22.42,1.32,5.63
"2012-02-01",0,54.71,24.44,33.91,23.44,1.5,5.8
"2012-02-02",1.72,52.46,27.91,34.69,23.72,1.73,6.46
"2012-02-03",0,54.78,26.67,35.25,24.05,2.55,6.84
"2012-02-04",0.06,65.11,21.79,34.97,24.28,2.12,5.46
"2012-02-05",2.38,62.33,23.48,34.88,24.44,1.86,5.73
"2012-02-06",0.53,48.62,25.75,36.28,24.77,1.91,6.61
"2012-02-07",0,52.48,22.97,36.47,24.88,1.74,6.09
"2012-02-08",0.08,58.63,19.39,36,23.25,1.49,4.98
"2012-02-09",3.43,79.49,13.76,31.72,22.12,1.28,3.34
"2012-02-10",13.81,72.72,25.83,30.16,21.08,1.59,5.23
"2012-02-11",0,57.64,28.16,29.91,17.33,1.03,5.32
"2012-02-12",0,47.55,29.4,32.75,17.77,1.15,5.95
"2012-02-13",0,56.28,22.79,33.25,20.48,1.34,5.21
"2012-02-14",0.07,61.95,23.36,34.22,21.28,2.1,5.65
"2012-02-15",0.38,66.08,23.73,32.84,21.27,2.19,5.43
"2012-02-16",9.72,62.84,24.09,33.94,21.83,1.91,5.7
"2012-02-17",0.43,62.13,22.17,34.78,22.09,1.74,5.46
"2012-02-18",0.63,58.28,26.3,35.78,22.8,2.03,6.35
"2012-02-19",1.84,59.96,23.44,35.78,22.55,2.35,6.06
"2012-02-20",1.45,64.18,20.22,33.91,20.17,1.86,4.92
"2012-02-21",7.06,74.66,16.07,32.16,21.53,2.4,4.11
"2012-02-22",30.97,88.38,11.37,25.8,20.25,1.69,2.33
"2012-02-23",0,77.63,18.68,30.83,20.95,0.72,3.84
"2012-02-24",0.41,76.75,19.62,31.44,21.11,1.11,4.12
"2012-02-25",7.54,90.03,11.04,28.72,21.69,1.47,2.45
"2012-02-26",9.16,87.42,15.97,29.53,20.98,1.58,3.22
"2012-02-27",9.06,82.96,15.59,30.61,21.94,0.72,3.29
"2012-02-28",2.78,84.06,10.66,27.53,21.17,2.26,2.58
"2012-02-29",1.12,72.06,20.04,32.56,22.36,3.03,4.87
"2012-03-01",9.51,88.13,12.96,28.98,19.61,2.34,2.83
"2012-03-02",12.71,76.5,26.4,27.55,17.36,0.84,4.58
"2012-03-03",0,63.42,27.06,31.14,18.27,1.01,5.06
"2012-03-04",0,61.17,26.79,33.25,20.19,1.38,5.55
"2012-03-05",0,60.66,25.14,34,22.62,1.22,5.38
"2012-03-06",0.26,59.17,25.33,34.62,21.8,1.39,5.54
"2012-03-07",0,53.96,26.35,34.53,21.28,1.1,5.52
"2012-03-08",0,53.11,25.63,33.84,21.19,1.07,5.35
"2012-03-09",0,57.02,23.43,33.94,21.86,1.05,5.01
"2012-03-10",1.75,53.06,24.88,34.19,21.7,1.52,5.51
"2012-03-11",0,55.41,24.65,34.16,22.02,1.23,5.33
"2012-03-12",0.81,55.7,22.89,34.94,21.53,1.44,5.22
"2012-03-13",0,59.71,20.51,33.88,22.78,1.5,4.89
"2012-03-14",0.21,77.06,10.21,28.97,21.22,1.66,2.73
"2012-03-15",4.38,72.46,19.3,29.34,20.44,1.4,3.98
"2012-03-16",0,67.36,21.61,30.97,16.53,1.27,4.28
"2012-03-17",0,60.05,22.59,31.59,18.78,1.08,4.5
"2012-03-18",0,58.88,23.78,30.58,17.48,1.36,4.71
"2012-03-19",0,55.96,23.35,32.12,17.97,1.35,4.8
"2012-03-20",0,51.8,22.7,33.22,18.84,1.15,4.76
"2012-03-21",0.86,58.84,17.4,32.66,20.59,2,4.59
"2012-03-22",2.03,81.66,10.14,27.17,19.22,1.04,2.26
"2012-03-23",9.01,72.57,19.55,27.89,17.97,1.26,3.74
"2012-03-24",0,68.69,22.26,27.41,15.34,0.92,3.83
"2012-03-25",0,55,23.64,29.61,16.06,1.1,4.35
"2012-03-26",0.81,69.98,10.03,29.22,16.41,1.66,2.85
"2012-03-27",24.03,72.57,18.33,22.95,15.12,2.15,3.28
"2012-03-28",0.62,60.13,24.33,20.33,8,1.2,3.4
"2012-03-29",0,55.66,23.47,26.48,10.29,0.93,3.73
"2012-03-30",0,53.79,22.71,28.19,14.17,0.72,3.76
"2012-03-31",0,58.27,22.19,29.16,14.51,0.89,3.88
"2012-04-01",0,56.05,22.04,29.78,16.78,1.27,4.23
"2012-04-02",0,54.47,20.42,30.36,17.25,1.24,4.1
"2012-04-03",0,49.67,21.08,31.19,17.86,0.92,4.02
"2012-04-04",0,55.31,20.46,31.97,18.81,1.67,4.48
"2012-04-05",2.21,79.18,8.49,29.03,16.05,2.34,2.62
"2012-04-06",16.31,86.61,11.19,24.83,16.56,0.72,2.06
"2012-04-07",0.61,79.72,15.79,29.09,17.06,0.71,2.86
"2012-04-08",2.45,81.59,12.93,28.11,19.19,0.84,2.51
"2012-04-09",10.51,69.81,17.75,30.36,18.62,1.66,3.66
"2012-04-10",1.14,76.22,7.38,27.02,20.7,1.73,2.14
"2012-04-11",3.56,88.24,10.45,27.45,20.94,1.57,2.18
"2012-04-12",22.14,83.63,15.54,29.72,20.86,0.63,2.88
"2012-04-13",1.2,77.21,16.87,31.25,21.66,1.14,3.35
"2012-04-14",20.03,92.87,5.37,25.19,20.56,1.76,1.34
"2012-04-15",12.57,90.4,9.65,22.62,17.19,0.96,1.75
"2012-04-16",0.03,79.02,19.2,26.73,13.95,0.87,2.97
"2012-04-17",0,73.57,18.67,28.39,16.56,1.22,3.29
"2012-04-18",0,68.58,20.03,29.53,18.16,1.17,3.57
"2012-04-19",0.1,79.08,8.94,25.09,18.2,1.55,2.07
"2012-04-20",1.01,83.93,7.9,26.2,18.67,1.45,1.85
"2012-04-21",2.38,74.67,16.35,26.47,19.78,1.37,2.96
"2012-04-22",0.7,75.09,16.52,23.86,14.91,1.2,2.6
"2012-04-23",0.01,71.55,17.82,26.92,13.87,1.77,3.15
"2012-04-24",0.01,63.98,16.36,26.03,12.8,1.26,2.88
"2012-04-25",1.03,83.38,8.93,24.22,15.7,1.57,1.86
"2012-04-26",81.94,93.51,6.07,19.77,15.77,1.88,1.16
"2012-04-27",1.11,85.65,13.68,21.67,14.94,1.16,2.02
"2012-04-28",5.46,94.38,3.68,17.53,14.78,1.32,0.9
"2012-04-29",19.28,87.71,7.49,16.8,11.48,1.9,1.31
"2012-04-30",0,80.26,13.72,15.25,8.45,1.73,1.75
"2012-05-01",0.04,78.2,18.26,17.5,4.98,1.4,2.09
"2012-05-02",0,75.88,17.77,22.73,9.48,1.41,2.49
"2012-05-03",0,72.68,18.1,24.36,11.41,1.91,2.83
"2012-05-04",0,73.76,16.02,26,14.27,1.65,2.69
"2012-05-05",0,72.53,14.71,26.73,15.69,1.41,2.61
"2012-05-06",0.01,68.41,15.75,26.28,15.24,1.24,2.68
"2012-05-07",0,71.12,17.61,26.69,14.45,1.83,3.04
"2012-05-08",0,73.49,17.5,26.64,15.5,1.44,2.81
"2012-05-09",0,68.87,17.11,27.05,16.16,1.83,3.04
"2012-05-10",0,69,15.63,27.09,16.86,2.29,3.09
"2012-05-11",0.97,83.71,4.29,21.58,16.33,2.18,1.43
