"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",44.44,89.47,13.66,22.84,18.06,2.31,2.8
"2012-01-02",8.62,80.67,20.67,25.56,16.61,1.91,4.04
"2012-01-03",0.18,70,33.15,25.77,15.1,1.83,5.85
"2012-01-04",0.04,78.07,20.46,26.92,17.2,1.45,4.23
"2012-01-05",5.65,80.94,13.01,24.27,18.09,1.39,2.87
"2012-01-06",2.54,82.39,23.06,26.47,19,2.49,4.59
"2012-01-07",6.74,80.15,24.19,27.73,18.38,1.65,5.02
"2012-01-08",12,82.21,22.25,26.66,20.06,1.71,4.52
"2012-01-09",17.55,80.82,23.74,26.66,19.95,1.85,4.7
"2012-01-10",15.2,83.88,18.13,26,19.08,1.97,3.76
"2012-01-11",20.22,83.17,19.01,25.59,20.05,2.82,3.79
"2012-01-12",7.11,79,25.59,28.12,20.44,2.31,5.14
"2012-01-13",3.6,83.31,17.75,29.86,20.64,1.63,3.96
"2012-01-14",55.84,93.29,9.45,23.02,20.41,1.26,2.03
"2012-01-15",27.66,83.05,21.17,26.14,19.17,1.69,4.27
"2012-01-16",2.55,82.5,17.81,26.38,19.11,1.57,3.63
"2012-01-17",21.33,87.75,14.96,24.38,20.17,1.25,3.09
"2012-01-18",30.3,83.69,16.75,25.56,18.72,1.23,3.53
"2012-01-19",0.87,78.37,24.79,27.27,17.52,1.23,4.86
"2012-01-20",0.07,78.89,26.18,29,19.16,1.88,5.44
"2012-01-21",0.66,79.69,22.23,29.56,20.45,1.4,4.72
"2012-01-22",5.83,80.72,23.85,28.14,19.89,1.8,4.89
"2012-01-23",1.09,81.32,21.97,29,20.91,1.99,4.62
"2012-01-24",1.23,82.28,26.33,29.59,21.34,2.71,5.4
"2012-01-25",17.72,84.41,11.11,27.3,19.84,2.69,2.94
"2012-01-26",11.29,80.8,16.16,23.84,17.75,2.83,3.47
"2012-01-27",1.06,81.5,15.34,22.56,16.5,1.59,3.11
"2012-01-28",0.31,77.27,26.1,24.95,15.34,1.44,4.83
"2012-01-29",0.2,73.5,27.51,26.77,16.19,1.19,5.15
"2012-01-30",0.74,73.43,28.57,28.09,17.95,1.64,5.6
"2012-01-31",0.1,73.62,27.49,27.67,19.5,1.92,5.63
"2012-02-01",0,74.52,29.97,27.92,19.7,2.04,5.82
"2012-02-02",0,75.59,28.64,28.89,19.36,1.95,5.65
"2012-02-03",0,78.26,26.82,28.16,22,2.43,5.46
"2012-02-04",2.65,80.66,22.37,29.11,22.14,2.28,4.82
"2012-02-05",0.57,81.78,20.19,29.59,22.41,1.99,4.47
"2012-02-06",9.39,79.42,19.66,30.33,21.17,1.59,4.43
"2012-02-07",6.74,80.52,19.14,29.45,20.75,1.76,4.18
"2012-02-08",11.09,80.55,13.67,28.06,21.16,1.38,3.16
"2012-02-09",3.42,82.42,18.03,30.72,21.61,2.01,4.22
"2012-02-10",22.8,91.07,7.49,23.25,19.23,1.14,1.71
"2012-02-11",7.41,79.34,25.73,27.22,17.47,1.5,4.87
"2012-02-12",2.08,78.13,25.73,28.25,18.67,1.86,5.02
"2012-02-13",9.93,77.77,28.02,27.17,18.67,1.49,5.32
"2012-02-14",4.91,87.82,8.43,24.3,20.48,1.9,1.97
"2012-02-15",6.98,81.94,22.83,28.05,21.03,2.56,4.66
"2012-02-16",0.09,78.68,25.95,27.69,21.14,2.22,5.18
"2012-02-17",0,77.67,27.4,27.97,19.22,2.25,5.26
"2012-02-18",0,77.99,26.16,27.98,20.23,2,5.12
