"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",32.22,87.62,16.27,25.59,18.22,1.3,3.62
"2016-12-30",20.43,87.12,17.45,29.77,19.09,1.25,3.56
"2016-12-29",11.52,86.88,17.22,28.38,18.75,1.33,3.92
"2016-12-28",1.29,77.94,23.12,30.86,19.89,2.08,5.19
"2016-12-27",0.02,68.75,26.31,31.95,20.64,1.99,6.07
"2016-12-26",6.36,73.88,24.77,32.41,20.59,2.01,5.41
"2016-12-24",8.15,81.12,19.73,28.62,18.78,1.41,4.34
"2016-12-25",2.91,81.44,22.16,31.05,18.08,1.5,4.39
"2016-12-22",0.46,84,19.11,27.22,17.08,1.38,3.75
"2016-12-23",2.52,81.38,21.67,29,17.53,1.81,4.23
"2016-12-21",5.59,85.56,14.8,27.06,16.47,1.12,2.81
"2016-12-20",28.13,87.25,13.44,23.53,17.28,1.24,2.91
"2016-12-19",5.98,84.31,14.41,24.64,17.64,2.02,3.13
"2016-12-18",12.62,86.25,14.19,24.36,17.3,2.31,2.94
"2016-12-17",0.41,81.19,18.5,23.86,15.45,3.34,3.7
"2016-12-16",0.09,71.19,25.73,21.97,9.91,3.45,4.6
"2016-12-11",5.02,83.88,15.84,27.03,18.84,1.12,3.28
"2016-12-12",0.39,79.38,19.22,27.09,16.44,1.39,3.76
"2016-12-13",1.21,77.44,23.33,28.88,17.33,1.73,4.77
"2016-12-14",2.98,71.19,23.7,23.27,14.83,1.66,4.64
"2016-12-15",0,66.69,28.14,23.34,9.97,2.55,4.92
"2016-12-10",6.26,87,12.56,26.17,16.7,1.73,2.49
"2016-12-09",4.47,83.75,10.91,23.45,16.52,2.06,2.61
"2016-12-07",0.01,59.22,28.02,30.16,16.53,1.3,5.69
"2016-12-08",0.53,74.31,21.05,25,16.94,1.18,4.65
"2016-12-06",0,60.56,28.41,28.47,12.74,1.35,5.42
"2016-12-05",0.67,73,23.22,25.34,9.78,1.32,3.9
"2016-12-04",26.52,88.88,9.76,21.45,15.14,1.67,1.86
"2016-12-01",0,67.44,29.55,24.84,12.22,3.03,5.42
"2016-12-02",0,72.75,25.91,27.28,14.91,2.78,5.03
"2016-12-03",2.33,84.88,15.73,21.19,17.33,1.74,3.4
"2016-11-26",2.06,80.62,20.11,30.17,16.67,2.22,4.05
"2016-11-27",0.12,79.62,20.94,29.64,18.33,2,4.62
"2016-11-28",12.57,86.88,14.16,26.8,18.89,1.76,3.14
"2016-11-29",12.54,81.44,15.27,24.7,16.06,1.44,2.98
"2016-11-30",0.29,70.44,25.14,24.5,10.82,2.63,4.7
"2016-11-25",1.24,74.38,21.5,25.72,14.51,1.74,4.49
"2016-11-24",0,65.56,26.08,28.5,13.63,2.04,5.15
"2016-11-23",0.11,67.12,23.38,26.81,13.73,1.46,4.54
