"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-07",0,72.84,16.76,28.84,18.67,1.23,3.64
"2013-03-06",0.22,74.45,24.39,27.34,13.62,0.8,4.1
"2013-03-05",24.17,82.34,11.97,22.86,15.77,1.46,2.45
"2013-03-04",13.29,87.93,6.2,25.52,20.16,1.38,1.64
"2013-03-03",0.03,73.63,9.19,29.78,23.28,1.68,2.78
"2013-03-02",0,62.92,16.9,30.48,21.61,2.11,4.36
"2013-03-01",0,60.87,27,34.09,20.02,1.72,5.9
"2013-02-28",0,58.88,27.49,33.03,14.92,1.55,5.65
"2013-02-27",0,59.49,28.84,28.45,12.94,1.65,5.27
"2013-02-26",2.69,73.09,25.89,28.34,18.39,1.7,4.85
"2013-02-25",0.37,79.59,9.24,28.14,21.97,1.49,2.45
"2013-02-24",0,65.91,25.05,32.62,21.23,2.27,5.68
"2013-02-23",0,67.61,25.84,32.25,18.67,1.76,5.4
"2013-02-22",1.01,74.29,23.46,29.73,19.5,1.63,4.69
"2013-02-21",8.93,83.91,14.98,29.94,22.19,1.9,3.26
"2013-02-20",3.6,78.91,16.38,32.41,22.27,1.22,3.72
"2013-02-19",30.25,78.57,20.29,29.81,20.83,1.22,4.13
"2013-02-18",24.94,85.96,9.28,27.77,20.61,2.21,2.38
"2013-02-17",0.05,71.73,22.5,34.06,21.25,1.96,5.24
"2013-02-16",0.04,72,22.52,33.22,21.62,1.19,4.85
"2013-02-15",0.72,76.5,19.78,31.25,21.7,1.28,4.25
"2013-02-14",9.8,83.56,11.97,27.28,21.53,1.52,2.76
"2013-02-13",0.55,78.07,17.23,32.03,20.7,1.3,3.88
"2013-02-12",7.62,74.67,19.23,30.69,20.81,1.75,4.3
"2013-02-11",0.65,81.28,12.61,27.94,21.17,1.83,2.95
"2013-02-10",2.32,75.84,21.24,30.95,20.08,1.77,4.58
"2013-02-09",1.2,73.31,18.67,27.47,20.08,1.59,4.02
"2013-02-08",0.01,66.88,22.74,30,17.53,1.45,4.74
"2013-02-07",2.51,68.42,24.74,30.55,18.23,1.63,5.14
"2013-02-06",16.28,71.62,17.97,28.52,18.36,2.12,4.29
"2013-02-05",2.17,59.3,27.94,32.56,16.31,1.72,5.93
"2013-02-04",0.23,64.99,30.12,28.89,16.02,2.06,5.8
"2013-02-03",5.44,76.8,24.1,28.89,20.06,1.9,4.82
"2013-02-02",2.33,73.28,15.88,33.62,20.91,1.76,4.11
"2013-02-01",0.14,54.52,26.91,36.78,23,1.4,6.36
"2013-01-31",0,53.88,27.97,35.91,21.45,1.21,6.26
"2013-01-30",0,52.05,29.67,35.09,20.72,1.37,6.56
"2013-01-29",0,55.38,29.05,34.97,20.73,1.44,6.48
"2013-01-28",0,58.19,29.61,35.53,18.11,1.56,6.49
"2013-01-27",0,55.56,31.2,31.81,14.13,1.52,6.19
"2013-01-26",2.1,65.36,29.13,26.84,14.88,1.79,5.32
"2013-01-25",4.39,77.57,13.3,27.02,20.02,1.78,3.16
"2013-01-24",1.5,58.52,27.94,34.84,20.97,1.92,6.54
"2013-01-23",0,56.96,28.06,32.88,20.03,1.22,5.94
"2013-01-22",0.63,57.46,27.29,30.75,19.27,1.73,5.87
"2013-01-21",0,63.25,29.57,31.06,17.58,2.34,6.26
"2013-01-20",0,66.41,29.46,28.69,16.94,2.66,5.92
"2013-01-19",0.05,67.47,30.46,29.25,18.06,2.26,6.04
"2013-01-18",0,69.58,27.22,31.77,19.94,1.53,5.6
"2013-01-17",0.39,64.95,28.45,33,20.14,1.28,5.96
"2013-01-16",14.42,69.04,27.78,31.25,17.83,1.21,5.56
"2013-01-15",0.49,69.95,24.68,32.53,19.64,1.91,5.46
"2013-01-14",0,65.12,25.74,31.7,20.34,1.44,5.51
"2013-01-13",0,60.22,28.63,31.34,18.38,1.21,5.81
"2013-01-12",0,59.57,30.35,30.45,16.66,1.56,6.04
"2013-01-11",0,61.19,32.09,29,17.06,2.1,6.32
"2013-01-10",0,59.65,31.9,30.84,18.94,2.51,6.82
"2013-01-09",4.44,74.39,28.64,30.38,21.08,1.95,5.74
"2013-01-08",31.39,81.28,18.57,30.3,22.59,1.77,3.92
"2013-01-07",9.04,82.1,11.53,30.03,20.09,2.15,2.95
"2013-01-06",28.95,84.86,12.71,30.14,20.34,2.01,3.02
"2013-01-05",5.98,73.95,13.79,31.22,20.77,2.12,3.68
"2013-01-04",0,66.26,28.82,31.75,19.28,1.54,6.01
