"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.89,81.11,25.02,26.78,15.25,2.46,4.64
"2012-01-02",0,70.76,27.73,27.14,16.12,2.32,5.42
"2012-01-03",0,57.53,32.33,30.03,14.02,1.46,6.31
"2012-01-04",0,55.82,30.32,30.16,17,2.18,6.47
"2012-01-05",0,63.32,30.39,31.19,15.47,2.87,6.6
"2012-01-06",0.02,65.26,25.77,32.53,17.72,2.61,6.18
"2012-01-07",0.92,66.26,30.65,30.83,17.5,2.67,6.5
"2012-01-08",0.03,63.79,27.21,32.34,19.23,2.92,6.52
"2012-01-09",0.76,59.05,30.48,31.81,19.59,3.04,7.19
"2012-01-10",0,58.73,29.31,32.12,17.88,2.64,6.82
"2012-01-11",0.03,63.64,26.36,32.47,19.61,3.58,6.71
"2012-01-12",1.33,67.39,25.38,31.59,19.97,2.83,6.03
"2012-01-13",21.97,93.65,6.31,23.03,19.47,1.54,1.52
"2012-01-14",21.92,88.58,14.24,24.06,17.8,2.69,2.82
"2012-01-15",3.67,75.94,25.06,27.02,14.9,1.7,4.77
"2012-01-16",0,67.15,29.71,29.72,16.59,1.78,5.93
"2012-01-17",0,68.27,28.8,31.27,17.5,2.31,6.15
"2012-01-18",0,71.82,26.86,30.22,17.64,2.35,5.66
"2012-01-19",0,70.03,27.34,31.25,17.8,2,5.82
"2012-01-20",1.75,73.92,19.99,30.67,19.11,2.45,4.75
"2012-01-21",7.55,80.33,16.93,29.3,18.33,2.29,3.91
"2012-01-22",5.98,80.07,21.61,30.38,18.98,2.29,4.68
"2012-01-23",4.24,79.44,23.59,30.81,19.84,2.1,5.03
"2012-01-24",3.45,84.58,17.14,30.28,20.5,2.7,3.87
"2012-01-25",14.59,80.87,22.27,27.12,20.08,2.07,4.44
"2012-01-26",0,69.91,30.17,25.53,15.39,2.91,5.58
"2012-01-27",0,69.5,27.54,27.23,14.54,2.71,5.39
"2012-01-28",0,72,26.45,27.86,15.17,2.56,5.23
"2012-01-29",0.03,68.71,26.41,30.03,16.62,2.09,5.54
"2012-01-30",0.06,63.18,26.84,31.73,18.45,1.61,5.81
"2012-01-31",0,60.06,26.46,32.81,20.09,1.77,6.04
"2012-02-01",0,60.58,24.2,33.16,20.19,1.71,5.74
"2012-02-02",0.84,62.56,25.27,33.34,21.09,2.42,6.19
"2012-02-03",0.56,61.84,26.52,34,20.97,2.74,6.59
"2012-02-04",0.37,70.96,20.24,33.47,21.95,2.51,5.2
"2012-02-05",2.3,75.5,21.3,34.41,21.64,2.41,5.31
"2012-02-06",15.27,68.53,22.63,34.31,21.38,2.43,5.77
"2012-02-07",0.51,72.41,20.18,33.78,20.58,2.03,5.01
"2012-02-08",1.24,71.59,21.73,33.19,20.05,1.97,5.16
"2012-02-09",0.7,78.24,15.33,28.62,20.7,1.8,3.59
"2012-02-10",2.09,71.21,26.78,27.66,17.83,2.06,5.31
"2012-02-11",0,60.34,29.25,27.31,14.68,1.24,5.37
"2012-02-12",0,55.28,29.44,30.98,15.03,1.42,5.95
"2012-02-13",0,58.31,24.88,32.94,17.53,1.93,5.92
"2012-02-14",1.04,62,26.17,32.75,18.17,2.3,6.15
"2012-02-15",0.02,67.31,22.99,32.62,19.2,1.84,5.31
"2012-02-16",0.29,68.87,23.89,32.69,20.31,2.2,5.61
"2012-02-17",0.91,69.49,21.9,33.88,20.14,2.07,5.37
"2012-02-18",6.07,68.27,22.68,34.62,20.41,2.08,5.6
"2012-02-19",2.16,61.75,26.66,35.09,20.36,2.16,6.47
"2012-02-20",0.33,67.48,21.54,32.94,18.89,1.97,5.2
"2012-02-21",4.71,78.73,20.58,31.44,18.94,2.28,4.61
"2012-02-22",29.16,88.05,13.79,26.28,18.81,1.47,2.83
"2012-02-23",0.38,73.5,24.03,29.56,17.84,1.07,4.66
"2012-02-24",0.09,69.48,25.28,31.77,18.5,1.87,5.42
"2012-02-25",1.84,90.42,9.36,26.78,20.33,2,2.18
"2012-02-26",16.14,84.72,14.98,27.78,20.27,1.9,3.25
"2012-02-27",2.96,70.7,24.28,31.47,19,1.33,5.07
"2012-02-28",0,82.58,13.5,26.27,20.03,2.74,3.15
"2012-02-29",1.23,74.96,19.96,31.28,20.47,3.36,4.96
"2012-03-01",48.53,89.13,15.51,26.39,17.84,2.63,3.02
"2012-03-02",6.63,80.93,18.14,25.8,15.66,1.36,3.45
"2012-03-03",0,70.16,25.8,29.7,16.39,1.57,5
"2012-03-04",0,66.65,26.54,31.92,18.52,1.76,5.61
"2012-03-05",0,65.25,26.04,33.28,20.16,1.66,5.72
"2012-03-06",0,62.62,25.92,33.19,19.95,1.64,5.64
"2012-03-07",0,57.36,26.03,33.72,19.83,1.57,5.85
"2012-03-08",0,61.52,24.89,33.09,20.45,2.19,5.63
"2012-03-09",0,64.34,24.91,31.86,19.69,1.91,5.48
"2012-03-10",2.28,61.18,23.39,32.94,18.56,2.42,5.52
"2012-03-11",2.22,60.82,22.94,32.34,19.45,1.21,4.85
"2012-03-12",0,60.89,24.5,33,20.45,1.92,5.4
"2012-03-13",0.02,63.87,19.72,32.41,20.73,2.05,4.79
"2012-03-14",1.73,87.86,7.84,23.67,19.84,1.53,1.94
"2012-03-15",7.88,75.06,21.67,26.33,17.39,2.06,4.14
"2012-03-16",0,71.87,24.24,29.28,13.53,2.36,4.7
"2012-03-17",0,65.2,23.42,30.2,16.03,2.26,4.89
"2012-03-18",0,61.94,24.44,28.44,15.79,2.18,4.88
"2012-03-19",0,60.74,24.27,30.33,15.89,2.33,5.18
"2012-03-20",0,54.38,22.58,31.06,16.53,1.87,5.01
"2012-03-21",0.28,68.77,9.97,27.67,17.77,2.07,2.88
"2012-03-22",10.5,83.39,14.94,26.28,16.44,0.97,2.83
"2012-03-23",0.8,77.85,19.14,25.44,14.93,1.64,3.36
"2012-03-24",0,75.9,18.78,25.34,13.74,1.53,3.37
"2012-03-25",0,62.1,23.31,27.56,12.93,1.93,4.46
"2012-03-26",0.08,71.34,10.56,27.55,15.12,1.9,2.72
"2012-03-27",2.01,74.38,18.35,19.86,11.48,2.66,3.13
"2012-03-28",0,59.59,23.24,19.66,5.32,1.26,3.28
"2012-03-29",0,49.79,23.13,25.66,8.84,1.41,4.01
"2012-03-30",0,51.63,22.52,27.52,12.22,1.72,4.39
"2012-03-31",0,59.09,22,28.31,13.13,2.24,4.43
"2012-04-01",0,56.28,21.31,29.14,14.55,2.17,4.52
"2012-04-02",0,53.85,20.39,29.83,15.19,2.05,4.58
"2012-04-03",0,47.52,21.13,30.83,16.73,2.09,4.97
"2012-04-04",0,51.24,21.16,31.28,16.52,2.27,4.89
"2012-04-05",0.49,78.28,5.3,25.34,14.63,3.06,2.11
"2012-04-06",19.5,77.55,17.51,24.34,14.2,1.26,3.02
"2012-04-07",0,60.26,21.35,27.62,13.08,1.58,3.99
"2012-04-08",0,51.42,19.57,29.39,16.12,1.57,4.17
"2012-04-09",0,64.07,19.37,29.94,15.3,2.59,4.32
"2012-04-10",0,72.39,7.66,25.33,18.61,2.89,2.44
"2012-04-11",6.66,87.27,10.65,25.14,19.27,2.17,2.24
"2012-04-12",1.63,83.47,15.2,28.95,18.02,1.07,2.9
"2012-04-13",3.4,80.58,15.16,30.28,18.61,1.97,3.21
"2012-04-14",16.86,91.88,5.9,23.33,17.56,3.13,1.4
"2012-04-15",2.85,82.92,15.03,22.94,14.58,1.56,2.53
"2012-04-16",0.27,71.37,19.85,25.7,12.27,2.04,3.38
"2012-04-17",0,70.85,18.47,27.41,14.67,2.51,3.59
"2012-04-18",0,68.7,19.25,28.83,15.74,1.78,3.66
"2012-04-19",0.01,76.97,7.83,24.12,16.69,2.03,2.04
"2012-04-20",0.12,73.4,15.23,27.94,17.16,1.82,3.06
"2012-04-21",0,66.47,19.18,25.88,15.69,2.36,3.62
"2012-04-22",0,74.36,15.83,21.62,11.93,2.09,2.59
"2012-04-23",0,66.02,18.45,24.17,9.98,2.11,3.22
"2012-04-24",0,67.3,18.41,23.62,8.52,2.14,3.03
"2012-04-25",2.74,77.92,11.68,23.64,9.33,1.46,2.05
"2012-04-26",7.88,90.04,7.03,19.47,13.63,1.98,1.33
"2012-04-27",0.09,80.17,15.12,19.98,12.16,1.64,2.25
"2012-04-28",0.48,90.22,4.33,16.23,10.09,1.85,1.02
"2012-04-29",11.52,86.97,9.37,15.47,9.59,2.11,1.43
"2012-04-30",0.21,79.41,11.36,13.3,7.41,1.8,1.58
"2012-05-01",0,77.04,18.31,17.89,3.41,1.55,2.21
"2012-05-02",0,70.44,18.15,22,8.12,2.24,2.77
"2012-05-03",0,71.34,17.69,24.12,9.16,2.75,3.03
"2012-05-04",0,74.33,15.95,25.42,13.44,2.58,2.96
"2012-05-05",0,72.46,12.85,25.89,14.35,1.9,2.54
"2012-05-06",0,71.83,15.74,24.92,13.82,2.17,2.78
"2012-05-07",0,70.06,16.92,25.56,12.36,2.62,3.09
"2012-05-08",0,68.13,16.57,26.39,14.23,2.2,3.06
"2012-05-09",0,66.11,16.82,26.72,14.4,2.37,3.23
"2012-05-10",0,65.57,15.05,26.59,14.92,3.02,3.35
"2012-05-11",0,80.48,5.68,20.69,15.4,2.37,1.55
"2012-05-12",0.36,71.12,15.16,19.64,11.1,2.07,2.35
"2012-05-13",0,57.1,16.8,18.97,4.92,1.68,2.4
"2012-05-14",0,57.86,16.56,22.31,6.21,2.6,2.93
"2012-05-15",0,67.16,16.02,21.83,8.49,2.63,2.75
"2012-05-16",0,73.3,15.33,22.7,9.73,2.45,2.49
"2012-05-17",0,73.27,15.64,22.86,11.09,2.74,2.61
"2012-05-18",0,70.86,15.89,23.06,10.45,2.87,2.73
"2012-05-19",0,69.46,11.31,22.5,12.02,2.32,2.25
"2012-05-20",0,67.52,14.2,24.27,13.07,2.3,2.64
"2012-05-21",0,66.4,15.16,25.02,12.23,1.99,2.56
"2012-05-22",0,67.74,14.78,25.23,12.82,2.38,2.82
"2012-05-23",0,73.51,8.68,22.64,13.51,2,1.91
"2012-05-24",1,84.35,6.43,18.66,14.53,1.94,1.44
"2012-05-25",0.41,84.69,10.17,20.44,12.99,1.72,1.67
"2012-05-26",0.01,88.43,8.43,20.84,11.84,1.35,1.39
"2012-05-27",0.01,83.58,11.19,26,11.59,2.47,2.11
"2012-05-28",0,82.62,10.65,26.92,16.84,2.52,2.19
"2012-05-29",0,82.82,10.04,27.34,18.94,2.72,2.24
"2012-05-30",2.71,86.48,8.59,21.16,12.93,2.53,1.77
"2012-05-31",12.98,66.11,15.05,19.75,6.79,1.75,2.2
"2012-06-01",0,57.46,14.83,20.36,6.93,1.83,2.35
"2012-06-02",0.03,84.38,5.01,20.81,10.03,3.6,1.48
"2012-06-03",29.7,78.89,12.03,19.48,12.93,2,1.76
"2012-06-04",5.58,83.64,5.8,14.12,8.72,1.36,1.09
"2012-06-05",1.55,75.69,14.38,13.12,3.71,1.04,1.37
"2012-06-06",0,66.17,14.69,13.35,3.22,1.42,1.59
"2012-06-07",0,65.58,15.21,9.58,-2.51,2.12,1.47
"2012-06-08",0,59.26,15.36,12.81,-1.41,1.64,1.68
"2012-06-09",0,66.68,14.06,16.67,0.91,1.98,1.91
"2012-06-10",1.51,91.14,2.03,11.95,7.47,2.45,0.72
"2012-06-11",34.03,94.87,5.16,17.56,11.82,1.31,0.88
"2012-06-12",0.02,89.83,11.74,23.31,12.28,1.95,1.7
"2012-06-13",0,81.35,13.57,25.77,14.66,2.66,2.38
"2012-06-14",0,77.62,13.42,27.23,16.64,2.26,2.5
"2012-06-15",0,74.75,11.35,25.05,15.83,1.99,2.18
"2012-06-16",0.01,83.85,9.7,21.22,13.05,1.53,1.51
"2012-06-17",0.4,95.1,5.74,19.36,12.38,2.11,0.94
"2012-06-18",52.56,94.41,5.46,20.17,14.73,2.07,0.98
"2012-06-19",0.43,87.09,8.39,19.67,12.73,0.96,1.24
"2012-06-20",0,94.25,7.36,14.23,10.09,1.81,1.02
"2012-06-21",0,86.37,9.75,19.7,10.07,2.04,1.46
"2012-06-22",13.62,95.58,3.21,14.7,9.44,1.95,0.69
"2012-06-23",0.44,84.86,12.79,17.66,7.64,1.53,1.46
"2012-06-24",0.01,82.6,14.36,20.03,9.3,1.85,1.75
"2012-06-25",0,86.09,9.84,19.95,10.16,1.6,1.36
"2012-06-26",0.01,84.89,5.43,16.86,10.62,2.71,1.29
"2012-06-27",0.36,73.68,13.99,24.39,12.81,2.42,2.44
"2012-06-28",0,75.5,13.91,24.38,13.98,3.36,2.65
"2012-06-29",0,70.82,12.83,25.69,15.17,3.78,2.98
"2012-06-30",0,66.55,10.92,26.17,17.12,3.04,2.94
"2012-07-01",0,67.18,13.92,25.44,15.16,3.02,3.01
"2012-07-02",0,68.55,13.99,26.56,14.89,3.34,3.19
"2012-07-03",0,61.72,14.15,26.88,16.09,3.81,3.74
"2012-07-04",0,65.69,13.47,25.95,15.12,3.73,3.36
"2012-07-05",0.19,77.21,5.79,21.12,13.84,2.46,1.72
"2012-07-06",55.16,96.37,1.94,15.88,7.85,2.77,0.66
"2012-07-07",30.69,93.4,4.15,8.8,5.86,1.88,0.66
"2012-07-08",0.09,78.03,15.33,14.05,1.45,1.7,1.54
"2012-07-09",0,75.91,13.01,16.58,5.82,2.68,1.82
"2012-07-10",0.9,85.11,3.73,19.11,11.8,2.93,1.27
"2012-07-11",23.36,84.14,13.5,14.13,6.14,0.92,1.29
"2012-07-12",0.01,79.61,13.54,11.66,2.56,1.4,1.28
"2012-07-13",0,72.46,14.9,14.41,2.94,1.9,1.67
"2012-07-14",0,67.25,14.66,16.05,6.31,1.38,1.75
"2012-07-15",0,74.55,14.46,12.71,2.03,1.99,1.53
