"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-17",0.49,73.4,27.21,29.72,16.73,1.79,5.52
"2013-01-16",6.63,75.64,27.62,28.55,15.59,1.68,5.37
"2013-01-15",1.47,79.67,18.82,27.31,16.52,2.4,4.04
"2013-01-14",0,71.03,25.87,28.23,16.55,2.32,5.35
"2013-01-13",0,68.58,28.47,28.06,14.91,2.06,5.65
"2013-01-12",0,68.45,28.08,26.66,12.31,2.16,5.39
"2013-01-11",0,69.98,33.04,25.11,12.04,2.94,5.8
"2013-01-10",0,65.63,32.67,27.77,15.15,2.85,6.4
"2013-01-09",1.97,78.53,30.29,26.81,17.36,2.76,5.63
"2013-01-08",35.81,89.15,16.58,26.08,19.56,2.17,3.31
"2013-01-07",25.02,85.74,14.38,26.84,17.17,2.37,3.15
"2013-01-06",23.23,92.43,4.89,21.42,17.78,2.28,1.4
"2013-01-05",1.54,79.24,14.28,28.16,18.58,2.85,3.58
"2013-01-04",0,69.72,30.85,29.27,15.82,2.53,6.23
"2013-01-03",0,72.37,30.39,27.31,14.29,2.56,5.76
"2013-01-02",0.14,75.46,30.81,24.39,12.98,2.2,5.27
"2013-01-01",15.44,87.07,10.15,24.14,16.08,2.4,2.38
"2012-12-31",0.84,77.57,26.84,29.47,19.44,2.66,5.55
"2012-12-30",1.29,80.25,20.02,28.72,17.75,1.76,4.49
"2012-12-29",5.22,88.17,13.07,24.92,17.47,1.66,2.98
"2012-12-28",30.12,92.94,9.37,20.89,15.34,2.49,1.94
"2012-12-27",15.24,94.33,9.7,19.64,16.67,3.24,1.75
"2012-12-26",3.6,79.9,19.41,31.19,18.55,3.18,4.46
"2012-12-25",0.71,62.73,30.3,33.72,22.39,4.14,7.8
"2012-12-24",0,67.77,28.94,32.78,19.98,2.25,6.6
"2012-12-23",0,69.24,29.19,31.42,16.94,2.84,6.46
"2012-12-22",11.01,76.89,25.78,28.61,16.48,3.45,5.41
"2012-12-21",2.85,87.71,10.39,22.59,17.59,3.33,2.29
"2012-12-20",2.32,74.75,26.63,32.62,20.53,4.65,6.17
"2012-12-19",4.44,84.13,12.84,26.36,18.89,2.91,3.16
"2012-12-18",0,61.62,30.13,32.06,18.47,2.47,6.9
"2012-12-17",3.96,60.29,32.03,31.05,18.17,2,6.75
"2012-12-16",0.48,72.56,26.68,31.83,19.91,1.93,5.76
"2012-12-15",0.13,76.33,17.83,28.31,18.91,2.05,4.21
"2012-12-14",2.09,74.11,27.23,28.77,16.5,2.71,5.7
"2012-12-13",16.39,87.47,8.79,22.86,16.66,2.39,2.18
"2012-12-12",8.01,82.6,14.27,26.31,18.23,2.49,3.02
"2012-12-11",20.62,85.04,11.14,28.03,17.98,2.9,3.05
"2012-12-10",0,54.86,29.48,34.59,18.92,2.98,7.58
"2012-12-09",0,48.59,31.81,32.28,16.55,1.87,6.97
"2012-12-08",3.48,74.47,24.99,29.45,20.36,1.94,5.28
"2012-12-07",0.51,77.52,17.5,31.33,21.05,3.21,4.57
"2012-12-06",20.19,70.96,29.13,33.09,18.39,2.76,6.61
"2012-12-05",3.06,85.43,12.92,29.69,19.14,2.51,3.2
"2012-12-04",0.14,72.19,17.79,31.75,20.86,3.06,4.86
"2012-12-03",0,59.38,30.25,33.91,18.16,2.27,6.95
"2012-12-02",9.47,75.25,24.93,28.56,17.84,2.15,5.15
"2012-12-01",1.55,84.12,9.23,24,18.45,2.42,2.29
"2012-11-30",0.51,65.19,20.19,28.73,18.03,3.99,5.72
"2012-11-29",0,49.8,16.05,30.05,18.14,3.14,5.44
"2012-11-28",0.72,52.83,29.52,30.78,15.7,2.16,6.7
"2012-11-27",0.05,65.06,22.76,30.27,16.55,1.74,5.36
"2012-11-26",0,54.46,28.31,29.7,14.04,2.5,6.26
"2012-11-25",0.85,50.83,31.93,25.62,11.38,3.01,6.5
"2012-11-24",19.67,83.97,17.07,24.02,17.7,2.13,3.53
"2012-11-23",11.38,87.07,9.91,26.41,18.95,1.97,2.56
"2012-11-22",0,57.21,26.67,34.97,18.58,3.57,7.42
"2012-11-21",0,55.92,28.83,32.62,15.83,2.38,6.79
"2012-11-20",1.98,64.25,28.48,29.72,15.59,1.67,5.87
"2012-11-19",1.38,70.5,15.55,26.16,15.6,2.4,3.74
"2012-11-18",0,49.25,28.26,30.44,14.66,2.51,6.58
"2012-11-17",0,52.43,28.92,29.55,15.02,2.9,6.71
"2012-11-16",0.14,57.5,28,29,13.03,2.76,6.14
"2012-11-15",0,61.05,25.2,26.59,12.61,3.08,5.3
"2012-11-14",0,64.73,25.52,25.38,10.9,3.33,5.17
"2012-11-13",0,64.01,28.83,22.92,11.34,4.18,5.31
"2012-11-12",0,70.56,25.35,27.55,14.52,3.07,5.24
"2012-11-11",2.91,73.37,27.2,30.31,19.45,2.3,5.68
"2012-11-10",0,63.39,24.28,31.67,18.78,2.18,5.66
"2012-11-09",0,65.93,22.68,31.09,18.64,3.21,5.69
"2012-11-08",0,65.67,15.45,27.38,18.48,2.64,4.4
"2012-11-07",0.1,53.28,28.94,32.19,17,2.57,6.89
"2012-11-06",0,50.8,29.07,30.08,16.09,2.74,6.64
"2012-11-05",0.02,57.09,27.17,30.31,14.9,2.1,5.95
"2012-11-04",1.69,63.11,27.71,29.94,16.58,1.98,5.73
"2012-11-03",0.08,65.2,27.08,29.92,15.46,2.11,5.59
"2012-11-02",0,66.41,23.89,28.59,14.68,2.28,5.2
"2012-11-01",1.55,76.21,22.73,26.22,15.13,2.16,4.4
"2012-10-31",7.79,89.87,11.86,22.88,15.7,1.26,2.01
"2012-10-30",2.05,89.09,6.77,25.22,18.03,2.5,1.77
"2012-10-29",1.35,75.16,19.95,30.84,17.39,1.86,4.4
"2012-10-28",14.15,79.59,8.5,21.3,16.83,2.36,2.29
"2012-10-27",4.9,83.6,11.03,25.2,17.23,2.63,2.45
"2012-10-26",2.06,89.89,9.18,21.78,16.28,2.54,2.15
"2012-10-25",0,67.49,19.74,25.91,12.38,1.32,3.99
"2012-10-24",0.83,68.74,20.88,21.52,9.73,0.9,3.52
"2012-10-23",76.19,72.95,22.44,24.75,15.3,3.44,4.44
"2012-10-22",7.41,90.26,7.51,24.91,15.3,2.66,1.89
"2012-10-21",0.13,76.18,10.5,24.36,17.09,1.68,2.69
"2012-10-20",0.37,69.31,21.33,28.5,15.3,2.61,4.57
"2012-10-19",1.27,58.1,27.19,30.25,11.84,2.62,5.83
"2012-10-18",0,56.56,28.39,25.42,11.04,1.61,5.11
"2012-10-17",0,58.21,27.42,24.48,14.56,3.32,5.39
"2012-10-16",0,69.98,17.29,26.84,15.93,3.27,4.09
"2012-10-15",0,64.43,19.44,24.66,11.23,4.2,4.76
"2012-10-14",0,63.85,27.95,25.23,10.37,3.53,5.45
"2012-10-13",0,65.55,27.41,24.62,10.77,2.84,4.96
"2012-10-12",0.46,77.51,16.36,21.06,11.01,3.09,3.34
"2012-10-11",2.94,82.91,10.57,18.05,12.3,3.96,2.2
"2012-10-10",27.09,89.27,12.12,23.3,14.24,1.99,2.38
"2012-10-09",0.23,78.6,12.39,30.19,17.16,2.8,3.4
"2012-10-08",12.47,76.29,11.6,27.92,18.27,3.4,3.51
"2012-10-07",0.83,67.55,21.42,34.62,18.86,2.89,5.49
"2012-10-06",0,66.56,22.56,31.88,17.62,3.14,5.39
"2012-10-05",0,73.49,24.39,30.11,16.02,1.98,4.79
"2012-10-04",3.16,80.89,16.38,25.77,15.16,1.22,3.18
"2012-10-03",43.88,92.7,7.04,18.84,15.23,2.32,1.39
"2012-10-02",29.86,90.71,5.26,16.98,13.27,2.55,1.34
"2012-10-01",7.95,90.73,4.78,18.42,14.55,3.65,1.32
"2012-09-30",1.41,75.47,13.8,22.83,12.48,3.62,3.36
"2012-09-29",0.26,77.4,7.52,15.59,11.36,3.48,1.97
"2012-09-28",0,61.13,24.18,20.73,7.7,4.39,4.52
"2012-09-27",0,62.92,23.02,19.39,4.18,3.07,3.84
"2012-09-26",0.29,63.65,25.03,14.3,0.65,2.81,3.28
"2012-09-25",0.05,75.54,11.43,19.62,6.57,2.81,2.59
"2012-09-24",0,59.69,21.78,26.08,11.53,2.44,4.4
"2012-09-23",0,54.95,22.92,21.81,7.3,1.9,4.13
"2012-09-22",0,56.1,24.43,19.62,5.36,1.69,3.84
"2012-09-21",0.3,63.93,21.16,18.67,9.88,1.89,3.49
"2012-09-20",2.21,69.45,22.17,18.5,5.64,1.42,3.11
