"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-25",0.2,61.54,29.18,36.34,26.17,4.05,8.39
"2012-12-24",0,68.11,30.26,36.09,23.34,2.24,7.3
"2012-12-23",0,72.37,29.05,32.09,18.19,2.39,6.32
"2012-12-22",11.14,69.15,32.7,28.62,15.92,2.85,6.42
"2012-12-21",33.22,89.23,10.75,24.12,18.28,1.69,2.32
"2012-12-20",2.59,81.6,9.88,28.8,19.41,3.34,3.09
"2012-12-19",16.91,80.75,17.23,28.64,19.64,2.46,3.94
"2012-12-18",0,70.8,26.3,31.77,18.45,2.12,5.79
"2012-12-17",15.42,73.83,27.64,29.92,18.55,1.75,5.65
"2012-12-16",2.52,69.96,30.37,33.81,20.22,1.65,6.66
"2012-12-15",0,71.44,29.68,32.22,17.23,1.62,6.14
"2012-12-14",0,64.94,31.76,29.66,17.58,2.57,6.64
"2012-12-13",25.64,80.65,19.72,29.55,18.44,1.57,4.21
"2012-12-12",4.74,86.78,4.89,23.95,19.7,1.82,1.63
"2012-12-11",19.91,71.21,28.86,31.81,19.19,2.19,6.23
"2012-12-10",0,54.05,31.38,36.38,16.8,2.02,7.64
"2012-12-09",0.99,54.95,32.19,31.78,15.55,0.98,6.31
"2012-12-08",2.21,62.34,31.82,28.92,15.86,1.34,6.11
"2012-12-07",0.83,80.15,9.3,30.62,21.16,2.35,2.96
"2012-12-06",0.19,72.72,20.75,34.09,22.56,1.76,5.14
"2012-12-05",14.39,74.7,26.5,32.72,21.06,1.57,5.8
"2012-12-04",1.54,76,8.76,29.47,20.06,1.93,2.85
"2012-12-03",0,54.6,28.96,35.62,17.7,1.81,7.03
"2012-12-02",0.03,63.67,29.78,32,17.7,1.39,6.13
"2012-12-01",2.24,69.13,21.51,28.22,20.81,1.83,4.77
"2012-11-30",0,65.92,23.31,32.38,20.44,2.9,6.03
"2012-11-29",0,67.58,15.05,27.77,19.33,2.97,4.32
"2012-11-28",0,50.39,30.53,33.66,17.23,1.35,6.69
"2012-11-27",0,53.19,30.29,31.64,15.85,1.47,6.4
"2012-11-26",0,61.55,30.71,29.52,14.2,1.97,6.22
"2012-11-25",0,58.53,31.16,25.91,12.62,1.88,5.75
"2012-11-24",0.27,66.26,29.76,26.56,17.27,2.37,5.75
"2012-11-23",16.19,84.66,14.02,27.59,20.36,1.27,3.1
"2012-11-22",0.15,71.78,25.13,34.56,16.94,2.99,6.34
"2012-11-21",0,62.3,31.2,30.28,17.22,2.58,6.71
"2012-11-20",10.16,68.46,26.82,30.11,18.59,1.23,5.43
"2012-11-19",22.45,75.24,21.08,29.16,17.83,2.45,4.7
"2012-11-18",0,60.96,29.17,32.19,16.45,2.2,6.55
"2012-11-17",0,63.02,29.62,29.67,16.03,2.96,6.46
"2012-11-16",0,61.9,30.32,29.73,15.3,2.65,6.44
"2012-11-15",0,68.14,27.97,27.56,13.86,2.88,5.65
"2012-11-14",0,71.35,23.99,24.78,13.12,3.02,4.76
"2012-11-13",0.01,70.76,23.42,23.83,11.56,2.64,4.42
"2012-11-12",0.32,80.75,14.87,22.66,16.47,2.97,3.08
"2012-11-11",11.93,83.08,15.5,27.02,18.83,2.46,3.3
"2012-11-10",1.98,75.35,14.84,30.39,20.66,2.24,3.86
"2012-11-09",0,61.79,25.47,33.84,21.97,1.99,6.2
"2012-11-08",0.42,58.43,23.51,32.16,19.78,1.81,5.74
"2012-11-07",0,51.7,25.5,32.59,18.06,1.98,6.28
"2012-11-06",0,55.52,28.46,31.91,16.98,1.47,6.08
"2012-11-05",0,60.01,28.33,30.86,15.38,1.51,5.82
"2012-11-04",0,62.59,28.23,29.53,14.3,1.54,5.56
"2012-11-03",0,59.28,29.32,29.17,13.96,1.66,5.8
"2012-11-02",0,64.77,29.08,27.62,14.03,1.98,5.58
"2012-11-01",0,73.7,25.47,25.7,15.47,1.74,4.67
"2012-10-31",0.04,77.72,17.79,24.02,15.99,1.83,3.49
"2012-10-30",14.27,86.56,11.26,24.77,18.95,2.35,2.49
"2012-10-29",6.74,92.47,4.91,22.38,19.52,1.89,1.34
"2012-10-28",0.91,86.46,10.31,26,19.44,1.16,2.34
"2012-10-27",0.57,79.87,17.13,29.59,19.11,1.47,3.72
"2012-10-26",0,68.36,26.28,28.5,14.26,2.54,5.41
"2012-10-25",0.01,62.59,28.03,25.94,11.73,1.34,4.97
"2012-10-24",0.06,67.82,27.21,23.48,11.62,1.74,4.59
"2012-10-23",36.97,73.79,19.65,20.78,14.97,3.98,3.81
"2012-10-22",4.87,88.57,5.36,23.39,17.95,2.28,1.59
"2012-10-21",0.59,79.46,20.4,28.38,16.61,1.18,3.98
"2012-10-20",0,71.88,18.58,28.34,15.23,1.59,3.99
"2012-10-19",0,67.78,26.95,27.48,12.3,2.45,5.26
"2012-10-18",0,70.87,27.63,24.97,11.21,1.36,4.56
"2012-10-17",0.11,70.99,18,21.81,15.23,3.35,3.81
"2012-10-16",6.83,67.91,22.82,26.38,17.3,3.41,4.87
"2012-10-15",0.2,71.95,13.9,23.64,15.55,2.93,3.44
"2012-10-14",0,68.05,27.47,25.62,12.5,2.67,5.07
"2012-10-13",0,68.08,27.11,24.27,12.53,3.08,4.94
"2012-10-12",0,73.48,21.78,22.31,10.68,3,3.92
"2012-10-11",0.22,76.08,15.17,19.66,11.82,3.02,2.97
"2012-10-10",52.47,85.72,11.08,19.38,14.88,3.08,2.03
"2012-10-09",46.38,93.93,6.72,21.23,17.73,2.17,1.45
"2012-10-08",13.11,85.81,7.05,24.56,18.97,2.69,1.99
"2012-10-07",7.77,83.7,7.45,25.2,18,2.38,2.13
"2012-10-06",2.01,83.77,10.13,27.55,18.73,2.35,2.65
"2012-10-05",0,82.94,20.53,26.94,16.31,2.33,3.87
"2012-10-04",0,80.35,17.81,25.73,16.67,1.19,3.3
"2012-10-03",32.53,82.22,11.59,23.77,16.73,2.17,2.49
"2012-10-02",8.34,93.61,4.28,19.84,15.27,2.25,1.14
"2012-10-01",20.33,86.6,7.01,22.27,17.11,2.04,1.78
"2012-09-30",0.23,75.36,21.07,26.83,11.51,2.33,4.07
"2012-09-29",0.08,75.73,7.41,17.81,13.62,2.89,2.13
"2012-09-28",0,61.65,23.82,21.45,10.27,3.44,4.45
"2012-09-27",0,71.49,21.81,19.38,5.47,2.58,3.43
"2012-09-26",0.04,68.38,23.82,16.22,2.73,1.79,3.04
"2012-09-25",0.05,61,20,18.83,6.86,3.24,3.35
"2012-09-24",0,63.75,18.55,27.59,13.34,2.42,4.18
"2012-09-23",0,58.51,23.1,21.28,8.83,2.26,3.84
"2012-09-22",0,57.63,23.93,19.86,8.73,1.85,3.62
"2012-09-21",0.46,55.85,23.3,19.53,10.88,2.03,3.55
"2012-09-20",4.17,67.25,20.89,18.7,8.69,2.01,3.13
"2012-09-19",29.23,85.11,9.42,19.08,11.01,4.93,2.07
"2012-09-18",101.81,95.1,3.43,19.69,16.92,2.81,0.96
"2012-09-17",19.78,77.31,5.73,24.17,19.47,2.99,2.27
"2012-09-16",15.26,81.67,4.89,24.08,18.59,3.25,1.98
"2012-09-15",2.09,82.36,3.24,23.09,18.19,2.44,1.58
"2012-09-14",0,76.91,21.12,26.53,12.41,2.26,3.83
"2012-09-13",0.01,71.71,21.85,22.7,10.4,1.89,3.53
"2012-09-12",0,78.36,13.74,22.59,13.95,1.5,2.53
"2012-09-11",0.15,83.2,10.67,19.84,12.29,1.72,1.97
"2012-09-10",15.1,85.51,7.18,17.22,13.41,3.3,1.51
"2012-09-09",0,83.74,8.96,18.88,14.38,2.62,1.73
"2012-09-08",12.12,86.75,9.66,20.52,15.57,1.29,1.8
"2012-09-07",0.3,71.8,10.85,29.41,16.86,3.07,3.61
"2012-09-06",1.49,85.6,7.95,21.83,15.45,2.35,1.77
"2012-09-05",0.09,71.91,8.92,23.53,15.69,2,2.46
"2012-09-04",0,71,18.25,23.64,10.81,3.52,3.71
"2012-09-03",0,70,17.13,21.17,11.22,3.49,3.3
"2012-09-02",0,77.15,18.15,28.55,14.2,1.34,3.3
"2012-09-01",0,79.94,17.33,25.61,13.87,1.33,2.93
"2012-08-31",0.01,80.12,12.56,24.62,11.17,0.93,2.23
"2012-08-30",0.01,81.36,18.6,22.36,9.22,1.98,2.8
"2012-08-29",0.04,84.99,11.8,19.11,8.62,1.84,1.83
"2012-08-28",0.01,81.94,12.15,17.8,7.8,1.88,1.83
"2012-08-27",4.67,81.18,11.09,15.27,7.32,2.1,1.67
"2012-08-26",3.94,85.4,5.33,11.13,5.98,2.34,1.1
"2012-08-25",8.83,74.55,14.46,20.41,9.39,3.03,2.55
"2012-08-24",0.21,55.94,15.5,28.98,18.52,3.59,4.83
"2012-08-23",0,58.91,18.07,30.09,17.92,3.04,4.74
"2012-08-22",0,77.38,16.88,29.27,13.88,2.26,3.45
"2012-08-21",9.7,81.2,14.79,22.38,16.3,2.41,2.54
"2012-08-20",4.83,83.03,6.12,22.88,17.52,1.86,1.62
"2012-08-19",7.53,90.53,6.1,21.45,16.61,1.54,1.32
"2012-08-18",0,70.82,7.17,24.73,18.8,3.29,2.78
"2012-08-17",0,69.96,10.81,26.88,17.08,2.82,3.1
"2012-08-16",0.11,73.37,5.53,24.23,18.45,2.35,2.17
"2012-08-15",0,66.92,14.51,27.53,17.11,3.53,3.9
"2012-08-14",0,81.36,14.8,24.42,12.7,2.98,2.74
"2012-08-13",24.72,89.28,9.46,18.88,13.03,2.15,1.54
"2012-08-12",0.99,60.48,7.69,27.17,16.08,3.46,3.59
"2012-08-11",0,67.26,15.34,29,14.88,2.43,3.54
"2012-08-10",0,72.43,14.14,24.33,10.62,1.5,2.48
"2012-08-09",0.02,68.14,15.77,22.06,12.74,1.78,2.59
"2012-08-08",0,65.56,11.35,26.12,14.75,2.68,3.08
"2012-08-07",0,79.7,12.12,23.06,10.38,2.46,2.34
"2012-08-06",0,76.97,15.35,18.95,7.48,2.13,2.15
"2012-08-05",0,87.1,9.57,18.81,11.78,1.75,1.44
"2012-08-04",0.02,69.35,5.9,24.95,17.95,2.03,2.16
"2012-08-03",0,61.73,11.47,28.55,18.34,2.88,3.59
"2012-08-02",0,68.15,14.18,27.27,16.91,2.25,3.04
"2012-08-01",31.22,84.01,11.06,24.03,13.12,2.58,2.09
"2012-07-31",2.81,84.86,3.38,15.83,8.89,3.24,1.27
"2012-07-30",0,71.87,15.47,14.52,2.63,3.02,2.01
"2012-07-29",5.78,82.35,9.64,17.38,9.07,1.75,1.46
"2012-07-28",0.03,85.26,11.3,16.58,3.26,1.55,1.38
"2012-07-27",0,75.95,14.49,16.23,2.77,1.43,1.66
"2012-07-26",0,74.44,14.01,17.52,0.99,0.65,1.45
"2012-07-25",0,74.43,14.82,13.88,2.35,1.56,1.52
"2012-07-24",0,80.13,8.89,20.39,10.84,1.78,1.58
"2012-07-23",0,79.54,12,20.31,8.12,2.15,1.88
"2012-07-22",0,71.58,12.85,19.45,7.61,1.84,1.93
"2012-07-21",0,70.43,11.99,21.66,9.54,1.81,2.11
"2012-07-20",0,75.26,14.09,20.89,5.03,1.4,1.84
"2012-07-19",0.01,72.64,14.2,18.81,4.02,1.28,1.79
"2012-07-18",0,74.85,13.88,16.22,4.74,0.87,1.37
"2012-07-17",0,80.07,10.08,15.72,7.19,1.63,1.29
"2012-07-16",0,82.8,8.01,12.86,2.28,2.31,1.18
"2012-07-15",0,70.57,13.66,11.08,0.37,2.03,1.37
"2012-07-14",0,65.99,13.43,14.45,5.47,1.65,1.54
