"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.16,69.57,21.68,28.67,17.16,2.94,5.05
"2012-01-02",0,62.33,32.24,29.59,17.33,2.19,6.66
"2012-01-03",0,53.41,30.62,33.88,17.34,1.25,6.55
"2012-01-04",0,52.81,32.46,29.53,17.06,2.21,6.92
"2012-01-05",0,55.7,32.49,29.77,16.72,2.28,6.9
"2012-01-06",0,49.65,32.87,32.66,15.79,2.23,7.51
"2012-01-07",0,51.26,31.63,32.75,19.45,2.8,7.77
"2012-01-08",0.28,59.46,30.93,35.97,18.84,2.15,7.28
"2012-01-09",0.2,58.55,26.98,36.91,21.41,2.37,7.16
"2012-01-10",1.08,57.86,30.39,36.72,22.89,1.99,7.54
"2012-01-11",0,55.86,25.56,36.88,22.41,2.49,7.14
"2012-01-12",2.08,80.44,11.21,29.61,21.45,1.7,2.83
"2012-01-13",0,68.61,19.44,27.3,18.44,3.13,4.89
"2012-01-14",0,62.25,28.46,28.88,16.59,2.3,6.02
"2012-01-15",0,60.16,29.03,29.86,16.48,1.45,5.88
"2012-01-16",0.08,54.7,31.89,32.28,17.17,1.03,6.37
"2012-01-17",0,46.51,32.18,34.06,16.94,1.43,6.96
"2012-01-18",0,52.52,30.37,35.12,19.22,1.91,7.24
"2012-01-19",0,50.91,29.05,35.91,20.03,1.32,6.72
"2012-01-20",1.2,54.3,20.44,33.94,21.36,1.3,5.17
"2012-01-21",0.3,59.98,25.44,36.72,20.14,1.33,6.06
"2012-01-22",4.61,63.33,27.2,35.5,21.28,1.1,6.07
"2012-01-23",0.1,59.87,28.39,37.12,21.98,1.02,6.42
"2012-01-24",0.84,71.25,15.22,32.5,21.31,1.75,4.02
"2012-01-25",2.5,60.47,29.95,31.23,19.33,1.73,6.27
"2012-01-26",0.51,50.2,31.19,29.41,15.46,2.31,6.7
"2012-01-27",0,52.39,29.84,30.64,16.36,2.39,6.71
"2012-01-28",0,52.54,27.09,33.72,16.5,1.97,6.44
"2012-01-29",0,48.14,28.67,36.06,19,1.67,6.95
"2012-01-30",0,46.89,27.94,37.53,20.25,1.42,6.78
"2012-01-31",0,44.1,18.93,37.69,22.39,1.25,5.23
"2012-02-01",0.04,61.46,13.99,34.53,22.91,1.27,4.19
"2012-02-02",0.36,72.05,10.79,29.83,22.73,2.94,3.63
"2012-02-03",4.63,80.8,11.01,29.28,21.45,1.64,2.96
"2012-02-04",7.71,73.88,25.41,36.38,21.88,2,5.9
"2012-02-05",3.34,72.2,19.38,35.72,23.41,2.01,5.05
"2012-02-06",4.95,71.51,24.37,37.94,23.41,1.92,6.02
