"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-19",2.47,58.91,27.34,30.5,12.85,2.68,5.62
"2012-10-18",0,57.19,28.31,25.7,12.45,1.81,4.96
"2012-10-17",0,60.01,26.33,25.12,15.2,3.48,5.19
"2012-10-16",5.56,71.5,17.3,27.28,16.75,3.63,4.22
"2012-10-15",0,63.71,19.61,25.45,12.6,4.54,4.88
"2012-10-14",0,62.74,27.89,26.28,11.59,3.63,5.43
"2012-10-13",0,65.71,27.42,25.2,11.45,3.08,4.99
"2012-10-12",0.21,76.98,17.2,21.81,11.95,3.24,3.47
"2012-10-11",3.39,81.95,12.13,19.11,13.16,4.08,2.38
"2012-10-10",22.55,89.07,12.99,23.97,14.95,2.15,2.38
"2012-10-09",0.54,79.61,11.16,29.69,18.27,2.8,2.78
"2012-10-08",7.06,76.13,9.62,28.41,19.36,3.47,2.85
"2012-10-07",1.71,67.95,20.97,34.91,19.62,3.02,5.33
"2012-10-06",0,67.64,22.4,32.19,19.09,3.37,5.27
"2012-10-05",0,73.71,23.98,30.59,17.11,2.17,4.77
"2012-10-04",6.69,81.26,15.87,26.31,15.74,1.27,2.99
"2012-10-03",35.94,91.24,7.61,20.48,16.34,2.31,1.68
"2012-10-02",32.16,89.55,5.24,18.95,14.36,2.56,1.42
"2012-10-01",13.8,89.76,5,19.72,15.78,3.71,1.47
"2012-09-30",1.53,74.2,14.64,24.64,13.64,3.81,3.62
"2012-09-29",0.08,77.14,8,17.09,12.73,3.76,2.32
"2012-09-28",0,62.02,24.49,21.84,8.62,4.62,4.71
"2012-09-27",0,64.19,21.23,19.95,5.69,3.13,3.47
"2012-09-26",0.08,64.52,23.14,15.1,1.78,2.87,2.81
"2012-09-25",0.01,75.38,11.26,20.86,7.31,2.96,2.63
"2012-09-24",0,60.49,21.24,26.7,12.4,2.59,4.25
"2012-09-23",0,56.07,21.92,22.52,8.19,1.93,3.76
"2012-09-22",0,54.5,24.38,20.38,7.21,1.77,3.86
"2012-09-21",0.29,63.93,20.78,19.36,10.65,1.96,3.38
"2012-09-20",0.93,70.84,20.9,18.77,7.07,1.61,2.96
"2012-09-19",77.81,87.69,9.02,21.31,11.45,4.62,1.96
