"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.33,75.63,24.91,31.64,17.94,1.48,4.98
"2012-01-02",1.16,65.48,30.21,31.64,17.8,1.92,6.09
"2012-01-03",0,50.06,31.47,33.72,16.81,1.31,6.38
"2012-01-04",0,44.38,30.27,34.94,19.94,1.39,6.67
"2012-01-05",0,55.19,28.37,35.66,18.69,1.87,6.53
"2012-01-06",0.02,53.46,28.63,36.09,21.92,2.07,6.86
"2012-01-07",2.56,64.18,26.89,35.91,20.83,1.49,6.09
"2012-01-08",1.79,63.51,26.36,35.88,22.31,1.79,6.16
"2012-01-09",2.22,53.79,28.26,35.47,22.08,1.81,6.59
"2012-01-10",0,52.36,30.38,35.09,20.03,1.7,6.77
"2012-01-11",0,55.05,27.27,35.47,22.7,2.43,6.75
"2012-01-12",0.76,66.69,22.52,34.09,22.78,2.46,5.54
"2012-01-13",34.5,94.19,7.4,23.67,21.36,1.43,1.72
"2012-01-14",30.36,81.59,18.04,28.95,20.5,2.15,3.88
"2012-01-15",0.02,68.72,29.03,31.08,17.97,1.35,5.6
"2012-01-16",0,57.86,29.77,33.44,19.27,1.33,6.12
"2012-01-17",0,62.08,27.68,34.78,20.03,1.6,6.02
"2012-01-18",0.64,62.15,29.44,33.84,20.61,1.54,6.17
"2012-01-19",0.05,62.85,27.01,34.12,20.78,1.47,5.83
"2012-01-20",0.97,69.17,23.71,33.94,21.34,1.82,5.36
"2012-01-21",5.33,72.74,20.43,32.34,21.17,1.85,4.62
"2012-01-22",5.53,74.2,22.08,32.69,21.94,1.74,4.81
"2012-01-23",1.95,76.91,22.53,32.97,22.62,1.66,4.88
"2012-01-24",5.57,83.23,16.72,31.22,22.94,2.02,3.8
"2012-01-25",10.9,79.5,19.38,30.22,22.67,1.52,4.14
"2012-01-26",0.7,62.15,30.08,29.88,18.56,2.48,6.13
"2012-01-27",0.44,62.38,27.74,31.58,17.25,1.6,5.59
"2012-01-28",0,60.62,24.41,31.86,18.75,1.54,5.25
"2012-01-29",0,57.35,26.08,34.03,20.25,1.5,5.69
"2012-01-30",0,56.22,27.29,35.47,21.42,1.08,5.89
"2012-01-31",0,55.39,24.77,35.53,22.33,1.22,5.68
"2012-02-01",0,54.72,23.83,36.25,23.36,1.42,5.76
"2012-02-02",3.39,52.85,27.06,36.69,24.11,1.64,6.37
"2012-02-03",0,56.81,26.52,37.16,24.08,2.2,6.83
"2012-02-04",0.02,64.95,21.32,35.41,24.98,2.09,5.37
"2012-02-05",1.04,61.92,23.1,36.53,24.7,1.84,5.66
"2012-02-06",0.96,48.45,25.51,38.66,24.78,1.9,6.56
"2012-02-07",0,53.86,22.72,37.94,23.95,1.73,6.02
"2012-02-08",0.32,59.14,18.85,36.75,23.28,1.48,4.85
"2012-02-09",4.18,79.88,13.82,32.72,22.94,1.28,3.36
"2012-02-10",16.88,71.98,26.02,31.33,21.16,1.6,5.31
"2012-02-11",0,57.18,28.21,31.31,17.41,1.03,5.34
"2012-02-12",0,47.77,29.3,33.94,17.62,1.15,5.96
"2012-02-13",0.11,56.07,22.99,35.28,20.48,1.33,5.24
"2012-02-14",0.01,61.33,23.31,36.41,21.75,2.1,5.68
"2012-02-15",0.09,65.68,23.56,34.53,22.06,2.17,5.41
"2012-02-16",6.38,62.07,24.07,35.5,22.7,1.91,5.76
"2012-02-17",0.38,61.6,21.94,36.31,22.58,1.75,5.51
"2012-02-18",0.12,58.15,26.01,37.53,23.38,2.02,6.31
"2012-02-19",3.54,60.09,23.01,36.75,23.3,2.34,6
"2012-02-20",1.49,63.84,20.47,35.91,20.67,1.85,4.95
"2012-02-21",5.68,75.25,16.05,33.53,21.81,2.39,4.09
"2012-02-22",32.81,88.08,11.18,27.31,20.83,1.68,2.32
"2012-02-23",0,77.15,18.83,32.84,21.2,0.73,3.89
"2012-02-24",0.03,76.29,19.29,32.91,21.47,1.11,4.09
"2012-02-25",1.87,90.18,10.95,28.66,22.39,1.46,2.43
"2012-02-26",15.71,87.29,15.8,31.09,21.73,1.56,3.19
"2012-02-27",9.14,82.49,15.84,33.62,22.3,0.72,3.35
"2012-02-28",4.19,83.98,10.76,28.94,22.05,2.23,2.6
"2012-02-29",0.09,71.55,19.99,34.5,23.31,3,4.87
"2012-03-01",22.2,87.84,13.01,29.56,20.05,2.32,2.84
"2012-03-02",11.35,76.36,26.26,28.88,17.73,0.85,4.59
"2012-03-03",0,64.04,26.8,31.92,18.78,1.01,5.02
"2012-03-04",0,61.27,26.74,33.97,20.73,1.37,5.53
"2012-03-05",0,60.59,24.97,35.34,23.55,1.22,5.37
"2012-03-06",0,59.2,25.21,35,22.78,1.39,5.54
