"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-19",0.5,74.92,16.38,29.64,21.28,2,3.93
"2012-12-18",0.01,67.76,29.38,33.06,20.92,1.9,6.37
"2012-12-17",10.74,67.61,31.4,30.83,19.45,1.88,6.34
"2012-12-16",2.54,72.24,27.85,33.47,20.39,1.56,5.93
"2012-12-15",0,74.14,24.57,29.98,19.27,1.96,5.09
"2012-12-14",1.83,76.24,28.39,28,18.48,2.3,5.4
"2012-12-13",40.66,85.74,10.5,24.17,18.02,1.95,2.37
"2012-12-12",4.94,87.65,10.31,25.27,19.22,1.6,2.35
"2012-12-11",12.29,77.36,16.84,29.08,18.92,2.77,3.95
"2012-12-10",0.38,58.16,29.21,36.06,18.39,2.04,7.05
"2012-12-09",0,56.07,31.23,31.56,16.41,1.28,6.27
"2012-12-08",5.4,73.21,22.19,27.92,18.55,1.71,4.58
"2012-12-07",1.02,73.31,14.16,30.88,23.09,2.39,3.95
"2012-12-06",5.09,65.08,27.76,34.56,20.56,1.54,6.2
"2012-12-05",2.58,82.59,15.62,27.92,20.36,1.67,3.45
"2012-12-04",0,76.45,19.88,32.28,20.89,2.38,4.79
"2012-12-03",0.01,59.99,30.19,33.69,18.19,2,6.76
"2012-12-02",10.73,71.76,23.95,28.2,18.98,1.59,4.87
"2012-12-01",0.12,82.73,7.68,24.31,19.39,1.9,2.21
"2012-11-30",0.01,68.38,18.06,27.88,19.53,3.43,4.75
"2012-11-29",0,65.69,14.27,26.3,18.39,2.16,3.84
"2012-11-28",5.18,51.89,30.49,31.42,16.92,1.72,6.51
"2012-11-27",0,58.44,28.36,30.5,17.19,1.8,6.06
"2012-11-26",0,59.1,28.97,29.2,13,2.13,5.94
"2012-11-25",0,55.21,30.31,24.44,11.56,2.12,5.55
"2012-11-24",8.52,82.12,16.07,23.2,17.48,1.78,3.17
"2012-11-23",19.75,86.37,11.19,25.72,19.91,1.9,2.56
"2012-11-22",0,63.75,25.24,35.94,17.84,2.65,6.58
