"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-09",0,77.9,7.84,24.48,19.33,1.61,1.93
"2013-05-08",0,75.88,16.66,30.05,18.42,1.09,3.09
"2013-05-07",0,73.54,10.7,27.91,20.39,1.43,2.52
"2013-05-06",0,64.01,19.96,32.31,17.05,1.09,3.69
"2013-05-05",0,66.79,20.56,31.44,16.27,0.75,3.51
"2013-05-04",0,70.02,20.49,30.89,15.9,0.63,3.42
"2013-05-03",0,75.76,17.38,29.8,17.83,0.91,3.1
"2013-05-02",0,76.34,16.28,29.09,17.84,1.02,2.95
"2013-05-01",0,74.47,19.35,29.62,16.5,0.91,3.32
"2013-04-30",0,75.03,17.28,29.14,17.42,0.78,3.05
"2013-04-29",0,73.44,19.02,28.59,15.52,1.18,3.27
"2013-04-28",0,73.54,17.04,28.3,17.44,1.55,3.18
"2013-04-27",0,72.65,16.35,28.25,18.36,1.02,3.02
"2013-04-26",0,73.58,15.62,27.97,17.61,1.25,2.96
"2013-04-25",0.1,76.58,13.47,26.95,18.23,1.35,2.66
"2013-04-24",0.14,79.76,12.12,25.95,18.41,1.72,2.41
"2013-04-23",0.12,74.71,19.55,26.98,16.39,2.04,3.47
"2013-04-22",0.02,81.85,9.86,25.09,16.86,1.48,2
"2013-04-21",0,76,15.48,27.44,17.83,1.45,2.94
"2013-04-20",0.01,78.86,16.21,28.03,18.38,1.16,2.98
"2013-04-19",0,80.77,11.97,27.06,19.45,0.79,2.38
"2013-04-18",2.08,77.92,13.48,27.06,19.61,1.52,2.7
"2013-04-17",0.04,81.98,16.22,30.5,21.06,0.88,3.14
"2013-04-16",0.95,85.84,11.41,28.38,21.34,0.98,2.36
"2013-04-15",1.44,85.69,7.05,25.91,21.48,1.45,1.81
"2013-04-14",3.77,77.42,21.51,31.73,20.86,1.4,4.15
"2013-04-13",0.7,84.12,14.31,30.66,21.97,0.96,2.92
"2013-04-12",6.62,86.11,11.97,28.66,21.86,1.02,2.45
"2013-04-11",13.11,91.69,6.61,24.94,21.17,1.37,1.51
"2013-04-10",6.23,88.27,6.68,25.92,22,1.63,1.65
"2013-04-09",4.44,86.04,11.47,28.08,22.23,1.51,2.47
"2013-04-08",4.15,85.38,13.84,29.83,22.88,1.23,2.91
"2013-04-07",2.08,83.29,11.49,30.55,23.2,0.95,2.55
"2013-04-06",0.02,75.01,20.09,33.72,22.61,1.28,4.2
"2013-04-05",2.47,76.06,17.28,31.86,21.14,1.22,3.6
"2013-04-04",0,76.62,17.63,30.72,21.86,1.44,3.66
"2013-04-03",0.14,77.85,18.35,31.58,20.67,1.15,3.7
"2013-04-02",0.02,78.52,17.94,30.8,21.45,1.27,3.63
"2013-04-01",0.1,82.27,15.78,30.38,21.81,1.12,3.19
"2013-03-31",3.37,84.87,14.22,28.72,21.14,1.41,2.85
"2013-03-30",3.56,89.69,9.44,25.02,20.25,1.66,1.96
"2013-03-29",33.97,90.6,6.48,24.11,21.3,1.8,1.58
"2013-03-28",3.49,79.26,12.24,31.06,23.12,1.77,2.86
"2013-03-27",0.69,78.59,17.38,33,22.42,1.22,3.75
"2013-03-26",15.38,81.45,20.07,31.64,21.19,1.15,3.99
"2013-03-25",2.94,82.88,10.61,30.58,22.06,1.47,2.59
"2013-03-24",2.65,74.06,16.35,31.31,22.86,1.61,3.71
"2013-03-23",0.51,78.7,16.32,31.33,21.88,0.93,3.43
"2013-03-22",0.09,77.64,17.11,31.84,22.05,1.18,3.63
"2013-03-21",0.02,76.99,17.57,32.25,20.84,1.42,3.8
"2013-03-20",5.21,77.47,14.96,28.66,20.89,1.79,3.21
"2013-03-19",0.83,81.85,12.33,27.48,21.62,2.64,2.8
"2013-03-18",0,73.99,21.77,32.91,20.61,1.53,4.55
"2013-03-17",2.61,72.51,22.26,32.84,21.7,1.43,4.67
"2013-03-16",0.04,77.88,17.48,30.14,21.38,1.84,3.76
"2013-03-15",3.74,78.29,18.39,30.38,22.52,2.11,3.94
"2013-03-14",3.05,80.72,15.17,31.02,23.02,1.53,3.39
"2013-03-13",2.45,72.75,19.09,36,23.14,1.1,4.36
"2013-03-12",2.43,68.13,23.95,35.56,23.34,1.32,5.26
"2013-03-11",0.42,67.84,22.14,36.62,22.61,1.17,4.98
"2013-03-10",0,64.86,25.16,35.22,20.52,1.29,5.36
"2013-03-09",0.53,68.72,24.91,33.53,19.98,1.17,5.05
"2013-03-08",0,71.93,19.65,32.69,22.86,1.53,4.39
"2013-03-07",0.92,73.33,18.95,33.38,22.7,1.46,4.31
"2013-03-06",0.03,68.33,23.56,34.88,22.44,1.25,5.14
"2013-03-05",0,68.83,25.07,34.12,19.84,1.06,5.13
"2013-03-04",0,71.65,24,32.5,20.92,1.53,5
"2013-03-03",4.29,72.94,20.29,31.62,22.05,1.83,4.46
"2013-03-02",3.51,77.39,20.17,31.86,22.47,1.99,4.42
"2013-03-01",1.14,79.42,15.53,30.88,22.53,1.76,3.58
"2013-02-28",17.39,81.16,15.45,30.88,21.62,1.72,3.45
"2013-02-27",0,68.92,21.69,35.38,21.41,1.1,4.78
"2013-02-26",0,68.24,23.97,34.19,20.48,1.07,5.02
"2013-02-25",0,68.89,22.68,32.16,20.92,1.68,4.91
"2013-02-24",0,69.08,19.88,31.42,21.7,2.07,4.59
"2013-02-23",0,70.4,23.9,32.81,20.52,1.57,5.04
