"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-27",0,77.42,12.33,23.94,14,1.43,2.28
"2013-05-26",0,76.35,14.96,24.08,13.91,2.13,2.7
"2013-05-25",0.37,79.7,13.28,23.64,15.77,1.41,2.37
"2013-05-24",1.73,77.08,11.42,23.97,16.67,1.54,2.35
"2013-05-23",5.65,79.6,12,24.75,17.58,0.95,2.27
"2013-05-22",0,70.81,15.16,29.02,17.08,0.6,2.65
"2013-05-21",0,70.21,15.47,28.34,15.18,0.64,2.69
"2013-05-20",0,72.81,13.89,27.38,15.96,0.82,2.58
"2013-05-19",0,71.79,17.07,27.42,15.56,1.49,3.12
"2013-05-18",0,74.81,11.48,26.12,17.44,1.75,2.55
"2013-05-17",0,70.7,13.89,27.59,14.84,1.13,2.73
"2013-05-16",0,70.4,16.37,28.09,15.31,0.63,2.83
"2013-05-15",0,70.42,17.41,28.27,15.42,1.26,3.23
"2013-05-14",0,68.86,19.03,28.59,15.25,1.29,3.47
"2013-05-13",0.01,70.75,16.96,27.25,14.5,1.41,3.17
"2013-05-12",0,66.93,20.15,25.98,11.74,1.1,3.25
"2013-05-11",0,69.09,17.24,24.3,12.92,1.53,3.08
"2013-05-10",0,70.49,19.86,25.38,13.62,1.59,3.38
"2013-05-09",0,67.51,19.88,26.44,11.47,1.06,3.24
"2013-05-08",0,57.86,20.71,26.81,12.54,1.15,3.47
"2013-05-07",0,67.36,17.79,27.95,14.65,0.98,3.21
"2013-05-06",0,60.5,19.3,28.98,14.66,0.87,3.37
"2013-05-05",0,57.75,20.25,28.78,13.87,0.52,3.22
"2013-05-04",0,63.47,20.62,28.7,13.53,0.6,3.31
"2013-05-03",0,66.78,20.98,28.08,14.3,0.82,3.49
"2013-05-02",0,68.81,18.85,27.52,15.48,1.13,3.41
"2013-05-01",0,69.19,19.09,29.58,14.88,0.76,3.36
"2013-04-30",0.01,66.89,20.94,28.12,13.13,0.61,3.37
"2013-04-29",0.01,67.15,20.01,26.16,13.15,1.15,3.47
"2013-04-28",0,68.03,19.9,25.67,13.15,1.24,3.41
"2013-04-27",0,64.4,21.69,26.55,12.84,0.86,3.52
"2013-04-26",0,70.08,18,25.69,13.29,1.16,3.19
"2013-04-25",0,71.93,15.54,24.09,13.62,1.41,2.91
"2013-04-24",0.02,69.8,18.92,25.33,14.12,1.56,3.4
"2013-04-23",0,67.19,20.19,24.95,13.64,1.87,3.65
"2013-04-22",0.22,71.63,16.38,24.38,13.78,1.5,3.05
"2013-04-21",0,68.81,16.19,24.38,14.38,1.44,3.12
"2013-04-20",0,70.7,17.22,25.83,15.79,1.62,3.39
"2013-04-19",0,74.66,17.73,26.95,16.08,1.04,3.3
"2013-04-18",0.01,73.38,18.04,27.41,15.62,1.43,3.44
"2013-04-17",0.05,66.16,22.92,28.39,14.94,0.75,3.87
"2013-04-16",0.12,76.93,18.38,28.03,17.8,0.79,3.38
"2013-04-15",3.01,79.89,14.87,27.98,18.62,0.61,2.84
