"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.89,84.51,15.58,30.14,21.94,1.4,3.6
"2012-01-02",9.55,82.15,15.79,30.33,21.55,1.33,3.63
"2012-01-03",12.41,87.76,9.1,27.08,21.59,0.94,2.22
"2012-01-04",7.18,85.3,13.6,28.39,20.81,0.86,3
"2012-01-05",9.23,80.44,20.06,30.55,20.44,0.96,4.22
"2012-01-06",14.17,72.06,24.62,30.95,21.06,1.37,5.22
"2012-01-07",0.06,70.91,25.13,31.19,21.36,1.15,5.32
"2012-01-08",2.46,73.7,19.39,30.77,22,1.42,4.43
"2012-01-09",1.72,71.71,19.83,30.12,22.08,1.61,4.53
"2012-01-10",6.43,77.8,17.98,29.39,21.31,1.24,3.86
"2012-01-11",9.35,82.8,17.41,28.28,20.09,1.03,3.6
"2012-01-12",7.29,80.69,20.74,29.66,20.09,0.68,4.24
"2012-01-13",0.49,74.63,18.73,29.95,20.53,1.15,4.1
"2012-01-14",0,66.36,27.67,32.06,21.22,1.38,5.84
"2012-01-15",0,66.75,30.01,33.03,20.34,1.39,6.24
"2012-01-16",0.25,64.77,29,32.59,20.72,1.21,6.16
"2012-01-17",0.64,62.29,29.13,32.19,19.19,1.18,5.91
"2012-01-18",0.16,64.78,26.45,31.86,19.62,1.16,5.49
"2012-01-19",0.12,68.23,25.65,30.45,19.95,1.26,5.29
"2012-01-20",3.21,72.1,26.04,31.38,20.11,1.09,5.43
"2012-01-21",0.95,69.78,25.57,31.55,20.33,1.08,5.34
"2012-01-22",3.96,72.21,25.2,30.67,20.73,1.09,5.12
"2012-01-23",3.85,71.93,23.54,30.23,20.27,1.29,4.85
"2012-01-24",0.84,70.96,22.48,30.83,20.11,1.23,4.8
"2012-01-25",1.05,67.9,25.57,31.28,20.08,1.17,5.3
"2012-01-26",0.01,63.16,28.2,33,19.69,1.01,5.79
"2012-01-27",0,60.12,27.64,33.03,20.67,1.24,5.87
"2012-01-28",0.31,62.06,26.77,32.78,21.08,1.46,5.79
"2012-01-29",0,64.52,23.79,31.81,20.88,1.42,5.25
"2012-01-30",0,64.63,21.68,31,20.45,1.44,4.88
"2012-01-31",0,68.67,18.35,31.03,20.8,1.32,4.21
"2012-02-01",1.27,74.48,20.63,30.88,20.8,1.4,4.46
"2012-02-02",3.62,74.37,22.03,30.7,20.27,1.37,4.65
"2012-02-03",7.36,74.45,22.82,29.97,18.88,1.04,4.67
"2012-02-04",4.82,68.45,21.73,31.17,19.11,1.13,4.52
"2012-02-05",5.1,70.75,22.38,31.48,20.06,1.01,4.33
"2012-02-06",2.28,64.87,25.44,32.22,20.75,1.16,5.43
"2012-02-07",0.77,58.83,26.97,33.44,20.94,1.09,5.76
"2012-02-08",0.06,56.87,27.31,34.28,20.56,1.24,5.93
"2012-02-09",0,56.17,26.01,33.78,19.25,1.2,5.85
"2012-02-10",0.36,54.09,28.79,34.06,18.62,1.21,6.08
"2012-02-11",0.1,60.46,24.08,34.25,21.08,1.46,5.51
"2012-02-12",0,59.42,25.38,34.97,22.28,1.68,5.96
"2012-02-13",0,60.08,24.67,33.19,20.59,1.46,5.61
"2012-02-14",0.15,63.82,22.6,32.97,20.91,1.58,5.3
"2012-02-15",1.45,74.64,14.4,30.27,21.48,1.24,3.32
"2012-02-16",6.56,72.46,19.89,30.92,19.52,0.95,4.16
"2012-02-17",3.54,76.59,17.96,30.47,20.73,0.95,3.78
"2012-02-18",3.53,73.16,20.2,30.34,20.38,0.92,4.19
"2012-02-19",4.3,67.75,23.78,31.88,19.94,1.02,4.88
"2012-02-20",0.37,64.7,25.13,31.73,19.64,1.29,5.33
"2012-02-21",0,62.19,25.51,32.31,19.83,1.42,5.47
"2012-02-22",0.06,62.2,22.67,32.31,20.19,1.04,4.96
"2012-02-23",0,61.42,25.71,33.59,20.69,1.31,5.72
"2012-02-24",0.06,57.98,26.73,33.84,20.61,1.34,5.78
"2012-02-25",0,60.26,26.19,32.59,20.22,1.74,5.87
"2012-02-26",0.67,60.25,25.22,33.84,20.53,1.27,5.6
"2012-02-27",0.21,57.32,27.81,35.22,21.44,1.35,6.2
"2012-02-28",0.03,56.75,26.63,34.72,21.34,1.69,6.22
"2012-02-29",0,55.89,26.52,34.16,19.5,1.33,5.83
"2012-03-01",0,56.55,27.18,34.5,20.69,1.34,6.07
"2012-03-02",0,52.11,28.43,34.81,19.02,1.2,6.03
