"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-01",1.14,80.45,12.54,26.22,20.11,1.2,2.9
"2013-02-28",8.19,81.13,15.51,28.08,18.66,1.13,3.38
"2013-02-27",0.11,71.04,19.82,32,19.02,0.9,4.39
"2013-02-26",0,69.21,23.96,31.77,17.8,0.79,4.94
"2013-02-25",0,69.92,21.83,29.34,18.5,1.48,4.72
"2013-02-24",0.01,70.83,17.9,28.25,19.39,1.74,4.15
"2013-02-23",0,68.98,23.61,30.56,18.14,1.25,4.97
"2013-02-22",0,69.25,20.65,27.75,17.97,1.11,4.35
"2013-02-21",0,66.48,22.65,29,17.3,1.46,4.81
"2013-02-20",0.01,65.93,26.45,29.52,18.67,1.7,5.58
"2013-02-19",0,68.1,21.1,30,19.67,1.62,4.8
"2013-02-18",0,65.12,24.31,30.7,19.8,1.26,5.14
"2013-02-17",0,72.46,22.52,29.89,18.86,1.34,4.75
"2013-02-16",0,72.81,23.65,30.02,18.84,1.25,4.88
"2013-02-15",0,73.4,24.66,30.8,18.44,1.28,5.09
"2013-02-14",0,71.73,25.36,30.48,17.86,1.21,5.18
"2013-02-13",0,71.45,25.98,30.06,17.36,1.28,5.21
"2013-02-12",0,72.09,25.49,29.55,16.86,1.13,5.08
"2013-02-11",0,73.5,24.39,29.23,17.23,1.33,4.9
"2013-02-10",0,74.93,23.09,29.28,18.86,1.63,4.79
"2013-02-09",0.3,73.79,25.36,29.7,19.31,1.85,5.27
"2013-02-08",0.05,73.13,22.3,28.45,19.78,2.03,4.86
"2013-02-07",0.39,70.82,24.87,28.98,19.14,1.96,5.26
"2013-02-06",8.67,79.17,19.36,27.73,19.53,1.63,4.05
"2013-02-05",6.98,86.04,15.48,28.5,18.67,1.22,3.34
"2013-02-04",2.44,75.05,24.4,30.73,17.41,1.28,5.08
"2013-02-03",1.68,70.53,29.8,30.53,19.12,1.19,5.97
"2013-02-02",2.46,81.89,20.46,30.03,20.03,1.22,4.25
"2013-02-01",2.32,84.97,17.04,28.48,20.38,1.18,3.6
"2013-01-31",1.6,84.56,13.04,27.77,21.05,1.15,3
"2013-01-30",45.56,85.07,18.24,28.31,20.06,1.3,3.82
"2013-01-29",33.19,90.16,11.89,27.48,20.23,1,2.65
"2013-01-28",30.5,89.74,13.36,26.83,20.48,1.41,2.86
"2013-01-27",3.39,85.28,17.66,28.77,20.94,1.27,3.82
"2013-01-26",1.75,80.73,12.77,27.33,21.27,1.87,3.07
"2013-01-25",1.22,81.32,20.05,30.09,20.28,1.6,4.29
"2013-01-24",1.21,80.18,13.65,26.72,19.42,1.66,3.15
"2013-01-23",0.92,79.92,14.81,25.08,18.59,1.54,3.19
"2013-01-22",14.31,86.65,10.66,23.23,18.56,1.54,2.41
"2013-01-21",22.78,86.34,14.41,25.09,19.19,1.42,3.06
"2013-01-20",22.34,84.6,17.58,27.92,18.8,1.78,3.7
"2013-01-19",4.97,78.53,22.42,29.91,19.44,1.27,4.71
"2013-01-18",31.31,82.46,21.99,28.58,19.38,1.4,4.49
"2013-01-17",6.83,85.89,15.33,29.2,19.7,1.33,3.34
"2013-01-16",6.57,76.14,17.09,29.11,19.33,1.32,3.82
"2013-01-15",0.07,70.1,19.11,28.7,19.59,1.5,4.32
"2013-01-14",0.03,68.7,22.24,29.09,19.52,1.92,4.98
"2013-01-13",2.61,75.43,19.16,28.83,19.12,1.98,4.34
"2013-01-12",10.4,81.52,16.05,27.58,18.27,1.51,3.46
"2013-01-11",3.72,79.24,7.26,25.52,19.28,1.41,2.22
"2013-01-10",0,62.45,23.77,31.88,19.81,1.9,5.67
"2013-01-09",2.6,63.16,21,30.41,19.81,1.65,4.99
"2013-01-08",0,63.52,24.07,31.48,20.14,1.56,5.51
"2013-01-07",0,62.8,26.04,31.91,19.31,1.44,5.73
"2013-01-06",0,57.92,29.44,32.78,18.55,1.22,6.24
"2013-01-05",0,57.09,29.07,30.95,18.47,1.55,6.2
"2013-01-04",0,54.15,30.03,31.08,19.39,1.73,6.55
"2013-01-03",0,62.35,25.25,31.8,20.62,1.5,5.71
"2013-01-02",0,61.57,30.36,32.03,18.45,1.16,6.26
"2013-01-01",0,61.89,27.25,30.7,18.08,1.44,5.82
"2012-12-31",3.74,62.16,25.6,30.11,18.69,1.73,5.81
"2012-12-30",0.86,68.92,25.65,30.7,19.41,1.48,5.65
"2012-12-29",1.49,72.26,21.7,31.42,18.88,1.05,4.8
"2012-12-28",0,62,26.96,32.38,19.56,1.44,6.17
"2012-12-27",0,62.84,27.37,33.16,19.11,0.93,5.94
"2012-12-26",0,65.82,30.46,33.38,18.3,0.97,6.43
"2012-12-25",0,69.39,26.09,31.7,19.22,1.15,5.64
"2012-12-24",0,66.46,25.98,30.78,19,1.37,5.68
"2012-12-23",0,65.71,27.69,30.05,20.05,1.28,5.95
"2012-12-22",0,70.16,29.48,31.81,18.11,0.87,6.09
"2012-12-21",0,74.68,26.02,30.33,19.28,0.76,5.33
"2012-12-20",17.17,76.51,22.1,29.73,19.09,1.06,4.72
"2012-12-19",1.03,72.52,24.9,32.66,19.62,1.13,5.49
"2012-12-18",4.26,67.49,27.38,34.38,19.61,0.78,5.96
"2012-12-17",0.1,72.38,25.4,33.22,19.38,0.79,5.55
"2012-12-16",3.35,73.03,27.47,32.56,19.86,1.26,5.85
"2012-12-15",1.36,76.57,24.01,31.8,20.14,0.95,5.22
"2012-12-14",1.83,79.84,19.02,29.7,20.09,1.19,4.26
"2012-12-13",9.46,81.15,21.15,30.8,19.67,0.77,4.48
"2012-12-12",1.2,78.46,22.09,32.09,19.22,0.61,4.75
"2012-12-11",2.48,78.55,20.28,29.81,19.97,0.83,4.2
"2012-12-10",8.27,81.05,18.59,30.97,19.94,1.15,4.15
"2012-12-09",0.47,72.54,23.42,32.81,20.11,0.92,5.16
"2012-12-08",1.26,67.98,28.26,31.83,17.66,0.68,5.7
"2012-12-07",0,69.32,27.19,30.58,17.09,0.92,5.63
"2012-12-06",0.34,68.71,25.63,29.61,17.31,0.93,5.41
"2012-12-05",0,68.2,23.96,28.91,17.91,0.84,4.86
"2012-12-04",0,67.45,25.46,29.25,18.02,0.94,5.32
"2012-12-03",0,71.01,22.74,28.27,17.41,1.12,4.85
"2012-12-02",0.24,73.19,21.57,28.08,18.11,1.29,4.73
"2012-12-01",7.16,79.13,18.05,27.86,18,1.33,3.91
"2012-11-30",16.8,77.76,20.22,28.16,18.98,1.39,4.52
"2012-11-29",28.84,78.19,22.8,29.61,18.58,0.82,4.82
"2012-11-28",17.14,89.13,11.65,26.2,18.62,1.39,2.5
"2012-11-27",14.41,91.27,8.77,23.95,17.61,1.5,1.98
"2012-11-26",19.47,91.5,7.96,21.84,18.28,1.17,1.78
"2012-11-25",12.92,89.82,11.46,26.77,18.92,0.88,2.66
"2012-11-24",0.32,68.16,24.56,31.42,17.38,1.4,5.46
"2012-11-23",0,66.91,26.81,30.59,17.44,1.13,5.63
"2012-11-22",3.4,67.59,26.75,29.97,16.78,0.78,5.54
"2012-11-21",15.56,72.9,27.2,28.81,16.48,1.16,5.54
"2012-11-20",0.95,82.81,13.08,24.69,17.39,1.28,2.6
"2012-11-19",0.11,79.27,12.48,23.94,17.31,1.31,3.11
"2012-11-18",10.61,76.06,14.56,23.48,16.16,1.13,3.17
"2012-11-17",23.17,80.63,18.25,25.92,17.33,1.05,3.69
"2012-11-16",22.11,88.71,13.5,26.22,17.56,1.08,2.92
"2012-11-15",2.52,90.45,7.08,21.75,17.33,1.38,1.65
"2012-11-14",17.14,82.41,12.53,25.27,18.48,1.24,2.74
"2012-11-13",2.53,80.05,18.88,28.27,18.55,0.97,4.08
"2012-11-12",1.49,82.92,17.15,27.88,18.47,0.91,3.65
"2012-11-11",12.05,87.13,13.03,23.56,17.23,1.61,2.95
"2012-11-10",9.22,88.84,9.48,21.69,17.25,1.69,2.23
"2012-11-09",17.67,90.96,6.65,22.08,16.94,2.05,1.64
"2012-11-08",0.45,72.57,14.97,26.58,18.03,1.38,3.63
"2012-11-07",0.75,71.95,18.05,27.91,18.64,1.48,4.36
"2012-11-06",9.13,76.06,18.28,27,18.31,1.24,4.24
"2012-11-05",8.55,78.77,17.63,27.67,17.66,1.22,3.64
"2012-11-04",33,88.86,10.61,25.31,18.34,1.17,2.3
"2012-11-03",9.37,85.15,8.4,23.67,19.3,0.93,2.03
"2012-11-02",45.06,78.24,14.19,26.42,18.25,1.23,3.21
"2012-11-01",2.21,62.98,25.71,35.88,18.91,1.56,6.27
"2012-10-31",0.65,56.58,22.21,36.5,19.62,1.16,5.82
"2012-10-30",0.19,54.26,25.22,35.34,20.45,1.5,6.57
"2012-10-29",0,51.86,27,34.25,18.06,1.34,6.41
"2012-10-28",0,49.46,28.82,34.53,15.63,1.21,6.48
"2012-10-27",0,53.63,27.35,31.92,16.45,1.35,6.02
"2012-10-26",0,54.12,25.55,31.06,17.7,1.88,6.17
"2012-10-25",4.65,58.84,21.04,30.72,20.44,1.97,5.62
"2012-10-24",0.03,58.31,24.81,33.41,19.12,1.1,5.72
"2012-10-23",0.7,60.8,23.64,33.03,18.2,1.48,5.98
"2012-10-22",0.81,63.93,19.7,30.27,17.22,1.12,4.56
"2012-10-21",0,65.49,18.89,28.39,17.5,1.22,4.31
"2012-10-20",5.64,69.83,16.35,27.47,17.42,1.5,4.19
"2012-10-19",3.92,65.19,23.86,32.16,16.08,1.7,5.46
"2012-10-18",0.06,63.58,22.45,30.91,17.83,1.5,4.91
"2012-10-17",0,65.25,18.81,26.69,15.98,1.47,4.37
"2012-10-16",0,65.49,19.17,26.19,15.56,1.42,4.24
"2012-10-15",8.87,73.37,18.21,24.67,15.08,1.12,3.66
"2012-10-14",2.95,82.77,8.6,22.2,16,1.5,2.15
"2012-10-13",8.2,76.23,9.95,24.47,16.89,1.57,2.69
"2012-10-12",0.53,56.38,25.67,32.06,16.36,1.79,5.92
"2012-10-11",0,54.62,26.45,31.45,14.59,1.53,5.84
"2012-10-10",0.03,60.56,19.04,27.84,15.27,1.79,4.54
"2012-10-09",0,60.11,19.17,26.72,13.92,2.1,4.67
"2012-10-08",0,60.4,17.69,25.62,16.88,2.62,4.61
"2012-10-07",0,55.06,19.04,27.09,14.77,2.72,5.14
"2012-10-06",0,52.82,22.94,27.94,16.95,2.25,5.57
"2012-10-05",0,58.24,24.03,28.45,16.45,2.21,5.54
"2012-10-04",0,59.97,22.64,28.61,13.97,1.68,4.95
