"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",30.61,89.33,12.42,28.62,20.94,1.74,2.78
"2012-01-02",23.36,83.72,16.31,28.73,19.52,0.77,3.43
"2012-01-03",1.99,78.9,22.48,31.31,18.56,1.15,4.61
"2012-01-04",2.14,71.59,26.61,31.98,18.05,0.98,5.42
"2012-01-05",1.27,72.79,20.58,31.89,18.95,1.27,4.56
"2012-01-06",4.88,81.46,14.92,29.8,19.91,1.32,3.46
"2012-01-07",6.7,76.95,23.23,31.36,19.89,1.55,4.92
"2012-01-08",28.36,79.38,20.63,28.78,18.97,1.42,4.23
"2012-01-09",16.5,85.04,15.8,29.56,18.47,1.46,3.44
"2012-01-10",36.66,91.21,9.44,25.05,17.88,1.35,2.11
"2012-01-11",38.78,90.66,7.59,23.53,19.34,1.25,1.79
"2012-01-12",15.57,89.81,7.18,23.92,18.53,0.87,1.72
"2012-01-13",5.55,81.36,12.37,26.92,19.25,1.14,2.77
"2012-01-14",3.9,80.15,15.86,28.25,20.12,1.8,3.54
"2012-01-15",12.71,79.45,17.7,30.53,20.56,1.19,3.94
"2012-01-16",16.67,85.98,14.62,27.72,20.52,0.69,3.07
"2012-01-17",14.83,86.2,13.64,29.83,19.53,0.8,3.05
"2012-01-18",17.52,86.76,14.5,29.19,19.62,0.71,3.09
"2012-01-19",17.97,83.78,18.66,30.38,19.39,0.84,3.9
"2012-01-20",4.55,81.83,14,28.05,20,0.71,2.99
"2012-01-21",5.84,80.26,16.67,31.39,20.38,1.14,3.74
"2012-01-22",3.63,76.3,23.82,32.28,19.03,1.04,4.98
"2012-01-23",5.78,83.65,16.48,29.97,19.83,1.08,3.6
"2012-01-24",4.7,80.05,15.02,29.75,20.56,0.71,3.25
"2012-01-25",0.34,73.87,21.35,31.55,20.47,1.28,4.66
"2012-01-26",0.15,77.87,22.46,30.72,20.58,0.81,4.61
"2012-01-27",10.39,86.69,17.29,30.14,20.31,0.78,3.68
"2012-01-28",21.45,83.55,20.78,29.66,19.62,0.81,4.2
"2012-01-29",2.89,80.9,22.42,31.16,20.06,1.03,4.62
"2012-01-30",0.39,68.64,25.93,31.5,17.33,1.28,5.3
"2012-01-31",0.01,70.2,26.06,33,15.97,1.3,5.38
"2012-02-01",0.05,72.64,25.57,32.19,18.75,1.4,5.37
"2012-02-02",2.26,72.53,24.77,31.72,18.25,1.79,5.26
"2012-02-03",0.46,68.14,24.85,32.09,18.89,1.36,5.31
"2012-02-04",0.01,60.92,26.8,32.09,17.39,1.25,5.59
"2012-02-05",0,54.27,27.76,32.59,17.11,1.33,5.91
"2012-02-06",0,59.17,25.52,33.47,20.02,0.81,5.41
"2012-02-07",0,59.34,25.75,34.44,18.28,0.89,5.48
"2012-02-08",0,61.45,26.5,35.22,18.89,0.95,5.72
"2012-02-09",0.24,62.58,25.58,35.62,19.66,0.95,5.61
"2012-02-10",4.75,73.08,20.68,31.69,21.25,1.32,4.67
"2012-02-11",12.47,81.17,18.64,31.94,20.28,1.09,4.06
"2012-02-12",13.52,82.84,17.58,28.91,20.42,1.09,3.69
"2012-02-13",4.61,79.09,16.9,29.94,20.91,1.54,3.77
"2012-02-14",1.29,78.32,17.62,30.92,20.47,1.4,3.96
"2012-02-15",8.65,75.16,23.86,31.58,18.38,1.01,4.84
"2012-02-16",0,69.04,24.87,32.31,18.59,1.35,5.26
"2012-02-17",0.46,72.01,22.24,32.38,18.38,1.29,4.8
"2012-02-18",0.22,67.74,26.3,32.31,18.38,1.17,5.41
"2012-02-19",0.1,70.67,18.23,31.7,21.2,0.83,4.03
"2012-02-20",0,74.27,18.6,32.22,20.81,1.14,4.18
"2012-02-21",0.28,78.79,13.64,28.94,19.75,0.95,3.11
"2012-02-22",4.52,80.22,16.84,28.33,19.38,1.03,3.53
"2012-02-23",5.98,74.61,22.15,32.06,19.73,0.89,4.57
"2012-02-24",9.2,79.34,19.49,31.8,20.52,0.86,4.18
"2012-02-25",7.88,78.05,21.21,32.97,20.11,1.11,4.53
"2012-02-26",5.34,74.81,19.15,32.56,21.17,0.93,4.2
"2012-02-27",1.92,70.48,24.44,33.94,20.92,0.85,5.13
"2012-02-28",0.01,62.56,26.97,35.28,19.03,1.14,5.77
"2012-02-29",0.68,63.71,24.16,35.31,20.33,1.2,5.44
"2012-03-01",4.11,71.61,20.73,33.66,20.12,0.99,4.56
"2012-03-02",2.12,70.08,24.15,33.66,18.47,0.85,4.92
"2012-03-03",0.05,64.47,24.15,34.94,19.67,1.07,5.27
"2012-03-04",0,66.33,18.89,32.84,20.91,1.64,4.64
"2012-03-05",0.88,60.73,25.18,32.69,19.64,1.3,5.4
"2012-03-06",0,58.57,24.98,33.44,18.94,1.32,5.46
"2012-03-07",0,58.74,23.91,33.03,19.11,1.47,5.35
"2012-03-08",0,57.74,25.34,33.28,16.84,1.12,5.28
"2012-03-09",0.61,60.3,22.3,33.31,18.89,1.02,4.85
"2012-03-10",0.01,75.05,10.14,27.98,20.03,0.93,2.55
"2012-03-11",0.09,70.67,21.97,32.22,18.86,1.07,4.59
"2012-03-12",0.04,69.11,24.27,33.38,18.64,1.3,5.12
"2012-03-13",1.18,71.28,21.46,32.41,18.94,1.03,4.5
"2012-03-14",1.27,70.07,20.89,32.94,19,1.3,4.6
"2012-03-15",8.63,73.37,21.72,32.75,20.11,0.91,4.47
"2012-03-16",9.26,88.7,10.64,27.34,20.69,0.95,2.31
"2012-03-17",3.76,85.67,14.62,29.92,21.11,0.77,3.06
"2012-03-18",0.73,76.86,20.39,30.23,18.77,0.94,4.04
"2012-03-19",0.01,76.61,18.55,29.75,17.98,1.66,3.89
"2012-03-20",0.08,74.6,21.23,30.62,19.06,1.08,4.24
"2012-03-21",0.01,75.16,21.26,31.33,18.7,1.05,4.28
"2012-03-22",2.51,73.61,22.38,33.25,19.78,1.24,4.73
"2012-03-23",21.31,83.97,13.74,29.55,19.95,1.29,2.98
"2012-03-24",17.61,83.11,17.31,29.73,19.69,0.68,3.43
"2012-03-25",0.06,74.1,22.91,32.25,18.69,0.76,4.47
"2012-03-26",0.26,69.81,23.79,33.81,18.45,0.78,4.76
"2012-03-27",3.71,77.67,19.77,31.52,19.69,0.94,4.02
"2012-03-28",4.21,80.66,17.56,28.98,18.98,0.79,3.41
"2012-03-29",1.48,81.16,18.66,31.09,18.17,0.75,3.7
"2012-03-30",3.12,73.9,20.83,32.41,18.61,0.9,4.17
"2012-03-31",0.27,71.86,22.63,31.44,18.06,1.01,4.41
"2012-04-01",0,70.25,23.74,32.31,17.47,0.96,4.61
"2012-04-02",0.01,66.04,21.73,32.41,17.22,0.93,4.31
"2012-04-03",0,70.21,19.32,33.03,17.64,0.97,3.98
"2012-04-04",0.64,70.16,21.55,32.59,17.61,1.03,4.34
"2012-04-05",0,71.47,20.13,33.91,18.84,1.03,4.26
"2012-04-06",2.51,78.33,16.46,32.88,20.66,0.95,3.57
"2012-04-07",1.89,74.77,22.66,32.22,18.03,0.92,4.33
"2012-04-08",2.04,82.09,9.66,29.06,19.64,1.19,2.34
"2012-04-09",5.28,81.67,16.8,30.75,18.97,1.19,3.41
"2012-04-10",1.52,78.89,17.07,30.8,19.53,1.17,3.54
"2012-04-11",1.49,76.93,19.31,32.12,19.55,1.27,3.96
"2012-04-12",0.11,71.73,21.47,32,18.61,1.12,4.26
"2012-04-13",0.1,67.67,21.9,32.62,19,0.8,4.23
"2012-04-14",0,68.06,19.43,32.75,19.33,1.08,4.05
"2012-04-15",1.1,75.5,16.57,32.16,19.62,1.19,3.57
"2012-04-16",3.37,77.29,19.05,32.56,19.17,0.77,3.77
"2012-04-17",0.87,78.49,17.78,31.61,18.8,1.24,3.63
"2012-04-18",6.25,76.51,18.58,31.45,19.41,1,3.7
"2012-04-19",0,69.75,19.69,32.5,19.17,1.2,4.05
"2012-04-20",0,70.65,14.75,30.72,18.94,1.04,3.19
"2012-04-21",3.07,75.51,12.72,30.98,18.69,1.55,3.04
"2012-04-22",6.3,88.01,9.58,24.91,18.31,0.74,1.94
"2012-04-23",0.21,80.15,18.03,29.44,17.03,0.96,3.35
"2012-04-24",0.16,73.32,20.86,30.16,15.55,0.7,3.68
"2012-04-25",0,71.83,18.63,31.98,16.17,1.31,3.77
"2012-04-26",0.88,74.64,16.07,31.05,19.64,1.95,3.64
"2012-04-27",9.34,85.29,12.16,27.14,19.75,1.3,2.47
"2012-04-28",1.04,81.39,17.41,31.31,18.02,0.71,3.25
"2012-04-29",26.42,89.59,7.2,24.8,18.33,1.25,1.62
"2012-04-30",14.69,93.25,4.83,21.89,14.2,1.21,1.17
"2012-05-01",7.59,80.15,17.31,21.22,11.85,0.99,2.57
"2012-05-02",0.98,73.06,20.71,25.92,7.96,0.91,3.12
"2012-05-03",0,65.88,19.51,29.7,12.78,1.26,3.61
"2012-05-04",0,66.5,19.04,29.25,15.29,1.37,3.62
"2012-05-05",0,68.47,17.63,29.34,15.46,0.94,3.23
"2012-05-06",0,67.98,16.49,29.17,14.41,0.85,3
"2012-05-07",0,68.76,16.45,28,14.9,1.17,3.07
"2012-05-08",0.02,68.79,16.06,28.23,15.58,1.51,3.21
"2012-05-09",2.32,69.94,18.3,28.38,13.48,1.14,3.24
"2012-05-10",0.01,70.74,14.99,28.83,14.03,0.92,2.79
"2012-05-11",0.01,64.29,17.14,30.77,13.73,0.98,3.26
"2012-05-12",4.61,82.11,4.79,24.23,17.31,1.19,1.47
"2012-05-13",6.51,87.95,9.19,24.19,16.12,0.58,1.7
"2012-05-14",0.39,88.69,6.19,24.02,18.12,0.67,1.36
"2012-05-15",0.79,90.67,4.98,21.31,17.62,0.77,1.17
"2012-05-16",0.28,82.45,12.95,26,16.3,0.94,2.29
"2012-05-17",0.01,75.83,15.98,26.45,13.82,0.97,2.64
"2012-05-18",0.02,70.87,17.96,26.67,12.73,1.16,2.97
"2012-05-19",0,67.47,16.53,26.53,11.9,1.5,3.03
"2012-05-20",0,69.59,17.98,27.41,12.55,0.98,2.94
"2012-05-21",0.01,70.35,17.46,27.38,13.55,1.18,2.96
