"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-19",0,75.11,14.51,28.06,12.3,0.68,2.55
"2013-07-18",0,76.69,14.53,27.27,12.52,0.88,2.57
"2013-07-17",0,77.98,14.06,26.03,14.78,0.82,2.48
"2013-07-16",0.77,78.93,13.37,25.19,13.55,0.59,2.23
"2013-07-15",0.62,75.33,13.79,28.11,13.17,0.67,2.5
"2013-07-14",0.4,78.01,15.29,27.98,13.86,0.67,2.58
"2013-07-13",0,81.46,11.93,24.73,12.92,0.51,1.99
"2013-07-12",0.01,78.71,13.9,23.42,10.43,0.57,2.14
"2013-07-11",0.12,77.79,11.4,21.42,10.01,0.66,1.87
"2013-07-10",1.37,76.98,9.76,20.59,13.48,0.79,1.76
"2013-07-09",0.94,82.39,5.92,19.89,11.46,0.68,1.32
"2013-07-08",0.11,71.9,16.15,27.31,10.38,0.61,2.57
"2013-07-07",0,76.93,16.11,26.98,9.22,0.58,2.48
"2013-07-06",0.03,78.12,16.37,24.69,8.73,0.72,2.41
"2013-07-05",0,75.31,12.81,23.2,12.48,0.59,2.05
"2013-07-04",0.03,78.91,12.03,22.3,12.19,0.72,1.96
"2013-07-03",0.6,80.21,7.05,20.12,13.35,0.9,1.53
"2013-07-02",0.16,84.65,6.07,22.84,15.43,0.83,1.41
"2013-07-01",0.04,78.36,11.86,26.67,17,0.75,2.25
"2013-06-30",0,75.63,15.23,29.14,13.21,0.68,2.63
"2013-06-29",0.02,79.76,13.83,27.38,15.02,0.59,2.38
"2013-06-28",0.02,81.21,11.88,26.55,14.43,0.55,2.08
"2013-06-27",0,80.75,13.26,26.78,12.03,0.64,2.18
"2013-06-26",0.03,82.91,12.97,25.73,12.27,0.58,2.08
"2013-06-25",0.03,84.17,6.67,21.17,14.81,0.71,1.33
"2013-06-24",0.19,84.34,5.52,20.78,15.96,0.77,1.3
"2013-06-23",0.02,83.36,4.42,22.81,16.61,0.93,1.37
"2013-06-22",0,78.57,11.99,28.2,14.45,0.64,2.22
"2013-06-21",0.03,81.95,12.51,26.36,12.59,0.78,2.13
"2013-06-20",0.03,83.65,14.47,25.5,12.31,0.62,2.28
"2013-06-19",0,82.99,13.02,25.23,13.39,0.65,2.13
"2013-06-18",0.03,81.36,13.82,26.41,12.43,0.56,2.25
"2013-06-17",0.02,82.63,11.63,25.06,13.64,0.91,2.07
"2013-06-16",0.02,82.76,11.28,24.27,14.64,0.71,1.95
"2013-06-15",0.01,83.64,11.49,24.83,13.9,0.62,1.99
"2013-06-14",1,82.83,11.77,25.64,14.94,0.52,2.04
"2013-06-13",0.01,80.5,14.95,26.92,12.71,0.53,2.39
"2013-06-12",0.01,81.63,14.75,25.86,12.12,0.54,2.3
"2013-06-11",0.03,82.4,15.25,25.92,11.41,0.52,2.33
"2013-06-10",0,81.86,12.97,25.22,13.98,0.52,2.08
"2013-06-09",0.02,83.41,7.87,22.8,15.94,0.91,1.63
"2013-06-08",0.01,81.45,13.38,25.94,15.05,0.57,2.26
"2013-06-07",0.03,82.37,14.55,26.73,14.91,0.61,2.4
"2013-06-06",1.03,84.3,11.63,24.36,15.19,0.52,1.98
"2013-06-05",2.55,82.81,13.09,24.72,14.84,0.53,2.13
"2013-06-04",8.3,86.43,10.12,23.05,15.53,0.62,1.75
"2013-06-03",3.35,84.47,11.75,25.75,14.47,0.69,2.12
"2013-06-02",0.03,83.21,14.32,25.62,14.71,0.62,2.38
"2013-06-01",0.06,81.59,9.35,24.34,16.09,0.64,1.81
"2013-05-31",0.06,84.08,9.56,23.7,15.57,0.8,1.82
"2013-05-30",0.52,82.97,8.36,24.64,14.66,0.63,1.68
"2013-05-29",10.86,85.05,7.88,22.58,16.19,0.94,1.67
"2013-05-28",7.72,80.71,15.35,26.31,14.85,0.75,2.56
"2013-05-27",1.22,80.78,12.59,23.95,14.04,0.67,2.09
"2013-05-26",1.33,82,14.29,22.94,12.55,0.76,2.23
"2013-05-25",15.59,89.02,6.1,19.23,14.8,0.52,1.22
"2013-05-24",3.23,84.71,10.11,23.55,14.88,0.6,1.79
"2013-05-23",5.84,86.7,6.07,21.02,16.19,0.51,1.29
"2013-05-22",0.33,80.08,9.68,24.81,16.56,0.52,1.88
"2013-05-21",0.01,80.84,15.79,27.53,13.75,0.57,2.69
"2013-05-20",0.27,83.5,12.16,25.25,14.52,0.48,2.09
"2013-05-19",0.58,81.2,9.75,22.12,15.34,0.73,1.86
"2013-05-18",5.22,87.03,7.07,21.83,17.02,0.64,1.48
"2013-05-17",1.09,84.98,9.42,25.27,14.4,0.51,1.88
"2013-05-16",3.03,78.4,14.24,27.67,13.67,0.69,2.61
"2013-05-15",0,79.15,15.57,28.06,13.48,0.61,2.73
"2013-05-14",0,78.32,16.74,27.41,14.3,0.66,2.89
"2013-05-13",0.02,79.43,14.44,25.61,12.48,0.54,2.44
"2013-05-12",0,74.43,16.51,25.62,12.03,0.67,2.75
"2013-05-11",0,75.69,14.99,24.81,12.1,0.77,2.55
"2013-05-10",0,77.04,14.36,24.3,12.87,0.7,2.47
"2013-05-09",0,75.53,14.51,24.67,12.65,0.63,2.43
"2013-05-08",0.01,77.44,17.07,24.73,13.73,0.73,2.83
"2013-05-07",0,78.11,11.08,24.72,14.56,0.57,2.09
"2013-05-06",0,73.56,14.36,27.41,12.8,0.92,2.9
"2013-05-05",0,71.72,18.41,30.17,12.51,0.61,3.25
"2013-05-04",0.02,75.54,18.63,29.33,12.42,0.58,3.22
"2013-05-03",0,81.34,15.55,26.94,13.48,0.61,2.78
"2013-05-02",0.02,78.45,15.52,27.39,15.17,0.61,2.87
"2013-05-01",0.23,76.66,17.81,28.73,13.72,0.57,3.15
"2013-04-30",0,78.36,18.21,27.83,12.06,0.59,3.11
"2013-04-29",0.01,78.08,15.64,25.44,12.3,0.61,2.68
"2013-04-28",0,73,18.27,26.19,12.4,0.56,3.07
"2013-04-27",0,74.8,18.76,26.34,12.78,0.6,3.16
"2013-04-26",0,77.78,16.71,25.39,12.05,0.63,2.84
"2013-04-25",0.03,75.98,16.78,24.78,13.67,0.64,2.87
"2013-04-24",0.5,75.29,18.71,25.16,13.31,0.66,3.13
"2013-04-23",0.48,82.78,10.54,21.91,12.81,0.52,1.94
"2013-04-22",0.02,75.79,15.16,23.61,13.95,0.7,2.66
"2013-04-21",0.09,76.42,14.53,24.31,13.41,0.71,2.67
"2013-04-20",0.05,75.37,17.14,25.83,14.62,0.63,3.05
"2013-04-19",0.25,78.54,15.14,25.72,16.06,0.73,2.84
"2013-04-18",0.01,74.8,19.18,25.5,14.1,0.76,3.32
"2013-04-17",0,75.62,17.01,26.02,17.11,0.88,3.27
"2013-04-16",0.23,80.46,15.98,28.34,17.36,0.69,3.06
"2013-04-15",3.31,85,8.69,23.09,17.3,0.53,1.84
"2013-04-14",3.84,85.49,9.46,25.78,19.31,1.43,2.05
"2013-04-13",3.14,82.77,14.18,29.25,19.12,1.12,2.98
"2013-04-12",4.01,84.67,13.76,26.98,18.84,0.8,2.71
"2013-04-11",2.04,88.04,7.44,22.89,18.41,0.9,1.66
"2013-04-10",2.57,88.35,5.47,22.19,18.23,0.88,1.36
"2013-04-09",4.08,86.62,7.34,23.3,18.39,0.79,1.67
"2013-04-08",8.14,84.16,7.73,25.92,19.92,1.14,1.95
"2013-04-07",4.16,81.69,14.11,28.16,19.19,1.01,2.98
"2013-04-06",2.15,78.6,18.56,30.25,19.17,1.11,3.8
"2013-04-05",6.68,86.2,8.89,25.55,19.48,0.94,2.05
"2013-04-04",8.52,83.95,13.58,27.14,19.56,1.07,2.82
"2013-04-03",12.71,81.43,13,27.89,18.97,1.05,2.81
"2013-04-02",1.53,78.98,17.82,29.17,19.09,1.01,3.69
"2013-04-01",1.98,81.45,19.72,28.84,17.83,0.79,3.83
"2013-03-31",4.19,88.11,8.03,23.11,17.89,0.56,1.75
"2013-03-30",4.07,82.67,8.57,22.88,17.75,0.84,1.95
"2013-03-29",2.44,77.15,12.93,24.91,17.89,1.04,2.7
"2013-03-28",9.46,83.43,9.11,24.02,19.14,1.06,2.01
"2013-03-27",14.37,86.67,11.82,29.11,20.06,0.92,2.61
"2013-03-26",0.53,81.65,15.98,28.22,18.78,0.92,3.31
"2013-03-25",6.78,82.15,16.12,29.31,19.39,0.91,3.4
"2013-03-24",3.68,83.37,14.82,27.84,18.94,0.91,3.09
"2013-03-23",20.86,81.29,18.5,29.06,18.97,0.9,3.75
"2013-03-22",0.23,81.58,15.06,29.47,19.7,0.78,3.29
"2013-03-21",0.35,82.91,17.39,27.88,18.31,0.83,3.52
"2013-03-20",2.92,85.73,11.05,24.25,16.53,0.88,2.27
"2013-03-19",30.27,85.18,9.25,23.17,17.41,1.16,2.1
"2013-03-18",14.24,88.41,7.79,25.36,19.53,1.32,1.83
"2013-03-17",2.92,74.73,22.09,31.27,19.25,1,4.62
"2013-03-16",1.5,76.48,21.21,30.16,19.36,0.94,4.38
"2013-03-15",2.29,81.1,11.88,26.62,19.52,1.19,2.69
"2013-03-14",14.34,82.24,15.22,28.64,20.3,1.2,3.36
"2013-03-13",1.9,75.95,22.66,34.22,20.83,1.05,5.02
"2013-03-12",7.69,78.76,23.02,31.09,19.59,0.79,4.81
"2013-03-11",2.73,77.22,17.19,30.84,19.91,0.64,3.75
"2013-03-10",1.33,75.45,19.26,31.83,19.92,0.84,4.25
"2013-03-09",0.38,73.78,22.45,32.19,19.27,0.64,4.69
"2013-03-08",3.24,77.99,21.14,31.3,19.95,0.5,4.4
"2013-03-07",5.41,79.37,18.62,30.77,20.17,0.64,3.98
"2013-03-06",9.66,75.53,21.09,31.69,20.02,0.78,4.53
"2013-03-05",0,71.19,24.72,32.72,18.22,0.67,5.12
"2013-03-04",0,74.75,23.35,31.02,18.69,0.67,4.8
"2013-03-03",3.92,79.87,20.21,29.38,19.33,0.54,4.13
"2013-03-02",21.92,86.5,11.77,25,18.73,0.53,2.56
"2013-03-01",8.52,86.88,5.2,22.53,19.52,0.44,1.42
"2013-02-28",24.34,80.24,17.33,28.53,19.41,0.81,3.71
