"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",32.16,93.59,9.49,24.33,19.44,1.94,2.09
"2012-01-02",48.47,95.3,8.59,21.28,18.25,1.39,1.81
"2012-01-03",45.28,75.34,23.36,29,18.3,1.05,4.79
"2012-01-04",14.91,74.4,25.16,29.22,17.27,1.23,5.07
"2012-01-05",5.04,71.84,22.12,29.61,17.09,1.45,4.78
"2012-01-06",4.68,88.06,13.45,27.23,17.61,1.48,2.92
"2012-01-07",7.43,84.71,16.71,26.55,17.69,1.19,3.43
"2012-01-08",14.03,87.27,12.17,24.25,17.47,1.07,2.81
"2012-01-09",29.5,91.98,8.84,20.98,16.64,1.93,1.89
"2012-01-10",45.81,90.8,8.91,22.5,16.7,1.34,1.97
"2012-01-11",23.08,91.44,9.21,20.81,17.06,1.27,1.96
"2012-01-12",2.7,79.75,13.78,25.03,16.69,1.15,3.01
"2012-01-13",0.5,79.29,17.47,27.02,18.2,1.54,3.76
"2012-01-14",1.7,79.5,20.89,28.39,18.31,1.7,4.41
"2012-01-15",4.07,85.62,17.23,28.66,18.56,1.25,3.45
"2012-01-16",5.43,79.63,19.41,29.12,18.84,0.94,3.96
"2012-01-17",13.17,84.35,13.9,27.5,17.66,1.1,3.1
"2012-01-18",10.52,81.28,19.34,29.08,17.48,1.42,4.11
"2012-01-19",18.3,82.68,16.58,26.84,17.27,1.5,3.53
"2012-01-20",8,76.95,18.43,27.27,17.42,1.18,3.89
"2012-01-21",3.81,70.4,25.05,29.61,17.86,1.54,5.3
"2012-01-22",2.28,68.43,25.02,29.38,17.48,1.21,5.11
"2012-01-23",0.03,65.87,25.34,29.36,18.05,1.73,5.53
"2012-01-24",0.17,66.86,23.36,29.34,18.84,1.63,5.17
"2012-01-25",1.04,69.01,25.24,29.83,17.81,1.36,5.31
"2012-01-26",0.16,73.29,23.78,30.47,17.94,1.06,4.94
"2012-01-27",3.56,81.46,17.54,29.27,18.36,1.04,3.78
"2012-01-28",19.33,84.11,18.74,27.94,18.22,1.45,3.87
"2012-01-29",9.53,86.59,18.28,28.19,17.91,1.59,3.55
"2012-01-30",11.74,79.42,20.89,28.11,16.61,1.02,4.18
"2012-01-31",4.32,77.07,24.06,29,17.64,1.75,4.94
"2012-02-01",4.75,78.97,20.27,27.95,17.62,1.74,4.27
"2012-02-02",2.18,70.77,25.59,28.27,15.67,1.54,5.12
"2012-02-03",0,60.32,26.53,29.14,16.38,1.65,5.64
"2012-02-04",0,57.16,28.29,28.62,17.45,2.32,6.23
"2012-02-05",0.11,58.08,27.24,29.86,16.8,1.53,5.8
"2012-02-06",0,62.06,24.85,30.62,17.16,0.89,5.15
