"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-07-05",2.49,84.94,5.7,12.7,6.54,1.22,1.42
"2015-07-04",0.66,85.06,4.73,18.56,11.17,1.08,1.19
"2015-07-03",0.28,84.19,8.45,15.83,11.72,0.99,1.62
"2015-07-02",0.45,84.88,7.41,18.77,8.98,0.66,1.43
"2015-07-01",0.02,79.44,12.2,17.06,9.07,0.94,1.99
"2015-06-30",0.02,76.75,14.89,18.98,7.22,1.24,2.27
"2015-06-29",0,77.31,14.91,17.38,4.74,1.07,2.09
"2015-06-28",0.02,80.25,15.47,16.36,2.32,1.06,2.11
"2015-06-27",0.04,82.31,14.61,16.69,0.54,1,1.98
"2015-06-26",0.03,83.06,11.95,15.88,5.17,1.26,1.81
"2015-06-25",2.11,87.44,8.31,15.97,6.8,1.38,1.38
"2015-06-24",1.86,81.12,12.02,13.83,8.67,0.94,2
"2015-06-23",0.02,82.69,12.76,19.34,6.4,0.61,1.87
"2015-06-22",0.1,82.88,13.61,18.97,7.36,0.6,1.96
"2015-06-21",0.07,85.44,11.38,18.16,5.31,0.86,1.67
"2015-06-20",1.5,85.38,8.46,16.53,7.77,1.8,1.51
"2015-06-19",6.38,81.81,12.73,15.05,9.6,1.49,2.26
"2015-06-18",1.76,86,11.85,21.14,9.97,0.72,1.88
"2015-06-17",0,87.06,10.08,20.75,10.48,0.94,1.66
"2015-06-16",5.73,89.88,5.14,17.41,8.23,1.1,1.24
"2015-06-15",1.92,72.06,13.67,18.53,10.23,1.48,2.64
"2015-06-14",0.02,75.5,15.09,21.45,8.06,0.83,2.35
"2015-06-13",0.02,84.69,10.2,21.14,8.88,0.82,1.82
"2015-06-12",0.01,77.5,12.8,18.8,7.36,0.62,2.04
"2015-06-11",0.01,77.19,14.38,20.75,5.52,0.63,2.17
"2015-06-10",0.01,77.44,14.93,19.25,6.2,0.58,2.19
"2015-06-09",0.02,77.12,13.32,20.27,6.64,0.56,2.2
"2015-06-08",0.02,79.69,14.89,20.34,8.87,0.61,2.21
"2015-06-07",0.03,80.56,12.73,20.39,9.23,0.83,2.29
"2015-06-06",0.02,82.5,14.47,19.53,10.13,0.71,2.13
"2015-06-05",0.04,86.69,14.4,19.36,5.3,0.57,2.07
"2015-06-04",0.02,87.75,9.7,19.09,7.02,0.66,1.58
"2015-06-03",0.02,90.06,7.32,18.25,9.41,0.83,1.37
"2015-06-02",0.11,89.38,7.37,15.93,10.41,0.96,1.36
"2015-06-01",18.53,96.19,4.8,16.64,10.59,0.66,1.04
"2015-05-31",8.33,82.38,10.25,13.02,7.59,0.81,1.89
"2015-05-30",1.48,83.06,12.09,17.72,8.09,0.9,2.04
"2015-05-29",4.24,80.5,9.44,16.11,9.76,1.16,2.07
