"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-30",0,57.69,28.02,28.47,11.25,0.92,5.96
"2014-01-29",0.03,62,28.17,28.66,10.35,1.06,6.06
"2014-01-28",0,65.56,26.05,28.42,12.13,1.03,5.66
"2014-01-27",1.74,69.06,26.73,27.86,13.64,1.25,5.78
"2014-01-26",0.11,72.62,26.69,28.08,13.88,1.12,5.74
"2014-01-25",1.7,78.06,24.25,28.61,11.88,1.13,5.08
"2014-01-24",1.85,77.75,22.84,26.95,14.15,1.19,4.92
"2014-01-23",0.37,75.06,23.53,26.64,15.87,0.92,4.88
"2014-01-22",0.87,73.69,23.75,27.34,16.17,1.19,5.29
"2014-01-21",5.98,73.06,26.09,27.28,15.34,1.26,5.46
"2014-01-20",0.07,75.81,24.12,27.12,14.12,1.11,5.03
"2014-01-19",2.21,76.31,24.22,26.72,12.78,1.33,4.85
"2014-01-18",2.97,80.75,21.02,25.08,12.9,0.94,4.33
"2014-01-17",9.35,81.81,16.77,25.53,14.3,0.96,3.87
"2014-01-16",5.67,72.19,24.27,26.67,14.31,1,5.44
"2014-01-15",0.29,68.88,25.47,29.62,14.48,0.92,5.55
"2014-01-14",0.46,72.38,25.05,29.05,15.66,1.18,5.64
"2014-01-13",2.99,72.62,21.41,28.77,15.12,1.12,5.25
"2014-01-12",5.23,70.31,24.08,27.86,16.05,1.21,5.53
"2014-01-11",2.09,76.38,22.17,28.52,13.34,0.95,4.93
"2014-01-10",0.35,70.94,23.31,27.58,13.07,1.11,5.23
"2014-01-09",0,67,24.91,27.55,13.12,0.78,5.48
"2014-01-08",0,67.5,26.33,27.53,12.83,0.97,5.47
"2014-01-07",0,65.19,25.81,27.12,12.88,1.32,5.7
"2014-01-06",2.23,68.19,25.69,27.14,10.69,1.26,5.61
"2014-01-05",1.85,75.12,23.23,27.66,16.78,1.47,5.34
"2014-01-04",1.68,66,26.97,29.2,16.28,1.16,6.2
"2014-01-03",0.42,75.44,26.52,30.72,16.47,0.82,5.84
"2014-01-02",0.21,78.38,21.78,29.33,16.36,0.86,4.93
"2014-01-01",5.89,78.06,22.59,28.19,16.7,1.42,5.15
"2013-12-31",6,82.81,22.53,27.31,16.06,1.38,4.95
"2013-12-30",20.36,85.91,15.52,24.98,17.09,1.59,3.59
"2013-12-29",7.36,77.64,22.47,27.16,16.98,1.29,4.95
"2013-12-28",6.68,77.96,19.75,26.16,15.24,1.31,4.5
"2013-12-27",4.08,65.44,29.42,28.69,13.72,1.03,6.06
"2013-12-26",9.13,73.78,28.79,27.89,15.46,0.95,5.63
"2013-12-25",7.07,88.58,14.38,24.58,16.44,0.97,3.02
"2013-12-24",10.96,88.82,12.41,23.11,16.03,0.9,2.71
"2013-12-23",5.11,84.58,15.5,23.52,15.04,1.26,3.38
"2013-12-22",6.29,84.33,18.37,23.69,14.14,1.27,3.75
"2013-12-21",3.14,85.2,15.09,23.02,14.49,1.17,3.14
"2013-12-20",0.35,76.59,22.58,25.58,12.16,1.31,4.63
"2013-12-19",3.02,75.45,24.67,25.41,12.62,1.59,4.85
"2013-12-18",6.74,74.62,28.66,24.52,12.23,1.67,5.45
"2013-12-17",4.62,78.41,24.83,22.88,11.27,1.55,4.41
