"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-10-30",0.24,84.5,9.95,24.88,17.39,1.68,1.9
"2016-10-29",1.17,73.38,14.6,25.83,17.69,1.77,3.8
"2016-10-28",0.28,57.75,20.89,31.89,23.14,1.69,5.29
"2016-10-27",0.02,61.91,21.7,34.25,21.52,1.99,5.09
"2016-10-26",0.04,68.75,18.83,31.91,21.2,1.83,4.6
"2016-10-25",0,68.12,18.62,32.22,21.05,1.68,4.6
"2016-10-24",0.68,73.19,17.73,31.7,20.69,1.67,3.95
"2016-10-23",8.06,78.88,12.95,29.27,21,1.55,3.13
"2016-10-22",7.27,72,17.28,29.11,22.3,1.59,4.59
"2016-10-21",0,59.66,22.22,36,22.47,1.13,5.22
"2016-10-20",0.06,55.69,24.03,36.31,22.64,1.44,5.84
"2016-10-19",0,59.16,23.22,35.59,21.06,1.41,5.43
"2016-10-18",0,60,23.02,34.12,20.34,1.55,5.37
"2016-10-16",0,66.62,17.42,31.09,20.92,1.57,4.46
"2016-10-17",0,64.5,19.77,32.91,19.98,1.6,4.65
"2016-10-15",1.29,69.62,17.27,31.73,20.62,1.49,4.09
"2016-10-14",0,69.06,17.72,29.75,19.66,1.83,4.1
"2016-10-13",0.01,66.38,18.83,29.22,18.86,2.21,4.54
"2016-10-12",0,67.75,17.77,29.98,18.86,1.85,4.07
"2016-10-11",0.04,75.44,15.02,29.58,18.17,1.92,3.41
"2016-10-10",1.37,66.12,19.91,27.52,19.42,1.88,4.9
"2016-10-09",0,60.59,24.78,33.03,18.22,1.43,5.23
"2016-10-08",0.01,56.94,25.62,31.48,15.65,1.35,4.9
"2016-10-07",4.21,78.69,14.27,29.2,17.53,1.41,2.77
"2016-10-06",3.12,82,12.36,25.06,18.61,1.23,2.69
"2016-10-05",4.18,86.38,8.35,26.36,18.42,1.19,1.75
"2016-10-04",8.32,82.62,11.33,22.19,17.73,2,2.56
"2016-10-03",1.13,83.12,10.84,25.83,16.52,1.9,2.6
"2016-10-02",0.72,84.5,9.99,23.39,16.77,1.84,2.42
"2016-10-01",0.24,79.38,14.57,23.86,17.88,1.87,3.54
"2016-09-30",0.01,66.19,19.52,29.5,18.56,1.71,4.78
"2016-09-29",0.03,69.81,17.52,32.59,17.78,1.36,3.77
"2016-09-28",0.9,75.19,15.7,29.06,17.19,1.67,3.56
"2016-09-27",4.33,81.69,10.93,29.53,16.7,1.45,2.45
"2016-09-26",38.37,81.94,13.07,23.3,16.77,1.5,2.89
"2016-09-24",0,63.06,21.95,33.28,16.52,1.54,4.65
"2016-09-25",6.82,72.44,17.98,29.98,18.12,1.58,4.18
"2016-09-22",0,70.5,15.38,27.97,12.66,2.08,3.21
"2016-09-23",0,65,21.31,30.56,15.07,1.77,4.47
"2016-09-21",2.54,73.75,13.27,24.28,16.41,1.41,2.98
"2016-09-20",12.73,66.62,16.61,29.09,18.97,1.51,4.34
"2016-09-19",0,56.75,20.52,35.44,19.81,1.39,5.13
"2016-09-18",0.18,62.5,18.86,35.53,19.16,1.45,4.32
"2016-09-17",0.04,70.12,15.09,29.77,17.84,1.95,3.6
"2016-09-16",0.01,55.69,17.64,30.73,19.33,1.77,4.8
"2016-09-15",0,45.44,20.72,35.34,19.89,1.44,5.09
"2016-09-14",0.04,49.75,21.19,33.84,19.52,1.7,4.95
"2016-09-13",0,52.38,21.17,32.03,16.83,2.02,5.05
"2016-09-12",0,55.78,21.08,31.2,16.86,1.8,4.79
"2016-09-11",0.13,61.84,18.98,30.81,16.39,1.71,4.12
"2016-09-10",3.18,66.69,17.41,29.92,17.55,1.79,4.16
"2016-09-08",0.06,53.12,21.22,33.59,18.53,1.29,4.59
"2016-09-09",0,58,19.73,31.45,18.75,1.69,4.75
"2016-09-05",0,57.84,19.89,29.28,15.88,1.86,4.42
"2016-09-07",0,55.38,20.22,31.73,17.91,1.5,4.39
"2016-09-06",0,58.88,21.3,30.67,15.62,1.8,4.48
"2016-09-03",0,68.19,17.44,28.34,16.06,1.79,3.63
"2016-09-01",2.71,73.69,13.04,27.75,18.55,1.74,3.21
"2016-09-04",0.01,63.78,16.75,29.27,16.45,2.11,3.94
"2016-09-02",0.19,75.75,11.66,28.7,17.44,1.72,2.91
"2016-08-31",0,63.03,16.25,30.42,18.14,1.99,4.01
"2016-08-30",0,57.41,20.23,30.05,16.5,1.75,4.56
"2016-08-29",0,53.56,21,31.02,15.45,1.6,4.35
"2016-08-27",0,56.22,21.45,27.78,13.24,1.72,4.19
"2016-08-28",0,60.22,20.39,29.75,14.23,1.88,4.22
"2016-08-26",0,58.75,20.64,27.59,11.6,1.62,3.92
"2016-08-25",0,67.56,17.17,26.73,13.02,1.77,3.55
"2016-08-24",0,74,12.7,27.52,14.83,1.73,2.52
"2016-08-23",0.01,70.25,12.5,22.83,14.75,2.02,2.92
"2016-08-22",0,65.38,11.03,24.86,15.48,2.21,3.1
"2016-08-21",0,60.59,14.17,28.16,21.14,1.82,3.68
"2016-08-20",0.01,64.81,16.92,29.64,18.45,2.27,4.04
"2016-08-19",0.01,57.19,18.59,30.11,18.25,1.54,4.22
"2016-08-18",0,55.91,18.91,33.62,17.39,0.96,3.7
"2016-08-17",0.21,71,13.31,31.53,16.03,0.97,2.71
"2016-08-16",3.53,60.34,14.69,27.33,17.81,1.67,3.83
"2016-08-15",0,61.56,16.09,32.56,16.45,1.17,3.37
"2016-08-14",0,67.19,16.58,29.67,14.52,1.27,3.29
"2016-08-13",0,65.94,17.69,28.14,13.27,1.45,3.41
"2016-08-12",0.12,65.75,14.32,27.05,12.27,1.44,2.84
"2016-08-11",4.19,61.09,14.57,26.56,15.81,1.4,3.54
"2016-08-10",0,53.16,18.19,32.34,17.17,1.15,3.83
"2016-08-08",0,55.28,18.06,31.48,16.2,1,3.53
"2016-08-09",0,57.41,17.77,31.5,16.52,1.36,3.84
"2016-08-07",0,55.31,17.44,30.89,13.77,0.92,3.2
"2016-08-06",0,63.62,15.76,29.59,14.12,1.12,3
"2016-08-05",0.02,72.5,12.87,27.2,14.14,1.47,2.69
"2016-08-04",0,71.25,12.88,26.42,16.25,1.67,2.89
"2016-08-03",0,59.91,15.43,27.22,15.45,1.36,3.24
"2016-08-02",0,59.53,17.38,28.03,12.02,0.86,2.83
"2016-07-31",0.27,71.94,12.22,23.95,15.78,1.51,2.68
"2016-08-01",0,71.12,12.08,25.69,13.3,1.3,2.38
"2016-07-30",0,74.62,10.93,26.11,15.38,1.53,2.36
"2016-07-29",0,72,13.39,24.42,16.06,1.73,2.95
"2016-07-28",0,61.16,17.22,27.3,15.91,1.36,3.48
"2016-07-27",0,59.31,17.19,30.34,14.93,1.2,3.14
"2016-07-26",0,60,17.16,28.31,14.15,1.27,3.27
"2016-07-25",0,66.75,16.3,28.8,13.02,1.04,2.94
"2016-07-21",0,79.44,9.77,26.5,15.25,1.09,2.07
"2016-07-24",0,76,12.43,27.31,13.6,1.49,2.43
"2016-07-22",0,78.06,10.21,23.52,15.84,1.24,2.29
"2016-07-23",0,80.44,10.23,26.44,15.79,1.56,2.13
"2016-07-20",0,79.5,10.25,25,14.67,1.38,2.13
