"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0,64.12,27.14,33.78,18.88,1.14,5.85
"2016-12-30",0.47,65.94,26.62,33.47,18.06,0.95,5.61
"2016-12-29",3.71,66.56,26.59,33.34,17.73,1.12,5.62
"2016-12-28",5.68,69.44,24.02,33.47,20.47,1.04,5.31
"2016-12-27",8.69,70.19,26.17,33.34,20.27,1.15,5.63
"2016-12-26",8.44,68,27.61,33.28,18.67,1.33,6.06
"2016-12-25",0.45,61.22,26.41,34.5,19.3,1.06,5.77
"2016-12-24",0,60.69,27.73,33.97,18.64,1.07,5.81
"2016-12-23",0.57,62.88,27.03,32.44,19.33,1.37,5.86
"2016-12-22",0.46,62.84,27.61,32.41,18.98,1.46,5.93
"2016-12-21",0.48,64.75,29.39,31.06,16.97,1.61,6.06
"2016-12-20",1.35,66.31,25.59,30.77,18.36,1.53,5.43
"2016-12-19",0,68.44,25.06,29.81,17.28,1.62,5.21
"2016-12-18",0,70.62,22.5,29.36,17.41,1.9,4.7
"2016-12-17",1.08,76.62,18.17,27.31,15.79,1.69,3.69
"2016-12-16",30.46,86.88,9.94,23.38,16.55,1.76,2.24
"2016-12-15",22.48,85.88,13.65,25.88,18.17,1.02,2.93
"2016-12-14",20.25,85.69,13.09,29.22,20.44,1.05,2.9
"2016-12-13",5.16,83.88,14.15,28.45,21.09,1.1,3.19
"2016-12-12",6.55,84.69,16.95,30,21.3,0.92,3.69
"2016-12-08",10.74,69.06,24.56,31.59,20.17,1.23,5.39
"2016-12-09",14.1,82.12,19.81,30.41,20.56,1.17,4.26
"2016-12-10",4.1,81.5,19.2,30.47,21.39,0.98,4.18
"2016-12-11",7.48,83.69,17.03,30.34,21.2,1.25,3.74
"2016-12-07",0.1,68.31,25.45,33.62,19.62,1.07,5.4
"2016-12-04",8.33,79.62,19.53,29.84,19.44,1.47,4.25
"2016-12-06",7.85,76.19,19.12,32.84,19.69,1.41,4.19
"2016-12-05",12.71,84.62,14.12,28.47,19.92,1.51,3.2
"2016-12-03",3.2,70.19,22.09,31.73,18.66,1.21,4.71
"2016-12-02",2.96,79.12,11.99,29.73,18.78,1.29,2.7
"2016-12-01",18.56,78.31,13.22,24.66,18.69,1.77,3.21
"2016-11-30",4.09,73.56,19.92,29.44,20.83,1.51,4.68
"2016-11-29",2.96,70.88,24.53,34.44,21.3,0.98,5.29
"2016-11-28",0.96,66.5,23.52,32.94,20.97,0.89,5.04
"2016-11-27",1.83,68,26.06,32.41,20.06,1.14,5.52
"2016-11-26",4.68,72.5,22.3,31.84,19.41,1.25,4.87
"2016-11-23",18.13,90,12.56,25.39,19.73,1,2.69
"2016-11-25",0.78,75.25,19.92,32.12,20.09,0.91,4.29
"2016-11-24",29.78,86.44,14.71,30.52,20.28,0.88,3.22
"2016-11-20",0.88,60.47,28.48,29.41,12.51,1.19,5.27
"2016-11-21",1.01,71,21.48,26.62,17.42,1.12,4.46
"2016-11-22",0.29,84.38,12.81,27.5,19.97,1.03,2.82
"2016-11-19",3.57,72.81,21.33,26.86,15.4,1.32,4.48
"2016-11-18",26.02,83.06,16.8,30.2,20.08,0.96,3.7
"2016-11-15",25.59,86.19,11.86,30.67,19.67,1.3,2.65
"2016-11-17",13.93,80.06,17.48,29.59,19.92,1.01,3.79
