"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.65,62.56,20.53,36.19,23.41,1.63,5.35
"2012-01-02",0.45,56.55,25.25,36.47,22.81,1.86,6.41
"2012-01-03",0,54.27,25.68,37.31,21.25,1.45,6.26
"2012-01-04",0.31,64.68,16.7,34.5,23.7,1.23,4.21
"2012-01-05",15.73,79.8,11.53,30.67,22.45,0.92,2.59
"2012-01-06",5.1,71.69,19.6,34.22,22.98,1.08,4.57
"2012-01-07",0.01,65.6,22.85,34.59,22.22,1.19,5.23
"2012-01-08",0,62.58,24.16,36.34,22.23,0.84,5.37
"2012-01-09",0.24,63.11,20.63,36.25,23.2,1.3,5.01
"2012-01-10",5.94,65.55,20.42,34.84,23.64,1.2,4.65
"2012-01-11",0,62.8,22.52,35.75,21.44,1.1,4.99
"2012-01-12",0,66.87,18.06,35.44,22.67,1.16,4.36
"2012-01-13",13.22,67.63,20.85,35.38,22.77,0.85,4.73
"2012-01-14",1.47,64.23,16.34,34.09,23.75,1.3,4.26
"2012-01-15",0,74.62,12.78,31.14,22.5,0.78,3.21
"2012-01-16",14.7,79.22,10.78,29.92,22.39,0.75,2.55
"2012-01-17",5.25,71.93,23.6,33.31,21.36,0.7,5.07
"2012-01-18",0.08,76.19,13.69,31.69,21.83,0.77,3.29
"2012-01-19",8.91,84.99,12.11,29.7,21.39,0.71,2.82
"2012-01-20",18.09,80.67,18.75,31.69,21.67,0.74,3.85
"2012-01-21",12.04,81.25,16.51,32.41,22.64,0.99,3.76
"2012-01-22",5.52,85.76,9.71,28.61,22.47,0.72,2.54
"2012-01-23",4.57,84.25,16.34,31.91,22.38,0.61,3.39
"2012-01-24",9.55,85.64,11.29,30.02,22.47,0.87,2.85
"2012-01-25",6.43,81.69,20.1,31.92,22.22,0.75,4.15
"2012-01-26",0.04,77.03,20.95,33.19,21.62,0.63,4.24
"2012-01-27",0,75.16,17.69,32.12,22.8,0.62,4.01
"2012-01-28",0,75.07,19.85,33.41,22.33,0.73,4.34
"2012-01-29",9.05,81.08,11.25,30.36,23.8,0.84,2.61
"2012-01-30",1.65,74.96,21.79,33.44,22.5,0.79,4.75
"2012-01-31",0.75,70.19,23.22,34.06,22.5,0.75,5.1
"2012-02-01",0,71.32,20.47,33.28,22.84,0.7,4.32
"2012-02-02",0,68.62,22.52,34.38,21.77,0.73,4.72
"2012-02-03",0,65.64,21.18,33.84,22,0.75,4.68
"2012-02-04",0,64.3,21.3,34.38,21.52,0.8,4.74
"2012-02-05",0,63.28,19.1,34.78,21.62,0.97,4.75
"2012-02-06",0,64.57,20.62,34.62,22.36,0.83,4.63
"2012-02-07",0.27,69.23,19.94,34.44,22.69,0.77,4.59
"2012-02-08",2.34,72.32,19.4,33.31,22.67,1.1,4.52
"2012-02-09",10.91,77.5,17.64,32.16,21.67,0.71,3.83
"2012-02-10",10.44,81.4,13.53,29.61,21.45,0.72,2.85
"2012-02-11",38.06,82.17,16.46,30.52,21.5,0.75,3.61
"2012-02-12",13.3,81.76,14.7,30.16,22.2,0.65,3.31
"2012-02-13",2.98,77.67,19.21,32.31,22.95,0.61,4.15
"2012-02-14",0.72,75.34,15.43,31.22,22.17,0.68,3.38
"2012-02-15",1.31,78.5,14.26,31.03,22.3,1.22,3.38
"2012-02-16",3.48,80.4,16.82,30.34,20.88,1.28,3.71
"2012-02-17",64.12,83.3,19.35,30.66,21.11,1.02,3.7
"2012-02-18",30.5,89.46,11.1,27.41,22.34,0.7,2.41
"2012-02-19",10.94,85.31,17.52,31.14,22.22,0.82,3.75
"2012-02-20",7.54,78.15,23.86,32.53,22.62,0.99,5.02
"2012-02-21",20.2,81.06,20.28,31.44,21.75,1.25,4.36
"2012-02-22",5.89,78.57,23.4,33.34,22.38,0.84,4.98
"2012-02-23",0.84,81.33,15.9,31.69,22.45,0.97,3.61
"2012-02-24",4.5,79.33,18.07,31.34,22.78,1.06,3.97
"2012-02-25",1.44,78.37,21.09,32.16,21.5,0.91,4.47
"2012-02-26",19.92,80.23,18.18,30.81,21.7,0.87,3.88
"2012-02-27",9.45,83.12,15.83,31.59,22.27,0.98,3.54
"2012-02-28",28.11,81.94,23.26,32.31,20.81,1.46,4.85
"2012-02-29",5.36,79.56,22.85,32.66,21.16,1.09,4.8
"2012-03-01",0.19,76.35,24.33,33.22,22,0.99,5.18
"2012-03-02",0.44,75.45,21.76,32.47,21.06,0.77,4.63
"2012-03-03",0.47,76.02,23.34,32.22,21.72,0.92,4.88
"2012-03-04",0.04,77.35,21.16,32.19,22.23,1.03,4.55
"2012-03-05",0.01,75.93,22.95,32.56,21.56,1.17,4.89
"2012-03-06",21.62,79.52,20.02,31.8,20.39,1.12,4.22
"2012-03-07",3.83,79.78,19.13,31.83,21.75,0.76,4.06
"2012-03-08",8.28,84.26,19.56,31.92,21.03,0.88,4.11
"2012-03-09",7.43,78.11,23.79,32.62,22.11,1.12,5.04
"2012-03-10",0,77.45,20.57,32.06,22.44,1.03,4.51
"2012-03-11",0.19,75.83,20.12,32.62,22.42,0.92,4.34
"2012-03-12",0.01,79.14,16.39,32.31,22.67,0.81,3.68
"2012-03-13",4.64,80.55,19.49,32.38,22.86,1.03,4.29
"2012-03-14",2.17,81.99,17.28,31.67,22.84,1.09,3.79
"2012-03-15",1.55,79.44,20.16,32.62,22.55,0.99,4.4
"2012-03-16",5.89,81.26,19.95,32.53,22.42,0.91,4.3
"2012-03-17",1.89,77.7,24.45,33.41,21.86,0.88,5.15
"2012-03-18",0.17,75.7,23.59,33,21.81,0.97,5.01
"2012-03-19",3.94,81.76,17.97,32.75,21.66,0.91,3.92
"2012-03-20",10.27,85.67,20.71,31.91,21.64,0.71,4.34
"2012-03-21",9.77,84.62,17.1,31.44,22.11,0.94,3.65
"2012-03-22",15.34,85.91,20.16,32.09,21.66,1.23,4.3
"2012-03-23",13.14,83.45,19.87,32.06,21.77,0.85,4.21
"2012-03-24",0.86,81.97,19.2,32.25,21.73,0.93,4.13
"2012-03-25",2.4,81.91,21.03,33,21.27,1.16,4.51
"2012-03-26",4.48,84.82,15.72,31.2,22.31,1.01,3.46
"2012-03-27",5.63,84.05,16.33,31.56,22.25,0.97,3.61
"2012-03-28",32.41,82.59,18.28,31,21.58,1.05,3.89
"2012-03-29",8.52,85.96,16.16,29.09,21.78,1.01,3.52
"2012-03-30",7.86,80.58,19.4,31.59,22.33,0.85,4.17
"2012-03-31",0,76.61,22.9,32.44,22.39,0.85,4.83
"2012-04-01",0.35,77.43,23.89,32.94,22.14,0.85,5.07
"2012-04-02",0.89,79.64,20.66,33.25,22.78,1.09,4.58
"2012-04-03",1.27,78.3,21.53,32.94,21.59,1.08,4.7
"2012-04-04",7.59,80.25,24.03,32.59,21.31,0.92,5.05
"2012-04-05",3.88,79.95,21.63,33.06,22.17,0.87,4.64
"2012-04-06",1.3,77.83,23.89,33.94,21.66,0.86,5.21
"2012-04-07",4.2,82.35,16.38,29.78,21.67,0.7,3.62
"2012-04-08",3.61,83.91,18.03,29.56,22.17,1.03,4.06
"2012-04-09",4.32,84.42,16.32,29.45,21.56,0.69,3.5
"2012-04-10",0.04,84.89,15.65,31.58,22.34,0.73,3.4
"2012-04-11",1.33,83.29,21.1,30.52,21.08,0.84,4.4
"2012-04-12",7.23,79.25,22.03,32.62,20.73,0.79,4.53
"2012-04-13",0,76.37,22.15,33.12,21.44,0.78,4.59
"2012-04-14",0.07,78.12,20.05,33.22,22.12,0.84,4.35
"2012-04-15",0.37,82,14.66,31.34,22.27,0.84,3.3
"2012-04-16",5.57,79.36,18.97,32.69,21.23,1,4.11
"2012-04-17",7.83,84.15,18.19,31.72,21.41,0.82,3.81
"2012-04-18",15.09,83.01,19.15,31.86,21.73,0.83,3.99
"2012-04-19",0.67,79.26,20.92,33,21.67,0.79,4.38
"2012-04-20",0.23,80.53,17.37,32.34,21.97,0.93,3.77
"2012-04-21",0.58,80.55,20.69,33.09,22.31,0.96,4.38
"2012-04-22",29.45,81.26,20.08,32.75,22.31,0.86,4.23
"2012-04-23",0.04,78.95,20.5,33.16,22.27,0.98,4.36
"2012-04-24",0.17,76.06,22.42,33.44,22.97,0.99,4.76
"2012-04-25",1.97,78.38,20.92,33.34,21.64,0.8,4.4
"2012-04-26",0.05,79.25,20.82,33.41,22.41,0.76,4.36
"2012-04-27",0,79.83,19.05,33.44,22.42,0.75,4.07
"2012-04-28",0,77.23,20.19,33.69,22.44,0.98,4.36
"2012-04-29",0.05,77.84,20.36,32.53,20.98,0.84,4.23
"2012-04-30",0,78.36,19.99,33.09,21.34,0.75,4.14
"2012-05-01",0.01,78.61,18.16,33.44,22.06,0.99,3.95
"2012-05-02",0.02,76.61,20.06,33.84,21.94,0.9,4.3
"2012-05-03",3.47,75.51,19.47,33.22,21.64,0.96,4.2
"2012-05-04",0.38,68.13,22.49,33.62,22.03,1.19,4.92
"2012-05-05",0,63.53,23.91,33.56,21.59,1.35,5.29
"2012-05-06",0,65.54,22.37,33.97,21.12,0.89,4.74
"2012-05-07",0,71.37,21.34,33.94,20.7,0.88,4.51
"2012-05-08",0.01,71.08,19.25,33.38,22.39,0.88,4.23
"2012-05-09",0,70.17,21.27,34.59,21.44,0.77,4.52
"2012-05-10",0,74.26,18.55,33.72,21.66,1,4.08
"2012-05-11",0.91,75.49,19.63,33.5,22.67,0.87,4.23
"2012-05-12",2.57,71.16,20.95,33.97,22.06,1,4.55
"2012-05-13",0,70.39,19.52,34.22,23.28,0.9,4.3
"2012-05-14",0,68.35,20.06,34.31,22.97,0.97,4.45
"2012-05-15",2.65,72.07,17.72,33.91,23.89,0.9,3.91
"2012-05-16",0.74,72.32,18.41,33.47,23.09,1.01,4.02
"2012-05-17",0,71.98,19.96,33.34,22.16,0.87,4.26
"2012-05-18",0.74,71.65,18.91,33.41,22.31,0.95,4.14
"2012-05-19",0.27,68.64,18.87,33.62,23.11,1.1,4.29
"2012-05-20",0.46,68.83,19,32.84,22.3,1.22,4.21
"2012-05-21",0.28,64.13,19.7,34.06,22.72,1.36,4.56
"2012-05-22",0,63.52,20.54,33.94,22.03,1.1,4.49
"2012-05-23",0.01,65.26,19.04,33.66,22.39,1.15,4.41
"2012-05-24",0.47,67.94,18.21,33.38,22.52,1.03,4.01
"2012-05-25",0,67.1,18.19,34.12,21.81,0.97,4.09
"2012-05-26",0.26,69.19,19.66,33.59,20.83,0.81,4.14
"2012-05-27",0.05,71.73,18.58,33.28,22.31,0.79,4.07
"2012-05-28",3.97,68.57,20.06,33.44,21.86,1.06,4.38
"2012-05-29",0,62.98,20.57,34.72,21.92,1.17,4.59
"2012-05-30",0,63.68,19.34,34.34,22.92,1.21,4.53
"2012-05-31",0.03,69.07,20.02,34.28,21.27,0.8,4.28
"2012-06-01",0.07,69.91,20.13,34.25,21.31,0.74,4.22
"2012-06-02",0,69.73,18.78,34.19,22.34,0.9,4.12
"2012-06-03",1.13,70.37,16.93,34,22.28,1.07,3.92
"2012-06-04",0,67.63,18.72,34.16,20.98,1.18,4.24
"2012-06-05",0.01,66.09,21.1,34.53,20.2,0.92,4.45
"2012-06-06",0,63.63,21.33,35.19,20.3,1.15,4.75
"2012-06-07",0.28,62.88,18.28,34.59,22.66,0.8,4.08
"2012-06-08",0.39,66.18,18.38,34.78,23.05,0.98,4.22
"2012-06-09",0.11,63.27,20.87,35.03,21.73,1.11,4.68
"2012-06-10",0,60.88,21.36,35.16,20.78,0.92,4.58
"2012-06-11",0,62.71,20.42,34.66,21.16,0.95,4.42
"2012-06-12",0,63.89,19.2,34.69,21.83,1.42,4.54
"2012-06-13",0,65.26,19.04,34.44,20.91,0.95,4.19
"2012-06-14",0,59.65,20.49,34.53,20.52,1.1,4.56
"2012-06-15",0,60.28,21.09,34.53,20.27,0.91,4.44
"2012-06-16",0,60.76,20.05,34.69,19.67,0.8,4.23
"2012-06-17",0,64.96,17.49,34.47,21.84,0.87,3.92
"2012-06-18",0.31,63.95,19.34,35.19,21.81,0.96,4.34
"2012-06-19",0.06,73.64,15.25,34.16,22.31,1.06,3.57
"2012-06-20",3.03,78.84,16.37,33.84,21.48,0.96,3.61
"2012-06-21",1.34,71.7,20.25,34.47,20.77,0.86,4.26
"2012-06-22",0,67.3,18.18,34.78,21.69,0.89,4.05
"2012-06-23",7.35,76.1,16.12,33,21.58,1.04,3.55
"2012-06-24",1.51,76.33,16.11,32.75,21.58,0.97,3.55
"2012-06-25",2.7,68.19,20.06,33.41,20.48,0.9,4.22
"2012-06-26",0.01,64.63,18.93,33.69,21.61,1.01,4.19
"2012-06-27",0,57.11,21.18,33.66,22.83,1.46,4.94
"2012-06-28",0,57.84,19.95,33.91,19.34,1.19,4.48
"2012-06-29",0.79,65.33,18.43,33.75,21.81,1.17,4.23
"2012-06-30",0.06,57.73,22.06,34.44,20.23,1.15,4.81
"2012-07-01",0,61.2,19.64,33.56,20.81,1.15,4.37
"2012-07-02",0,58.38,20.5,33.84,21.19,1.34,4.7
"2012-07-03",0,58.39,18.25,33.59,22,1.25,4.35
"2012-07-04",0,60.02,20.36,33.41,20.19,1.34,4.58
"2012-07-05",0,55.95,21.74,34.19,18.89,1.24,4.76
"2012-07-06",0,54.39,21.86,34.72,19.22,1.35,4.97
"2012-07-07",0,56.34,19.61,34.66,20.58,0.98,4.35
"2012-07-08",0,59.31,18.95,35.53,22.72,0.88,4.28
"2012-07-09",0.04,55.06,20.63,36.28,22.66,1.14,4.86
"2012-07-10",0,58.57,18.91,34.41,21.88,1.17,4.45
"2012-07-11",0,57.42,21.8,35.38,20.81,1.06,4.78
"2012-07-12",0,58.72,20.41,35.31,21.02,0.92,4.5
"2012-07-13",0,57.74,19.59,36.12,21.75,1.05,4.59
"2012-07-14",0,56.8,19.36,36,21.11,1.07,4.53
"2012-07-15",0,58.69,18.2,34.56,21.48,1.03,4.26
"2012-07-16",0,56.53,20.89,35.34,20.92,1.09,4.71
"2012-07-17",0,52.77,21.78,35.22,19.75,1.29,5
"2012-07-18",0,56.22,20.72,35.34,19.84,1.03,4.59
"2012-07-19",0,58.19,19.7,35.72,22.11,0.88,4.47
"2012-07-20",0,58.11,20.8,36.03,21.7,1.09,4.8
"2012-07-21",0,53.17,21.43,36.66,20.67,1.21,5.04
"2012-07-22",0,52.73,22.15,36.09,19.91,1.28,5.15
"2012-07-23",0,45.41,21.97,36.38,19.41,1.33,5.28
"2012-07-24",0,45.89,22.37,36.5,20.77,1.34,5.36
"2012-07-25",0,46.78,22.01,36.12,21.41,1.39,5.35
"2012-07-26",0,52.55,22.96,36.44,20.12,1.12,5.13
"2012-07-27",0,48.08,22.78,37,19.06,1.22,5.27
"2012-07-28",0,52.9,22.22,36.44,21.33,1.27,5.19
"2012-07-29",0,44.89,23.45,35.81,21.17,1.56,5.72
"2012-07-30",0,45.67,23.09,34.75,17.53,1.84,5.74
"2012-07-31",0,47.08,22.41,34.75,19.59,1.97,5.85
"2012-08-01",0,46.27,21.98,34.47,21.64,1.91,5.76
"2012-08-02",0,48.95,22.45,35.19,19.72,1.35,5.24
"2012-08-03",0,50.29,22.91,35.25,19.44,1.38,5.32
"2012-08-04",0,46.54,23.21,35.84,19.88,1.3,5.35
"2012-08-05",0,46.88,23.55,35.84,18.67,1.12,5.26
