"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-19",0,39.22,26.81,35.88,23.5,2.45,7.55
"2013-09-18",0,36.65,25.9,36.88,22.59,2.11,7.21
"2013-09-17",0,37.99,27.08,37.25,22.55,2.15,7.36
"2013-09-16",0,38.51,26.9,36.09,22.8,2.34,7.43
"2013-09-15",0,42.81,26.52,35.91,22.31,2.18,6.95
"2013-09-14",0,41.04,26.79,34.81,20.72,2.38,7.1
"2013-09-13",0,40.62,25.17,33.31,19.59,2.27,6.63
"2013-09-12",0,40.82,26.78,33.19,19.55,2.65,7.09
"2013-09-11",0,37.91,25.6,32.66,20.48,2.77,7.08
"2013-09-10",0,41.87,26.12,33.84,20.5,2.58,7.05
"2013-09-09",0,40.69,27.17,33.28,21.33,2.83,7.43
"2013-09-08",0,44.91,25.25,34.53,21.98,2.79,7.07
"2013-09-07",0,44.73,23.12,33.69,22.33,2.57,6.62
"2013-09-06",0,38.61,26.05,34.38,22.31,2.75,7.47
"2013-09-05",0,36.55,25.35,35.78,21.89,2.07,6.83
"2013-09-04",0,35.65,24.99,36.19,20.62,1.77,6.48
"2013-09-03",0,39.08,25.47,35.25,21,1.75,6.32
"2013-09-02",0,40.65,24.42,34.12,20.58,2.01,6.28
"2013-09-01",0,47.58,24.07,33.41,20.08,2.19,6.14
"2013-08-31",0,47.2,21.84,32.66,21.5,2.54,6.19
"2013-08-30",0,41.25,24.44,33.44,21.16,2.59,6.81
"2013-08-29",0,37.93,24.54,34.06,22.75,2.68,7.14
"2013-08-28",0,35.33,23.91,37.22,21.12,1.64,6.22
"2013-08-27",0,38.05,22.85,36.41,19.78,1.42,5.52
"2013-08-26",0,42.68,24.48,34.38,19.45,1.83,5.97
"2013-08-25",0,45.24,24.3,33.41,21.62,2.18,6.29
"2013-08-24",0,42.77,24.99,33.69,20.53,2.22,6.42
"2013-08-23",0,41.25,25.49,33.47,21.02,2.53,6.81
"2013-08-22",0,44.56,24.46,33.22,20.38,2.39,6.38
"2013-08-21",0,44.58,23.79,33.38,21.3,2.08,6.02
"2013-08-20",0,40.48,23.05,33.62,19.77,1.75,5.75
"2013-08-19",0,39.93,25.04,33.31,19.5,2.12,6.34
"2013-08-18",0,42.36,23.76,33.28,20.27,1.95,5.96
"2013-08-17",0,39.53,24.59,33.34,21.42,2.39,6.58
"2013-08-16",0,38.45,24.41,34.97,21.89,2.34,6.73
"2013-08-15",0,41.02,24.69,35.78,19.19,1.49,5.74
"2013-08-14",0,42.56,24.25,35,20.89,2,6.17
"2013-08-13",0,38.59,24.35,34.97,19.75,2,6.23
"2013-08-12",0,42.13,22.4,34.41,19.8,1.73,5.54
"2013-08-11",0,43.29,23.96,33.94,20.22,1.7,5.68
"2013-08-10",0,42.6,23.6,34.19,19.72,1.46,5.41
"2013-08-09",0,44.42,22.3,32.88,19.3,2.01,5.57
"2013-08-08",0,44.78,24.59,32.41,18.61,2.11,5.91
"2013-08-07",0,50.32,19.32,32.94,21.45,2.31,5.43
"2013-08-06",0,39.19,24.36,34.16,18.72,1.93,5.92
"2013-08-05",0,38.68,24.27,34.5,17.58,1.37,5.33
"2013-08-04",0,41.59,24.1,33.38,18.02,1.42,5.23
"2013-08-03",0,45.57,24.05,33.09,19.25,1.72,5.52
"2013-08-02",0,47.96,22.44,32.16,17.33,1.87,5.3
"2013-08-01",0,46.82,23.04,32.16,17.67,2.14,5.44
"2013-07-31",0,42.7,23.03,33.16,19.34,1.9,5.61
"2013-07-30",0,46.67,18.88,32.5,19.36,1.71,4.81
"2013-07-29",0,45.27,24.07,34.06,19.06,2.11,6.05
"2013-07-28",0,53.32,18.28,32.56,21.14,2.15,4.88
"2013-07-27",0,53.03,15.22,32,22.47,2.16,4.65
"2013-07-26",0,46.65,21.71,34.91,20.8,1.4,5.05
"2013-07-25",0,42.5,22.86,34.34,18.47,1.71,5.33
"2013-07-24",0,43.63,22.84,34.28,19.81,1.8,5.59
"2013-07-23",0,39.65,22.67,34.41,17.88,1.46,5.16
"2013-07-22",0,41.24,23.42,34.16,17.94,1.59,5.32
"2013-07-21",0,44.35,22.91,35.03,19.23,1.42,5.16
"2013-07-20",0.04,52.42,20.63,33.97,21.62,1.88,5.23
"2013-07-19",0,45.9,20.95,34.06,18.5,1.67,5.06
"2013-07-18",0,41.12,23.09,33.28,17.2,1.75,5.37
"2013-07-17",0,40.65,22.78,33.25,17.62,1.62,5.23
"2013-07-16",0,47.86,22,34.59,17.22,1.2,4.77
"2013-07-15",0,53.82,21.47,32.25,18.66,1.63,4.85
"2013-07-14",0.6,63.41,12.91,29.45,21.31,1.98,3.61
"2013-07-13",0,47.74,16.03,32.03,21.67,1.98,4.74
"2013-07-12",0,49.12,20.98,32.25,19.16,2.03,5.18
"2013-07-11",0,48.64,19.27,30.88,18.47,2.08,4.95
"2013-07-10",0,47.2,22.04,32.34,19.92,2.52,5.73
"2013-07-09",0,47.05,21.43,33.16,19.03,1.74,5.06
"2013-07-08",0,47.68,21.43,32.62,19.28,1.9,5.19
"2013-07-07",0.04,50.37,20.54,32.88,20.41,1.88,5.06
"2013-07-06",0.08,48.88,21.44,32.62,19.42,1.85,5.1
"2013-07-05",0,46.15,21.69,32.47,19.23,2.22,5.53
"2013-07-04",0,43.88,20.46,32.84,21.8,2.49,5.76
"2013-07-03",0,44,20.4,33.47,19.17,1.8,5.02
"2013-07-02",0,43.05,21.91,34.03,18.7,1.51,4.97
"2013-07-01",0,45.71,21.38,33.91,19.62,1.6,5
