"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-27",0.7,60.91,21.81,35.94,24.14,1.51,5.64
"2012-12-26",0.23,62.37,22.53,36.09,23.86,0.99,5.32
"2012-12-25",2.21,64.63,20.25,34.91,24.08,1.18,4.98
"2012-12-24",4.54,66.68,18.73,34.03,23.83,0.98,4.43
"2012-12-23",4.34,67.2,22.19,37.47,23.45,1.39,5.47
"2012-12-22",2.05,64.25,20.77,36.28,23.39,1.28,5.18
"2012-12-21",3.84,60.02,22.98,36.59,24.12,1.15,5.48
"2012-12-20",0.18,60.11,22.41,36.66,24.88,1.54,5.78
"2012-12-19",0.03,60.03,23.7,36.59,24.59,1.35,5.81
"2012-12-18",4.84,65.16,22.82,35.56,24.5,1.19,5.46
"2012-12-17",1.45,66.69,19.92,36,24.45,0.9,4.81
"2012-12-16",0.2,67.85,15.58,36,24.66,0.99,4.02
"2012-12-15",0,56.15,24.58,37.59,23.75,1.19,5.98
"2012-12-14",0.21,57.71,23.45,37.34,23.81,0.96,5.59
"2012-12-13",0.8,59.78,22.84,36.47,23.69,1.13,5.59
"2012-12-12",1.8,58.51,23.01,35.78,23.14,1.09,5.45
"2012-12-11",0.04,58.89,20.86,35.78,24.58,1.31,5.29
"2012-12-10",8.34,69.06,18.1,33.81,23.91,0.97,4.32
"2012-12-09",4.79,69.22,19.72,35.94,24.47,1.11,4.86
"2012-12-08",0.23,60.5,21.88,36.16,24.16,1.17,5.36
"2012-12-07",0.08,55.19,23.21,36.41,24.27,1.6,6.03
"2012-12-06",5.52,63.38,18.46,34.91,24.94,0.97,4.53
"2012-12-05",0,64,19.87,34.78,24.14,1.26,4.91
"2012-12-04",7.3,71.75,17.52,33.44,23.5,0.96,4.18
"2012-12-03",1.91,60.29,19.85,36.41,24.52,1.42,5.2
"2012-12-02",2.96,61.99,24.1,36.31,23.81,1.11,5.69
"2012-12-01",29.12,74.71,16.28,32.88,22.73,1.1,3.9
"2012-11-30",6.68,73.59,11.71,32.97,23.92,1.45,3.39
"2012-11-29",2.97,71.45,13.44,34.59,24.64,1.09,3.67
"2012-11-28",0.21,69.71,17.58,34.69,24.89,1.57,4.72
"2012-11-27",0.1,62.31,16.31,35.97,24.33,1.44,4.55
"2012-11-26",0,56.19,20.33,37.69,24.33,1.53,5.55
"2012-11-25",12.23,62.32,20.74,35.91,23.36,1.59,5.34
"2012-11-24",2.79,62.48,20.03,38.22,24.5,1.76,5.59
"2012-11-23",0,53.96,22.84,38.25,23.77,1.57,6.07
"2012-11-22",0,47.77,23.61,39.62,23.56,1.21,5.96
"2012-11-21",0,50.92,24.46,38.5,23.28,1.18,6.02
"2012-11-20",0,51.32,24.46,39.72,23.94,1.66,6.62
"2012-11-19",0,53.1,24.15,38.78,24.19,1.2,6.02
"2012-11-18",0,50.73,25.34,39.94,23.23,1.26,6.34
"2012-11-17",0,53.04,24.5,39.22,23.23,1.43,6.33
"2012-11-16",0,54.36,22.86,38.88,23.53,1.15,5.72
"2012-11-15",0,56.15,23.09,38.03,23.91,1.28,5.84
"2012-11-14",0.03,55.05,23.78,38.34,23.27,1.55,6.24
"2012-11-13",0,55.82,23.05,38.59,23.62,1.27,5.8
"2012-11-12",0,52.62,24.44,38.59,23.36,1.42,6.21
"2012-11-11",2.2,57.8,20.33,37.59,23.31,1.23,5.26
"2012-11-10",4,61.11,21.66,37.69,23.91,1.34,5.49
"2012-11-09",0,52.44,22.91,38.22,24.36,1.54,6.18
"2012-11-08",0,49.7,23.42,38.28,24.09,1.29,6.01
"2012-11-07",0,58.5,18.75,36.38,24.44,1.48,5.12
"2012-11-06",0,53.21,23.41,39.09,24.06,1.27,5.97
"2012-11-05",0,55.04,25.2,39.44,22.8,1.49,6.46
"2012-11-04",0,47.65,25.96,39.94,22.55,2.02,7.27
"2012-11-03",0,49.15,25.68,38.34,23.61,1.95,7.03
"2012-11-02",0.43,59.08,20.79,36.81,22.77,1.69,5.61
"2012-11-01",0,67.26,13.88,34.34,24,1.53,4.04
"2012-10-31",0,53.36,25.06,40,22.77,1.26,6.28
"2012-10-30",0,55.01,24.36,38.66,23.42,1.19,6.07
"2012-10-29",0,56.58,21.68,38.16,23.94,1.59,5.86
"2012-10-28",0,57.82,20.65,37.09,24.14,1.52,5.43
"2012-10-27",0.58,54.07,22.13,38.44,24.5,1.22,5.78
"2012-10-26",0,52.6,23.73,39.19,24.25,1.58,6.37
"2012-10-25",0,54.27,23.81,40.09,23.56,1.52,6.35
"2012-10-24",0,49.96,24.74,41.22,22.33,1.39,6.58
"2012-10-23",0,49.5,24.89,40.75,21.64,1.2,6.33
"2012-10-22",0,47.4,24.21,39.44,22.28,1.41,6.43
"2012-10-21",0,50.61,25.11,39.53,22.17,1.27,6.17
"2012-10-20",0,47.57,24.31,39.41,22.5,1.26,6.21
"2012-10-19",0,46.53,24.66,39.88,22.09,1.14,6.18
"2012-10-18",0,49.26,24.79,39.84,22.77,1.08,6.15
"2012-10-17",0,52.98,21.44,38.69,23.78,1.49,5.78
"2012-10-16",0,53.9,24.92,39.12,22.23,1.2,6.13
"2012-10-15",1.84,57.77,18.02,36.62,23.89,1.03,4.63
"2012-10-14",0.57,57.89,19.15,36.66,23.31,1.01,4.82
"2012-10-13",0.09,52.01,24.62,39.5,22.95,1.33,6.27
"2012-10-12",0,52.96,24.25,39.22,22.72,1.32,6.2
"2012-10-11",0,49.36,22.28,38.09,23.88,1.59,6.19
"2012-10-10",0,51.28,22.44,38.41,23.47,1.09,5.59
"2012-10-09",0,49.48,21.34,38.62,22.58,1.29,5.59
"2012-10-08",0,48.85,23.15,38.78,21.7,1.57,6.02
"2012-10-07",0,48.49,23.51,39.03,20.83,1.39,6.18
"2012-10-06",0,45.59,24.69,39.19,21.47,1.47,6.52
"2012-10-05",0,49.21,24.98,39.25,22.75,1.81,6.72
"2012-10-04",0.13,50.52,23.4,38.59,22.19,1.3,5.98
"2012-10-03",0,48.07,24.06,39.66,22.59,1.63,6.74
"2012-10-02",0,50.73,24.56,39.34,22.89,0.92,5.8
"2012-10-01",0,49.5,24.75,38.78,22.53,1.58,6.49
"2012-09-30",0,47.27,24.37,38.5,21.14,1.5,6.35
"2012-09-29",0,57.38,18.9,36.91,23.39,0.92,4.73
"2012-09-28",0.93,54.62,20.26,38,24.2,1.67,5.78
"2012-09-27",0,45.94,21.25,39.78,23.23,1.82,6.29
"2012-09-26",0,51.12,23.83,39.03,21.16,0.95,5.56
"2012-09-25",0.14,52.93,23.19,36.81,21.3,1.21,5.63
"2012-09-24",0.03,54.18,22.51,37.88,22.62,1.41,5.84
"2012-09-23",0,53.94,23.29,38.22,22.27,1.36,5.82
"2012-09-22",0,52.41,23.96,39.06,21.27,1.38,6.04
