"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,53.61,23.82,35.28,22.92,2.55,6.33
"2012-01-02",0,48.6,23.97,35.59,23.11,2.66,6.83
"2012-01-03",0,47.08,24.27,35.97,22.44,1.77,6.04
"2012-01-04",0.03,56.56,21.51,35.53,23.97,1.77,5.44
"2012-01-05",0.2,65.01,12.64,33.28,23.2,1.85,3.81
"2012-01-06",0.15,60.64,18.92,34.66,23.17,2.29,5.43
"2012-01-07",0.07,55.6,21.83,34.72,21.55,1.97,5.94
"2012-01-08",0,47.11,25.45,36.56,22.58,2.33,6.89
"2012-01-09",0,44.61,26.1,36.59,24.36,3.22,7.87
"2012-01-10",4.66,50.31,25.43,34.47,21.81,3.61,7.3
"2012-01-11",0,45.08,25.16,35.28,23.55,3.11,7.11
"2012-01-12",0,47.1,22.95,35.53,23.5,3.11,7.01
"2012-01-13",0.99,48.49,22.89,35.28,23.39,3.13,6.95
"2012-01-14",0.39,47.25,20.12,34.81,23.78,3.06,6.27
"2012-01-15",0,46.49,19.12,34.78,24.3,2.75,6.18
"2012-01-16",0,50.92,18.56,33.91,22.86,2.24,5.49
"2012-01-17",2.04,58.05,21.88,34.12,21.64,1.63,5.42
"2012-01-18",0.84,67.71,16.72,33.5,22.28,1.6,4.17
"2012-01-19",8.47,80.25,11.12,27.67,20.7,1.29,2.95
"2012-01-20",1.92,70.15,16.15,31.78,21.16,1.8,4.31
"2012-01-21",3.27,68.5,18.07,32.47,22.3,2.83,5.11
"2012-01-22",11.35,80.29,10.13,28.64,21.11,1.06,2.66
"2012-01-23",1.09,69.61,15.25,31.23,21.84,2.18,4.4
"2012-01-24",1.18,70.49,12.13,29.05,21.92,1.68,3.4
"2012-01-25",0.3,68.26,15.69,31.58,21.7,2.2,4.36
"2012-01-26",0,60.85,20.45,33.41,21.22,1.9,5.25
"2012-01-27",0,59.39,18.19,32.72,22.38,2.02,4.86
"2012-01-28",0,55.27,22.84,35.84,22.89,2.48,6.42
"2012-01-29",0,58.92,21.56,33.22,22.48,1.77,5.43
"2012-01-30",0,57.28,21.31,32.91,21.77,2.05,5.41
"2012-01-31",0.01,52.94,23.6,33.78,22.19,1.89,5.8
"2012-02-01",0.04,54.62,18.94,33.38,22.48,2.73,5.92
"2012-02-02",0.01,50.94,21.24,34.97,22.84,2.7,6.44
"2012-02-03",0,52.97,18.61,33.38,21.34,2.85,5.65
"2012-02-04",0,45.51,21.18,34.03,22.98,3.13,6.55
"2012-02-05",0,44.3,26.03,35.28,21.48,3.41,7.83
"2012-02-06",0,45.47,22.53,34.81,22.59,2.94,6.92
"2012-02-07",0.46,51.7,23.21,35.97,22.08,2.21,6.32
"2012-02-08",1.13,56.79,24.44,36,22.33,1.83,6.04
