"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.62,57.53,22.52,35.06,22.98,1.92,6.32
"2012-01-02",0.18,50.18,24.12,34.44,22.52,1.91,6.61
"2012-01-03",0,47.89,23.65,34.97,22.88,1.28,5.91
"2012-01-04",0,61.39,21.11,35.44,21.58,1.79,5.58
"2012-01-05",4.41,76.9,14.23,31.7,21.33,1.35,3.73
"2012-01-06",0.94,65.15,20.19,33.28,22.23,1.13,4.9
"2012-01-07",1.04,56.86,20.38,33.88,21.78,1.53,5.45
"2012-01-08",2.38,47.64,26.21,35.34,23.38,2.15,7.29
"2012-01-09",0,42.49,27.85,35.56,22.64,2.52,8.06
"2012-01-10",0.23,42.01,26.67,34.91,24.19,3.11,8.53
"2012-01-11",0,39.52,27.02,35.28,23.11,2.7,8.19
"2012-01-12",0,43.99,25.4,35,23.89,2.71,7.79
"2012-01-13",0,44.71,22.42,35.66,24.05,2.69,7.46
"2012-01-14",0,45.2,19.25,34.19,24.16,2.61,6.77
"2012-01-15",0,42.23,21.89,35.41,25.36,2.38,7.23
"2012-01-16",0,41.72,26.31,34.72,22.59,2.3,7.41
"2012-01-17",0.15,51.06,21.78,34.94,22.16,1.2,5.38
"2012-01-18",0.57,57.15,16.93,32.56,23.12,1.59,4.79
"2012-01-19",1.84,57.25,17.45,32.72,21.94,1.37,4.64
"2012-01-20",0.05,49.55,15.87,33.47,22.5,1.82,5.21
"2012-01-21",0,51.59,21.22,34.91,24.16,2.47,6.56
"2012-01-22",3.69,73.07,9.38,30.06,21.98,1.24,2.81
"2012-01-23",1.42,53.15,21.08,32.5,22.16,2.07,6.04
"2012-01-24",0,49.16,19.07,32.62,21.94,1.79,5.54
"2012-01-25",0.46,57.71,16.6,32.81,21.97,1.64,4.75
"2012-01-26",0,54.14,18.07,34.38,22.58,1.67,5.28
"2012-01-27",0,50.63,21.98,35.62,23.11,1.54,6.03
"2012-01-28",0,42.74,25.53,36.41,24.05,1.83,7.2
"2012-01-29",0,42.81,23.77,35.88,22.95,1.87,6.61
"2012-01-30",0,53.14,21.53,35.78,22.77,1.62,5.79
"2012-01-31",1.24,45.62,21.82,35.66,23.62,1.51,5.97
"2012-02-01",2.37,54.15,18.59,34.03,23,1.58,5.42
"2012-02-02",0.05,47.82,22.51,34.81,23.11,2.33,6.94
"2012-02-03",0,44.9,21.55,32.97,22.61,2.84,7.14
"2012-02-04",0,40.25,21.2,34.28,22.53,2.99,7.65
"2012-02-05",0,39.46,26.58,35.06,21.73,2.87,8.28
"2012-02-06",0,41.34,23.47,34.78,23.17,2.74,7.59
"2012-02-07",0,40.39,26.71,36,22.34,2.21,7.74
"2012-02-08",0,37.23,27.15,37.25,22.16,1.88,7.58
"2012-02-09",8.42,67.91,10.93,32.38,21.14,1.08,3.23
"2012-02-10",5.39,83.5,10.41,28.98,20.22,0.82,2.51
"2012-02-11",8.29,82.44,12.16,26.94,20.86,0.88,2.77
"2012-02-12",10.43,78.62,12.63,29.09,20.88,0.84,2.91
"2012-02-13",1.31,70.62,20.12,33.03,21,1.67,4.87
"2012-02-14",6.62,65.07,16.39,30.66,20.64,1.71,4.42
"2012-02-15",0.15,56.32,22.19,32.78,21.3,2.12,5.96
"2012-02-16",0,55.77,15.27,30.72,21.95,1.93,4.76
"2012-02-17",0.01,55.93,21.69,32.41,22.06,2.18,6.01
"2012-02-18",0,66.35,17.81,32.53,21.3,1.41,4.46
"2012-02-19",17.84,83.58,12.02,24.61,20.36,1.6,2.79
"2012-02-20",2.82,68.32,22.11,30.36,20,2.11,5.26
"2012-02-21",0,65.9,19.88,30.67,21.2,1.96,5.04
"2012-02-22",0,62.09,24.09,31.42,21.17,1.97,5.85
"2012-02-23",0,58.54,27.1,31.77,21.2,2.03,6.46
"2012-02-24",0,54.92,24.52,32.72,20.89,1.72,6.1
"2012-02-25",0,61.38,20.41,32.31,20.17,1.5,5.06
"2012-02-26",0,60.38,22.91,33.16,19.59,1.18,5.16
"2012-02-27",0.18,71,16,31.31,21.78,1.15,3.96
"2012-02-28",0.18,67.67,18.83,32.91,21.69,1.44,5.09
"2012-02-29",0,53.28,26.98,33.41,21.39,1.92,6.69
"2012-03-01",0,48.54,28.09,34.25,21.45,2.1,7.24
