"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-15",0.24,66.19,20.05,33.84,22.64,1.23,4.29
"2013-05-14",0,64.21,20.55,33.72,20.28,1.1,4.4
"2013-05-13",0,63.29,23.12,33.59,20.75,1.39,4.87
"2013-05-12",0,69.25,20.33,33.12,20.64,1.32,4.4
"2013-05-11",0.34,71.45,17.31,30.53,22.31,1.43,3.98
"2013-05-10",7.54,77.19,16.2,29.97,22.94,1.25,3.59
"2013-05-09",9.26,84.58,8.74,28.45,23.17,0.83,2.03
"2013-05-08",4.83,77.76,15.6,31.61,23.55,0.76,3.24
"2013-05-07",0,74.86,17.05,33.94,23.11,0.75,3.61
"2013-05-06",0.33,72.98,16.72,33.66,22.12,0.67,3.5
"2013-05-05",0,66.14,20.94,34.41,20.62,0.83,4.27
"2013-05-04",0,66.52,22.18,33.72,21.03,0.98,4.56
"2013-05-03",0.18,71.87,21.91,33.31,21.31,1.06,4.57
"2013-05-02",2.13,76.02,18,32.03,23.08,1.09,3.88
"2013-05-01",5.8,78.15,17.89,32.16,22.42,1.06,3.78
"2013-04-30",1.13,75.4,18.15,32.34,23.12,1.04,3.95
"2013-04-29",0,71.63,19.62,31.86,21.61,1.11,4.09
"2013-04-28",0.25,71.85,22.87,32.91,21.02,0.99,4.61
"2013-04-27",6.5,76.68,19.51,31.59,22.44,1.29,4.16
"2013-04-26",6.42,85.66,12.8,31.06,22.83,1.21,3.07
"2013-04-25",0.02,76.65,15.93,32.5,21.45,1.12,3.79
"2013-04-24",0,70.29,20.77,32.5,21.73,1.16,4.47
"2013-04-23",0.06,71.95,19.95,32,20.31,1.29,4.37
"2013-04-22",0.94,74.4,21.31,31.98,22.53,1.21,4.3
"2013-04-21",1.38,82.2,13.5,28.88,21.69,0.75,2.99
"2013-04-20",3.26,77.44,20.33,30.83,22.61,0.88,3.97
"2013-04-19",27.5,87.09,11.44,29.69,21.28,0.88,2.65
"2013-04-18",20.56,83.55,16.01,32.16,21.92,0.84,3.61
"2013-04-17",6.31,79.44,19.47,33.44,22.53,0.71,3.99
"2013-04-16",8.7,82.7,14.32,31.81,21.34,0.84,3.09
"2013-04-15",1.75,76.01,19.97,33.59,23.06,0.86,4.1
"2013-04-14",2.48,73.49,24.07,33.72,22.5,0.89,4.85
"2013-04-13",4.46,73.45,22.95,34,21.17,0.68,4.68
"2013-04-12",4.61,77.65,16.15,32.09,23.06,0.84,3.69
"2013-04-11",0.17,70.73,19.74,34.38,22.05,0.83,4.39
"2013-04-10",1,74.49,20.75,33.72,22.7,0.81,4.34
"2013-04-09",0.32,77.01,20.04,34.16,22.09,0.76,4.28
"2013-04-08",3.35,78.78,17.92,33.19,22.31,0.71,3.8
"2013-04-07",2.33,79.2,17.14,31.69,21.97,0.86,3.66
"2013-04-06",9.29,76.73,20.1,33.44,21.66,0.8,4.12
"2013-04-05",0.57,73.36,19.98,32.75,23.28,0.99,4.13
"2013-04-04",0.77,76.07,17.94,32.84,22.62,0.82,3.87
"2013-04-03",0.38,72.86,20.62,33.75,22.14,0.71,4.4
"2013-04-02",0.02,72.31,21.68,34.25,20.41,0.85,4.61
"2013-04-01",0.38,75.51,21.15,32.69,21.48,0.88,4.32
"2013-03-31",7.07,76.43,23.47,33.06,22,0.86,4.58
"2013-03-30",8.95,85.82,14.17,31.08,22,0.8,3.11
"2013-03-29",8.65,80.62,12.27,31.58,23.19,1.09,2.94
"2013-03-28",12.64,78.2,18.87,32.41,21.83,1,4.16
"2013-03-27",4.22,77.34,19.57,33.38,22.16,0.8,4.3
"2013-03-26",2.1,79.82,18.6,33.28,21.78,0.81,3.92
"2013-03-25",3.27,82.32,15.99,30.67,22.56,0.93,3.29
"2013-03-24",6.23,83.66,16.35,29.28,22.38,0.85,3.17
"2013-03-23",14.12,82.63,15.05,32.03,22.11,0.84,2.98
"2013-03-22",5.63,74.44,23.31,34.31,22.41,0.93,4.91
"2013-03-21",11.72,77.74,18.45,33.19,22.33,0.75,4.03
"2013-03-20",13.25,87.8,10.38,28.52,22.34,0.78,2.58
"2013-03-19",29.27,86.72,6.37,27.94,22.27,1.03,1.82
"2013-03-18",2.81,73.97,17.88,33.22,23.38,1.06,4.22
"2013-03-17",3.79,73.42,19.57,35.34,23.11,1.2,4.67
"2013-03-16",0.39,71.19,14.44,34.94,23.52,1.22,3.85
"2013-03-15",2.21,69.91,23.6,35.81,23.45,1.11,5.39
"2013-03-14",17.72,77.76,17.59,31.8,22.86,1.02,4.1
"2013-03-13",0.25,67.81,20.18,36.66,23.61,1.38,5.04
"2013-03-12",6.98,64.75,22.76,38.03,22.83,1.07,5.5
"2013-03-11",3.11,67.65,21.9,36.56,22.56,1.34,5.38
"2013-03-10",1.45,68.48,19.99,36.53,22.83,1.28,4.98
"2013-03-09",0.3,63.26,22.1,36.22,21.47,1.03,5.21
"2013-03-08",31.77,66.35,20.87,35.09,22.19,1.06,4.94
"2013-03-07",1.32,66.32,15.53,34.06,23.53,1.15,4.12
"2013-03-06",0,59.15,19.46,37.59,23,1.2,5.08
"2013-03-05",0.86,58.12,19.95,37.09,23.62,1.4,5.42
"2013-03-04",0.02,53.02,22.9,37.34,21.62,1.38,5.9
"2013-03-03",0,52.11,24.85,36.66,23.23,1.81,6.64
"2013-03-02",0,53.18,26.29,37.38,22.77,1.59,6.74
"2013-03-01",3.37,62.04,21.72,37.16,23.02,1.3,5.51
