"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",18.02,68.59,16.23,34.47,23.11,1.15,4.13
"2012-01-02",0.09,61.86,22.86,35.59,23.7,1.22,5.46
"2012-01-03",0,55.76,25.77,37.28,22.61,1.02,5.91
"2012-01-04",0.82,72.78,15.67,33.31,22.84,1.15,3.82
"2012-01-05",4.92,73.38,16.4,32.84,22.62,1.11,3.96
"2012-01-06",5.55,68.32,20.78,34.62,22.89,0.95,4.71
"2012-01-07",0.16,68.46,18.7,34.62,21.88,0.78,4.24
"2012-01-08",0.07,61.4,23.65,37,22.55,1.04,5.53
"2012-01-09",0.49,64.99,20.03,36.78,22.89,1.06,4.89
"2012-01-10",13.78,76.87,14.2,31.22,22.09,1.03,3.35
"2012-01-11",7.27,70.43,20.86,34.5,22.69,1.03,4.77
"2012-01-12",2.75,68.52,16.93,33.31,23.38,0.99,4.05
"2012-01-13",3.07,68.64,20.11,35.69,23.09,1.01,4.73
"2012-01-14",5.18,71.33,12.68,32.94,23.53,1.09,3.35
"2012-01-15",3.95,78.19,15.19,33.34,22.62,0.94,3.58
"2012-01-16",14.67,84.19,14.57,31.42,22.42,1.03,3.26
"2012-01-17",1.37,74.04,23.42,33.41,21.52,0.75,4.88
"2012-01-18",0.04,75.44,15.7,31.14,22.64,1.09,3.65
"2012-01-19",7.26,87.14,10.26,28.77,21.48,0.84,2.37
"2012-01-20",2.73,75.71,19.19,32.22,21.5,0.86,4.13
"2012-01-21",6.34,77.28,18.12,32.78,22.72,0.96,4.05
"2012-01-22",7.46,89.79,6.27,25.55,21.06,0.85,1.6
"2012-01-23",25.45,84.51,14.13,30.97,21.7,0.82,3.12
"2012-01-24",0.43,87.13,10.99,28.38,22.25,0.92,2.48
"2012-01-25",7.07,80.07,17.88,32.22,21.69,0.98,3.92
"2012-01-26",0.5,76.68,17.34,31.91,22.31,0.79,3.83
"2012-01-27",0.37,75.15,20.53,32.44,22.34,0.89,4.43
"2012-01-28",0.33,73.71,21.17,33.81,22.22,0.76,4.6
"2012-01-29",17.67,82.83,11.77,29.55,23.05,0.87,2.71
"2012-01-30",4.15,77.79,20.4,32.62,22.03,0.87,4.38
"2012-01-31",3.12,74.81,20.94,33.41,22.34,0.74,4.53
"2012-02-01",7.17,78.15,13.08,31.62,23.12,0.9,3.11
"2012-02-02",0,71.97,23.04,34.22,22.2,0.99,5.07
"2012-02-03",0,66.56,19.15,33.25,21.27,1.18,4.45
"2012-02-04",0,63.19,18.75,33.62,21.3,1.25,4.54
"2012-02-05",0,59.71,24.48,35.41,19.94,1.24,5.52
"2012-02-06",0,61.95,20.32,34.72,21,1.09,4.75
"2012-02-07",0,65.2,23.31,35.22,22.03,0.87,5.16
"2012-02-08",1.18,68.62,21.99,34.38,22.66,1.25,5.07
"2012-02-09",0.9,74.75,15.89,32.44,22.19,1.12,3.78
"2012-02-10",7.5,80.22,16.38,31.97,21.41,1.05,3.66
"2012-02-11",5.76,80.01,13.92,29.59,21.03,0.86,3.09
"2012-02-12",1.57,76.01,14.85,32.06,22.06,0.87,3.41
"2012-02-13",0.92,72.73,19.07,33.62,22.62,0.86,4.31
"2012-02-14",0.54,70.58,17.8,33.12,21.88,1.11,4.16
"2012-02-15",1.21,69.81,17.65,32.78,22.86,0.97,4.08
"2012-02-16",10.62,79.4,12.17,30.05,21.11,0.95,2.86
"2012-02-17",11.95,81.24,17.24,32.19,21.56,1.03,3.78
"2012-02-18",33.44,89.01,11.71,28,22.23,0.81,2.55
"2012-02-19",12.02,80.38,19.56,31.89,21.72,1.13,4.2
"2012-02-20",0,73.54,24.36,33.03,21.66,1.11,5.17
"2012-02-21",10.75,77.33,21.55,32.88,21.69,1.12,4.65
"2012-02-22",2.03,74.11,22.82,34.06,22.38,1.07,5.01
"2012-02-23",0.25,77.68,21.24,33.5,22.2,0.82,4.58
"2012-02-24",1.61,80.35,16.02,31.47,22.17,0.76,3.51
"2012-02-25",4.63,77.57,19.61,32.47,22.5,0.82,4.28
"2012-02-26",0.82,74.93,19.79,32.44,21.44,0.72,4.22
"2012-02-27",0.13,80,15.41,31.11,22.52,0.95,3.47
"2012-02-28",6.2,79.07,17.66,32.16,21.72,1.16,3.98
"2012-02-29",9.29,74.01,21,33.38,21.23,1.15,4.65
"2012-03-01",2.02,69.69,25.57,34.16,20.81,0.98,5.46
"2012-03-02",2.58,69.23,25.01,34.28,21.14,0.88,5.31
"2012-03-03",0,67.81,24.03,34.47,21.81,0.73,5.11
"2012-03-04",0.37,73.28,19.08,32.88,22.53,0.86,4.26
"2012-03-05",2.81,80.49,18.67,32.84,21.8,0.94,4.09
"2012-03-06",9.73,83.33,16.27,31.55,21.17,0.91,3.53
"2012-03-07",4.15,75.03,21.9,33.09,22.42,0.83,4.72
"2012-03-08",0.02,76.38,19.82,33.5,21.28,0.79,4.3
"2012-03-09",1.06,73.33,22.01,34.38,21.97,0.88,4.84
"2012-03-10",0.03,69.63,22.87,33.81,21.47,0.91,4.96
"2012-03-11",0.02,62.53,25.85,35.19,21.5,1.02,5.6
"2012-03-12",0,66.79,22.05,34.31,21.88,0.8,4.8
"2012-03-13",0,73.24,20.76,33.94,22.33,0.81,4.52
"2012-03-14",4.45,77.08,20.36,33.09,22.86,0.97,4.47
"2012-03-15",2.94,76.67,19.32,33.66,22.44,0.74,4.24
"2012-03-16",1.1,79.78,16.41,33.38,23.28,0.72,3.72
"2012-03-17",3.19,76.14,22.03,34.22,22.73,0.83,4.8
"2012-03-18",0.39,74.81,21.21,33.97,22.08,0.83,4.59
"2012-03-19",56.12,84.15,14.33,32.22,22.09,0.86,3.24
"2012-03-20",12.4,86.44,14.94,31.86,22.44,0.79,3.29
"2012-03-21",5.7,85.65,17.52,31.25,22.7,0.78,3.7
"2012-03-22",1.16,79.34,18.9,32.94,22.72,1.04,4.15
"2012-03-23",4.63,80.58,19.75,32.75,22.36,0.79,4.19
"2012-03-24",1.17,79.84,22.33,33.69,22.38,0.8,4.71
"2012-03-25",0.58,79.63,20.29,33.28,22.06,0.88,4.34
"2012-03-26",9.76,83.95,14.4,29.81,22.5,0.94,3.17
"2012-03-27",2.8,80.01,20.09,32.06,22.14,0.91,4.22
"2012-03-28",10.34,77.2,19.96,32.66,21.66,0.83,4.22
"2012-03-29",0,82.38,15.84,31.61,21.52,0.87,3.44
"2012-03-30",4.18,78.49,21.27,33.47,22.52,0.82,4.51
"2012-03-31",17.62,78.28,18.91,32.44,22.72,0.77,4.06
"2012-04-01",4.48,76.17,22.37,33.69,22.19,0.91,4.74
"2012-04-02",0.4,72.55,24.22,34.28,23.02,1.04,5.2
"2012-04-03",0.99,75.41,21.75,33.28,20.86,0.94,4.58
"2012-04-04",1.85,74.73,22.5,34.03,22,0.91,4.77
"2012-04-05",0.04,72.94,22.07,34.41,22.56,0.93,4.77
"2012-04-06",0,71.27,24.41,35.09,22.14,0.84,5.19
"2012-04-07",0.53,72.47,22.86,34.19,22.36,1.05,4.97
"2012-04-08",0.01,76.22,18.06,33.25,22.69,0.89,3.99
"2012-04-09",0.19,80.1,13.62,30.7,21.44,0.78,3.01
"2012-04-10",1.37,79.14,18.81,32.91,22.17,0.83,4.02
"2012-04-11",1.86,73.72,22.98,34.56,21.78,0.95,4.9
"2012-04-12",0.14,69.59,23.33,34.25,20.67,1,4.94
"2012-04-13",0.02,67.28,24.49,34.44,20.47,0.88,5.07
"2012-04-14",0.82,68.67,23.03,34.81,21.59,0.99,4.96
"2012-04-15",0,74.62,17.55,33.56,22.34,0.9,3.9
"2012-04-16",5.43,75.19,17.95,33.44,22.02,0.79,3.92
"2012-04-17",1.98,79.05,17.64,32.78,22.27,0.79,3.79
"2012-04-18",12.98,78.47,18.73,32.62,21.53,0.77,3.92
"2012-04-19",0.22,72.35,23.46,34.47,21.47,0.95,4.92
"2012-04-20",0.09,72.43,21.66,34.25,21.88,0.94,4.63
"2012-04-21",8.82,83.62,14.55,30.58,22.84,0.81,3.18
"2012-04-22",8.23,77.98,21,33.75,22.98,0.78,4.42
"2012-04-23",0.86,78.38,18.54,33.59,23.41,0.72,3.99
"2012-04-24",0.4,75.95,20.21,34.16,23.34,0.8,4.36
"2012-04-25",0.1,73.32,22.59,34.81,21.84,0.85,4.76
"2012-04-26",0,70.51,22.42,34.81,22.03,0.83,4.75
"2012-04-27",0,69.33,23.32,35.41,21.8,0.75,4.88
"2012-04-28",0.09,68.48,22.02,35.19,21.94,0.95,4.77
"2012-04-29",0,67.84,22.18,34.66,20.23,0.75,4.53
"2012-04-30",0,69.99,21.66,34.66,20.81,0.71,4.4
"2012-05-01",0.18,74.43,18.83,34.25,22.7,0.89,4.09
"2012-05-02",1.75,72.84,19.37,34.72,22.52,0.82,4.22
"2012-05-03",1.64,67.86,20.36,34.56,23.09,1.13,4.63
"2012-05-04",0.06,59.3,23.47,35.19,22.12,1.48,5.48
