"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-09-06",0.04,74.25,23.22,33.78,22.45,1.54,5.19
"2015-09-05",0.01,75.56,22.09,33.53,23.28,1.53,5.04
"2015-09-04",10.43,74.81,23.48,33.75,23.2,1.48,5.31
"2015-09-03",10.42,74.19,23.8,34.34,22.72,1.28,5.25
"2015-09-02",3.64,73.12,23.52,34.22,23.06,1.2,5.21
"2015-09-01",0.07,74.5,23.52,33.97,21.5,1.38,5.12
"2015-08-31",3,74.81,21.72,33.28,22.3,1.67,4.91
"2015-08-30",0.69,74.75,22.09,32.72,22.56,1.71,4.97
"2015-08-29",0.52,76.44,21.27,32.88,23.06,1.52,4.86
"2015-08-28",0.45,76.88,21.88,33.62,23.08,1.25,4.79
"2015-08-27",0.03,75.06,22.06,33.19,21.92,1.62,4.92
"2015-08-26",0.1,76.19,21.33,32.47,22.86,1.69,4.81
"2015-08-25",0.29,78.31,20.88,32.91,23.05,1.44,4.73
"2015-08-24",12.7,75.75,21.91,33.94,23.2,1.1,4.78
"2015-08-23",0.04,76.69,22.72,32.97,21.16,1.2,4.8
"2015-08-22",0.06,77.19,23.72,32.81,21.83,1.43,5.07
"2015-08-21",0.54,80.25,20.41,32.84,22.84,1.3,4.5
"2015-08-20",17.92,81.81,19.48,32.28,22.94,1.19,4.25
"2015-08-19",14.95,82.94,17.42,33.09,22.88,1.05,3.85
"2015-08-18",7.47,82.38,18.73,31.5,23.47,1.22,4.11
"2015-08-17",1.34,80.06,21.38,32.22,23.09,1.3,4.59
"2015-08-16",0.01,79.19,18.59,32.72,22.94,1.21,4.16
"2015-08-15",0.01,78.38,19.94,32.25,23.77,1.26,4.4
"2015-08-14",1.81,78.5,21.44,32.19,22.67,1.25,4.56
"2015-08-13",5.65,83.56,16.75,32.53,22.61,1.21,3.67
"2015-08-12",2.83,80.75,18.41,31.16,22.67,1.28,4.05
"2015-08-11",0.39,77.94,21.72,31.98,22.06,1.27,4.62
"2015-08-10",0.05,78.81,21.78,32.47,21.73,1.42,4.66
"2015-08-09",0.87,78.5,21.03,31.95,22.19,1.5,4.58
"2015-08-08",0.06,79.06,21.27,32.16,22.16,1.31,4.53
"2015-08-07",0.07,78.81,21.88,31.91,21.59,1.35,4.61
"2015-08-06",1.21,80.94,19.16,32.03,22.09,1.47,4.2
"2015-08-05",12.63,81,18.72,31.16,22.86,1.4,4.07
"2015-08-04",6.88,78.56,21.38,31.59,22.56,1.35,4.54
"2015-08-03",6.23,76.94,20.5,31.98,21.97,1.5,4.65
"2015-08-02",2.15,77.25,18.17,32.22,22.22,1.28,4.18
"2015-08-01",5.2,77.06,17.59,32.31,23.06,1.29,4.09
"2015-07-31",3.92,81.5,20.91,32.12,23.31,1.16,4.36
"2015-07-30",6.91,79.69,19.36,31.66,23.62,1.64,4.27
"2015-07-29",1.1,81.69,19.58,31.69,23.48,1.21,4.2
"2015-07-28",0.39,80.19,21.27,31.78,23.27,1.52,4.58
"2015-07-27",1.25,82.19,19.25,31.86,23.16,1.26,4.14
"2015-07-26",8.34,84.19,17.23,31.53,22.53,1.49,3.73
"2015-07-25",4.8,84.81,16.56,31.31,23.56,1.38,3.61
"2015-07-24",12.77,82.69,17.61,30.86,23.19,1.31,3.84
"2015-07-23",4.05,83.5,14.88,31.53,23.84,1.37,3.43
"2015-07-22",6.94,84,20.22,30.94,24.14,1.43,4.29
"2015-07-21",6.56,84.31,13.38,31.16,24.59,1.37,3.12
"2015-07-20",28.31,84.81,16.05,30.64,23.12,1.39,3.5
"2015-07-19",7.03,85.81,11.36,30.84,23.08,1.29,2.67
"2015-07-18",5.06,83.19,15.33,29.64,22.69,1.29,3.46
"2015-07-17",4.39,81.94,16.77,31.89,23.31,1.04,3.64
"2015-07-16",20.09,82.94,13.92,31.53,22.62,0.9,3.12
"2015-07-15",0.54,80.88,15.2,30.73,23.27,1.11,3.47
"2015-07-14",0.69,78.38,17.64,31.66,25.06,1.61,4.07
"2015-07-13",5.62,79.81,16.95,32.03,24,1.58,3.9
"2015-07-12",3.44,78.69,18.55,31.72,24.56,1.63,4.2
"2015-07-11",0.27,77.88,14.83,31.97,25.3,1.7,3.7
"2015-07-10",0.46,76.12,21.73,31.89,26.16,2.23,4.82
"2015-07-09",9.75,81.19,17.34,31.78,24.05,1.26,3.82
"2015-07-08",2.52,78.44,18.03,31,22.94,1.08,3.9
"2015-07-07",0.09,80.19,17.56,31.53,22.12,0.87,3.67
"2015-07-06",0.11,79,19.11,31.53,22.62,1.16,4.06
"2015-07-05",1.27,78.5,20.45,31.62,23.56,1.37,4.37
"2015-07-04",4.64,79.94,18.41,31.56,24.62,1.25,4.02
"2015-07-03",6.09,85.38,17.34,31.02,23.56,1.31,3.62
"2015-07-02",11.86,82.88,17.16,31.66,23.2,1.35,3.74
"2015-07-01",1.71,81,19.97,31.72,23.86,0.94,4.19
"2015-06-30",13.14,85.12,17.16,31.62,23.17,1.44,3.63
"2015-06-29",3.5,83.12,17,30.8,23.36,1.34,3.59
"2015-06-28",1.2,84.12,18.2,30.91,22.66,1.1,3.71
"2015-06-27",2.06,84.62,17.92,31.14,23.33,1.33,3.71
"2015-06-26",5.27,85.81,16.33,31.08,22.89,1.25,3.54
"2015-06-25",2.28,80.5,18.78,31.23,24.45,1.43,3.98
"2015-06-24",2.12,83,16.75,32.22,24.59,1.47,3.67
"2015-06-23",1.2,82.31,17.39,31.48,24.03,1.3,3.77
"2015-06-22",8.85,83.38,16.14,31.2,23.47,1.36,3.36
"2015-06-21",8.37,85.62,17.77,30.73,23.61,1.31,3.66
"2015-06-20",14.8,84.25,15.15,31.62,23.03,1.21,3.21
"2015-06-19",1.6,83.75,17.05,31.61,23.52,0.86,3.51
"2015-06-18",2.68,85,19.59,31.48,22.84,1.28,4.02
"2015-06-17",47.91,84.56,12.53,31.84,23.22,1.22,2.73
"2015-06-16",8.07,83.75,16.3,29.92,23.75,1.57,3.59
"2015-06-15",11.43,85.5,16.98,31.17,23.72,1.49,3.67
"2015-06-14",25.89,88.25,12.74,30.91,24.3,1.17,2.84
"2015-06-13",7.06,86.75,14.92,29.38,23.62,1.18,3.14
"2015-06-12",18.89,87.81,14.8,30.45,22.94,1.08,3.18
"2015-06-11",18.48,89,9.49,30.34,23.55,0.8,2.29
"2015-06-10",6.67,86.75,14.35,29.75,23.55,0.78,3.06
"2015-06-09",6.88,86.69,15.03,31.12,23.19,1,3.22
"2015-06-08",4.71,85.56,16.81,30.81,23.48,1.08,3.5
"2015-06-07",27.92,85.81,14.12,29.75,23.06,0.99,3.1
"2015-06-06",7.11,87.38,9.66,28.98,23.08,0.66,2.26
"2015-06-05",7.87,81.75,14.89,27.81,23.58,1.23,3.45
"2015-06-04",2.66,81.88,18.34,30.06,22.92,1.17,4.14
"2015-06-03",1.76,82.81,16.69,31.97,23.34,1.25,3.78
"2015-06-02",8.13,84.81,16.66,32.12,23.86,1.18,3.72
"2015-06-01",15.13,86,13.97,31.2,23.88,1.04,3.3
"2015-05-31",10.2,85.25,14.28,30.84,23.16,1.12,3.28
"2015-05-30",18.97,83.88,13.03,31.03,22.95,1.11,3.05
"2015-05-29",31.45,84.25,15.74,29.92,23.17,1.4,3.59
"2015-05-28",11.78,86.62,15.62,30.94,23.27,1.15,3.57
"2015-05-27",20.78,88.88,10.05,29.83,22.44,0.98,2.4
"2015-05-26",12.73,87.12,13.14,30.05,22.86,0.97,3.1
"2015-05-25",6.8,89.81,11.03,29.16,23.06,0.98,2.53
"2015-05-24",9.16,87.69,9.8,29.28,23.03,0.94,2.39
"2015-05-23",23.3,85.88,17.09,28.22,23.27,1.27,3.68
"2015-05-22",20.05,83.56,17.3,30.86,23.05,1.42,3.68
"2015-05-21",9.86,84.94,14.53,30.73,22.73,1.28,3.25
"2015-05-20",12.16,90.19,11.88,30.83,22.8,0.91,2.98
"2015-05-19",21.62,88.31,11.31,28.97,22.7,0.81,2.55
"2015-05-18",10.17,85.69,16.52,30.92,23.09,0.98,3.59
"2015-05-17",25.88,86.56,11.94,31.56,23.09,0.96,2.83
"2015-05-16",28.56,85.44,17.52,29.77,22.89,0.9,4.02
"2015-05-15",11.1,84.94,16.23,30.28,22.77,0.96,3.37
"2015-05-14",11.53,83.88,19.61,31.31,22.48,1.11,4.1
"2015-05-13",8.77,83.06,19.16,31.31,22.55,1.11,4.04
"2015-05-12",20.53,83.75,17.14,31.94,23,1.25,3.94
"2015-05-11",17.22,83,18.95,31.2,22.7,1.19,3.85
"2015-05-10",16.55,84,16.48,31.3,22.8,1.08,3.58
"2015-05-09",12.77,83.69,17.03,30.53,22.45,1,3.89
"2015-05-08",21.17,88.81,11.77,30.66,22.47,0.92,3.03
"2015-05-07",41.84,87.94,15.41,29.09,22.95,0.8,3.25
"2015-05-06",38.28,90.56,9.63,30.55,22.47,0.85,2.6
"2015-05-05",12.77,88.62,13.36,28.84,23.08,0.84,2.7
"2015-05-04",29.61,89.75,12.2,29.88,22.06,0.93,2.85
"2015-05-03",23.42,90.62,13,28.14,22.69,1.05,2.88
"2015-05-02",40.75,89.31,12.59,29.92,22.91,0.89,2.78
"2015-05-01",19.34,90.5,11.73,29.81,22.53,0.74,2.96
"2015-04-30",8,88.62,14.09,28.61,22.7,1.02,3.31
"2015-04-29",11.34,89.81,13.58,30.08,22.44,1.07,3.21
"2015-04-28",5.38,86.75,13.34,30.45,22.67,1.24,3.42
"2015-04-27",8.9,89.94,13.82,29.77,22.77,1.22,3.13
"2015-04-26",6.38,91.19,12.07,29.69,22.55,0.87,3.18
