"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-11-24",1.73,69.44,21.19,33.31,23.22,2.07,5.34
"2015-11-23",5.55,68.31,22.03,33.16,22.97,2.15,5.5
"2015-11-22",0.54,67.81,22.05,34.16,22.3,2.33,5.55
"2015-11-21",0,68.38,22.03,33.88,22.36,2.08,5.48
"2015-11-20",0.12,67.69,20.06,33.5,22.23,1.81,5.05
"2015-11-19",0.58,69.38,19.62,33.91,22.59,2.08,5
"2015-11-18",0.06,71.81,19.47,32.97,22.98,2.08,4.9
"2015-11-17",4.21,68.75,21.34,32.72,22.92,2.12,5.35
"2015-11-16",0.06,67.69,22.62,33.62,21.98,2.26,5.61
"2015-11-15",0.16,69.06,22.77,33.34,22.25,2.38,5.61
"2015-11-14",0,71.56,19.67,33.22,23.3,2.21,5.06
"2015-11-13",5.6,69.19,20.23,32.75,23.17,1.99,5.17
"2015-11-12",0.23,68.5,21.7,33.19,22.55,1.93,5.33
"2015-11-11",0,68.62,22.39,33.62,21.86,2.2,5.53
"2015-11-10",0.81,68.56,21.5,33.38,22.91,2.51,5.51
"2015-11-09",1.21,69.31,21.62,33.53,22.75,2.22,5.42
"2015-11-08",0.12,69.06,21.45,34.03,22.83,2.09,5.38
"2015-11-07",0,67.75,22.08,34.28,22.33,1.76,5.35
"2015-11-06",0.06,69,22.86,33.31,21.19,2.06,5.43
"2015-11-05",0,68.94,20.34,32.84,21.77,2.42,5.23
"2015-11-04",0,68.06,21.59,33.03,22.23,2.24,5.4
"2015-11-03",1.12,68.69,22.16,32.94,22.27,2.22,5.44
"2015-11-02",0,69,22.25,33.56,22.61,2.29,5.48
"2015-11-01",1.18,72.44,21.03,33.44,22.53,2.13,5.1
"2015-10-31",0,69.69,20.88,33.22,22.78,2.09,5.17
"2015-10-30",0,67.12,23.23,34.97,22.62,1.57,5.54
"2015-10-29",0,67.56,22.81,34.38,21.83,2.12,5.61
"2015-10-28",0,68.62,22.69,33.84,21.55,2.2,5.61
"2015-10-27",0.11,68.06,23.64,33.94,21.88,2.18,5.77
"2015-10-26",0.42,69.06,22.84,34.03,22.7,2.04,5.56
"2015-10-25",0.07,69.62,23.25,33.78,23.38,2.47,5.69
"2015-10-24",0.07,70.38,22.22,33.81,23.16,2.2,5.45
"2015-10-23",0.01,68,23.66,34.59,22.91,2.27,5.82
"2015-10-22",0.05,68.44,24.16,34.59,22.25,2.18,5.89
"2015-10-21",0,68.62,22.09,34.44,22.11,2.09,5.45
"2015-10-20",0.03,69.12,24.05,34.06,21.81,1.67,5.52
"2015-10-19",0.03,71.75,22.91,34.06,21.81,1.99,5.42
"2015-10-18",0,71.38,23.02,33.78,21.86,2.14,5.45
"2015-10-17",0,70.38,22.36,33.44,22.09,2.27,5.45
"2015-10-16",0,73,22.33,33.31,22.34,2.23,5.33
"2015-10-15",0,73.44,22.88,32.91,21.86,2.06,5.36
"2015-10-14",0,72.88,21.62,33.16,21.36,2.26,5.21
"2015-10-13",0.12,72.5,22.28,33.34,22.06,2.51,5.37
"2015-10-12",0.13,70.88,21.67,33.03,22.5,2.18,5.33
"2015-10-11",0,70.62,22.3,33.41,22.28,2.47,5.5
"2015-10-10",0.24,71.94,21.28,33.22,22.75,2.29,5.23
"2015-10-09",0.34,73.56,21.83,33.56,23.22,2.18,5.28
"2015-10-08",0.91,71.69,21.89,33.84,23.03,2.14,5.34
"2015-10-07",0.01,69.25,23.8,33.97,22.56,2.06,5.68
"2015-10-06",0,70.12,23.27,33.62,23.12,2.28,5.63
"2015-10-05",0,70.44,23.52,33.81,22.5,2.02,5.59
"2015-10-04",0,70.31,23.69,33.81,21.89,2.11,5.6
"2015-10-03",0,71.06,21.77,33.62,21.86,2.28,5.28
"2015-10-02",0.01,71,22.06,33.06,22.28,2.52,5.4
"2015-10-01",0.03,71.56,21.75,32.78,21.91,2.28,5.28
"2015-09-30",0.08,70.75,22.16,33.41,22.06,2.08,5.31
"2015-09-29",0.06,71.81,23.44,33.38,22.61,2.1,5.52
"2015-09-28",0.03,73.5,23.41,33.72,22.78,2.22,5.55
"2015-09-27",0.15,73.31,21.8,33.81,22.67,2.17,5.23
"2015-09-26",0.05,73.31,22.08,33.12,21.66,2.37,5.36
"2015-09-25",0.05,73,22.27,33.31,22.27,2.49,5.45
"2015-09-24",0.06,72.94,21.58,32.75,22.44,2.44,5.32
"2015-09-23",0.03,72.88,23.09,33.31,21.78,1.95,5.34
"2015-09-22",0.05,72,23.22,33.25,21.92,2.34,5.55
"2015-09-21",0.05,71.44,22.84,32.91,21.56,2.31,5.52
"2015-09-20",0.08,71.81,23.95,33.25,21.94,2.28,5.68
"2015-09-19",0.03,71.94,23.19,33.31,21.67,2.19,5.52
"2015-09-18",0.03,72.12,22.02,33.5,22.12,2.19,5.34
