"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.21,78.99,13.13,31.62,23.98,1.34,3.36
"2012-01-02",2.13,75.64,20.61,33.25,23.23,1.6,4.9
"2012-01-03",1.66,78.12,18.73,33.41,23.19,1.57,4.52
"2012-01-04",3.64,83.24,16.37,32.72,23.78,1.29,3.75
"2012-01-05",5.5,91.79,8.9,28.45,22.56,0.76,2.02
"2012-01-06",8.38,87.18,14.84,31.95,22.41,0.86,3.26
"2012-01-07",20.81,82.87,14.88,32.19,23.17,0.93,3.37
"2012-01-08",1.23,81.86,18.84,33,23.16,0.98,4.1
"2012-01-09",1.44,81.96,16.2,32.38,23.33,1.04,3.7
"2012-01-10",2.42,84.85,15.3,31.88,23.36,1.04,3.47
"2012-01-11",4.68,85.33,13.6,32.06,22.92,0.93,3.1
"2012-01-12",7.12,85,15.78,31.75,23.75,1.15,3.54
"2012-01-13",9.84,86.36,11.64,30.36,23.48,1.27,2.85
"2012-01-14",14.04,88.41,11.69,28.89,23.08,0.92,2.62
"2012-01-15",7.25,88.37,15.28,31.94,23.39,0.94,3.41
"2012-01-16",13.79,91.52,8.37,26.73,22.17,0.72,1.88
"2012-01-17",5.09,83.38,17.07,31.78,21.81,0.73,3.62
"2012-01-18",6.64,88.44,13.38,28.83,22.38,0.98,2.85
"2012-01-19",12.39,86.45,14.93,31.05,21.91,0.96,3.28
"2012-01-20",8.69,86.78,15.05,30.95,21.97,0.76,3.14
"2012-01-21",9.41,89.4,12,29.91,22.48,0.78,2.67
"2012-01-22",7.05,89.63,15.53,30.69,22.62,0.82,3.31
"2012-01-23",7.2,90.75,8.74,27.23,22.34,0.92,2.02
"2012-01-24",7.58,86.14,17.44,31.56,22.64,0.9,3.74
"2012-01-25",18.5,92.23,10.73,29.06,22.94,0.64,2.35
"2012-01-26",19.09,90.39,10.73,30.33,22.69,0.64,2.43
"2012-01-27",7.25,84.23,17.34,31.05,22.97,0.93,3.72
"2012-01-28",5.48,84.57,18.23,31.41,23.11,0.96,3.9
"2012-01-29",1.49,82.99,17.27,30.88,23.06,1.19,3.8
"2012-01-30",4.15,82.31,20.88,31.84,22.77,1.08,4.44
"2012-01-31",1.19,85.25,16.42,31.53,22.83,0.9,3.56
"2012-02-01",6.32,80.99,18.76,31.88,23,1.23,4.14
"2012-02-02",14.09,81.08,19.48,32.09,23.48,1.31,4.36
"2012-02-03",0.23,76.61,21.29,32.12,22.58,1.15,4.61
"2012-02-04",0.03,81.3,17.36,31.38,22.66,1.31,3.94
"2012-02-05",1.65,83.04,16.69,32.41,22.52,0.98,3.77
"2012-02-06",14.91,85.22,14.25,31.48,22.89,1.05,3.21
"2012-02-07",5.92,85.74,15.85,31.14,23.64,1.42,3.57
"2012-02-08",8.2,87.72,15.97,30.72,23.06,1.01,3.43
"2012-02-09",10.48,90.21,9.47,26.84,22.94,0.78,2.13
"2012-02-10",21.5,88.61,13.9,29.83,22.2,0.83,2.99
"2012-02-11",9.53,90.85,12.88,29.45,22.14,0.68,2.76
"2012-02-12",9.2,91.19,11.54,28.22,21.81,0.67,2.47
"2012-02-13",19.41,86.51,17.66,30.42,22.36,0.9,3.69
"2012-02-14",10.11,92.15,9.92,27.38,22.02,0.95,2.16
"2012-02-15",10.93,88.68,11.63,27.98,21.48,0.74,2.5
"2012-02-16",5.84,86.42,16.25,31.23,21.92,0.73,3.43
"2012-02-17",15.05,93.43,8.17,25.48,21.88,0.92,1.85
"2012-02-18",10.16,82.12,21.15,30.86,21.38,0.61,4.21
"2012-02-19",2.15,83.52,18.2,30.31,21.7,0.93,3.85
"2012-02-20",3.74,84.81,16.98,30.64,22.28,1.11,3.73
"2012-02-21",5.25,86.27,19.2,31.17,23.02,0.86,3.99
"2012-02-22",1.84,88.02,16.36,30.23,22.89,0.93,3.4
"2012-02-23",10.24,87.53,15.54,30.91,22.81,0.93,3.45
"2012-02-24",16.08,89.25,14.28,30.41,22.52,0.91,3.13
"2012-02-25",5.7,90.02,13.38,29.28,21.84,0.88,2.87
"2012-02-26",6.4,87.4,15.88,28.92,21.7,0.77,3.28
"2012-02-27",8.63,86.94,15.14,29.42,22.5,0.93,3.26
"2012-02-28",8.77,86.74,15.78,29.95,22.11,0.85,3.32
"2012-02-29",9.74,90.39,12.23,28.7,22.45,0.77,2.68
"2012-03-01",14.94,87.8,13.83,29.12,22.34,1.03,3.05
"2012-03-02",3.98,88.3,16.85,31.16,22.38,0.73,3.57
"2012-03-03",3.98,85.83,19.4,31.23,22.97,1.05,4.16
"2012-03-04",7.55,82.4,22.99,32.09,22.92,1.15,4.86
"2012-03-05",12.27,87.17,16.34,30.72,22.69,1,3.5
"2012-03-06",5.17,84.6,19.88,30.89,22.97,1.08,4.17
"2012-03-07",3.04,89.24,14.68,30.16,22.05,0.81,3.14
"2012-03-08",13.89,87.9,14.86,30.16,21.95,0.99,3.2
"2012-03-09",29.72,91.52,12.13,28.05,22.25,0.7,2.6
"2012-03-10",16.19,87.03,16.87,30.34,22.61,1,3.58
"2012-03-11",11.41,90.26,12.21,29,22.56,0.95,2.68
"2012-03-12",5,84.4,18.95,31.17,22.58,1.11,4.05
"2012-03-13",4.07,87.79,13.07,29.09,23.34,0.84,2.88
"2012-03-14",6.49,87.66,14.51,29.83,23.25,0.9,3.13
"2012-03-15",6.3,88.87,16,31.06,22.97,0.94,3.47
