"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.54,79.91,13.4,32.06,24.5,1.72,3.37
"2012-01-02",0.91,77.31,20.5,33.5,23.7,1.93,4.8
"2012-01-03",0.89,79.99,18.19,33.12,23.61,1.94,4.31
"2012-01-04",6,85.2,16.04,32.5,24.2,1.53,3.6
"2012-01-05",13.88,93.24,8.58,29.23,22.73,0.71,1.95
"2012-01-06",16.05,88.39,13.69,31.72,22.55,1.2,2.96
"2012-01-07",10.73,84.26,14.09,31.39,23.89,1.35,3.14
"2012-01-08",1.22,83.21,18.2,32.56,23.55,1.26,3.9
"2012-01-09",1.27,83.26,16.11,32.19,23.91,1.26,3.61
"2012-01-10",3.9,84.77,16.27,32.12,23.86,1.31,3.61
"2012-01-11",11.95,85.78,13.63,31.77,23.69,1.21,3.05
"2012-01-12",8.54,85.94,15.18,31.86,24.42,1.45,3.38
"2012-01-13",7.2,87.23,11.41,30.14,23.94,1.64,2.71
"2012-01-14",12.29,89.11,10.55,28.55,23.55,1.16,2.34
"2012-01-15",5.54,87.59,15.53,31.59,24.22,1.22,3.42
"2012-01-16",10.41,91.52,8.22,27.5,22.3,1.13,1.87
"2012-01-17",6.32,83.62,17.33,32.16,21.8,0.86,3.67
"2012-01-18",4.68,88.72,13.24,29.22,22.36,1.07,2.81
"2012-01-19",9.2,88.28,13.87,31.12,21.88,1.08,3.05
"2012-01-20",10.05,87.43,14.98,31.03,22.25,1.04,3.09
"2012-01-21",8.48,89.11,12.51,30.52,22.86,1.05,2.76
"2012-01-22",5.04,88.98,16.02,30.86,23.27,0.98,3.39
"2012-01-23",16.34,91.6,8.07,26.94,22.59,1.1,1.86
"2012-01-24",8,87.55,17.27,31.69,22.7,1.12,3.66
"2012-01-25",11.42,92.29,9.98,29.08,23.25,0.93,2.18
"2012-01-26",11.52,90.2,10.64,30.41,23.22,0.92,2.38
"2012-01-27",6.79,83.74,18.5,31.59,23.58,1.24,3.92
"2012-01-28",2.62,84.83,17.78,31.12,23.59,1.23,3.76
"2012-01-29",1.66,83.29,17.14,31.28,23.42,1.6,3.75
"2012-01-30",0.09,81.25,20.84,32.19,23.36,1.41,4.45
"2012-01-31",2.82,85.85,15.84,31.2,23.56,1.23,3.42
"2012-02-01",10.94,81.46,19.4,32.31,23.23,1.57,4.24
"2012-02-02",2,79.85,20,32.69,24.16,1.77,4.48
"2012-02-03",1.93,76.65,21.83,32.75,23.38,1.6,4.76
"2012-02-04",2.68,80.96,16.85,31.34,23.14,1.64,3.82
"2012-02-05",3.94,83.28,15.64,32.69,23.27,1.36,3.54
"2012-02-06",6.16,85.23,14.65,31.75,23.88,1.38,3.28
"2012-02-07",3.25,86.46,15.73,31.48,23.69,1.66,3.49
"2012-02-08",12.31,89.75,14.14,30.52,23.06,1.28,3.02
"2012-02-09",21.3,91.8,8.39,26.59,22.97,0.72,1.88
"2012-02-10",11.7,89,13.98,30.44,22.28,0.98,3.02
"2012-02-11",20.42,91.24,12.37,29.98,22.38,0.75,2.65
"2012-02-12",31.56,92.04,10.68,27.83,22.03,0.68,2.25
"2012-02-13",17.95,88.13,16,30.66,22.34,1.04,3.36
"2012-02-14",19.14,92.78,9.27,27.2,22.31,1.14,2.01
"2012-02-15",12.16,89.39,12.16,29.23,21.89,0.67,2.63
"2012-02-16",11.59,88.39,14.97,31.06,22.25,0.75,3.18
"2012-02-17",14.15,93.46,8,25.88,21.94,0.95,1.8
"2012-02-18",12.88,83.17,20.99,31.44,21.53,0.7,4.23
"2012-02-19",2.3,83.73,18.29,31.09,21.75,1.09,3.86
"2012-02-20",8.59,85.46,17.09,30.91,22.91,1.2,3.71
"2012-02-21",10.2,87,18.14,31.25,23.16,0.98,3.77
"2012-02-22",4.38,88,16.7,31.09,23.48,1.17,3.47
"2012-02-23",9.01,88.47,13.98,30.78,23.03,1.07,3.11
"2012-02-24",8.41,90.02,12.74,30.41,23.17,1.07,2.8
"2012-02-25",14.08,90.74,13.3,29.86,21.91,0.85,2.86
"2012-02-26",21.38,89.31,15.39,28.98,21.81,0.86,3.16
"2012-02-27",19.61,88.4,13.86,29.36,22.23,0.96,2.98
"2012-02-28",17.66,87.16,15.57,30.2,22.03,1.09,3.27
"2012-02-29",24.73,91.33,10.1,27.78,23,1.02,2.23
"2012-03-01",20.62,88.51,13.08,29.22,22.42,1.26,2.88
"2012-03-02",7.05,88.36,16,30.95,22.77,1.06,3.38
"2012-03-03",4.24,85.68,18.42,31.38,23.44,1.33,3.94
"2012-03-04",7.12,82.97,23.24,32.44,22.84,1.32,4.89
"2012-03-05",11.73,87.8,16.43,31.27,22.83,1.19,3.57
"2012-03-06",8.42,84.17,20.2,31.27,22.94,1.28,4.22
"2012-03-07",6.74,89.88,14.15,30.47,22.78,0.75,3.04
"2012-03-08",14.3,88.65,15.01,30.64,22.72,1.17,3.25
"2012-03-09",10.06,91.24,11.9,28.69,22.48,0.8,2.57
"2012-03-10",18.27,87.47,16.84,30.84,22.84,1.04,3.6
"2012-03-11",14.35,90.2,12.24,29.31,23.03,1,2.71
"2012-03-12",6.11,85.4,18.33,31.42,22.77,1.17,3.97
"2012-03-13",23.31,88.61,12.24,29.67,23.27,0.94,2.75
"2012-03-14",19.44,89.11,13.49,29.58,23.11,1.02,2.9
"2012-03-15",16.19,90.18,14.17,30.47,22.92,0.99,3.06
"2012-03-16",12.7,89.37,16.41,30.25,23.3,1.03,3.41
"2012-03-17",17.25,90.76,13.66,30.52,23.61,1.12,2.91
"2012-03-18",17.31,87.86,18.25,30.61,23.86,1.34,3.78
"2012-03-19",19.52,90.48,10.64,29.23,23.16,0.93,2.38
"2012-03-20",8.33,87.52,16.84,31.94,23.2,0.68,3.62
"2012-03-21",2.41,87.93,16,31.95,23.36,1.12,3.51
"2012-03-22",21.73,87.58,15.28,31.45,22.94,1.08,3.29
"2012-03-23",4.22,86.18,16.72,31.78,23.69,1.05,3.66
"2012-03-24",15.56,88,16.81,31.05,23.56,1.05,3.58
"2012-03-25",18.03,88.66,15.05,32.16,23.09,0.8,3.27
"2012-03-26",16.61,91.46,12.44,30.59,23.44,1.2,2.69
"2012-03-27",21.14,93.51,7.12,26.84,23.06,0.78,1.65
"2012-03-28",6.37,90.96,12.85,29.38,22.09,0.71,2.79
"2012-03-29",8.39,83.22,22.56,32.28,22.44,1.25,4.67
"2012-03-30",5.37,92,8.19,27.39,23.12,1.02,1.86
"2012-03-31",10.88,85.87,18.5,31.94,22.45,1.37,3.98
"2012-04-01",2.3,85.82,19.43,31.7,23.12,1.01,4.07
"2012-04-02",8.7,90.04,14.83,31.14,23.78,1.04,3.17
"2012-04-03",5.12,87.55,17.14,31.3,23.36,1.15,3.65
"2012-04-04",13.89,88.47,14.4,30.86,23.7,1.16,3.13
"2012-04-05",6.8,84.72,20.72,33.06,23.27,1.31,4.45
"2012-04-06",10.99,89.68,12.15,29.61,23.48,1.36,2.68
"2012-04-07",11.9,86.2,17.37,31.98,23.8,1.42,3.78
"2012-04-08",6.78,87.24,16.77,31.12,23.67,1,3.61
"2012-04-09",7.75,90.71,13.47,31.34,22.41,1.03,2.99
"2012-04-10",12.16,85.44,20.55,31.97,22.14,1.02,4.27
"2012-04-11",4.04,84.51,20.63,32.22,23.55,1.55,4.43
"2012-04-12",7.76,86.52,19.62,32.56,23.78,1.32,4.16
"2012-04-13",9.24,87.5,13.95,29.39,23.59,1.11,2.97
"2012-04-14",14.09,89.19,15.78,31.36,23.17,0.83,3.35
"2012-04-15",15.48,88.96,13.01,32.19,23.09,0.75,3.01
"2012-04-16",6.5,87.12,11.51,29.45,23.12,0.89,2.61
"2012-04-17",12,86.7,15.28,31.27,23.16,1.08,3.34
"2012-04-18",8.23,84.08,17.56,31.58,22.83,0.99,3.7
"2012-04-19",3.02,82.44,20.95,32.78,23.47,0.94,4.41
"2012-04-20",12.97,87.98,12.14,30.39,23.75,1.05,2.7
"2012-04-21",12.47,90.47,14.96,32.28,23.33,0.61,3.25
"2012-04-22",12.73,91.23,12.02,29.94,23.56,0.84,2.57
"2012-04-23",12.96,90.08,14.05,31.03,23.42,1.01,3.03
"2012-04-24",25.47,87.16,15.99,31.48,23.02,0.91,3.38
"2012-04-25",6.37,89,16.99,31.7,23.3,1.05,3.56
"2012-04-26",9.96,88.15,15.77,31.47,23.41,0.84,3.36
"2012-04-27",17.81,90.13,13.59,30.95,23.89,0.92,2.93
"2012-04-28",14.21,89.48,15.56,32.09,23.86,0.98,3.34
"2012-04-29",15.34,89.56,13.63,29.94,23.23,0.68,2.87
"2012-04-30",6.47,84.13,18.9,32.25,22.81,0.96,3.99
"2012-05-01",6.75,86.28,14.5,32.84,23.34,1.04,3.24
"2012-05-02",5.55,88.81,14.67,31.77,23.22,1.32,3.19
"2012-05-03",18.47,86.98,17.26,32.03,22.69,1.07,3.61
"2012-05-04",15.19,84.56,17.36,32.69,23.3,0.95,3.72
"2012-05-05",13.85,87.42,14.58,31.19,23.5,0.76,3.09
"2012-05-06",18.19,87.63,12.86,30.23,23.52,1.06,2.81
"2012-05-07",9.78,85.26,17.1,32.53,23.44,0.81,3.62
"2012-05-08",7.02,85.92,15.04,30.56,22.64,0.86,3.14
"2012-05-09",8.06,86.56,16.01,30.53,23.05,0.95,3.35
"2012-05-10",6.44,88.5,16.42,32.22,23.06,1.1,3.48
"2012-05-11",12.66,85.29,19.66,31.88,22.83,1.22,4.09
"2012-05-12",10.41,87.17,15.21,30.81,23.81,1.28,3.29
"2012-05-13",14.97,90.59,15.2,31.48,23.42,0.95,3.16
"2012-05-14",9.56,89.31,13.43,31.25,23.45,0.89,2.88
"2012-05-15",8.59,84.06,20.03,31.8,23.02,1.29,4.14
"2012-05-16",1.09,83.31,18.12,32.59,23.64,1.38,3.92
"2012-05-17",5.11,83.26,19.81,31.77,23.66,1.26,4.11
"2012-05-18",2.56,80.4,21.34,32.75,23.3,1.41,4.51
"2012-05-19",0.01,79.33,21.43,32.78,23.73,1.64,4.68
"2012-05-20",0.06,77.7,20.9,32.56,23.05,1.7,4.56
"2012-05-21",0,76.35,21.39,32.59,22.31,1.47,4.57
"2012-05-22",0.26,78.45,21.89,32.94,22.58,1.29,4.61
"2012-05-23",0.23,79.92,19.39,32.38,23.03,1.52,4.23
"2012-05-24",2.65,83.09,18.15,31.89,23.33,1.35,3.9
"2012-05-25",8.23,87.28,14.08,31.17,23.14,1.03,2.96
"2012-05-26",2.1,82.44,18.77,32.47,23.36,1.18,3.97
"2012-05-27",0.39,78.87,22.32,32.94,23,1.45,4.76
"2012-05-28",1.23,81.54,20.46,33.28,23.39,1.23,4.34
"2012-05-29",3.87,85.71,17.08,32.12,23.81,0.98,3.6
"2012-05-30",2.3,80.82,20.01,32.69,23.86,1.56,4.4
"2012-05-31",1.08,83.02,18.39,32,23.48,1.33,3.94
"2012-06-01",2.19,83.28,19.01,32,23.72,1.36,4
"2012-06-02",8.36,86.55,16.36,31.16,23.2,1,3.39
"2012-06-03",16.33,89.02,13.11,29.81,23.09,0.6,2.72
"2012-06-04",10.52,87.44,14.99,30.44,23.02,1,3.09
"2012-06-05",6.12,83.51,19.2,32.03,22.42,1.42,4
"2012-06-06",3.68,79.79,20.39,32.84,23.47,1.14,4.31
"2012-06-07",0.73,83.12,18.17,32.88,23.48,1.13,3.88
"2012-06-08",1.91,81.02,19.49,33.78,23.92,1.14,4.14
"2012-06-09",2.35,85.37,16.62,33.22,24.03,1.41,3.7
"2012-06-10",5.41,81.06,21.07,32.56,23.7,1.47,4.5
"2012-06-11",2.18,87.74,16.25,31.94,23.84,0.83,3.38
"2012-06-12",2.34,85.24,16.36,31.91,23.77,1.41,3.51
"2012-06-13",0.77,80.84,19.73,32.31,23.47,1.31,4.21
"2012-06-14",1.73,79.13,21.56,33.12,22.59,0.8,4.34
"2012-06-15",0.91,84.08,17.36,31.81,22.47,1.08,3.65
"2012-06-16",19.64,86.97,14.97,30.78,22.64,1.14,3.1
"2012-06-17",8.74,89.07,15.26,31.02,22.58,0.96,3.12
"2012-06-18",5.04,83.2,19.93,31.92,22.12,1.26,4.07
"2012-06-19",0.47,80.39,21.04,32.16,22.7,1.33,4.36
"2012-06-20",0.01,77.95,22.32,32.28,22.31,1.29,4.6
"2012-06-21",0,79.21,20.97,32.75,21.97,1.17,4.42
"2012-06-22",0.19,80.18,20.32,32.81,22.69,1.43,4.38
"2012-06-23",0.42,77.67,21.11,32.72,23.03,1.44,4.58
"2012-06-24",0.02,77.81,21.43,32.72,22.83,1.19,4.51
"2012-06-25",0.09,80.23,21,33.22,22.38,0.98,4.37
"2012-06-26",0.93,83.18,18.78,32.44,22.3,0.81,3.89
"2012-06-27",3.59,84.26,18.47,32.22,22.52,0.84,3.78
"2012-06-28",6.58,85.52,15.85,32.25,22.53,0.59,3.27
"2012-06-29",3.26,83.51,19.78,32.44,22.77,0.94,4.04
"2012-06-30",0.11,80.3,19.32,32.97,23.33,1.26,4.25
"2012-07-01",1.09,80.76,19.38,32.75,23.17,1.11,4.08
"2012-07-02",7.25,83.76,16.96,32.28,23.12,0.9,3.6
"2012-07-03",4.82,83.55,18.9,32.34,23.11,1.11,3.89
"2012-07-04",7.25,85.97,17.99,32.12,23.12,1.25,3.76
"2012-07-05",10.82,86.22,17.06,31.36,22.95,1.18,3.55
"2012-07-06",5.34,85.51,15.27,30.89,23.55,1.18,3.27
"2012-07-07",13.62,81.01,20.13,33.47,23.34,1.05,4.24
"2012-07-08",8.35,87.39,13.25,31.03,23.45,0.98,2.82
"2012-07-09",16.89,91.72,9.89,28.42,22.84,0.71,2.13
"2012-07-10",12.79,86.8,17.02,31.5,23.05,0.84,3.5
"2012-07-11",8.13,85.64,15.54,30.89,23.52,1.3,3.33
"2012-07-12",6.79,85.07,18.3,31.83,23.08,0.82,3.7
"2012-07-13",5.85,86.26,16.65,32.22,23.77,0.98,3.52
"2012-07-14",4.54,84.37,17.91,31.81,23.09,1.3,3.79
"2012-07-15",3.96,83.16,18.72,32.03,24.02,1.38,4.02
"2012-07-16",11.9,84.69,17.58,32.31,23.7,0.81,3.67
