"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-07-22",1.81,81.75,21.16,32.66,23.2,1.26,4.41
"2015-07-21",5.5,77,18.53,32.56,23.72,1.63,4.16
"2015-07-20",0.1,78.12,18.31,33.03,23.8,1.04,3.94
"2015-07-19",12.36,77.5,17.89,32.41,23.45,1.17,3.9
"2015-07-18",1.97,74.06,19.3,32.25,23.41,1.34,4.05
"2015-07-17",3.05,75.44,20.88,33.16,23.64,0.96,4.34
"2015-07-16",0.3,75.19,21.19,33.38,23.39,0.99,4.45
"2015-07-15",3.82,76.5,20.52,33.44,24,0.93,4.28
"2015-07-14",1.48,76.19,20.59,32.56,24,1.37,4.45
"2015-07-13",8.45,75.81,21.08,32.84,24.2,1.31,4.82
"2015-07-12",2.8,75.12,21.28,32.84,24,1.47,4.56
"2015-07-11",2.54,75.75,20.8,32.62,24.22,1.62,4.55
"2015-07-10",1.51,76.38,21.06,32.69,23.86,1.68,4.62
"2015-07-09",1.34,78.75,21.08,32.88,23.45,1.28,4.38
"2015-07-08",10.09,81.38,17.53,31.86,21.95,1.18,3.69
"2015-07-07",22.27,81.94,18.19,31.47,22.5,1,3.71
"2015-07-06",13.4,82.94,18.48,32.16,22.89,1.05,3.83
"2015-07-05",10.54,79.69,20.17,32.28,23.12,1.18,4.16
"2015-07-04",2.3,83.69,19.33,31.91,23.02,1.26,3.96
"2015-07-03",3.12,85.06,15.83,30.73,24.06,1.25,3.44
"2015-07-02",7.25,78.69,20.64,32.81,23.66,1.23,4.34
"2015-07-01",11.23,80.69,19.56,33.12,23.91,1,4.05
"2015-06-30",10.64,80.75,18,32.06,23.42,1.25,3.83
"2015-06-29",4.29,80.19,19.23,31.64,23.53,1.2,4.01
"2015-06-28",15.05,79.38,20.16,32,22.89,0.93,4.08
"2015-06-27",16.2,83.69,18.33,31.48,22.72,1.58,3.82
"2015-06-26",3.59,83.06,20.33,31.88,23.12,1.36,4.14
"2015-06-25",0.6,80.88,21.09,32.22,24.08,1.24,4.36
"2015-06-24",4.62,78.56,22.02,33.25,23.2,1.39,4.57
"2015-06-23",14.18,81,18.17,32.34,23.11,1.07,3.72
"2015-06-22",31.39,82.19,17.7,31.44,23.34,1.3,3.69
"2015-06-21",17.3,81.75,17.52,31.88,22.72,1.41,3.69
"2015-06-20",4.72,81.69,18.42,31.89,23.16,1.19,3.9
"2015-06-19",3.65,78.62,19.92,33.22,23.77,1.09,4.17
"2015-06-18",7.57,84.31,19.53,32.84,23.59,1.11,4.08
"2015-06-17",3.02,78.31,20.94,32.5,24.28,1.27,4.46
"2015-06-16",0.08,77.5,21.52,33.12,23.42,1.11,4.45
"2015-06-15",7.7,80.44,15.98,32.72,23.7,1.4,3.54
"2015-06-14",19.38,84.75,18.52,31.38,23.56,1.31,3.86
"2015-06-13",21.64,83.25,16.3,30.83,23.59,1.11,3.46
"2015-06-12",9.24,83.31,16.36,31.39,23.28,0.57,3.38
"2015-06-11",9.78,84.06,15.17,31.34,23.62,1.09,3.3
"2015-06-10",18.27,81.94,17.52,31.69,23.47,1.01,3.67
"2015-06-09",7.68,85.12,17.17,31.72,22.83,1.29,3.58
"2015-06-08",8.87,83.88,14.36,31.34,23.81,1.03,3.14
"2015-06-07",18.83,83.38,10.87,31.64,23.22,0.86,3.02
"2015-06-06",13.63,82.06,18.72,31.7,23.12,0.93,3.86
