"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.65,78.32,19.98,30.62,23.97,1.8,4.4
"2012-01-02",1.11,74.15,24.56,30.42,24.38,1.88,5.33
"2012-01-03",0,75.28,22.55,30.69,24.31,2.08,4.96
"2012-01-04",0,73.74,20.93,30.47,24.39,2.12,4.77
"2012-01-05",0.04,75.56,23.27,30.72,23.34,1.9,5.02
"2012-01-06",0.03,75.94,23.79,30.88,24.34,1.99,5.24
"2012-01-07",0.17,74.95,21.53,30.77,24.61,2.32,4.89
"2012-01-08",2.29,82.95,19.7,30.28,23.55,2.47,4.35
"2012-01-09",5.39,79.05,21.84,30.44,23.77,2.78,4.83
"2012-01-10",1.41,76.44,22.79,30.53,24.22,2.65,5.02
"2012-01-11",6.04,86.94,15.38,28.88,23.06,2.35,3.37
"2012-01-12",3.35,81.44,20.75,30.2,23.38,2.34,4.5
"2012-01-13",1.38,78.02,21.79,30.75,24.81,2.49,4.93
"2012-01-14",0.04,78.41,21,30.31,24.69,2.91,4.84
"2012-01-15",1.77,74.74,21.73,31.05,24.88,3.13,5.17
"2012-01-16",0.36,74.83,19.23,30.36,22.97,2.05,4.42
"2012-01-17",0,76.2,18.23,30.41,22.52,1.65,4.12
"2012-01-18",0.53,78.44,11.57,29.64,24.48,2.17,3.11
"2012-01-19",23.25,88.32,10.92,27.02,22.31,1.58,2.4
"2012-01-20",5.83,80.7,19.18,29.8,22.84,1.75,4.12
"2012-01-21",9.06,85.26,13.92,29.86,22.92,1.61,3.15
"2012-01-22",9.97,92.58,9.46,26.88,22.31,1.66,2.09
"2012-01-23",11.7,93.15,12.35,27.78,22.22,1.82,2.48
"2012-01-24",47.97,87.09,14.9,29.41,21.89,1.62,3.33
"2012-01-25",10.19,78.25,22.79,29.86,23.53,1.88,4.84
"2012-01-26",0,77.89,23.65,30.69,24.08,2.2,5.13
"2012-01-27",0.33,76.84,19.06,29.73,23.97,1.98,4.31
"2012-01-28",0.05,71.66,24.9,30.33,22.94,2.34,5.47
"2012-01-29",0.03,76.96,21.82,30.23,23.67,1.97,4.76
"2012-01-30",4.26,79.16,19.23,30.33,23.81,1.67,4.47
"2012-01-31",0.5,75.49,23.35,30.34,24.02,2.2,5.09
"2012-02-01",0,71.96,24.63,30.42,24.31,2.35,5.44
"2012-02-02",0.26,75.66,20.43,30.08,23.89,2.67,4.72
"2012-02-03",0.68,75.58,21.93,30.09,23.77,3.15,4.99
"2012-02-04",0.73,72.37,21.67,30.38,24.17,2.89,5.19
"2012-02-05",1.11,73.51,22.85,30.3,23.45,2.72,5.13
"2012-02-06",1.94,79.15,19.77,30.88,23.92,2.59,4.49
"2012-02-07",0.65,77.25,23.93,30.12,22.8,2.6,5.22
"2012-02-08",0,76.16,24.59,30.66,22.61,2.15,5.2
"2012-02-09",0,78.69,21.95,30.61,23.77,1.68,4.76
"2012-02-10",0.25,78.76,20.12,30.75,24.45,1.91,4.55
"2012-02-11",0.43,76.02,21.92,30.44,24.61,2.44,4.93
"2012-02-12",0.01,77.11,15.54,29.92,24.12,1.89,3.77
"2012-02-13",3.33,82.35,11.33,28.38,23.78,1.73,2.94
"2012-02-14",0.22,77.28,17.79,31.17,23.98,1.95,4.14
"2012-02-15",5.13,80.1,18.19,30.42,22.64,2.51,4.14
"2012-02-16",4.53,81.09,15.06,29.77,22.86,2.21,3.44
"2012-02-17",6.62,91.36,12.88,29.89,23.09,1.57,2.88
"2012-02-18",29.3,90.41,13.75,29.75,23.22,1.47,3
"2012-02-19",30.69,86.7,17.67,30.31,23.48,1.92,3.8
"2012-02-20",7.77,83.3,20.04,30.5,24.12,2.53,4.37
"2012-02-21",1.83,85.44,20.96,31.03,23.17,1.93,4.36
"2012-02-22",9.13,80.37,23.53,30.67,23.14,2.76,5
"2012-02-23",0.59,77.79,24.87,30.69,22.44,2.46,5.26
"2012-02-24",0,78.7,22.76,30.39,22.62,2.21,4.87
"2012-02-25",1.47,78.87,20.89,30.31,22.94,2,4.64
"2012-02-26",0.07,83.25,18.9,30.8,22.02,2.12,4.07
"2012-02-27",4.49,81.07,23.59,30.94,23.25,2.59,4.93
"2012-02-28",6.01,77.61,23.68,30.66,23.41,2.54,5.12
"2012-02-29",0.65,75.44,23.97,30.77,23.2,2.66,5.26
"2012-03-01",0,74.57,24.82,31.27,22.97,2.75,5.47
"2012-03-02",0.82,80.33,20.56,30.34,23.08,2.84,4.54
"2012-03-03",0.03,75.57,25.66,31.28,21.92,2.54,5.39
"2012-03-04",0,76.82,24.82,31.47,22.61,2.2,5.23
"2012-03-05",0.25,79.04,24.74,30.81,22.94,1.92,5.1
"2012-03-06",0.03,77.87,24.47,30.86,22.66,1.65,5.06
"2012-03-07",0.06,77.25,24.3,31.77,23.89,2.6,5.34
"2012-03-08",0.06,77.86,23.87,32.06,24.23,3.04,5.35
"2012-03-09",3.6,78.73,14.53,30.92,23.94,2.24,3.59
"2012-03-10",7.34,84.19,13.55,28.94,22.34,2.45,3.04
"2012-03-11",15.96,87.03,11.86,29.94,22.08,2.02,2.37
"2012-03-12",0.65,84.73,16.14,30.02,23.7,2.47,3.56
"2012-03-13",6.61,78.01,24.05,30.58,23.7,2.48,5.07
"2012-03-14",0.16,80.56,20.34,30.95,22.48,2.24,4.33
"2012-03-15",0.63,81.54,19.59,31.14,24.45,2.09,4.48
"2012-03-16",0.65,74.7,23.48,30.97,25.02,2.76,5.3
"2012-03-17",0,76.73,22.83,30.78,22.16,2.38,4.85
