"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.01,75.8,22.03,30.75,22.45,1.94,4.7
"2012-01-02",0.02,76.02,23.15,32.38,22.39,1.91,4.94
"2012-01-03",0,76.62,25.25,33.22,22.09,1.94,5.32
"2012-01-04",0,77.32,22.32,31.7,22.16,2.19,4.76
"2012-01-05",0,76.35,22.35,31.98,21.97,2.16,4.82
"2012-01-06",0,77.92,23.9,32.19,22.33,2,5.02
"2012-01-07",0,77.61,22.9,32.22,22.34,2.28,4.9
"2012-01-08",0.32,82.59,17.98,30.06,21.86,2.06,3.8
"2012-01-09",3.77,80.38,21.7,31.02,22.11,2.52,4.51
"2012-01-10",0.01,78.98,23.41,31,22.12,2.7,4.85
"2012-01-11",3.36,85.32,14.72,28.16,21.52,2.33,3.07
"2012-01-12",2.65,81.56,20.42,31.33,21.88,2.19,4.26
"2012-01-13",0.18,79.65,21.54,31.52,22.53,2.23,4.54
"2012-01-14",0.04,82.77,19.39,30.7,22.64,2.48,4.03
"2012-01-15",0.15,78.09,19.39,30.91,22.67,2.87,4.34
"2012-01-16",0.01,75.52,23.24,32.03,21.45,1.78,4.83
"2012-01-17",0,77.54,21.56,31.39,21.34,1.55,4.47
"2012-01-18",0.7,81.82,12.07,28.16,21.97,2.12,2.85
"2012-01-19",7.43,85.34,15.8,28.78,21.36,1.73,3.28
"2012-01-20",1.62,82.3,17.44,31.19,21.77,1.86,3.8
"2012-01-21",6.38,90.75,12.56,28.11,21.03,1.61,2.6
"2012-01-22",10.88,95.39,9.4,24.67,20.94,1.45,1.9
"2012-01-23",12.88,95.42,12.74,26.53,20.91,1.62,2.41
"2012-01-24",25.98,94.88,11.65,24.94,20.5,1.42,2.24
"2012-01-25",14.5,84.39,21.99,29.92,21.33,1.74,4.31
"2012-01-26",0.7,83.32,22.96,30.31,22.02,1.95,4.52
"2012-01-27",2.87,86.75,17.89,28.77,21.53,1.69,3.53
"2012-01-28",0,80.24,23.02,29.52,20.69,2.1,4.51
"2012-01-29",0,81.4,22.5,30.56,21.27,2.02,4.56
"2012-01-30",14.45,88.98,11.73,27.12,20.83,1.38,2.48
"2012-01-31",1.34,82.05,23.26,29.78,21.69,1.92,4.53
"2012-02-01",0,78.93,25.77,29.91,21.97,2.27,5.04
"2012-02-02",0,80.11,23.35,29.55,21.08,2.55,4.64
"2012-02-03",0,78.23,23.37,29.75,21.69,3.03,4.78
"2012-02-04",0.01,74.3,22.11,30.19,21.69,2.72,4.75
"2012-02-05",0,74.42,24.18,30.75,21.55,2.33,5
"2012-02-06",1.36,81.95,20.47,29.86,21.7,2.45,4.14
"2012-02-07",0,81.35,22.49,30.56,20.88,2.08,4.45
"2012-02-08",0,77.5,24.77,30.69,21.03,2.12,4.97
"2012-02-09",0,80.85,21.63,31.09,21.94,1.9,4.48
"2012-02-10",0,80.95,19.95,30.95,22.52,1.79,4.19
"2012-02-11",0.08,77.98,23.24,30.77,22.3,2.44,4.85
"2012-02-12",0,79.38,15.26,28.53,21.73,2.11,3.43
"2012-02-13",0.12,82.87,13.84,28.27,21.75,2.01,3.08
"2012-02-14",0.02,76.59,17.21,30.88,22.09,2.2,3.93
"2012-02-15",0.66,80.34,19.24,29.7,21.59,1.97,3.98
"2012-02-16",1.53,77.18,20.59,30.77,21.61,2.58,4.45
"2012-02-17",5.04,92.3,9.51,25.28,21.95,1.58,1.98
"2012-02-18",12,93,13.36,28.27,22.16,1.67,2.67
"2012-02-19",57.38,93.12,16.45,27.86,21.75,1.79,3.07
"2012-02-20",14.47,90.51,19.75,29,22.08,2.15,3.71
"2012-02-21",4.55,86.11,21.41,29.67,21.98,1.8,4.16
"2012-02-22",2.38,84.76,23.36,29.89,21.83,2.22,4.49
"2012-02-23",0.24,80.8,25.28,29.89,21.47,2.27,4.87
"2012-02-24",0,82.8,22.52,29.73,21.23,2.1,4.39
"2012-02-25",1.15,81.91,17.41,28.28,21.42,1.92,3.63
"2012-02-26",0.4,84.86,22.07,30.41,21.22,1.83,4.34
"2012-02-27",3.33,84.53,22.75,29.44,22.03,2.51,4.4
"2012-02-28",4.24,80.81,22.84,29.5,21.69,2.18,4.47
"2012-02-29",0.02,74.95,25.89,30.05,21.23,2.36,5.18
"2012-03-01",0,74.93,25.58,30.36,21.23,2.49,5.19
"2012-03-02",0.51,79.07,21.52,29.91,20.88,2.32,4.36
"2012-03-03",0,74.09,26.05,30.61,20.8,2.38,5.25
"2012-03-04",0,75.8,25.6,30.91,21.19,2.14,5.17
"2012-03-05",0.01,77.84,24.63,31.33,21.73,2.08,4.99
"2012-03-06",0,77.3,24.87,31.61,21.77,1.72,5.03
"2012-03-07",0,77.85,24.94,31.28,22.7,2.58,5.14
"2012-03-08",0.19,79.37,23.75,31.36,22.62,2.82,4.89
"2012-03-09",0.11,76.87,18.06,29.7,21.41,2.13,3.93
"2012-03-10",1.25,78.99,15.02,28.34,21.52,2.02,3.3
"2012-03-11",2.83,88.43,11.13,26.55,21.27,1.87,2.37
"2012-03-12",0.74,83.42,18.21,30.05,21.53,2.45,3.81
"2012-03-13",8.01,79.15,24.55,30.61,21.81,2.47,4.9
"2012-03-14",0.07,80.14,22.94,30.45,21.03,2.37,4.64
"2012-03-15",0.26,84.09,18.99,30.12,22.88,1.84,3.9
"2012-03-16",0.25,76.3,23.66,30.91,22.88,2.42,4.95
"2012-03-17",0,77.48,24.23,30.66,21.77,2.31,4.93
