"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-12",0,54.93,20.95,32.22,21.39,3.82,6.74
"2013-01-11",0,52.38,27.85,34.22,20.05,3.07,7.54
"2013-01-10",0,54.71,25.11,33.62,20.94,2.9,6.95
"2013-01-09",0,59.56,22.26,33.03,20.33,2.82,6.45
"2013-01-08",0,60.79,21.35,32.66,21.09,2.97,6.21
"2013-01-07",1.59,59.39,19.57,32.62,21.8,2.83,5.82
"2013-01-06",1.99,60.66,18.92,31.86,21.5,2.71,5.55
"2013-01-05",0.09,58.5,17.72,31.97,21.08,2.89,5.43
"2013-01-04",0.17,64.46,16.16,31.36,21.83,3.3,5.15
"2013-01-03",0.04,56.06,21.92,32.78,21.38,2.59,6.19
"2013-01-02",0.01,58.98,20.1,32.62,20.31,2.74,5.89
"2013-01-01",0,60.01,18.76,32.56,21.27,2.75,5.75
"2012-12-31",0.03,59.15,25.18,33.34,19.16,2.6,6.37
"2012-12-30",0,62.78,20.79,31.64,19.05,2.58,5.52
"2012-12-29",0,55.07,23.69,33.16,21.05,3.06,6.71
"2012-12-28",0,51.76,26.47,34.88,19.73,3.01,7.43
"2012-12-27",0,52.86,26.61,34.62,20.42,2.88,7.33
"2012-12-26",0,53.02,25.44,34.12,19.78,2.45,6.75
"2012-12-25",0,52.69,26.99,33.53,19.42,2.58,6.98
"2012-12-24",0,51.73,24.86,33.38,20.23,2.74,6.83
"2012-12-23",0,54.78,25.12,34.19,20.66,3,7.03
"2012-12-22",0,53.43,25.42,34.53,20.5,2.71,7
"2012-12-21",0,52.81,27.13,34.59,19.77,2.8,7.26
"2012-12-20",0,52.94,24.13,33.91,21.45,2.89,6.89
"2012-12-19",0,56.85,23.64,34.62,21.34,2.28,6.35
"2012-12-18",2.84,59.28,18.06,33,21,2.31,5.28
"2012-12-17",0.17,61.88,20.79,33.56,21.25,2.55,5.81
"2012-12-16",0,57.37,25.03,34.06,19.59,2.49,6.54
"2012-12-15",0,55.89,25.32,33.5,19.78,3.24,7.02
"2012-12-14",0,53.61,27.29,34.28,19.14,3.44,7.6
"2012-12-13",0,51.63,26.58,34.62,20.31,3.32,7.63
"2012-12-12",0,51.58,26.93,34.22,20.62,2.62,7.18
"2012-12-11",0,54.8,25.22,33.84,20.72,2.81,6.9
"2012-12-10",1.22,60.65,17.59,31.55,21.78,2.27,5.02
"2012-12-09",0.46,61.71,23.54,33.38,21.44,2.48,6.17
"2012-12-08",0,56.04,24.32,34.47,20.5,2.71,6.7
"2012-12-07",0,56.65,25.01,32.88,19.42,3.02,6.72
"2012-12-06",0,56.34,26,33.09,18,2.97,6.8
"2012-12-05",0.42,61.72,16.44,30.77,20.22,2.98,5.07
"2012-12-04",0.58,59.66,22.62,33.09,19.78,3.32,6.47
"2012-12-03",0,59.44,22.08,32.84,20.62,3.11,6.28
"2012-12-02",0,60.07,23.57,33.03,19.2,2.93,6.33
"2012-12-01",0,59.85,26.44,33.38,19,2.85,6.66
"2012-11-30",2.36,57.96,25.45,32.06,19.23,3.14,6.24
"2012-11-29",0.04,65.86,16.68,31.31,20.44,2.45,4.73
"2012-11-28",0,53.62,25.45,33.69,19.17,3,7
"2012-11-27",0,53.93,26.09,33.34,19.67,3.39,7.24
"2012-11-26",0,52.32,24.56,33.69,20.7,3.19,7.11
"2012-11-25",0,51.84,25.1,34.34,19.97,3.05,7.18
"2012-11-24",0,52.17,25.86,34.97,20.19,2.73,7.17
"2012-11-23",0,54.52,23.69,33.97,20.66,2.99,6.76
"2012-11-22",0,52.73,23.6,35.66,20.91,3,7.15
"2012-11-21",0,55.69,24.34,33.78,19.8,2.76,6.67
"2012-11-20",0,56.98,27.26,33.72,18.84,3.17,7.19
"2012-11-19",0,55.76,26.46,33.22,19.02,3.28,7.07
"2012-11-18",0,52.98,24.66,33.69,20.42,2.94,6.94
"2012-11-17",0,49.56,27.26,34.88,18.92,2.94,7.57
"2012-11-16",0,48.67,27.61,35.03,19.3,3.35,7.95
"2012-11-15",0,55.23,23.83,34.06,20.05,2.69,6.6
"2012-11-14",0,48.89,26.85,34.69,20.2,2.48,7.14
"2012-11-13",0,53.38,27.18,34.38,18.5,2.61,7.05
"2012-11-12",0,55.83,23.04,31.86,19.53,3.41,6.59
"2012-11-11",0,54.35,27.21,32.81,18.23,3.3,7.21
"2012-11-10",0,62.56,19.32,30.28,18.31,3,5.33
"2012-11-09",0,64.82,22.09,29.53,18.86,3.4,5.63
"2012-11-08",0,59.8,22.14,30.31,19.66,3.36,6.02
"2012-11-07",1.8,57.39,23.43,32.72,20.52,2.87,6.4
"2012-11-06",1.91,56.04,23.86,34.12,19.58,2.93,6.72
"2012-11-05",0,52.25,26.24,34.78,20.31,2.74,7.17
"2012-11-04",0,49.75,26.5,35.72,20.5,2.61,7.38
"2012-11-03",0,51.45,24.25,34.22,19.81,2.95,6.99
"2012-11-02",0.17,48.8,25,35,20.61,3.11,7.51
"2012-11-01",0.07,57.14,23.9,35.47,20.36,2.89,6.83
"2012-10-31",0,56.41,26.21,36.09,19.77,2.48,7.02
"2012-10-30",0,56.76,24.35,33.19,18.77,2.57,6.39
