"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-16",0.06,83.7,17.67,28.92,20.52,1.93,3.49
"2013-06-15",0.13,82.55,18.56,28.58,19.62,1.65,3.52
"2013-06-14",12.12,88.83,14.64,27.17,20.86,1.7,2.83
"2013-06-13",16.27,95.56,8.7,24.66,21.19,1.84,1.72
"2013-06-12",1.62,89.67,8.15,25.45,20.98,2.31,1.89
"2013-06-11",1.37,80.54,16.72,28.73,20.34,2.29,3.51
"2013-06-10",1.46,85.11,17.24,27.88,19.36,2.18,3.3
"2013-06-09",12.65,86.29,13.93,27.38,20.12,2.46,2.89
"2013-06-08",5.95,87.26,13.2,27.27,21,2.47,2.74
"2013-06-07",0.85,75.28,19.77,29.33,18.78,1.66,3.91
"2013-06-06",4.43,79.58,18.42,29.28,20.52,2.2,3.76
"2013-06-05",2.84,87.03,13.99,27.89,21.5,1.85,2.88
"2013-06-04",0.1,83.5,16.99,29.59,21.31,2.1,3.53
"2013-06-03",2.59,82.09,18.69,29.27,19.59,1.36,3.59
"2013-06-02",5.48,85.8,11.2,27.09,20.17,1.82,2.44
"2013-06-01",0,76.9,19.37,30,18.95,2.59,4.11
"2013-05-31",0.48,76.91,18.25,29.75,20.73,1.94,3.84
"2013-05-30",2.12,82.72,14.64,28.31,19.7,1.57,3.06
"2013-05-29",1.59,78.88,18.53,29.88,20.88,1.97,3.86
"2013-05-28",3.16,81.86,11.79,27.59,20.28,1.84,2.67
"2013-05-27",0.87,83.92,15.69,28.73,21.97,2.57,3.34
"2013-05-26",2.72,82.64,14.31,28.38,22,2.13,3.13
"2013-05-25",0.49,85.36,13.17,29.25,22.03,2.03,2.88
"2013-05-24",0.11,83.63,12.49,29.72,21.95,1.94,2.89
"2013-05-23",0.04,80.55,16.5,29.39,20.34,1.71,3.45
"2013-05-22",0,78.39,20.32,29.77,20.23,1.92,4.09
