"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-30",0,67.31,22.93,31.42,20.3,2.85,5.74
"2012-10-29",0.09,64.97,22.16,31.39,20.69,2.87,5.84
"2012-10-28",0.04,63.86,23.92,31.94,20.56,3.3,6.27
"2012-10-27",0,65.76,24.37,32.5,20.61,3.13,6.22
"2012-10-26",0,65.12,23.31,31.64,20.11,3.13,6.02
"2012-10-25",0,64.87,24.89,31.58,20.22,3.53,6.4
"2012-10-24",0,68.57,22.65,31.22,20.48,3.28,5.84
"2012-10-23",0,65.95,23.62,32.09,20.75,3.54,6.4
"2012-10-22",0.01,65.71,22.26,31.45,20.17,3.13,5.85
"2012-10-21",0.03,67.53,24.43,31.09,19.53,3.52,6.14
"2012-10-20",0.45,63.2,19.38,30.44,20.5,3.83,5.77
"2012-10-19",0.15,67.48,20.22,31.11,20.48,3.59,5.52
"2012-10-18",0.01,69.01,18.31,29.67,19.92,3.56,5.25
"2012-10-17",0.06,69.86,20.02,30.33,20.95,4.38,5.61
"2012-10-16",0.42,72.34,18.69,29.91,20.62,3.22,5.06
"2012-10-15",0,67.72,23.69,31.52,19.45,2.85,5.8
"2012-10-14",0.21,67.28,19.35,29.66,18.81,2.87,5.22
"2012-10-13",0.34,72.63,13.4,27.91,19.91,2.91,4.03
"2012-10-12",0.11,70.46,21.42,30.31,20.31,3.2,5.5
"2012-10-11",2.08,80.15,12.39,27.52,20.64,2.56,3.48
"2012-10-10",0,69.16,19.93,30.83,19.7,3.02,5.27
"2012-10-09",0,64.46,22.76,30.64,19.05,3.34,5.95
"2012-10-08",0,68.93,17.89,28.66,20.3,3.77,5.11
"2012-10-07",0.01,67.11,20.71,30.12,19.8,3.44,5.52
"2012-10-06",0.07,64.64,20.69,29.56,19.05,3.42,5.6
"2012-10-05",0,65.08,22.16,29.39,18.66,4.32,5.87
"2012-10-04",0.01,67.13,17.01,29.73,19.75,3.83,5.14
"2012-10-03",0.34,68.16,20.55,30.86,19.83,3.57,5.56
"2012-10-02",0.41,73.07,14.5,27.09,18.77,3.15,4.12
"2012-10-01",0,62.12,24.74,30.89,18.5,3.44,6.26
"2012-09-30",0,61.05,25.74,31.45,17.95,3.1,6.42
"2012-09-29",0,58.73,24.4,30.67,18.97,3.12,6.25
"2012-09-28",0,63.73,23.15,31.02,20.2,3.31,5.96
"2012-09-27",0.04,68.33,22.92,31.44,20.92,3.29,5.83
"2012-09-26",0.01,68.01,20.68,30.84,20.23,2.59,5.25
"2012-09-25",0,66.72,19.89,29.19,18.42,2.85,5.17
"2012-09-24",0.03,60.15,23.5,29.75,19.44,4.03,6.37
"2012-09-23",0,67.45,19.93,29.62,20.3,4.23,5.52
"2012-09-22",0,66.38,23.83,31.12,20.03,3.68,5.97
"2012-09-21",0,69.74,20.2,29.83,19.45,3.7,5.27
"2012-09-20",0,67.09,23,30.62,18.09,2.86,5.57
"2012-09-19",0.05,66.11,20.92,30.11,19.28,2.93,5.4
"2012-09-18",0.05,67.58,18.17,29.58,20.08,3.19,4.96
"2012-09-17",0,69.45,17.15,29.31,19.97,3.12,4.73
