"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.27,68.28,28.55,32.12,20.86,1.47,6.22
"2012-01-02",0.3,58.81,29.84,31.97,18.86,1.27,6.08
"2012-01-03",0,60,29,34.12,20.77,0.71,5.83
"2012-01-04",0,54.08,28.93,35.12,22.64,0.97,6.48
"2012-01-05",0,54.54,29.32,36,22.06,0.88,6.63
"2012-01-06",0.57,65.53,25.87,35.31,21.55,1.21,6.02
"2012-01-07",1.52,63.67,28.25,35.31,21.17,0.89,6.18
"2012-01-08",2.13,65.91,27.39,33.62,21.94,1.24,6.2
"2012-01-09",0,63.01,27.14,33.53,22.31,1.44,6.31
"2012-01-10",0.02,63.95,27.43,33.28,21.94,1.6,6.45
"2012-01-11",1.47,74.83,21.41,32.5,22.05,1.75,5.3
"2012-01-12",6.44,90.07,10.24,24.89,21.69,2.36,2.28
"2012-01-13",23.25,93.36,9.23,25.03,21.47,2.17,1.9
"2012-01-14",23.44,79.39,23.26,30.11,21.92,2,5.01
"2012-01-15",2.27,77.59,24.5,32.44,21.23,0.88,5.23
"2012-01-16",1.91,69.92,28.84,33.81,21.83,0.87,5.93
"2012-01-17",0.02,72.24,24.86,33.78,21.67,1.36,5.5
"2012-01-18",1.55,75.12,25.71,32.28,20.61,1.03,5.35
"2012-01-19",1.18,73.23,26.46,31.84,21.08,1.01,5.4
"2012-01-20",0,69.61,27.54,32.81,21.81,1.22,5.86
"2012-01-21",7.2,80.93,19.67,32.69,22.36,1.55,4.79
"2012-01-22",6.05,79.36,21.85,31.92,22.39,1.85,4.71
"2012-01-23",6.46,83,18.88,31.22,22.47,1.53,4.46
"2012-01-24",14.2,82.52,20.23,32.16,22.89,1.65,4.29
"2012-01-25",18.69,90.05,9.41,27.91,22.47,0.99,2.23
"2012-01-26",17.52,85.23,18.77,29.95,22.2,0.75,4.3
"2012-01-27",2.46,78.15,20.97,28.48,21.08,1.5,4.64
"2012-01-28",0,74.08,25.38,29.52,19.78,1.44,5.36
"2012-01-29",0,66.39,26.83,32.28,19.52,1.14,5.69
"2012-01-30",0,57.27,27.94,33.56,22.12,1.45,6.36
"2012-01-31",0,51.14,26.38,33.72,22.44,1.64,6.42
"2012-02-01",0,51.69,25.32,34.09,22.12,1.47,6.13
"2012-02-02",0.36,65.56,27.48,35.16,22.23,1.25,6.12
"2012-02-03",2.39,65.42,26.89,33.84,23.22,1.31,6
"2012-02-04",2.59,71.77,23.6,34.22,23.69,1.06,5.36
"2012-02-05",1.38,58.02,28.74,35.5,24.11,1.14,6.54
"2012-02-06",0,46.58,26.25,36.44,23.66,0.94,5.89
"2012-02-07",0,48.42,27.73,36.75,23.52,0.86,6.15
"2012-02-08",0,50.79,26.8,37.62,22.11,1.13,6.35
"2012-02-09",3.56,64.58,18.7,33.25,22.77,1.57,4.81
"2012-02-10",0,71,22.15,34.22,21.62,1.41,4.98
"2012-02-11",0.86,59.21,25.07,34.56,21.83,1.36,5.76
"2012-02-12",0,50.71,27.02,35.78,19.8,0.93,5.95
"2012-02-13",0.36,57.65,23.47,34.5,21.19,1.27,5.7
"2012-02-14",1.92,71.34,19.45,33.06,22.2,1.05,4.62
"2012-02-15",10.43,77.1,19.34,31.86,21.14,1.66,4.48
"2012-02-16",3.02,65.97,25.51,35.41,20.98,0.89,5.7
"2012-02-17",7.21,72.09,21.98,33.88,20.73,1.08,5.14
"2012-02-18",3.1,68.03,25.4,34.75,20.02,1.33,5.94
"2012-02-19",4.26,76.36,20.44,32.88,20.95,1.33,4.75
"2012-02-20",7.41,73.52,18.95,32.5,21.48,1.15,4.63
"2012-02-21",3.14,76.3,18.01,33.16,22.27,1.34,4.64
"2012-02-22",11.34,89.87,12.17,29.53,21.08,1.64,2.85
"2012-02-23",9.96,88.97,11.92,29.39,20.33,0.72,2.78
"2012-02-24",8.62,81.66,20.32,31.27,21.12,0.83,4.21
"2012-02-25",19.83,83.22,17.76,31.58,21.84,1.39,3.86
"2012-02-26",7.57,87.37,13.79,30.77,21.8,0.98,3.25
"2012-02-27",7.66,85.8,15.55,31.11,21.05,0.84,3.68
"2012-02-28",6.09,81.54,20.62,32.31,21.05,1.36,4.35
"2012-02-29",2.75,83.08,17.43,33.16,21.38,1.59,4.27
"2012-03-01",5.62,75.74,23.97,33.03,21.02,1.41,5.3
"2012-03-02",3.71,75.34,24.77,32.44,20.36,0.96,5.15
"2012-03-03",7.11,70.82,24.35,34.84,21.45,0.79,5.32
"2012-03-04",1.46,70.12,25.66,33.72,21.39,1.03,5.58
"2012-03-05",0,65.02,25.18,34.06,22.11,1.31,5.7
"2012-03-06",0,61.57,24.67,34.16,21.84,1.32,5.79
"2012-03-07",0.03,54.93,24.51,34.44,22.48,1.36,6.08
"2012-03-08",0.11,49.05,24.63,33.81,20.12,1.27,6.12
"2012-03-09",0,47.42,24.73,34.69,18.67,0.86,5.69
"2012-03-10",1.52,54.63,24.25,34.75,19.95,1.04,5.44
"2012-03-11",0.34,64.99,22.24,34.25,21.19,1.39,5.23
"2012-03-12",0,66.48,24.59,33.91,19.25,1,5.25
"2012-03-13",4.54,64.31,22.19,35.31,21.2,1.01,5.16
"2012-03-14",2.31,70.06,14.48,30.45,20.72,1.83,3.88
"2012-03-15",8.94,84.23,11.04,27.86,21.56,0.97,2.63
"2012-03-16",4.7,82.78,18.83,30.73,20.23,0.83,3.71
"2012-03-17",2.41,79.14,15.27,29.03,21.88,1.38,3.74
"2012-03-18",0,66.98,24.2,31.58,20.72,1.53,5.37
"2012-03-19",0.08,62.44,24.37,32.28,21.12,1.6,5.64
"2012-03-20",0.84,60.35,22.19,34.22,21.61,1.07,5.05
"2012-03-21",0,57.84,21.24,35.03,21.25,1.07,4.9
"2012-03-22",6.92,82.43,9.15,31.73,20.41,1.43,2.58
"2012-03-23",14.48,82.6,16.52,28.33,19.98,0.7,3.14
"2012-03-24",2.59,64.76,23.52,30.47,17.92,1.05,4.65
"2012-03-25",0,58.89,23.86,32.81,16.62,0.81,4.67
"2012-03-26",1.92,66.27,19.29,33.91,20.97,1.38,4.66
"2012-03-27",51.03,89.09,6.8,24.98,19.75,1.54,1.54
"2012-03-28",4.46,57.46,24.94,22.69,10.79,2.16,4.48
"2012-03-29",0.02,56.43,24.45,27.48,9.78,0.8,4.1
"2012-03-30",0,54.84,23.71,29.48,14.63,0.92,4.43
"2012-03-31",0,60.29,23.58,31.47,15.8,0.93,4.64
"2012-04-01",0,64.07,23.42,30.64,17.94,1.23,4.74
"2012-04-02",0.08,58.78,20.65,32.5,18.38,1.05,4.38
"2012-04-03",0,58.36,20.38,32,20.27,0.93,4.26
"2012-04-04",0.23,57.04,22.14,32.75,19,1.07,4.67
"2012-04-05",0.02,63.74,20.7,33.91,21.14,1.62,4.77
"2012-04-06",11.3,83.89,9.75,28.84,18.12,1.24,2.28
"2012-04-07",2.3,74.78,21.09,32.72,18.7,0.84,4.09
