"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-23",1.69,87.85,7.84,26.16,14.69,1.02,1.58
"2013-06-22",1.41,92.32,5.43,19.02,11.36,0.79,1.03
"2013-06-21",0.6,94.34,2.84,21.03,13.21,1.07,0.85
"2013-06-20",1.99,89.05,7.25,24.53,19.14,1.05,1.5
"2013-06-19",2.9,84.38,7.04,27.97,19.34,1.17,1.73
"2013-06-18",0.02,79.41,13.3,29.83,16.19,1.3,2.54
"2013-06-17",14.6,85.74,12.94,25.02,13.85,0.9,2
"2013-06-16",50.06,92.67,3.98,20.42,16.75,1.3,1
"2013-06-15",3.33,90.16,4.28,23.58,16.77,1.44,1.19
"2013-06-14",0,75.48,14.25,30.06,16.92,1.21,2.74
"2013-06-13",0,77.45,14.95,29.92,16.44,0.93,2.64
"2013-06-12",0.02,78.65,14.04,28.94,15.79,0.74,2.41
"2013-06-11",0.98,86.66,9,25.42,16.12,0.79,1.7
"2013-06-10",0.59,79.07,10.73,28.14,16.56,1.04,2.15
"2013-06-09",0.02,67.94,16.03,29.48,15.65,1.8,3.31
"2013-06-08",0,72.35,14.95,28.72,14.64,1.25,2.81
"2013-06-07",0,73.78,16.09,28.77,13.59,1.16,2.79
"2013-06-06",0,71.31,16,28.47,13.72,0.89,2.67
"2013-06-05",0,73.13,16.79,27.78,14.44,1.3,2.88
"2013-06-04",0.04,78.06,16.02,26.69,11.77,1.01,2.5
"2013-06-03",11.41,83.13,14.35,25.45,15.16,0.96,2.28
"2013-06-02",26.78,88.07,7.43,25.22,17.94,1.01,1.58
"2013-06-01",0.01,78.63,12.65,29.38,18.55,1.45,2.63
"2013-05-31",11.67,75.51,15.9,28.66,9.17,1.3,2.81
"2013-05-30",10.35,73.14,10.26,24.02,14.79,1.79,2.31
"2013-05-29",0.92,75.18,13.78,30.5,21.19,2.79,3.45
"2013-05-28",0.09,76.07,10.88,28.78,20.47,2.41,2.89
"2013-05-27",0,76.22,12.43,29.22,19.69,1.22,2.64
"2013-05-26",0.25,74.98,13.27,27.47,14.59,1.54,2.67
"2013-05-25",0,81.66,10.38,24.38,16.66,1.46,2.07
"2013-05-24",2.35,87.74,7.53,23.69,18.55,1.05,1.56
"2013-05-23",0.62,87.15,8.34,26.47,18.94,0.84,1.72
"2013-05-22",0.06,82.39,13.48,29.58,18.78,0.83,2.52
"2013-05-21",0,78.04,15,31.11,18.69,1.05,2.95
"2013-05-20",0.02,78.58,10.69,30.16,19.56,0.96,2.34
"2013-05-19",0.02,73.25,14.15,31.14,18.88,1.21,3.01
"2013-05-18",0.33,78.13,15.63,30.77,17.25,1.49,3.07
"2013-05-17",0.66,80.2,16.14,27.48,14.05,1.52,2.84
"2013-05-16",0.25,89.49,3.56,26.03,18.27,1.27,1.16
"2013-05-15",0.02,73.87,14.7,32.31,17.88,1.37,3.2
"2013-05-14",0,77.39,13.5,30.53,18.36,1.32,2.77
"2013-05-13",0.26,74.87,13.53,31.62,19.83,1.28,2.96
"2013-05-12",0,65.51,15.36,31.06,16.11,1.57,3.55
"2013-05-11",0.02,57.75,18.5,31.66,12.63,1.03,3.53
"2013-05-10",0,56.75,19.31,29.3,11.8,1.34,3.69
"2013-05-09",0.01,62.83,19.53,28.19,9.53,1.1,3.3
"2013-05-08",0,66.58,19.98,26.16,8.68,1.28,3.24
"2013-05-07",0.01,65.24,20.02,24.73,10.05,1.53,3.31
"2013-05-06",9.65,76.26,19.4,25.5,14.29,1.49,3.19
"2013-05-05",1.48,90.56,2.5,24.88,17.3,1.55,1.05
"2013-05-04",0,68.24,18.33,32.28,18.39,1.4,3.9
"2013-05-03",0,65.44,18.79,33.19,18.42,1.53,4.14
"2013-05-02",0,65.13,18.98,33.03,18.47,1.21,3.98
"2013-05-01",0.06,64.03,19.17,32.53,17.77,1.28,4.01
"2013-04-30",0,67.06,19.11,31.98,18.38,1.12,3.82
"2013-04-29",0,70.81,18.94,31.84,17.03,0.97,3.64
"2013-04-28",0,68.25,17.35,30.62,19.73,1.3,3.64
"2013-04-27",0.07,71.19,17.11,31.72,19.58,1.07,3.55
"2013-04-26",0.02,73.53,15.42,30.38,16.67,1.05,3.13
"2013-04-25",0,66.48,16.73,29.83,16.73,1.32,3.49
"2013-04-24",0.02,66.27,18.33,28.62,14.8,1.4,3.6
"2013-04-23",0.02,68.36,18.72,27.75,15.66,1.61,3.67
"2013-04-22",0.02,71.83,19.62,28.92,14.74,1.55,3.73
"2013-04-21",0.02,70.89,20.53,29.33,13.92,1.28,3.8
"2013-04-20",0.04,68.04,21.02,28.61,12.43,1.12,3.72
"2013-04-19",0.04,68.05,21.21,27.86,13.62,1.1,3.72
"2013-04-18",0.04,69.52,21.27,28.41,12.14,1.04,3.68
"2013-04-17",0.04,70.35,21.66,27.09,12.46,1.23,3.74
"2013-04-16",0.06,67.07,21.57,26.92,11.01,1.29,3.76
"2013-04-15",0.06,69.94,19.75,26.3,12.86,1.22,3.51
"2013-04-14",3.71,76.64,21.41,26.66,14.17,1.42,3.68
"2013-04-13",23.33,84.8,11.24,25.25,19.14,1.92,2.37
"2013-04-12",2,83.69,12.32,29.08,22.11,1.71,2.83
"2013-04-11",0.2,77.99,19.5,30.95,21.39,1.73,4.08
"2013-04-10",5.19,83.09,16.95,30.78,20.16,1.33,3.45
"2013-04-09",4.11,86.61,13.27,29.38,20.77,1.03,2.78
"2013-04-08",23.33,85.15,13.65,29.27,19.58,0.9,2.77
"2013-04-07",37.34,91.29,3.99,25.23,19.05,1.56,1.27
"2013-04-06",23.02,88.17,11.62,28.19,20.19,1.18,2.47
"2013-04-05",43.12,89.34,11.61,27.7,20.78,1.02,2.43
"2013-04-04",19.59,87.5,14.78,29.27,20.02,1.56,3.05
"2013-04-03",27.11,93.51,3.85,25.44,19.84,1.14,1.15
"2013-04-02",2.7,88.57,3.02,27.59,19.64,1.23,1.34
"2013-04-01",1.98,73.59,22.24,33,20.73,1.47,4.79
"2013-03-31",0.01,69.78,21.82,33.47,20.16,1.58,4.81
"2013-03-30",0,65.6,23.21,32.06,17.52,1.6,4.92
"2013-03-29",0,62.76,23.44,30.38,14.58,1.65,4.84
"2013-03-28",0,50.71,24.44,28.25,15.55,1.24,4.53
"2013-03-27",0,64.65,23.91,28.44,16.56,1.73,4.72
"2013-03-26",6.09,75.1,19.47,28.36,18.56,1.92,4.03
"2013-03-25",2.3,79.07,18.29,31.48,19.78,0.97,3.85
"2013-03-24",10.12,76.76,21.1,31,19.77,1.12,4.31
"2013-03-23",5.53,70.76,22.73,32.38,18.41,1.18,4.65
"2013-03-22",1.5,76.05,21.87,30.84,18.67,1.03,4.33
"2013-03-21",12.78,82.65,17.38,28.41,18.39,0.82,3.38
"2013-03-20",2.69,91.07,8.16,24.7,18.95,1.64,1.85
"2013-03-19",22.81,88.73,7.91,24.23,19.53,2.11,1.93
"2013-03-18",36.72,91.97,4.53,24.97,19.98,1.99,1.36
"2013-03-17",23.47,85.37,13.95,30.39,21.16,0.84,3.01
"2013-03-16",16.28,90.12,8.24,26.31,21.45,1.14,1.97
"2013-03-15",7.38,84.49,14.25,30.23,21.98,0.89,3.14
"2013-03-14",14.09,85.1,15.65,31.23,22.52,1.09,3.45
"2013-03-13",6.33,77.7,17.43,34.34,21.8,2.29,4.37
"2013-03-12",0.38,72.92,20.66,33.28,22.84,2.18,5.1
"2013-03-11",0.06,73.89,16.61,33.16,22.44,1.75,4.15
"2013-03-10",0.23,68.57,22.94,35.44,23.06,1.99,5.67
"2013-03-09",0.27,74.38,21.33,34.84,22.92,1.12,4.87
"2013-03-08",0.47,73.4,18.74,35.41,22.28,1.29,4.54
"2013-03-07",0.79,67.16,22.64,35.25,22.94,1.38,5.36
"2013-03-06",0,74.47,23.02,34,21.62,1.39,5.19
"2013-03-05",1.09,74.19,22.57,34.22,22.23,1.49,5.12
"2013-03-04",0.29,68.02,20.7,35.12,23.33,1.15,4.88
"2013-03-03",0.06,67.21,24.03,34.94,22.38,1.37,5.52
"2013-03-02",0.04,68.57,23.15,33.06,21.36,1.78,5.38
"2013-03-01",39.22,75.56,26.3,33.44,18.98,1.5,5.47
"2013-02-28",4.06,80.3,18.51,33.78,20.59,1.33,4.19
"2013-02-27",0.15,77.53,21.04,32.66,21.28,0.98,4.56
"2013-02-26",6.71,80.42,17.02,31.41,22.03,1.36,3.82
"2013-02-25",0.25,72.16,21.64,31.66,21.2,1.67,4.93
"2013-02-24",0,72.03,21.37,31.66,20.67,1.91,4.95
"2013-02-23",5.83,77.23,22.89,31.88,20.7,1.42,4.88
"2013-02-22",19.09,83.6,18.51,31.14,21.27,0.93,3.99
"2013-02-21",1.43,77.95,17.16,32.44,21.67,1.2,3.97
"2013-02-20",10.94,74.04,20.43,32.59,21.58,1.24,4.63
"2013-02-19",7.02,77.69,22.78,34.19,21.11,1.58,5.1
"2013-02-18",6.32,75.64,17.42,35.31,20.98,1.64,4.45
"2013-02-17",0.24,62.81,26.36,36.19,21.75,1.5,6.26
"2013-02-16",0.82,70.57,26.27,34.97,21,1.51,5.94
"2013-02-15",0,78.81,18.88,33.81,21.92,1.65,4.41
"2013-02-14",0.17,80.59,16.91,34.12,22.17,1.43,4
"2013-02-13",2.65,82.02,15.93,32.16,22.23,1.15,3.63
"2013-02-12",1.19,81.62,16.7,31.11,20.69,1.52,3.83
"2013-02-11",1.03,83.68,16.03,29.66,20.69,1.94,3.6
"2013-02-10",4.86,81.16,21.25,30.48,20.62,2.14,4.59
"2013-02-09",19.89,86.01,12.34,26.03,19.64,1.62,2.76
"2013-02-08",5.72,81.96,19.1,30.2,18.86,1.92,4.11
"2013-02-07",7.48,73.53,22,32.75,19.73,1.7,5.08
"2013-02-06",2.28,66.48,19.76,34.31,20.52,1.51,4.93
"2013-02-05",0.12,66.88,25.13,34.06,21.09,1.27,5.66
"2013-02-04",3.21,74.79,26.36,33.38,18.89,0.87,5.42
"2013-02-03",4.73,76.82,20.37,32.34,21.67,2.17,4.95
"2013-02-02",2.7,74.06,21.75,32.38,22.55,1.97,5.18
"2013-02-01",2.71,76.7,21.98,32.59,21.84,1.62,5
"2013-01-31",1.04,71.27,16.69,31.16,22.12,1.33,4.12
"2013-01-30",0,62.28,27.54,36.25,21.75,1.78,6.58
"2013-01-29",0,58.96,28.02,34.62,21.25,1.91,6.68
"2013-01-28",0,58.02,27.64,35.31,18.73,1.46,6.32
"2013-01-27",0,51.34,29.68,34.19,16.27,1.35,6.47
"2013-01-26",3.83,70.45,25.47,32.81,20.27,2.05,5.84
"2013-01-25",7.26,80,10.53,30.23,22.55,1.63,2.95
