"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-24",0,73.29,13.54,31.66,18.64,1.25,2.66
"2013-06-23",0,77.86,12.29,29.19,17.05,1.05,2.3
"2013-06-22",1.18,81.59,5.5,23.91,16.48,1.2,1.4
"2013-06-21",0.13,75.33,10.72,29.44,19.22,1.16,2.27
"2013-06-20",0,75.96,13.9,30.48,19.28,1.06,2.62
"2013-06-19",0,72.98,13.7,32.28,18.69,1.13,2.77
"2013-06-18",0.03,78.77,15.32,29.94,16.91,1.1,2.7
"2013-06-17",15.65,84.03,14.33,26.88,17.09,0.7,2.25
"2013-06-16",10.02,80.09,9.96,28.41,17.23,1.59,2.13
"2013-06-15",0.07,69.83,13.71,28.97,17.08,1.07,2.64
"2013-06-14",0,71.54,15.13,30.61,17.39,0.84,2.72
"2013-06-13",0.02,71.01,15.69,31.02,17.52,0.77,2.77
"2013-06-12",1.31,73.68,14.57,31.09,18.59,0.88,2.73
"2013-06-11",2.58,75.09,12.93,30.52,18.75,0.93,2.57
"2013-06-10",0,73.24,13.56,30.34,17.56,1.17,2.72
"2013-06-09",0,67.58,15.76,30.36,16.34,1.42,3.06
"2013-06-08",0,68.19,15.55,30.78,16.75,1.16,2.94
"2013-06-07",0.02,72.1,15.97,30.8,16.06,0.96,2.8
"2013-06-06",0,73.53,15.61,31.39,16.06,0.74,2.72
"2013-06-05",0.03,75.14,16.25,28.62,14.63,0.9,2.65
"2013-06-04",8.84,78.68,15.18,27.08,15.27,1,2.5
"2013-06-03",7.06,82.96,13.56,26.73,17.33,0.88,2.29
"2013-06-02",12.41,87.12,3.49,25.55,18.34,1.18,1.18
"2013-06-01",0,73.49,14.47,32.09,18.45,1.16,2.94
"2013-05-31",0,79.23,12.17,27.72,16.77,1.21,2.35
"2013-05-30",1.92,80.03,10.1,27.17,19.42,1.34,2.13
"2013-05-29",5.05,77.22,12.36,31.89,19.69,1.86,2.92
"2013-05-28",2.11,75.86,12.33,31.8,18.84,1.67,2.7
"2013-05-27",0.05,73.85,11.69,31.11,18.09,0.97,2.42
"2013-05-26",0.02,71.11,13.9,28.78,13.94,1.07,2.6
"2013-05-25",0.05,77.71,15.85,26.78,15.74,1.16,2.64
"2013-05-24",1.89,80,8.9,25.64,18.61,1.16,1.89
"2013-05-23",3.47,74.44,13.02,29.61,19.64,0.98,2.54
"2013-05-22",0.37,69.97,14.07,32.31,18.47,1.04,2.87
"2013-05-21",0,67.61,15.33,32.75,18.02,0.78,2.96
"2013-05-20",0,67.04,16.23,32.59,18.42,0.87,3.14
"2013-05-19",0,67.91,16.18,32.53,19.02,1.29,3.33
"2013-05-18",0,71.06,15.84,30.64,17.56,1.39,3.17
"2013-05-17",0,78.25,13.03,29.97,18.88,1.36,2.68
"2013-05-16",0,72.2,9.42,29.83,20.28,0.9,2.26
"2013-05-15",0,66.05,15.14,33.69,17.95,1.2,3.35
"2013-05-14",0,60.68,16.76,33.53,16.7,1.13,3.51
"2013-05-13",0,60.11,17.01,32.72,17.14,1.21,3.63
"2013-05-12",0,63.16,17.83,32.62,16.06,1.23,3.66
"2013-05-11",0,62.23,17.92,32.53,12.74,0.85,3.29
"2013-05-10",0,60.09,18.81,30.36,9.63,0.92,3.25
"2013-05-09",0.02,62.35,19.07,29.02,9.85,0.88,3.14
"2013-05-08",0,61.26,19.61,27.28,9.57,0.97,3.13
"2013-05-07",0,61.77,19.51,26.95,12.68,1.29,3.41
"2013-05-06",0,72.53,15.08,26.77,17.59,1.13,2.85
"2013-05-05",0,69.47,12.45,30.47,17.98,1.26,2.86
"2013-05-04",0,62.75,18.73,34.06,18.69,0.98,3.83
"2013-05-03",0,64.27,19.07,33.72,18.05,1.2,3.98
"2013-05-02",0,66.83,18.76,33.66,18.23,1.13,3.82
"2013-05-01",0.17,67.17,19.21,33.28,16.84,0.93,3.73
"2013-04-30",0,66.24,19.48,32.5,16.34,0.96,3.73
"2013-04-29",0,67.68,19.36,32.09,17.91,1.06,3.75
"2013-04-28",0,70.22,13.82,30.27,19.14,1.05,2.98
"2013-04-27",0,69.3,16.7,31.97,18.67,1.06,3.45
"2013-04-26",0,68.1,17.31,31.66,17.95,0.98,3.47
"2013-04-25",0,65.88,18.48,30.92,16.47,1.07,3.6
"2013-04-24",0,66.78,19.76,30.12,15.82,1.2,3.72
"2013-04-23",0,69.48,16.91,28.33,16.25,1.35,3.35
"2013-04-22",0,69.53,18.03,29.12,17,1.5,3.6
"2013-04-21",0,68.45,20.23,30.16,16.73,1.3,3.83
"2013-04-20",0,69.47,20.72,30.55,14.77,1.06,3.78
"2013-04-19",0,66.81,20.98,28.78,14.05,0.88,3.6
"2013-04-18",0,67.64,21.24,28.92,14.93,1.01,3.75
"2013-04-17",0,66.28,21.92,29.22,13.74,0.9,3.77
"2013-04-16",0,66.43,22.12,29.22,16.12,1.05,3.98
"2013-04-15",0,77.13,17.63,29.73,19.06,1.05,3.47
"2013-04-14",10.45,80.93,13.54,27.69,19.78,0.91,2.74
"2013-04-13",16.58,88.18,8.39,26.05,21.25,1.39,1.95
"2013-04-12",3.62,83.86,10.68,30.09,22.66,1.49,2.59
