"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-06",3.88,72.29,23.52,31.33,19.22,2.3,5.14
"2013-11-05",3.37,73.5,21.78,30.69,20.2,1.34,4.62
"2013-11-04",2.56,83.8,16.64,29.47,21.12,1.55,3.61
"2013-11-03",7.38,81.71,20.56,30.17,20.69,1.66,4.28
"2013-11-02",2.75,82.65,15.47,31.7,20.98,1.64,3.63
"2013-11-01",3.72,76.48,17.81,31.91,21.2,1.89,4.31
"2013-10-31",1.63,70.81,23.76,32.91,20.55,1.99,5.56
"2013-10-30",18.42,81.51,14.5,28.44,21.17,2.02,3.39
"2013-10-29",8.05,72.08,22.05,35.09,20.73,1.77,5.29
"2013-10-28",5.83,77.43,20.94,32.47,20.11,1.17,4.55
"2013-10-27",2.11,76.86,9.49,29.84,20.81,1.76,2.87
"2013-10-26",7.91,63.22,23.77,36.38,21.97,1.65,5.93
"2013-10-25",5.52,69.63,21.41,34.28,21.44,1.82,5.28
"2013-10-24",0.89,70.17,19.88,33.84,21.16,1.97,5.1
"2013-10-23",2.16,64.94,23.57,34.28,20.58,2.39,6.02
"2013-10-22",0.42,71.81,12,29.19,21.78,1.87,3.45
"2013-10-21",0.1,62.04,22.67,34.12,22.92,3.15,6.31
"2013-10-20",1.37,64.59,24.56,34.91,20.39,2.34,6.18
"2013-10-19",2.53,73.6,24.31,33.34,19.28,1.25,5.15
"2013-10-18",0.57,81.16,15.82,29.73,20.73,1.58,3.51
"2013-10-17",0.97,69.16,20.73,33.94,21.19,1.61,4.97
"2013-10-16",0.19,68.82,24.57,33.91,20.67,2.12,5.8
"2013-10-15",2.9,73.97,17.21,31.8,20.92,2.07,4.32
"2013-10-14",7.45,70.86,17.62,32.97,19.92,2.13,4.56
"2013-10-13",1.05,65.98,19.23,34,20.5,2.15,5.12
"2013-10-12",0.07,70.63,18.4,32.25,19.75,1.84,4.49
"2013-10-11",6.19,70.89,13.57,27.84,20.75,1.96,3.57
"2013-10-10",2.57,66.18,20.91,33.81,21.09,2.23,5.44
"2013-10-09",1.62,63.81,20.94,34.16,20.59,2.48,5.54
"2013-10-08",0.05,49.58,24.02,34.34,20.2,2.29,6.4
"2013-10-07",0.64,49.07,18.15,30.98,18.83,1.96,4.95
"2013-10-06",0.47,51.65,20.12,31.11,18.28,2.39,5.53
"2013-10-05",11.24,75.32,17.92,27.8,19.17,1.79,3.79
"2013-10-04",3.75,74.54,8.13,28.92,21.5,2.17,2.76
"2013-10-03",0,65.57,17.87,34.59,21.27,1.84,4.84
"2013-10-02",8.3,71.47,17.44,31.83,19.91,1.61,4.15
"2013-10-01",0.56,77.07,16.7,31.25,19,1.4,3.76
"2013-09-30",9.19,80.7,11.3,27.64,20.44,2.59,2.94
"2013-09-29",5.78,65.01,16.41,33.41,21.23,2.19,4.7
"2013-09-28",0.24,38.62,20.62,37.25,21.92,1.86,6.19
"2013-09-27",0,37.16,24.07,37.03,18.05,1.56,6.09
"2013-09-26",0,35.56,25.35,33.12,13.82,1.52,5.64
"2013-09-25",0,44.48,25.51,27.7,11.89,2.06,5.36
"2013-09-24",0,76.78,12.41,21.77,14.34,2.98,2.84
"2013-09-23",0,69.42,14.04,29.45,18.86,2.25,3.75
"2013-09-22",0,48.25,23.23,36.31,22,2.31,6.58
"2013-09-21",0.26,51.37,21.28,36.19,22.38,2.26,6.13
"2013-09-20",8.12,58.09,23.56,36.28,21.12,1.87,5.91
"2013-09-19",0.39,60.77,21.14,33.75,19.75,1.5,4.9
"2013-09-18",0,67.39,20.43,30.73,16.61,1.5,4.3
"2013-09-17",0.14,67.82,19.57,28.73,19.25,2.67,4.63
"2013-09-16",0,45.35,20.4,35.38,21.25,1.27,5.12
"2013-09-15",0,37.46,17.53,35.78,19.69,1.38,5.06
