"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-28",0.22,73.36,11.96,30.39,21.42,2.25,3.13
"2013-05-27",0.04,74.14,13.12,30.45,21.25,1.16,2.81
"2013-05-26",0,72.88,14.26,28.91,16.66,1.41,2.92
"2013-05-25",0,79.26,13.46,26.14,17.31,1.67,2.56
"2013-05-24",1.27,84.77,8.95,25.92,19.53,1.27,1.86
"2013-05-23",0.18,84.63,10.63,28.44,20.16,1.05,2.13
"2013-05-22",0.01,82.83,12.97,30.27,19.69,0.84,2.51
"2013-05-21",1.82,77.04,15.29,31.39,20.02,1.21,3.13
"2013-05-20",0.01,74.58,15.07,31.91,20.48,0.99,3.07
"2013-05-19",0,71.59,14.51,32.22,20.98,1.26,3.26
"2013-05-18",0.25,76.33,16.54,31.94,19.28,1.33,3.38
"2013-05-17",4.7,82.64,15.54,28.27,16.3,1.46,2.83
"2013-05-16",2.72,89.25,2.96,26.45,19.39,0.8,1.06
"2013-05-15",0,72.82,15.33,32.78,20.31,1.05,3.31
"2013-05-14",0,70.51,15.8,32.19,20.47,0.89,3.26
"2013-05-13",0.22,71.89,15.86,32.34,20.95,0.98,3.31
"2013-05-12",0,66.46,16.05,31.81,18.53,1.19,3.51
"2013-05-11",0.01,58.14,19.02,32.62,15.84,0.9,3.71
"2013-05-10",0,58.37,19.8,30.83,13.93,1.05,3.78
"2013-05-09",0.03,63.19,20.09,29.75,12.04,0.76,3.39
"2013-05-08",0.02,64.47,20.6,27.27,10.64,1.25,3.51
"2013-05-07",0.01,66.82,20.48,26.06,12.16,1.2,3.37
"2013-05-06",9.58,77.37,18.88,26.81,16.72,1.28,3.26
"2013-05-05",8.9,87.22,2.84,25.53,18.36,1.21,1.14
"2013-05-04",1.21,67.62,19.02,33.19,19.56,1.08,3.92
"2013-05-03",0,65.8,19.51,33.69,19.7,1.16,4.14
"2013-05-02",0.01,65.4,19.87,33.75,19.8,1.11,4.16
"2013-05-01",0,64.52,19.88,33.09,19.05,1.14,4.16
"2013-04-30",0.01,65.81,20.01,32.91,19.5,0.93,3.99
"2013-04-29",0,70.36,19.81,32.62,19.14,0.77,3.81
"2013-04-28",0,68.44,17.43,32.34,20.91,0.89,3.66
"2013-04-27",0.01,71.65,18.25,32.59,20.23,0.81,3.69
"2013-04-26",0,74.59,16.62,31.42,18.61,0.86,3.33
"2013-04-25",0,69.15,16.21,30.69,18.16,1.01,3.42
"2013-04-24",0,67.14,18.98,29.78,16.62,1.14,3.71
"2013-04-23",0,67.36,19.63,29.25,17.83,1.32,3.88
