"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.81,81.98,18,33.59,23.27,1.01,4.19
"2012-01-02",14.02,85.4,17.07,32.34,23.14,1.14,3.93
"2012-01-03",20.88,83.5,15.93,30.84,22.77,1.15,3.56
"2012-01-04",16,82.74,17.19,30.5,22.92,0.93,3.69
"2012-01-05",5.24,78.93,21.94,32.75,22.28,0.94,4.67
"2012-01-06",4.12,80.07,18.02,31.94,23.38,1.22,4.19
"2012-01-07",10.78,85.93,13.87,32.19,22.62,1.12,3.17
"2012-01-08",19.25,87.59,13.41,29.94,22.97,0.94,3.18
"2012-01-09",4.13,86.13,12.45,30.61,22.53,0.98,2.63
"2012-01-10",17.34,88.25,9.74,27.88,22.8,1.14,2.23
"2012-01-11",17.56,87.21,10.5,27.75,22.3,1.39,2.4
"2012-01-12",3.63,85.6,14.06,30.64,22.67,1.19,3.17
"2012-01-13",3.08,85.06,17.51,31.33,22.8,1,3.99
"2012-01-14",9.58,84.66,14.09,29.78,22.48,0.94,3.21
"2012-01-15",4.5,86.52,9.16,26.78,22.55,1.3,1.94
"2012-01-16",10.68,86.04,16.25,31.19,22.33,1.32,3.67
"2012-01-17",16.42,85.38,16.25,29.53,22.39,1.06,3.56
"2012-01-18",7.39,85.95,15.44,29.34,22.06,1.15,3.29
"2012-01-19",5.11,84.12,18.24,30.44,21.95,1.06,3.9
"2012-01-20",27.06,86.45,12.88,27.22,22.06,1.25,2.63
"2012-01-21",8.71,86.11,13.2,29,22.14,1.14,2.85
"2012-01-22",4.57,83.94,19.5,31.73,21.72,1.11,4.24
"2012-01-23",24.41,88.91,10.91,29.16,22.7,1.04,2.5
"2012-01-24",19.23,88.73,11.59,28.55,22.23,0.92,2.46
"2012-01-25",4.5,87.4,13.87,30.28,22.55,0.85,3.13
"2012-01-26",14.91,88.1,14.87,30.67,22.56,0.9,3.25
"2012-01-27",39,92.2,6.92,26.08,22.56,1.2,1.66
"2012-01-28",21.73,86.07,18.89,30.77,22.19,1.15,4.13
"2012-01-29",4.1,85.62,17.89,30.61,22.81,1.06,3.88
"2012-01-30",6,80.91,20.93,32.62,22.23,1.07,4.53
"2012-01-31",3.3,81.79,16.83,31.42,23.27,1.57,3.88
"2012-02-01",6.26,87.44,10.65,28.94,22.89,0.8,2.35
"2012-02-02",16.25,84.02,17.67,31.38,22.67,1.14,3.79
"2012-02-03",39.16,89.41,9.77,26.64,22.61,1.41,2.32
"2012-02-04",18.05,83.13,15.78,30.34,22.22,0.99,3.43
"2012-02-05",9.18,83.03,17.34,31.61,21.69,0.93,3.64
"2012-02-06",9.09,82.8,18.76,33.19,21.66,0.86,4.24
"2012-02-07",1.11,78.12,19.61,32.91,21.8,0.72,4.2
"2012-02-08",1.37,77.91,17.87,32.81,22.66,1.02,3.98
"2012-02-09",12.3,85.05,9.86,27.56,22.64,0.94,2.01
"2012-02-10",1.73,84.33,16.62,30.86,22.75,1.14,3.68
"2012-02-11",4.09,86.66,12.78,29.5,22.64,1.14,2.8
"2012-02-12",6.15,85.34,16.3,30.98,22.3,1.02,3.37
"2012-02-13",12.37,88.92,10.24,29.25,23.14,1.07,2.45
"2012-02-14",29.88,89.51,12.35,29.05,21.95,0.95,3.04
"2012-02-15",28.41,91.53,6.67,26.47,21.34,1.14,1.62
"2012-02-16",11.9,89.7,10.22,26.88,21.66,1.37,2.31
"2012-02-17",45.59,89.49,10.8,27.38,20.94,1,2.31
"2012-02-18",4.07,82.82,19.95,30.5,20.78,1,4.13
"2012-02-19",0.89,80.52,20.7,32.28,20.95,0.9,4.45
"2012-02-20",1.92,80.89,19.93,32.34,22,0.85,4.34
"2012-02-21",10.63,83.18,17.56,31.14,21.94,1.09,3.97
"2012-02-22",9.84,83.26,16.67,30.94,22.22,0.98,3.6
"2012-02-23",9.79,84.76,15.63,30.06,22.45,0.79,3.31
"2012-02-24",9.96,83.89,15.7,31.41,22.41,0.69,3.55
"2012-02-25",8.81,84.25,15.25,31.67,22.25,1.07,3.32
"2012-02-26",5.1,89.05,9.78,28.33,22.17,1.3,2.27
"2012-02-27",18.42,88.38,12.92,29.33,21.59,0.89,2.72
"2012-02-28",3.91,85.79,13.48,29.05,22.08,1.15,2.82
"2012-02-29",5.2,89.76,8.59,28.34,22.19,0.85,2.05
"2012-03-01",15.09,83.43,18.45,31.67,21.31,0.71,3.84
"2012-03-02",1.96,78.61,21,32.28,22.56,0.98,4.54
"2012-03-03",1.49,81.13,19,32.28,23.03,0.81,4.21
"2012-03-04",4.83,75.99,22.36,33.78,22.53,0.86,4.84
"2012-03-05",11.46,81.44,15.82,31.73,22.3,1.07,3.64
"2012-03-06",15.03,83.86,14.18,29.89,21.27,0.88,2.95
