"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-13",3.47,78.82,22.17,31.95,22.06,1.34,4.84
"2013-12-12",0.44,75.55,25.99,33.25,21.58,1.15,5.54
"2013-12-11",1.59,78.97,24.67,32.06,21.31,1.36,5.16
"2013-12-10",4.3,81.67,17.83,31.34,22.28,0.85,3.83
"2013-12-09",10.24,81.58,18.74,30.19,21.92,1.37,3.92
"2013-12-08",4.73,86.43,14.63,28.88,21.7,1.23,3.11
"2013-12-07",4.9,84.77,13.52,30.44,21.94,1.26,2.97
"2013-12-06",2.73,77.12,18.72,33.22,22.11,1.05,4.18
"2013-12-05",0.7,73.83,25.58,33.66,22.34,1.2,5.45
"2013-12-04",5.98,79.9,23.91,32.91,21.27,1.17,5
"2013-12-03",8.64,83.69,18.91,31.36,21.52,1.16,4.21
"2013-12-02",5.06,82.45,15.95,30.55,22.22,0.93,3.42
"2013-12-01",9.59,83.25,17.7,29.55,21.88,1.61,3.77
"2013-11-30",3.44,85.53,16.59,28.77,22.17,1.41,3.33
"2013-11-29",3.69,83.75,19.83,31.38,21.77,0.96,4.1
"2013-11-28",7.98,85.64,18.3,30.2,21.19,0.95,3.74
"2013-11-27",5.81,86.52,16.83,29.91,21.86,1.54,3.61
"2013-11-26",30.2,84.02,17.37,29.75,21.41,1.22,3.71
"2013-11-25",8.62,89.76,12.98,28.66,21.36,1.67,2.95
"2013-11-24",6.6,90.03,10.4,28.88,21.94,1.26,2.33
"2013-11-23",7.57,83.4,16.8,30.64,21.83,0.94,3.45
"2013-11-22",21.39,80.72,21.59,31.02,21.25,1.11,4.47
"2013-11-21",20.91,84.59,16.82,29.75,21.05,1.16,3.59
"2013-11-20",1.14,81.52,16.05,31.14,21.89,1.22,3.59
"2013-11-19",1.02,80.21,20.87,31.64,22.53,1.59,4.6
"2013-11-18",6.14,82.9,16.38,30.08,22.2,1.34,3.6
"2013-11-17",14.76,84.22,17.82,29.97,21.47,0.97,3.76
"2013-11-16",19.42,88.68,13.48,29.33,21.97,1.13,2.85
"2013-11-15",3.52,81.3,18.77,32.28,22.33,1.12,4.16
"2013-11-14",9.41,75.17,22.26,33.38,22.16,0.94,4.77
"2013-11-13",15.38,79.97,22.32,31.58,20.8,0.95,4.69
"2013-11-12",5.29,89.6,7.62,27.34,21.62,1.39,1.91
"2013-11-11",1.63,77.82,19.11,32.44,22.52,1.28,4.16
"2013-11-10",0.18,74,26.04,33.53,21.02,1.17,5.55
"2013-11-09",1.84,79.38,21.33,30.77,21.02,1.35,4.4
"2013-11-08",4.21,79.55,22.97,31.06,20.89,1.91,4.94
"2013-11-07",1.5,83.91,17.65,30.23,21.62,1.91,3.91
