"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.25,83.48,16.6,31.47,23.28,0.97,3.85
"2012-01-02",24.91,89.06,12.95,30.95,23.02,1.02,3.16
"2012-01-03",39.22,85.05,15.78,30.41,22.61,1.18,3.39
"2012-01-04",5.06,84.61,16.83,31.06,22.91,0.85,3.73
"2012-01-05",0.83,82.02,21.04,32.62,22.72,0.79,4.54
"2012-01-06",14.93,82.63,17.65,31.38,23.45,1.24,4.15
"2012-01-07",4.75,85.52,16.78,31.41,22.78,1.12,3.58
"2012-01-08",17.47,88.36,11.46,29.16,22.72,0.96,2.7
"2012-01-09",15.84,84.78,17.22,30.92,22.72,1,3.85
"2012-01-10",10.48,86.72,12.63,30.27,23.31,0.88,2.89
"2012-01-11",47.56,87.69,10.9,27.48,22.77,1.27,2.44
"2012-01-12",15.84,85.17,16.05,30.31,22.94,1.01,3.55
"2012-01-13",7.87,88.14,12.15,29.83,22.97,0.89,2.92
"2012-01-14",3.33,85.19,14.94,30.56,22.58,0.97,3.42
"2012-01-15",1.4,84.24,15.2,30.53,22.44,1.3,3.45
"2012-01-16",3.66,84.44,16.48,30.84,22.34,1.37,3.73
"2012-01-17",3.4,84.95,14.69,29.41,22.94,1.04,3.08
"2012-01-18",51.03,87.9,12.59,30,22.55,1.13,3.13
"2012-01-19",12.23,84.81,17.32,29.86,21.95,1.19,3.74
"2012-01-20",6.34,86.9,13.76,27.27,22.12,1.08,2.75
"2012-01-21",30.11,87.89,12.34,27.92,22.42,0.96,2.91
"2012-01-22",8.57,85.67,19.03,31.22,21.88,0.94,4.65
"2012-01-23",21.64,88.77,9.87,27.91,22.52,1.28,2.32
"2012-01-24",14.32,86.28,16.54,30.41,22.22,0.88,3.25
"2012-01-25",5.81,87.68,12.66,29.27,22.81,0.93,2.36
"2012-01-26",29.48,90.79,10.35,28.86,22.39,0.93,2.32
"2012-01-27",17.59,91.28,7.42,25.61,22.56,1.06,1.43
"2012-01-28",12.62,87.81,15.9,30.17,22.73,0.82,3.17
"2012-01-29",7.96,88.29,15.1,31.08,22.98,0.7,3.35
"2012-01-30",8.32,84.39,21.66,32.5,22.27,1.05,4.65
"2012-01-31",17.36,83.72,16.2,29.95,23.3,1.37,3.52
"2012-02-01",5.46,86.64,15.19,32.28,22.83,0.58,3.37
"2012-02-02",4.1,84.92,19.22,30.97,22.95,0.94,4.54
"2012-02-03",38.44,89.69,8.89,26.72,22.81,1.22,1.92
"2012-02-04",17.72,84.04,16.44,29.97,22.59,0.95,3.63
"2012-02-05",6.9,85.06,15.4,31.22,22.25,0.97,3.05
"2012-02-06",12.72,84.19,17.52,32.03,21.61,0.75,3.71
"2012-02-07",6.66,82.67,18.1,32.91,22.12,0.58,4.16
"2012-02-08",0.4,80.24,20.19,32.69,22.59,0.91,4.52
"2012-02-09",13.67,84.19,16.73,32.03,22.72,0.85,3.87
"2012-02-10",5.15,86.13,13.57,29.77,22.91,1.3,2.95
"2012-02-11",11.05,86.25,13.44,28.73,22.62,0.89,2.89
"2012-02-12",10.69,85.65,17.92,30.56,22.64,0.66,3.92
"2012-02-13",13.38,88.39,10.64,28.53,22.98,0.96,2.55
"2012-02-14",15.16,89.56,7.32,25.3,22.41,0.82,1.46
"2012-02-15",36.25,91.6,7.3,24.95,21.05,1.02,1.7
"2012-02-16",15.4,89.1,11,26.22,21.98,1.12,2.33
"2012-02-17",8.29,88.73,10.51,26.72,21.61,0.99,2.56
"2012-02-18",7.67,83.48,18.73,30.48,21.22,0.92,4.13
"2012-02-19",0.4,82.91,18.53,30.66,21.38,0.74,3.57
"2012-02-20",9.57,81.82,20.77,32.25,21.89,0.65,4.55
"2012-02-21",23.14,86.55,12.56,27.84,22.12,0.91,2.91
"2012-02-22",1.6,84.07,19.33,32.03,22.2,0.74,4.51
"2012-02-23",3.23,85.95,12.89,27.86,22.84,0.72,2.02
"2012-02-24",5.9,85.99,16.74,31.16,22.28,0.74,4
"2012-02-25",13.77,85.49,16.94,30.16,22.33,0.74,3.34
"2012-02-26",13.84,88.44,7.38,25.94,22.3,1.08,1.37
"2012-02-27",29.36,90.72,10.94,27.83,21.98,0.82,2.45
"2012-02-28",8.78,85.62,15.85,29.84,22.22,0.75,3.28
"2012-02-29",8.54,89.08,9.47,28.12,22.23,0.83,2.12
"2012-03-01",8.65,86.04,16.78,31.17,21.89,0.67,3.44
"2012-03-02",2.45,81.66,20.09,31.98,22.5,0.84,4.36
"2012-03-03",3.5,82.91,18.25,31.92,23.08,0.64,4.12
"2012-03-04",17.03,80.81,23.83,33.19,22.55,0.87,4.91
"2012-03-05",8.06,86.51,12.7,28.19,21.72,1.09,2.79
"2012-03-06",4.94,84.24,18.11,31,21.55,0.64,3.57
"2012-03-07",8.55,86.6,14.88,28.69,22.09,1.13,2.92
"2012-03-08",12.62,85.32,16.73,30.25,22.23,1.33,3.71
"2012-03-09",13.77,89.82,8.49,25.98,21.53,0.7,1.63
"2012-03-10",11.83,85.57,16.91,30.11,22,0.81,3.59
"2012-03-11",4.54,86.82,14.54,30.34,22.64,0.68,3.32
"2012-03-12",8.01,86.04,17.43,32.94,22.05,0.8,4.13
"2012-03-13",2.85,81.83,21.9,31.78,21.86,0.69,4.56
"2012-03-14",2.93,87.84,11.47,31.08,22.48,0.93,2.4
"2012-03-15",9.33,84.86,19.35,31.8,22.05,0.8,3.76
"2012-03-16",8.15,85.93,15.21,31.11,22.94,0.76,3.03
"2012-03-17",6.4,85.5,17.62,30.95,23,0.66,3.36
"2012-03-18",5.39,87.64,11.64,29.44,23.05,1.1,2.41
"2012-03-19",11.59,85.78,14.38,29.92,22.58,0.8,3.27
"2012-03-20",3.64,85.32,19.61,32.81,22.34,0.76,4.25
"2012-03-21",4.57,86.02,17.37,31.55,22.27,0.8,4.19
"2012-03-22",1.72,82.42,20.32,31.95,22.23,0.95,4.56
"2012-03-23",1.52,84.72,16.66,30.44,22.62,0.78,3.02
"2012-03-24",12.34,86.74,11.49,28.12,22.92,1.1,2.53
"2012-03-25",8.55,86.78,14.67,31.28,22.11,0.62,2.92
"2012-03-26",4.79,84.59,18.22,32.25,22.75,0.94,4.13
"2012-03-27",4.39,84.55,18.01,31.58,21.91,0.62,4.02
"2012-03-28",5.6,87.26,11.69,28.22,22.34,1.02,2.53
"2012-03-29",4.65,83.16,19.89,31.7,21.52,0.91,4.11
"2012-03-30",5.94,88.52,10.87,27.17,22.78,0.87,2.09
"2012-03-31",11.34,82.89,22.01,31.91,22.47,0.78,4.83
"2012-04-01",0.78,87.04,16.06,30.28,22.48,0.59,3.47
"2012-04-02",5.43,83.69,20.17,33.03,21.94,0.58,4.37
"2012-04-03",5.23,86.21,13.22,30.41,22.22,1.06,2.8
"2012-04-04",4.24,84.49,20.14,32.56,22.05,0.63,4.27
"2012-04-05",0,80.45,21.85,33.53,23.14,0.76,4.76
"2012-04-06",0.64,81.27,21.08,34.09,23.03,0.69,4.71
"2012-04-07",8.98,84.12,13.79,30.31,23.56,0.88,2.82
"2012-04-08",1.43,82.64,17.6,31.05,22.41,1.03,3.82
"2012-04-09",2,84.95,16.69,32.53,22.28,0.52,3.97
"2012-04-10",1.28,82.16,20.34,32.78,23.03,0.89,4.54
