"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.13,83.39,17.05,31.34,23.25,0.97,3.92
"2012-01-02",26.22,88.87,13.78,31.09,22.97,1.02,3.33
"2012-01-03",34.66,85.16,15.71,30.34,22.58,1.18,3.37
"2012-01-04",4.66,84.49,16.96,31.03,22.84,0.85,3.75
"2012-01-05",0.58,81.94,20.94,32.53,22.64,0.79,4.5
"2012-01-06",12.61,82.43,18.12,31.42,23.42,1.24,4.25
"2012-01-07",5.94,85.63,16.37,31.34,22.72,1.12,3.5
"2012-01-08",18.42,88.25,12,29.3,22.69,0.97,2.83
"2012-01-09",8.42,84.76,17.32,30.84,22.7,1.01,3.89
"2012-01-10",9.29,86.83,12.47,30.14,23.25,0.88,2.85
"2012-01-11",38.69,87.76,10.56,27.27,22.67,1.27,2.35
"2012-01-12",18.36,85.28,16.39,30.23,22.89,1.02,3.63
"2012-01-13",11.44,87.93,12.79,29.73,22.91,0.89,3.03
"2012-01-14",4.67,85.08,15.13,30.53,22.53,0.97,3.46
"2012-01-15",1.12,84.36,14.91,30.52,22.39,1.3,3.4
"2012-01-16",3.77,84.47,16.66,30.83,22.3,1.37,3.75
"2012-01-17",3.34,85.09,14.12,29.25,22.88,1.04,2.92
"2012-01-18",58.91,87.94,12.99,29.94,22.53,1.13,3.14
"2012-01-19",8.63,84.76,17.41,29.75,21.91,1.19,3.75
"2012-01-20",6.4,87.08,13.47,26.98,22.06,1.08,2.71
"2012-01-21",24.86,87.94,12.62,27.84,22.38,0.97,2.92
"2012-01-22",9.34,85.57,19.84,31.22,21.8,0.94,4.68
"2012-01-23",17.25,88.8,9.9,27.84,22.47,1.28,2.33
"2012-01-24",7.86,86.45,16.03,30.25,22.19,0.88,3.2
"2012-01-25",5.59,87.87,12.08,28.89,22.75,0.93,2.28
"2012-01-26",30.19,90.72,10.45,28.83,22.34,0.93,2.34
"2012-01-27",16.67,91.43,6.86,25.28,22.5,1.06,1.36
