"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-23",7.52,83.56,17.11,28.28,22.67,1.14,3.69
"2014-01-22",11.13,86,14.95,30.42,23.22,1.14,3.28
"2014-01-21",10.77,88.06,13.45,30.27,22.8,0.99,2.98
"2014-01-20",11.82,84.06,16.78,29.89,23.27,1.02,3.66
"2014-01-19",6.36,84.69,14.69,30.42,22.91,0.8,3.29
"2014-01-18",7.85,82,19.69,30.56,22.89,0.86,4.21
"2014-01-17",3.27,84,14.98,31.72,22.67,0.82,3.37
"2014-01-16",16.95,83.5,16.59,30.61,22.73,0.83,3.62
"2014-01-15",7.71,83.81,16.81,30.55,21.94,0.98,3.64
"2014-01-14",2.69,82.12,19.34,30.16,22.7,1,4.05
"2014-01-13",19.95,86.25,15.25,30.34,21.83,0.95,3.26
"2014-01-12",11.45,84.56,16.12,30.88,21.92,0.86,3.43
"2014-01-11",7.69,84.75,15.7,29.28,21.95,0.9,3.38
"2014-01-10",4.93,81.44,18.38,31.12,22.39,0.78,3.92
"2014-01-09",8.91,86.81,11.87,30.86,21.92,0.74,2.64
"2014-01-08",11.46,84.31,14.44,26.94,21.81,0.94,3.24
"2014-01-07",5.09,83.5,16.28,30.17,22.78,0.99,3.55
"2014-01-06",37.69,80.81,19.59,30.3,22.47,0.92,4.22
"2014-01-05",17.69,82.44,19.09,31.72,22.64,0.9,4.13
"2014-01-04",9.12,82.31,17.19,31.72,22.86,0.9,3.83
"2014-01-03",11.43,80,20.14,32.81,23.33,0.82,4.4
"2014-01-02",4.5,82.44,15.33,33.06,23.02,0.83,3.44
"2014-01-01",5.15,89.06,9.88,30.72,22.69,1.14,2.34
"2013-12-31",7.28,88.75,9.72,28.72,22.92,1.3,2.27
"2013-12-30",4.98,83.51,15.57,31.41,23.92,1.36,3.5
"2013-12-29",1.05,78.83,22.49,33.72,23.02,1.11,4.92
"2013-12-28",22.66,84.24,15.61,30.95,22.83,0.87,3.51
"2013-12-27",3.68,79.48,19.51,32.59,23.17,1.09,4.39
"2013-12-26",6.33,75.85,24.81,33.09,21.44,0.78,5.15
"2013-12-25",4.54,84.87,16,29.41,21.67,1.24,3.48
"2013-12-24",17.47,87.37,13.26,28.89,21.36,1.65,3.06
"2013-12-23",3.59,88.21,11.37,29.22,22.7,1.32,2.65
"2013-12-22",10.95,88.7,9.48,27.97,22.62,1.13,2.19
"2013-12-21",5.12,87.81,11.23,28.31,22.78,1.32,2.54
"2013-12-20",7.19,87.62,12.56,28.91,22.42,1.24,2.77
"2013-12-19",10.83,86.25,11.64,28.28,22.89,1.33,2.69
"2013-12-18",12.85,86.78,12.33,29.62,23.19,1.08,2.73
"2013-12-17",26.17,85.92,14.95,30.53,23.11,0.95,3.36
"2013-12-16",17.16,85.56,17.03,31.36,23.25,1,3.9
"2013-12-15",5.39,84,15.46,32.06,23.23,0.71,3.63
"2013-12-14",1.55,82.59,18.08,31.39,23.45,1.23,4.11
"2013-12-13",8.66,80.65,18.33,32.25,22.78,1.15,4.21
"2013-12-12",7.83,78.62,21.92,33.84,22.8,0.98,4.89
