"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-20",5.64,84.56,17.2,30.77,23.12,0.91,3.62
"2014-04-19",0.17,85.12,17.16,32.34,22.62,0.85,3.55
"2014-04-18",7.25,79.62,18.98,31.7,22.64,0.89,4
"2014-04-17",0.28,81.38,18.23,33.09,21.78,0.7,3.7
"2014-04-16",3.51,90,11.36,31.09,21.14,0.89,2.37
"2014-04-15",9.03,89.94,12.21,27.05,21.39,1.47,2.6
"2014-04-14",16.81,88.62,13.76,27.95,22.16,1.24,2.99
"2014-04-13",2.46,84.81,16.88,31.55,23.11,0.97,3.61
"2014-04-12",1.88,84.19,16.09,32.12,22.66,0.83,3.41
"2014-04-11",6.31,83.5,16.47,31.02,22.86,1.05,3.55
"2014-04-10",2,88.31,11.72,31.3,22.7,0.95,2.58
"2014-04-09",2.33,83.94,17.83,29.53,22.62,1.13,3.85
"2014-04-08",1.79,81.44,19.27,32.91,23.22,0.91,4.12
"2014-04-07",3.41,83.62,19.41,33.22,23.09,0.77,4.07
"2014-04-06",0.77,82.88,17.59,33.22,23.48,0.8,3.78
"2014-04-05",2.52,82.25,20.25,32.78,22.84,0.79,4.24
"2014-04-04",7.35,87,14.92,32.81,22.64,0.84,3.15
"2014-04-03",9.09,84.94,18.75,31.22,23.08,0.91,3.92
"2014-04-02",1.17,84.12,18.53,32.38,22.44,0.81,3.84
"2014-04-01",8.58,89,12,31.42,22.27,1.15,2.62
"2014-03-31",4.02,89.38,12.97,28.83,22.59,1.03,2.8
"2014-03-30",5,86.25,14.65,28.78,22.91,1.05,3.25
"2014-03-29",19.34,88.25,13.48,30.64,23.12,0.97,2.96
"2014-03-28",4.24,84.12,18.69,30.95,22.8,0.81,3.93
"2014-03-27",5.21,87.25,16.89,31.5,22.81,0.78,3.52
"2014-03-26",17.06,87.38,13.1,30.64,22.59,0.89,2.88
"2014-03-25",13.68,84.12,16.56,31.03,23.06,0.67,3.52
"2014-03-24",9.17,89.44,10.3,31.42,22.95,0.94,2.32
"2014-03-23",11.94,87,16.62,28.08,22.75,1.07,3.58
"2014-03-22",3.09,83.94,17.47,32.72,23.52,0.93,3.78
"2014-03-21",1.21,83.88,18.34,32.03,23.25,0.97,3.87
"2014-03-20",5.43,82.06,20.08,31.27,22.84,0.82,4.2
"2014-03-19",7.33,84.56,17.08,32.03,22.81,1.07,3.7
"2014-03-18",4.45,81.56,16.55,31.23,23.06,0.98,3.72
"2014-03-17",0.66,81.31,18.58,32.38,23.08,0.93,3.96
"2014-03-16",0.11,84.75,16.59,31.28,22.12,1.02,3.61
"2014-03-15",7.4,88,15.52,31.39,23,0.9,3.28
"2014-03-14",15.16,87.06,12.88,30.53,22.89,0.88,2.93
"2014-03-13",5.65,86.06,15.98,30.52,22.77,0.81,3.41
"2014-03-12",18.36,89.38,10.04,30.56,22.55,0.97,2.34
"2014-03-11",18.28,83.5,18.77,29.64,23.38,1.23,4.04
"2014-03-10",4.68,84.31,16.31,31.44,22.61,1.28,3.52
"2014-03-09",14.79,90.81,10.99,31.09,22.84,0.94,2.41
"2014-03-08",10.15,89.94,11.52,28.7,22.64,1.06,2.53
"2014-03-07",2.04,87.56,13.77,28.22,23.28,1.02,3.04
"2014-03-06",5.4,86.44,16.11,30.23,23.02,0.77,3.41
"2014-03-05",9.8,90.69,9.28,30.61,22.8,0.87,2.15
"2014-03-04",26.39,83.25,18.03,28.47,22.7,1.05,3.9
"2014-03-03",0.01,83,18.53,31.73,23.42,1.43,4.14
"2014-03-02",1.65,80.94,19.14,31.56,22.91,1.34,4.12
"2014-03-01",5.01,85.81,16.83,31.81,22.97,1.1,3.66
"2014-02-28",5.41,86.75,15.71,31.97,22.62,0.78,3.38
"2014-02-27",9.05,86.81,13.33,31.38,22.42,0.79,2.96
"2014-02-26",19.23,83.75,18.23,30.25,23.17,0.95,3.96
"2014-02-25",20.61,89.69,11.82,32.47,22.62,0.92,2.58
"2014-02-24",6.82,88.56,14.6,28.5,22.56,1.02,3.14
"2014-02-23",30.47,85.31,17.19,29.34,23,1.01,3.7
"2014-02-22",8.02,88.12,15.41,31.44,22.73,1.07,3.3
"2014-02-21",19.59,88.12,14.92,30.19,22.53,1.1,3.28
"2014-02-20",12.79,86.25,15.31,30.83,23.41,1.31,3.35
"2014-02-19",20.41,85.25,15.19,30.11,22.97,1.16,3.38
"2014-02-18",11.3,88.06,13.83,30.7,22.59,1.21,3.02
"2014-02-17",18.67,86.88,12.03,28.84,22.69,1.13,2.75
"2014-02-16",1.81,87.69,16.2,29.06,22.47,0.83,3.4
"2014-02-15",18.27,88.94,13.38,28.78,22.52,1.1,2.91
"2014-02-14",8.7,88.31,13.51,29.47,22.91,0.97,3
"2014-02-13",3.14,85.5,16.31,30.61,22.67,0.92,3.47
"2014-02-12",18.12,85.94,16.39,30.3,22.27,0.9,3.51
"2014-02-11",21.55,88.88,9.55,31.38,22.38,0.91,2.28
"2014-02-10",21.38,83.12,16.73,29.56,22.77,1.02,3.74
"2014-02-09",0.89,82.5,19.44,31.16,22.84,1.23,4.13
"2014-02-08",18.08,81,16.91,31.55,22.22,0.98,3.65
"2014-02-07",9.66,85.12,16.69,30.52,21.47,0.95,3.56
"2014-02-06",2.44,84.69,16.3,31.58,22.45,0.83,3.48
"2014-02-05",4.21,88.62,12.16,30.44,21.89,0.85,2.6
"2014-02-04",54.81,90.5,11.17,27.45,21.23,1.37,2.46
"2014-02-03",8.01,84.31,14.13,28.67,22.28,1.18,3.15
"2014-02-02",20.02,83.62,18.02,30.06,22.77,1.07,3.93
"2014-02-01",1.98,83.94,18.22,31.61,22.72,1.08,3.78
"2014-01-31",20.06,89.75,9.4,30.11,21.64,1.07,2.19
"2014-01-30",18.81,83.75,18.27,28.44,21.95,1.34,3.92
