"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.34,83.09,17.79,33.22,22.86,1.09,4.15
"2012-01-02",15.76,84.82,17.8,32.06,22.98,1.27,3.98
"2012-01-03",10.57,83.81,16.02,30.56,22.3,1.25,3.57
"2012-01-04",15.31,82.88,17.4,30.27,22.33,0.93,3.71
"2012-01-05",4.12,79.64,21.95,32.47,21.7,0.93,4.67
"2012-01-06",1.29,80.63,18.02,31.64,23.05,1.12,4.16
"2012-01-07",11.2,86.11,13.75,31.86,22.31,1.08,3.16
"2012-01-08",10.22,86.9,14.29,29.7,22.75,0.94,3.23
"2012-01-09",4.05,86.54,12.29,30.27,22.59,1.11,2.58
"2012-01-10",14.35,89.08,9.5,27.56,22.22,1.25,2.2
"2012-01-11",20.25,87.34,10.49,27.44,22.19,1.53,2.4
"2012-01-12",3.14,85.83,14.06,30.33,22.55,1.32,3.14
"2012-01-13",5.13,84.68,18.16,31.02,22.38,1.16,4.03
"2012-01-14",8.83,84.44,14.42,29.55,22.22,1.01,3.23
"2012-01-15",6.81,87.83,8.86,26.56,22.45,1.3,1.9
"2012-01-16",10.31,87.37,15.93,30.81,21.89,1.19,3.61
"2012-01-17",14.4,87.03,16.02,29.3,21.83,0.92,3.56
"2012-01-18",8.15,85.65,16.26,29.12,21.22,1.14,3.33
"2012-01-19",7.83,84.55,18.19,30.12,21.47,1.06,3.89
"2012-01-20",27.52,87.12,12.95,27.02,21.83,1.26,2.67
"2012-01-21",8.38,86.18,13.7,28.83,21.81,1.14,2.88
"2012-01-22",4.73,83.09,20.1,31.44,21.3,1.11,4.22
"2012-01-23",29.28,89.31,10.92,28.89,22.31,1.04,2.52
"2012-01-24",19.25,89.26,11.16,28.19,22.16,0.92,2.43
"2012-01-25",6.16,87.51,13.85,29.91,22.22,0.85,3.15
"2012-01-26",16.06,88.04,15.16,30.38,22.42,0.9,3.28
"2012-01-27",30.84,92.69,7.02,25.77,22.38,1.2,1.67
"2012-01-28",26.17,85.85,19.31,30.48,21.75,1.15,4.16
"2012-01-29",4.59,84.62,18.58,30.34,22.72,1.07,3.91
"2012-01-30",5.22,80.4,21.05,32.34,21.8,1.07,4.53
"2012-01-31",1.28,81.71,16.93,31.14,23.08,1.57,3.89
"2012-02-01",8.56,87.53,10.55,28.62,23.05,0.81,2.33
"2012-02-02",17.73,84.39,17.57,31.03,22.36,1.14,3.76
"2012-02-03",30.23,89.36,10.33,26.45,22.53,1.41,2.35
"2012-02-04",18.19,82.96,15.95,30.09,21.72,0.99,3.43
"2012-02-05",12.14,82.7,17.96,31.39,20.88,0.93,3.71
"2012-02-06",7.16,83.16,18.95,32.88,21.25,0.86,4.25
"2012-02-07",0.9,78.03,19.65,32.62,20.91,0.71,4.2
"2012-02-08",1.15,78.49,17.83,32.53,21.97,1.02,3.97
"2012-02-09",13.68,85.14,10.13,27.38,22.23,0.94,2
"2012-02-10",1.91,84.2,17.02,30.59,22.14,1.14,3.7
"2012-02-11",4.27,87.32,12.85,29.19,22.36,1.14,2.8
"2012-02-12",7.46,85.8,16.34,30.69,22.2,1.03,3.36
"2012-02-13",11.64,89.45,10.38,29,22.36,1.07,2.44
"2012-02-14",19.06,89.83,12.68,28.73,21.66,0.95,3.06
"2012-02-15",33.25,91.89,6.89,26.2,21.42,1.14,1.63
"2012-02-16",12.91,90.18,10.06,26.56,21.25,1.37,2.3
"2012-02-17",53.06,89.38,11.34,27.2,20.42,1,2.32
"2012-02-18",3.77,83.05,20.21,30.23,20.44,1,4.12
"2012-02-19",1,80.87,20.74,31.94,20.62,0.91,4.45
"2012-02-20",3.32,81.99,19.48,31.97,21.75,0.85,4.3
"2012-02-21",12.48,83.38,17.9,30.88,22.05,1.09,3.99
"2012-02-22",4.8,83.62,16.88,30.61,22.08,0.99,3.56
"2012-02-23",8.34,85.38,15.84,29.73,22.08,0.8,3.38
"2012-02-24",9.2,84.36,15.43,31.08,21.86,0.69,3.51
"2012-02-25",11.51,84.73,15.23,31.34,21.86,1.08,3.33
"2012-02-26",7.61,89.28,10.14,28.11,22.03,1.3,2.33
"2012-02-27",21.41,88.16,13.51,29.12,21.2,0.89,2.75
"2012-02-28",4.84,86.4,13.56,28.81,21.86,1.16,2.83
"2012-02-29",6.41,89.8,8.77,28.08,21.92,0.85,2.05
"2012-03-01",13.55,83.86,18.45,31.33,20.44,0.71,3.85
"2012-03-02",0.9,78.68,21.14,32,22.08,0.98,4.54
"2012-03-03",2.38,81.9,18.78,31.97,22.69,0.81,4.18
"2012-03-04",3.49,76.48,22.03,33.47,21.89,0.86,4.83
"2012-03-05",8.19,80.58,16.4,31.52,21.73,1.07,3.67
"2012-03-06",17.89,85.6,13.14,29.48,21,0.88,2.91
"2012-03-07",3.74,84.72,18.2,31.25,21.17,1.11,4.05
"2012-03-08",10.31,83.43,16.3,29.77,21.48,1.26,3.71
