"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.16,83.71,15.24,32.25,23.58,0.96,3.59
"2012-01-02",14.38,89.73,10.03,29.64,23.3,1,2.4
"2012-01-03",41.69,84.78,15.95,30.11,22.89,1.19,3.46
"2012-01-04",2.1,84.98,16.46,30.42,23.22,0.85,3.65
"2012-01-05",12.52,83.55,21.51,33.72,23.39,0.84,4.78
"2012-01-06",5.33,84.71,16.03,30.77,23.5,1.13,3.73
"2012-01-07",3.07,84.75,18.26,31.86,23.03,1.18,3.95
"2012-01-08",13.32,89.83,9.29,26.12,22.84,0.98,2.07
"2012-01-09",25.98,85.58,16.82,31.38,22.75,0.95,3.64
"2012-01-10",4.33,86.11,13.28,31.56,23.59,0.86,3.09
"2012-01-11",42.53,87.79,12.18,29.62,23.25,1.21,2.84
"2012-01-12",7.78,85.69,14.61,30.3,23.22,0.92,3.13
"2012-01-13",7.63,90.85,9.48,30.06,23.42,0.79,2.32
"2012-01-14",8.21,86.95,13.93,30.67,22.7,0.91,3.19
"2012-01-15",0.83,84.03,16.63,30.52,22.41,1.4,3.72
"2012-01-16",8.61,85.73,15.94,30.56,22.58,1.48,3.68
"2012-01-17",4.56,83.12,16.95,30.38,23.16,0.93,3.85
"2012-01-18",36.5,88.47,10.98,30.19,22.41,1.12,3.01
"2012-01-19",13.27,86.44,16.63,30.47,22.19,1.19,3.64
"2012-01-20",6.77,86.28,14.78,29.75,22.38,1.08,3.08
"2012-01-21",27.97,88.94,11.35,27.81,22.59,0.94,2.76
"2012-01-22",6.92,86.31,15.9,30.33,22.27,0.93,4.37
"2012-01-23",32.34,88.41,10.24,28.08,22.58,1.28,2.31
"2012-01-24",26.09,85.01,18.36,31.95,22.22,0.89,3.77
"2012-01-25",8.87,87.81,14.71,32.88,22.98,0.94,2.96
"2012-01-26",31.33,92.32,9.82,29.11,22.59,0.93,2.12
"2012-01-27",14.66,90.1,9.41,28.27,22.69,1.05,2.07
"2012-01-28",15.29,88.35,16.41,30.17,22.92,0.8,3.22
"2012-01-29",14.03,89.21,14.55,32.16,23.3,0.67,3.29
"2012-01-30",4.37,85.02,21.16,32.78,22.45,1.05,4.51
"2012-01-31",34.25,84.89,16.44,31.25,23.47,1.34,3.59
"2012-02-01",12.85,86.05,15.92,32.41,22.81,0.56,3.99
"2012-02-02",6.16,86.35,17.12,32.03,23.33,0.91,4.14
"2012-02-03",49.97,90.21,9.54,27.77,22.97,1.21,2.17
"2012-02-04",15.2,84.59,16,30.58,22.95,0.95,3.58
"2012-02-05",7.81,84.29,16.71,32.91,22.72,0.97,3.2
"2012-02-06",7.11,84.72,17.61,33.53,22.05,0.74,3.68
"2012-02-07",2.49,84.45,16.98,32.84,22.36,0.56,3.63
"2012-02-08",0.01,81.84,20.04,33.16,22.67,0.89,4.37
"2012-02-09",5.79,83.02,16.62,32.28,22.95,0.86,4
"2012-02-10",5.81,87.45,13.3,30.45,23.44,1.29,3.05
"2012-02-11",7.05,86.8,13.38,31.2,22.67,0.85,2.98
"2012-02-12",5.77,84.92,17.59,30.91,22.97,0.64,3.88
"2012-02-13",7.07,88.27,10.59,27.98,23.06,0.93,2.53
"2012-02-14",5.99,89.74,8.47,26.36,22.88,0.8,2.09
"2012-02-15",26.5,91.66,7.58,26.62,20.98,1,1.63
"2012-02-16",12.9,89.56,11.3,28.61,22.05,1.09,2.41
"2012-02-17",4.92,88.8,9.37,26.38,22.03,0.99,2.22
"2012-02-18",3.59,83.79,17.56,30.39,21.64,0.93,3.86
"2012-02-19",0,84.29,19.6,32.41,21.89,0.73,3.64
"2012-02-20",9.59,83.77,18.92,32.25,22.25,0.63,4.16
"2012-02-21",66.5,88.6,10.99,27.69,22.16,0.87,2.74
"2012-02-22",1.62,84.46,17.73,30.62,22.28,0.74,4.29
"2012-02-23",2.18,85.32,16.56,31.91,23.08,0.72,2.87
"2012-02-24",23.69,88.89,14,32.16,22.16,0.74,3.2
"2012-02-25",12.58,86.01,18.45,31.73,22.17,0.71,3.58
"2012-02-26",33.31,87.04,10.19,26.86,22.41,1.06,2.35
"2012-02-27",27.31,91.26,10.48,26.92,22.28,0.83,2.39
"2012-02-28",6.81,84.92,16.58,30.66,22.39,0.72,3.28
"2012-02-29",30.47,88.71,10.15,27.23,22.41,0.82,2.45
"2012-03-01",5.9,87.22,17.31,32.69,22.41,0.67,3.51
"2012-03-02",3.13,83.11,19.73,32.06,22.62,0.83,4.45
"2012-03-03",3.05,85.41,17.24,31.73,23.22,0.62,3.99
"2012-03-04",7.01,82.88,24.4,34,22.55,0.86,4.99
"2012-03-05",38.62,89.11,12.56,27.69,21.64,1.07,2.7
"2012-03-06",3.9,84.73,19.29,31.92,21.69,0.63,3.6
"2012-03-07",50.66,87.44,15.73,29.73,22.39,1.13,3.14
"2012-03-08",11.44,87.8,15.94,31.05,22.59,1.35,3.48
"2012-03-09",13.28,90.63,10,26.53,21.8,0.7,2.19
"2012-03-10",11.95,87.34,16.48,29.22,22.09,0.79,3.7
"2012-03-11",8.7,87.72,13.84,30.88,22.84,0.66,3.45
"2012-03-12",19.48,88.92,15.38,33.34,22.05,0.79,3.23
"2012-03-13",1.6,81.77,22.04,33.16,21.81,0.67,4.64
"2012-03-14",4.39,89.75,12.26,31.73,22.69,0.93,2.64
"2012-03-15",3.92,86.38,20.31,32.62,22.17,0.78,3.49
"2012-03-16",8.45,87.23,16.27,30.62,22.81,0.76,3.49
"2012-03-17",7.77,87.02,18.95,33.34,23.16,0.65,3.17
"2012-03-18",15.82,88.58,12.82,31.81,23.17,1.1,2.61
"2012-03-19",17.09,87.98,13.63,31.59,22.8,0.76,3.12
"2012-03-20",6.1,86.75,19.39,32.75,22.55,0.73,4.28
"2012-03-21",3.86,86.31,15.73,30.25,22.95,0.79,4.17
"2012-03-22",1.48,84.06,19.04,31.86,22.47,0.92,4.16
"2012-03-23",0.03,84.42,19.15,32.31,22.67,0.74,3.52
"2012-03-24",10.05,87.68,12.06,29.36,22.88,1.1,2.78
"2012-03-25",2.62,87.32,15.65,31.36,22.28,0.61,3.31
"2012-03-26",4.41,87.9,16.64,31.27,22.98,0.95,3.67
"2012-03-27",3.39,85.47,16.87,31.11,21.92,0.59,3.8
"2012-03-28",13.41,87.87,12.06,29.56,22.7,0.98,2.67
"2012-03-29",2.85,84.14,19.92,32.16,21.86,0.89,3.94
"2012-03-30",9.64,89.1,12.05,28.67,23.2,0.86,2.39
"2012-03-31",7.48,83.89,20.63,32.34,23.06,0.75,4.49
"2012-04-01",0.11,88.75,15.19,32.38,22.81,0.56,3.12
"2012-04-02",4.52,84.08,19.7,33.28,22.17,0.56,4.37
"2012-04-03",12.53,88.47,14.13,31.17,22.44,1.05,2.93
"2012-04-04",0.64,85.48,19.78,32.56,22.19,0.61,4.14
"2012-04-05",0,82.71,20.78,33.94,23.19,0.75,4.32
