"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-10",8.05,84.5,16.42,31.69,22.89,1.16,3.54
"2014-03-09",14.06,89.62,11.34,31.34,23.12,0.87,2.5
"2014-03-08",16.03,89.94,11.36,28.95,22.91,0.99,2.5
"2014-03-07",3.21,87.06,13.79,28.47,23.55,0.97,3.04
"2014-03-06",7.36,86.06,16.02,30.5,23.28,0.74,3.4
"2014-03-05",12.12,89.25,9.6,30.86,23.08,0.83,2.22
"2014-03-04",19.67,82.75,18.47,28.77,22.97,0.97,3.98
"2014-03-03",0.57,82.44,18.44,32,23.69,1.34,4.09
"2014-03-02",2.18,82,18.72,31.8,23.2,1.23,4.05
"2014-03-01",3.97,86,16.52,32.06,23.23,1.04,3.59
"2014-02-28",9,85.31,16.28,32.25,22.89,0.7,3.51
"2014-02-27",7.79,86.25,13.74,31.62,22.69,0.76,3.03
"2014-02-26",15.89,83.38,18.31,30.55,23.42,0.87,3.96
"2014-02-25",27.88,89.38,12.39,32.75,22.88,0.8,2.7
"2014-02-24",6.16,87.38,15.12,28.75,22.83,0.96,3.26
"2014-02-23",36.91,84.56,17.41,29.58,23.27,0.92,3.74
"2014-02-22",5.56,87.5,15.57,31.69,22.98,1,3.33
"2014-02-21",17.69,86.75,15.35,30.44,22.8,1.09,3.38
"2014-02-20",12.31,84.75,16.45,31.08,23.67,1.25,3.61
"2014-02-19",27.58,85.19,15.3,30.34,23.25,1.11,3.39
"2014-02-18",11.08,87.69,13.47,30.98,22.86,1.17,2.94
"2014-02-17",15.55,87.31,12.2,29.09,22.95,1.05,2.76
"2014-02-16",1.72,87.06,15.88,29.33,22.73,0.75,3.34
"2014-02-15",21.72,88,14.29,29.03,22.78,1.01,3.11
"2014-02-14",9.24,88.12,13.03,29.73,23.17,0.88,2.91
"2014-02-13",0.25,84.69,16.72,30.88,22.95,0.85,3.55
"2014-02-12",18.8,84.06,16.77,30.58,22.52,0.82,3.59
"2014-02-11",18.75,89,9.63,31.64,22.66,0.75,2.27
"2014-02-10",25.03,82.12,17.17,29.88,23.03,0.97,3.81
"2014-02-09",0.24,83.25,18.98,31.41,23.12,1.11,4.04
"2014-02-08",10.63,82.5,17.11,31.8,22.48,0.87,3.65
"2014-02-07",10.94,84.94,16.19,30.78,21.72,0.89,3.48
