"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,55.46,26.65,35.66,20.8,2.2,6.73
"2012-01-02",0,55.3,24.74,35.56,21.91,2.71,6.53
"2012-01-03",0,56.5,24.11,36.03,21.8,2.41,6.33
"2012-01-04",0,57.64,24.82,35.09,22.36,2.48,6.42
"2012-01-05",0,63.1,23.75,33.88,20.7,2.14,5.72
"2012-01-06",0.1,62.41,25.03,34.44,20.83,1.94,5.88
"2012-01-07",0,63.27,23.29,34.19,21.39,2.57,5.95
"2012-01-08",0.05,68.34,23.83,31.97,21.11,2.2,5.51
"2012-01-09",0.01,64.67,24.69,33.69,21.33,2.43,6.02
"2012-01-10",0,61.49,24.92,33.22,21.53,2.66,6.11
"2012-01-11",0.01,64.14,23.94,32.97,21.22,2.3,5.78
"2012-01-12",0.02,67.06,20.23,32.69,21.8,2.08,5.03
"2012-01-13",0,64.88,22.15,33.88,22.33,2.24,5.57
"2012-01-14",0,64.3,22.99,34.5,21.64,1.86,5.29
"2012-01-15",3.72,68.52,17.11,32.12,22.83,2.02,4.42
"2012-01-16",0.28,62.4,26.88,33.34,19.84,1.69,5.88
"2012-01-17",0,63.74,21.47,33.22,19.98,1.57,5.08
"2012-01-18",1.63,64.34,23.13,33.22,20.67,1.72,5.23
"2012-01-19",0.04,67.22,20.83,31.88,20.11,1.38,4.57
"2012-01-20",0.1,75.15,12.36,29.86,21.59,1.41,2.95
"2012-01-21",0.88,78.58,12.76,28.27,21.59,1.3,3.29
"2012-01-22",0.65,81.44,11.3,27.66,20.84,0.99,2.72
"2012-01-23",0.6,72.27,15.76,30.09,20.08,1.42,3.85
"2012-01-24",0.07,71.56,17.18,30,20.72,1.8,3.93
"2012-01-25",0.02,67.43,18.45,32.19,21.11,1.56,4.76
"2012-01-26",0,68.11,21.26,32.31,20.89,2.14,5.19
"2012-01-27",0.29,65.44,16.09,31.09,21.05,2.18,4.48
"2012-01-28",0,60.14,21.74,32.06,20.09,2.23,5.24
"2012-01-29",0,62.15,23.59,32.47,18.53,2.19,5.61
"2012-01-30",0.23,65.78,20.08,33.44,20.81,2.56,5.19
"2012-01-31",1.62,64.74,20.98,33.41,21.66,2.78,5.45
"2012-02-01",0.25,65.18,25.57,32.75,21.67,2.8,5.92
"2012-02-02",0,64.99,24.05,33.06,21.2,3.13,5.9
"2012-02-03",0,66.97,24.13,31.81,21.39,3.07,5.72
"2012-02-04",0,64.23,22.6,32.59,21.39,2.52,5.74
"2012-02-05",0,65.32,23.07,32.22,21.08,2.61,5.58
"2012-02-06",0.1,65.54,23.6,32.59,21.45,1.92,5.3
"2012-02-07",0,67.01,22.81,32.94,20.78,2.01,5.52
"2012-02-08",0,64.65,25.79,33.97,20.56,2.03,6.11
"2012-02-09",0,61.03,24.77,34.44,21.05,2.23,5.87
"2012-02-10",0.19,63.69,19.08,33.91,22.88,2.17,5.44
"2012-02-11",0.93,63.92,21.62,33.22,21.91,2.47,5.6
"2012-02-12",0,63.19,20.72,33.09,21.38,2.34,5.45
"2012-02-13",0,67.98,22.71,33.38,20.39,2.3,5.46
"2012-02-14",0,67.14,21.5,32.94,21.31,2.5,5.39
"2012-02-15",4.1,70.91,20.79,31.45,21.53,2.01,4.87
"2012-02-16",0.09,70.61,20.14,31.02,20.95,1.45,4.57
"2012-02-17",0.01,71.26,14.78,31.14,20.19,1.78,3.84
"2012-02-18",7,84.29,14.08,28.42,20.91,1.74,2.71
"2012-02-19",13.95,83.03,16.28,29.45,20.73,1.64,3.7
"2012-02-20",3.75,88.33,13.43,27.55,21.55,1.53,2.96
"2012-02-21",4.62,78.04,21.26,30.84,20.92,1.6,4.41
"2012-02-22",2.02,77.51,19.53,30.64,21.86,1.39,4.21
"2012-02-23",0.35,73.59,23.97,30.92,20.62,1.43,4.8
"2012-02-24",0,68.83,23.56,31.36,19.97,1.16,4.86
"2012-02-25",0,67.25,22.5,32.06,19.8,1.32,5.14
"2012-02-26",0,67.74,25.74,32.81,20.33,1.66,5.76
"2012-02-27",0.04,71.42,24.29,32.78,21.59,1.92,5.53
