"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,51.12,26.34,33.81,21.42,2.92,7.29
"2012-01-02",0.16,54.26,24.43,33.25,21.59,3.13,6.95
"2012-01-03",1.05,51.24,26.34,34.38,21.02,2.68,7.15
"2012-01-04",0,48.99,23.8,34.06,21.34,2.71,6.89
"2012-01-05",0.42,54.2,22.3,33.62,21.19,2.59,6.35
"2012-01-06",0.17,51.78,26.18,33.97,20.72,2.66,7.07
"2012-01-07",0,52.69,27.15,33.97,21,3.33,7.59
"2012-01-08",0.03,56.1,25.89,33.66,19.92,3.33,7.17
"2012-01-09",2.59,51.91,23.23,33.81,20.61,3.96,7.43
"2012-01-10",0,52.79,25.28,33.69,20.06,4.04,7.69
"2012-01-11",0,53.31,26.11,33.12,19.06,3.42,7.18
"2012-01-12",0.34,56.01,23.11,32.41,19.92,3.38,6.68
"2012-01-13",0.03,52.84,23.12,33.5,20.22,3.65,7.16
"2012-01-14",6.24,60.39,24.21,33.91,20.12,3.54,6.83
"2012-01-15",3.14,55.58,19.77,31.33,20.98,3.2,6.13
"2012-01-16",0.08,51.89,25.26,32.88,18.95,2.69,6.72
"2012-01-17",0,55.67,21.41,32.19,19.8,1.71,5.47
"2012-01-18",1.05,62.96,14.41,31.22,21.3,2.33,4.41
"2012-01-19",8.98,58.06,21.04,32.09,20.3,2.29,5.73
"2012-01-20",2.13,69.64,14.56,30.52,20.83,2.55,4.28
"2012-01-21",6.77,75.01,19.25,30.86,19.98,2.77,4.76
"2012-01-22",2.91,79.98,16.37,28.62,20.08,2.5,3.89
"2012-01-23",5.89,70.1,16.06,29.19,19.69,2.46,4.31
"2012-01-24",2.78,81.56,13.96,27.86,20.31,2.67,3.36
"2012-01-25",0.96,64.6,17.47,30.67,20.05,2.95,4.95
"2012-01-26",0,56.4,25.3,31.2,20,3.02,6.66
"2012-01-27",0,62.48,18.73,30.73,20.86,2.82,5.27
"2012-01-28",0,55.28,22.56,32.25,20.22,2.94,6.37
"2012-01-29",0,54.68,25.08,32.31,19.08,2.64,6.52
"2012-01-30",0.65,66.41,13.61,29.31,20.81,1.93,3.91
"2012-01-31",1.2,56.83,24.17,32.47,20.19,3.03,6.62
"2012-02-01",0.02,52,26.91,32.75,20.03,3.35,7.37
"2012-02-02",0,52.15,27.37,32.53,19.48,3.53,7.46
"2012-02-03",0,52.61,23.11,32.34,19.52,3.72,7.04
"2012-02-04",0,51.02,25.27,32.53,18.83,3.63,7.35
"2012-02-05",0,49.69,25.19,32.66,20.39,3.55,7.49
"2012-02-06",0,52.05,22.66,32.12,19.47,2.94,6.47
"2012-02-07",0,51.21,25.74,32.88,19.09,3.4,7.3
"2012-02-08",0,47.78,26.38,35.16,19.58,2.76,7.47
"2012-02-09",1.15,58.02,23.88,33.47,20.61,2.43,6.29
"2012-02-10",0.41,58.04,17.51,31.61,21.55,2.21,5.1
"2012-02-11",0,53.74,25.13,33.25,21.2,2.81,6.88
"2012-02-12",0.07,55.11,16.57,30.36,20.14,3.01,5.54
"2012-02-13",0.05,55.91,15.68,30.23,20.31,2.39,4.91
"2012-02-14",0.02,54.56,21.95,31.59,18.8,3.17,6.34
"2012-02-15",0.02,55.71,24.61,32.66,19.59,2.85,6.5
"2012-02-16",0.27,55.75,19.88,31.86,19.58,2.65,5.64
"2012-02-17",12.8,68.25,14.47,29.8,20.66,1.93,3.97
"2012-02-18",2.8,82.36,11.81,27.97,20.17,1.76,2.86
"2012-02-19",51.06,84.32,17.12,29.14,19.69,1.54,3.72
"2012-02-20",22.11,75.95,19.94,30.48,19.72,2.11,4.43
"2012-02-21",5.81,66.59,24.86,30.77,20.31,2.99,5.99
"2012-02-22",0.27,63.16,24.24,31.41,19.48,2.61,5.9
"2012-02-23",0.76,57.6,26.49,31.92,18.7,2.79,6.58
"2012-02-24",1.7,58.54,24.64,31.3,19.83,2.06,5.89
"2012-02-25",1.09,65.15,18.68,30.64,19.55,1.88,4.66
"2012-02-26",0.47,67.37,25.15,32.12,19.62,2.14,5.79
"2012-02-27",2.53,65.66,22.33,31.12,20.25,2.5,5.54
"2012-02-28",0.63,59.12,26.54,31.06,19.33,2.66,6.42
"2012-02-29",0,54.86,27.27,32.28,18.59,3.26,7.08
"2012-03-01",0,52.98,27.5,32.78,17.92,3.38,7.36
"2012-03-02",0,52.88,27.16,32.25,17.75,2.23,6.48
"2012-03-03",0,49.79,27.04,33.31,18.53,2.63,6.98
"2012-03-04",2.44,50.25,27.35,33.22,18.33,2.62,7.04
"2012-03-05",1.11,59.83,26.16,33.28,20.69,2.32,6.45
"2012-03-06",13.85,68.24,19.19,30.03,20.98,2.58,4.88
"2012-03-07",9.8,58.34,26.71,31.89,19.83,2.65,6.57
"2012-03-08",8.66,54.93,25.65,32.25,19.55,3.35,6.98
"2012-03-09",0,49.89,26.94,32.69,18.55,3.05,7.25
"2012-03-10",0,54.09,25.07,32.5,18.73,2.55,6.32
"2012-03-11",0,59.28,19.17,31.73,18.8,2.32,5.26
"2012-03-12",0,60.3,24.55,32.28,20.36,2.58,6.27
"2012-03-13",0.66,54.21,22.66,32.75,20.48,2.72,6.35
"2012-03-14",0.02,50.08,25.67,33.34,20.64,2.58,6.88
"2012-03-15",0.98,60.32,22.8,33.12,21.23,2.6,6.19
"2012-03-16",0,54.69,23.99,32.5,21.89,2.94,6.69
"2012-03-17",1.37,49.94,27.6,33.72,19.92,3.2,7.61
"2012-03-18",0,63.45,23.09,33.16,20.78,2.57,6.02
"2012-03-19",10.74,63.27,22.79,31.91,21.44,2.48,5.82
"2012-03-20",0.62,54.13,25.4,33.09,20.42,2.38,6.59
"2012-03-21",0,51.07,24.65,32.75,19.58,2.7,6.61
"2012-03-22",0,50.81,23.58,33.25,19.94,2.81,6.64
"2012-03-23",0,51.52,18.95,33,19.45,2.58,5.9
"2012-03-24",0,56.28,24.81,33.94,20.39,2.66,6.62
"2012-03-25",4.55,63.16,21,32.81,21.72,2.65,5.69
"2012-03-26",2.52,53.33,24.43,32.72,19.8,2.07,6.09
"2012-03-27",0.09,53.19,22.86,32.03,19.95,2.07,5.84
"2012-03-28",0.04,52.22,22.7,33.19,19.8,2.17,5.99
"2012-03-29",5.75,60.83,15.36,31.94,21.83,2.91,5.11
"2012-03-30",0.02,53.11,23.09,32.91,20.64,3.18,6.73
"2012-03-31",0,50.32,24.31,33.5,19.38,2.49,6.56
"2012-04-01",0,49.64,24.04,34.28,19.86,2.37,6.51
"2012-04-02",0,52.02,24.06,33.38,19.89,2.33,6.34
"2012-04-03",1.62,61.74,21.47,31.73,21.27,2.65,5.66
"2012-04-04",1.26,71.07,20.38,30.77,20.69,2.42,4.89
"2012-04-05",6.86,57.05,24.17,31.88,19.48,2.82,6.15
"2012-04-06",0,56.91,23.85,33.03,20.34,2.2,6.05
"2012-04-07",0.09,60.62,21.86,33.06,21.22,2.44,5.79
"2012-04-08",2.38,55.12,23.87,32.72,20.91,2.5,6.25
"2012-04-09",0,56.13,23.77,33.09,19.62,2.37,6.14
"2012-04-10",1.5,55.32,21.83,32.44,20.64,2.41,5.79
"2012-04-11",0,45.98,25.55,32.91,18.27,2.03,6.27
"2012-04-12",0,47.59,24.78,33.06,18.5,1.97,6.1
"2012-04-13",0,52.37,21.66,32.91,19.66,2.35,5.86
"2012-04-14",0,52.32,21.1,33.12,20.19,2.37,5.82
"2012-04-15",0,54.48,19.49,32.56,20.28,2.04,5.32
"2012-04-16",0,51.45,24.31,34.25,20.91,2.59,6.6
"2012-04-17",0,49.27,24.08,34.28,20.83,2.07,6.24
"2012-04-18",0,52.76,22.27,32.38,21.36,2.07,5.67
"2012-04-19",0,58.59,23.36,32.75,20.03,2.41,5.76
"2012-04-20",0.61,57.63,19.7,31.44,21.52,2.13,5.27
"2012-04-21",1.92,52.34,21.25,32.78,21.25,2.43,5.98
"2012-04-22",0,47.88,23.38,34.66,20.25,2.94,6.88
"2012-04-23",0,51.26,23.65,34.28,21.05,2.74,6.65
"2012-04-24",0,51.85,23.42,33.47,20.48,2.74,6.41
"2012-04-25",0,50.92,24.7,33.41,19.7,2.93,6.7
"2012-04-26",0,47.73,23.84,33.19,20.08,2.78,6.63
"2012-04-27",0,43.07,24.67,33.28,19.06,2.08,6.29
"2012-04-28",0,39.98,24.65,33.09,18.28,2.06,6.3
"2012-04-29",0,48.51,23.13,32.84,19.81,2.39,6.17
"2012-04-30",0,46.22,24.35,33.31,18.86,2.16,6.2
"2012-05-01",0,50.44,23.02,33.38,19.92,2.4,6.12
"2012-05-02",0,53.82,21.29,33.31,21.06,3.11,6.3
"2012-05-03",0.32,59.78,17.72,29.52,20.45,3.14,5.26
"2012-05-04",0,59.77,16.85,28.38,19.45,2.97,4.89
"2012-05-05",0.17,53.12,22.14,30.88,19.55,3.17,6.06
"2012-05-06",0,54.19,22.71,32.59,18.78,3.08,6.26
"2012-05-07",0,58.73,18.94,31.89,19.56,2.7,5.32
"2012-05-08",0,48.38,22.95,31.58,19.34,3.55,6.59
"2012-05-09",0,46.68,22.96,33.25,17.28,1.85,5.67
"2012-05-10",0.06,51.62,21.99,32.53,19.69,2.29,5.77
"2012-05-11",0,47.31,20.53,33.19,20.77,2.34,5.77
"2012-05-12",0,49.36,23.25,33.03,19.36,2.86,6.39
"2012-05-13",0,49.89,22.66,33.34,20.5,2.34,5.96
"2012-05-14",0,52.76,22.72,33.22,20.7,3.24,6.57
"2012-05-15",0,53.18,22.79,32.88,19.48,3.12,6.33
"2012-05-16",0,52.33,21.66,32.75,20.23,2.14,5.54
"2012-05-17",0.03,53.39,20.67,32.72,20.81,2.41,5.6
"2012-05-18",0.01,53.21,21.1,31.84,20.58,2.82,5.85
"2012-05-19",0,52.49,20.57,32.34,19.92,2.28,5.46
"2012-05-20",0,60.29,19.57,31.34,20.62,3.09,5.33
"2012-05-21",0.11,54.89,21.71,32.28,19.42,3.04,6
"2012-05-22",0.29,65.72,19.45,31.78,20.16,2.88,5.08
"2012-05-23",25.98,62.2,16.84,30.44,19.83,3.09,4.96
"2012-05-24",2.38,69.14,12.41,29.28,19.83,2.07,3.4
"2012-05-25",5.11,74.48,17.34,29.61,19.44,2.55,4.11
"2012-05-26",0.66,60.5,21.85,31.12,19.75,2.03,5.05
"2012-05-27",0,56.19,21.23,31.62,19.05,2.48,5.42
"2012-05-28",0,53.87,21.84,31.8,19.69,3.39,6.15
