"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0.11,70.06,21.41,31.52,23.05,2.17,5.08
"2016-12-30",1.04,70.19,22.2,31.61,22.8,2.22,5.33
"2016-12-29",5.27,78.19,17.81,31.77,23.92,1.98,4.12
"2016-12-28",0.77,77.31,15.8,29.44,23.78,2.25,3.99
"2016-12-27",0.22,70.88,22.44,32.06,24.42,2.44,5.42
"2016-12-26",0.25,73.19,22.77,32.47,23.98,2.18,5.27
"2016-12-25",0.36,72.19,21.14,32.41,22.7,2.24,5.04
"2016-12-24",7.52,74.88,18.3,31.81,22.16,1.74,4.29
"2016-12-23",0.96,72.44,21.89,31.88,23.34,2.25,5.1
"2016-12-22",2.12,74.38,19.28,31.81,23.95,2.2,4.57
"2016-12-21",2.77,74,16.92,31.33,22.34,1.91,4.15
"2016-12-20",0.68,75.81,19.3,32.38,22.58,1.92,4.49
"2016-12-19",3.49,75.19,14.43,30.91,23.59,1.96,3.69
"2016-12-18",3.89,77.06,16.42,30.56,22.98,2.31,4.01
"2016-12-17",0.52,73.31,16.94,31.16,22.69,2.05,4.24
"2016-12-16",0.52,74.06,16.81,31.2,23.42,1.99,4.21
"2016-12-15",1.04,71.81,20.34,32.25,24.22,1.74,4.84
"2016-12-14",0,69,24.92,33.38,21.11,1.96,5.64
"2016-12-13",0.01,66.56,22.62,32.72,23.56,2.08,5.46
"2016-12-12",0.01,67,23.95,33.5,22.64,2.21,5.75
"2016-12-11",0.22,67.38,24.05,33.66,22.98,2.07,5.71
"2016-12-10",0,68,23.62,33.62,21.72,1.83,5.45
"2016-12-09",0,67.38,24.55,33.53,23.17,1.91,5.73
"2016-12-08",0,66.94,25.16,33.81,22.56,1.82,5.82
"2016-12-07",0.3,68.5,24.22,33.81,22.45,1.94,5.76
"2016-12-06",0,69.75,24.48,33.97,22.17,1.95,5.73
"2016-12-05",0.04,69.62,24.06,33.66,23.44,2.12,5.74
"2016-12-04",0.2,70.56,23.89,33.06,21.75,1.92,5.49
"2016-12-03",0,68.75,23.59,32.62,23.84,1.94,5.6
"2016-12-02",0,68.5,23.81,33.28,22.64,2.3,5.78
"2016-12-01",0.29,68.25,23.48,33.09,24.58,1.94,5.61
"2016-11-30",0,68.81,24.89,33.31,23.23,1.81,5.63
"2016-11-29",0,68.88,23.86,32.72,23.58,2.01,5.51
"2016-11-28",0.71,69.69,23.38,32.31,22.31,1.94,5.37
"2016-11-27",0.96,68.69,21.14,32.41,22.3,2.31,5.19
"2016-11-26",0,67.12,24.73,32.25,21.73,2.23,5.69
"2016-11-25",0,68.25,23.25,32.88,21.94,1.92,5.8
"2016-11-24",0,68.56,25,33.03,23.33,1.81,5.57
"2016-11-23",0.02,69.25,22.72,32.22,22.64,1.91,5.25
"2016-11-22",0.01,68.81,24.27,32.5,23.56,2.05,5.58
"2016-11-21",0.22,68.56,24.83,32.69,23.31,1.98,5.69
"2016-11-20",0,71.62,21.58,32.84,23.03,1.94,5.08
"2016-11-19",0.21,70.06,24.52,32.91,21.97,2.04,5.59
"2016-11-18",0.22,69.06,24.8,32.75,24.12,2.3,5.82
"2016-11-17",0.6,72.12,23.59,33.06,24.38,2.16,5.5
"2016-11-16",2.17,71.5,22.58,32.72,23.33,1.92,5.18
"2016-11-15",2.96,72.62,22.22,32.38,23.02,1.98,5.09
"2016-11-14",0.32,70.56,23.69,31.92,22.44,2.17,5.32
"2016-11-13",0.06,68.44,23.47,32.25,23.17,2.07,5.44
"2016-11-12",0.26,71.19,22.94,32.34,23.62,2,5.28
"2016-11-11",0.27,70.06,24.83,32.59,23.42,1.84,5.55
"2016-11-10",0.45,70,21.95,32.19,23.19,1.92,5.07
"2016-11-09",0.37,70.75,20.14,31.66,24.25,1.99,4.81
"2016-11-08",0.98,71.69,20.22,31.44,22.83,2.21,4.84
"2016-11-07",1.17,72.88,23,31.69,23.16,2.32,5.19
"2016-11-06",0.63,73.5,19.58,30.27,22.44,2.25,4.58
"2016-11-05",0.08,68.75,24.64,31.52,23.33,2.47,5.68
"2016-11-04",0.25,69.5,22.67,31.92,23.34,2.34,5.3
"2016-11-03",0.36,71.56,19.41,31.11,23.19,2.46,4.76
"2016-11-02",0.22,70.56,21.78,30.95,23.36,2.83,5.22
"2016-11-01",0.03,69.31,23.14,31.73,23.75,2.39,5.43
"2016-10-31",1,69.81,22.09,32.12,23.73,2.3,5.2
"2016-10-30",0.48,70.75,22.8,32.09,22.83,2.39,5.38
"2016-10-29",0,67.62,23.62,32.69,22.06,2.24,5.6
"2016-10-28",0,66.56,24.8,32.12,21.5,1.88,5.55
"2016-10-27",0.03,67.06,24.22,31.55,22.11,2.06,5.49
"2016-10-26",0.1,69.62,23.22,31.58,22.92,2.18,5.32
"2016-10-25",0.59,72.38,23.23,31.66,23.12,2.06,5.23
"2016-10-24",1.17,71.75,24.17,31.91,23.36,2.13,5.39
"2016-10-23",3.65,73.06,23.3,31.67,22.73,2.29,5.26
"2016-10-22",0.24,71.88,22.12,32.06,23.61,2.21,5.12
"2016-10-21",1.41,73.44,17.91,32,23.45,1.92,4.35
"2016-10-20",0,71.88,23.33,31.84,23.06,2.04,5.26
"2016-10-19",0.06,72.69,23.38,31.59,22.25,1.99,5.18
"2016-10-18",0.17,70.06,24.48,31.7,22.14,1.87,5.39
"2016-10-17",0.42,68.06,24.95,31.61,22.42,2.1,5.56
"2016-10-16",0.07,68.38,23.97,31.41,21.64,2.65,5.57
"2016-10-15",1.06,72.19,22.61,30.95,22.19,2.56,5.17
"2016-10-14",0.21,69.81,20.91,31.17,22.61,2.45,5.03
"2016-10-13",2.02,71.81,23.33,31.41,21.7,2.34,5.21
"2016-10-12",1.05,73.12,21.27,31.3,21.38,2.37,4.86
"2016-10-11",0.21,64.44,24.5,31.09,23.55,2.64,5.84
"2016-10-10",0.31,66.5,25.72,31.48,22.36,2.38,5.83
"2016-10-09",0,67.38,24.7,32,23.5,2.06,5.65
"2016-10-08",0,69.06,25.3,32.81,21.23,1.85,5.63
"2016-10-07",0,67.62,24.39,32.81,22.08,1.82,5.54
"2016-10-06",0,70.31,24.38,32.94,21.12,1.83,5.44
"2016-10-05",0,70.31,23.3,32.31,22.62,1.78,5.18
"2016-10-04",0.16,70.75,21.83,31.14,22.66,2.11,4.96
"2016-10-03",0.19,68.69,23.06,30.23,22.67,2.46,5.31
"2016-10-02",0.12,69.81,23.73,31.03,22.75,2.48,5.41
"2016-09-28",0.04,68.19,22.36,31.38,24.12,2.09,5.35
"2016-09-29",0,66.94,23.19,31.5,22.36,1.92,5.31
"2016-10-01",0,68.56,24.8,31.42,23.2,1.94,5.54
"2016-09-30",0,69.62,23.64,32.12,22.45,1.97,5.3
"2016-09-27",0,69.31,23.45,31.95,22.42,1.76,5.31
"2016-09-26",0,70.12,24.25,31.42,21.06,1.95,5.34
"2016-09-25",0,69.81,24.27,30.98,22.22,2.29,5.49
"2016-09-24",0.02,71.88,23.5,31.12,21.61,2,5.15
"2016-09-23",0.07,71.19,23.33,31.84,23.12,2.22,5.49
"2016-09-22",0,71,23.36,31.98,22.75,1.85,5.28
"2016-09-21",0.14,74,21.56,31.66,24.27,1.89,4.91
"2016-09-20",0.07,72.44,24.48,31.16,20.7,2.07,5.28
"2016-09-19",0,70,24.31,30.5,19.66,1.93,5.26
"2016-09-18",0.21,66.88,22,30.09,21.67,2.15,5
"2016-09-17",0.43,72,18.62,30.05,23.84,2.07,4.46
"2016-09-16",0.06,74.88,20.81,31,22.3,1.9,4.7
"2016-09-15",0.04,72.69,22.45,30.91,21.86,1.97,4.95
"2016-09-14",0.07,73.19,23.12,30.25,21.89,2.25,5.06
"2016-09-13",0.28,71.81,22.3,29.84,20.55,2.26,4.85
"2016-09-12",1.59,75.12,18.19,28.7,21.77,2.12,4.16
"2016-09-11",7.3,84.94,14.01,28.77,22.2,2.03,3.22
"2016-09-10",2.65,81.62,15.24,27.97,20.95,2.02,3.56
"2016-09-09",0.02,69,24.73,30.55,20.03,2.01,5.21
"2016-09-08",0.75,67.12,23.39,30.12,22.08,2.4,5.33
"2016-09-07",0.09,70.62,22.89,29.95,20.66,2.44,5.05
"2016-09-06",1.21,73.81,20.88,29.22,20.36,2.12,4.56
"2016-09-05",1.96,71.75,22.97,29.88,21.56,2.15,5.02
"2016-09-04",1.63,74.69,20.59,29.7,22.17,2.45,4.72
"2016-09-03",3.29,75.69,20.8,29.22,21.45,2.19,4.42
"2016-09-02",1.8,76.69,19.64,29.64,21.48,2.32,4.42
"2016-09-01",2.03,76.19,18.58,29.66,22.78,2.44,4.21
"2016-08-31",11.03,83,12.84,28.3,22.55,2.21,3.22
"2016-08-30",1.33,76.44,19.69,29.67,21.05,2.28,4.38
"2016-08-29",1.63,74.19,19.88,30.05,20.55,1.83,4.18
"2016-08-28",5.38,79.25,17.78,28.5,21.11,2.04,3.86
"2016-08-27",0.32,72.25,21.47,29.5,21.39,2.42,4.81
"2016-08-26",0.14,70.38,23.7,29.73,19.31,2.34,5.07
"2016-08-23",2.14,74.62,21.36,30.42,21.89,2.12,4.74
"2016-08-25",0.06,69,21.52,29.75,20.48,2.34,4.86
"2016-08-24",2.5,71.94,20.91,29.86,21.3,2.4,4.72
"2016-08-22",0.06,73.56,21.19,31.22,20.59,1.77,4.49
"2016-08-21",2.38,76.31,19.48,30.05,20.78,1.95,4.14
"2016-08-20",3.83,78.75,15.99,29.47,21.84,2,3.79
